# module=m1_0p01_q001_highfre644v
# component=axion_transition
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796218e-02
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975655e+02
# fft_nyquist_hz=2.5809544176812269e+04
# fft_dt_obs_s=1.9372678439211199e-05
# fft_df_hz=7.3531464891203047e-01
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248195870015693e-03
# spectrum_window_start_source_s=1.0825930953346667e+01
# spectrum_window_stop_source_s=1.1165902087266918e+01
# spectrum_window_duration_source_s=3.3997113392025113e-01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306793e+01
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
6.773718545777624968e+03 4.197125374417962034e-35 1.703232792841503632e-35 -3.835995237480418454e-35
6.774453860426536266e+03 2.223424872995774548e-34 -2.203457605941745054e-34 2.973091735445614074e-35
6.775189175075448475e+03 3.071265538029024815e-34 -1.522056212134178126e-34 2.667586342030651978e-34
6.775924489724360683e+03 2.155591504356862538e-34 8.457355913292458476e-35 1.982752138623094410e-34
6.776659804373272891e+03 4.162476544619345307e-35 1.559919170022771815e-35 -3.859127254639534103e-35
6.777395119022185099e+03 2.238703001413741159e-34 -2.217532989181526136e-34 3.071458455368365717e-35
6.778130433671096398e+03 3.090359952025936560e-34 -1.525757702084151095e-34 2.687450105139933495e-34
6.778865748320008606e+03 2.178634919453219861e-34 8.590337262676450063e-35 2.002126661676443914e-34
6.779601062968920814e+03 4.225270348073291552e-35 1.821062254113243756e-35 -3.812694818753709705e-35
6.780336377617833023e+03 2.213404800173281309e-34 -2.194248384239234045e-34 2.905767328841641411e-35
6.781071692266745231e+03 3.062893907213786082e-34 -1.520813633855872406e-34 2.658654730860219961e-34
6.781807006915657439e+03 2.150346119529574683e-34 8.434376039440593810e-35 1.978029686842187799e-34
6.782542321564568738e+03 4.201798664566485252e-35 1.551973602233565421e-35 -3.904675396946956035e-35
6.783277636213480946e+03 2.244559241325630429e-34 -2.224661861599521782e-34 2.982042745583000827e-35
6.784012950862393154e+03 3.103003699352281000e-34 -1.549318340029900983e-34 2.688539499326898930e-34
6.784748265511305362e+03 2.203263173044844004e-34 8.360154709396659384e-35 2.038491290647365801e-34
6.785483580160217571e+03 3.761021806770855931e-35 2.060314836641141769e-35 -3.146488170154513062e-35
6.786218894809128869e+03 2.120952632378481530e-34 -2.095424475188556392e-34 3.280797731862985304e-35
6.786954209458041078e+03 2.942806095579539197e-34 -1.391573467089805570e-34 2.592996529475453647e-34
6.787689524106953286e+03 2.011224562321964695e-34 8.955624013323029384e-35 1.800830981910045252e-34
6.788424838755865494e+03 5.837252661666364292e-35 4.576685389067374764e-36 -5.819283301629679631e-35
6.789160153404777702e+03 2.476163182891664802e-34 -2.464799098074929259e-34 2.369588876518377544e-35
6.789895468053689001e+03 3.335873664725851788e-34 -1.772493588343758180e-34 2.826007711647608166e-34
6.790630782702601209e+03 2.421263264773182936e-34 7.805707736703989127e-35 2.291991506230266506e-34
6.791366097351513417e+03 3.579218020699429004e-35 3.380852602383078473e-35 -1.175005242821965442e-35
6.792101412000425626e+03 1.937471126187618256e-34 -1.903442587494550677e-34 3.615254913872172060e-35
6.792836726649337834e+03 2.821646118020185677e-34 -1.283970407762217414e-34 2.512589661550271667e-34
6.793572041298249133e+03 1.959482030056535478e-34 9.004307273795561490e-35 1.740343164811240299e-34
6.794307355947161341e+03 5.655151485625038079e-35 5.249971416054183364e-36 -5.630729644253328549e-35
6.795042670596073549e+03 2.384419333193819874e-34 -2.370476819932109955e-34 2.574785479860618779e-35
6.795777985244985757e+03 3.187242500099826030e-34 -1.637480264343790170e-34 2.734442015901448941e-34
6.796513299893897965e+03 2.237641213199929941e-34 8.195348517010310752e-35 2.082162535888642724e-34
6.797248614542809264e+03 3.765739060583524332e-35 2.000128941092406351e-35 -3.190654304591623226e-35
6.797983929191721472e+03 2.177313802778352539e-34 -2.154635474320865290e-34 3.134347915711179278e-35
6.798719243840633681e+03 3.042514262999965957e-34 -1.491518364006140116e-34 2.651842003285767355e-34
6.799454558489545889e+03 2.143956035378225301e-34 8.547422696118316775e-35 1.966205262472240694e-34
6.800189873138458097e+03 4.269769710273667054e-35 1.628905225762850932e-35 -3.946846987691941173e-35
6.800925187787369396e+03 2.226886105853237501e-34 -2.207547651819782337e-34 2.928397059607197663e-35
6.801660502436281604e+03 3.072001367811865669e-34 -1.526652250401942290e-34 2.665806690324836880e-34
6.802395817085193812e+03 2.161657385878418974e-34 8.446541875528721796e-35 1.989804502299690040e-34
6.803131131734106020e+03 4.150089831807414618e-35 1.711034491510950808e-35 -3.780953131279354718e-35
6.803866446383018229e+03 2.212932987362669743e-34 -2.193117870071545563e-34 2.954765888031023251e-35
6.804601761031929527e+03 3.060030183257692159e-34 -1.517493928235413571e-34 2.657253638668457418e-34
6.805337075680841735e+03 2.151517959685592832e-34 8.440000216207677509e-35 1.979063792391190213e-34
6.806072390329753944e+03 4.174201077424211321e-35 1.643527331265492822e-35 -3.837026524035607684e-35
6.806807704978666152e+03 2.219636241661141065e-34 -2.199822888072742071e-34 2.959126668578005611e-35
6.807543019627578360e+03 3.064837319305587365e-34 -1.521040939528152228e-34 2.660763472029705364e-34
6.808278334276489659e+03 2.154865625492340743e-34 8.437028852841040322e-35 1.982829116513013053e-34
6.809013648925401867e+03 4.160273964204718219e-35 1.661384983275171755e-35 -3.814142026011537614e-35
6.809748963574314075e+03 2.217741672366416880e-34 -2.197857360660863451e-34 2.963125841732943103e-35
6.810484278223226283e+03 3.064355002732726403e-34 -1.520068810567704855e-34 2.660763498305020180e-34
6.811219592872138492e+03 2.156313604652321652e-34 8.450493889039961891e-35 1.983829602541929531e-34
6.811954907521049790e+03 4.171395736803334194e-35 1.697193290120194450e-35 -3.810521923436737776e-35
6.812690222169961999e+03 2.213193051963160723e-34 -2.193696048582097107e-34 2.931230657817711511e-35
6.813425536818874207e+03 3.058828638438090013e-34 -1.519419858294876159e-34 2.654768527301052535e-34
6.814160851467786415e+03 2.150792542281059533e-34 8.411373300091880408e-35 1.979494014135137113e-34
6.814896166116698623e+03 4.149254282066830996e-35 1.646392025070241973e-35 -3.808635503304961931e-35
6.815631480765610831e+03 2.216400944893188706e-34 -2.196449452466570153e-34 2.967203250246314045e-35
6.816366795414522130e+03 3.062681222859532518e-34 -1.518666447935726656e-34 2.659636909950424595e-34
6.817102110063434338e+03 2.156817184454292729e-34 8.463210394220685653e-35 1.983834939048329974e-34
6.817837424712346547e+03 4.192140291372614825e-35 1.748028117913613482e-35 -3.810306801496837109e-35
6.818572739361258755e+03 2.204324660344945554e-34 -2.185623942709738415e-34 2.865225807136297220e-35
6.819308054010170963e+03 3.044348140245699271e-34 -1.517489184241102924e-34 2.639182103366252980e-34
6.820043368659082262e+03 2.131284516038602192e-34 8.288782100350993741e-35 1.963500598735561011e-34
6.820778683307994470e+03 4.092425768808836524e-35 1.411223277693107274e-35 -3.841405671587904966e-35
6.821513997956906678e+03 2.240044489070420635e-34 -2.218103941999835702e-34 3.127526426739694723e-35
6.822249312605818886e+03 3.090869946108053600e-34 -1.523413566137074659e-34 2.689365748696804505e-34
6.822984627254731095e+03 2.188995624564001915e-34 8.654781443533436409e-35 2.010634085557846651e-34
6.823719941903642393e+03 4.295407981209458822e-35 2.087339192501715710e-35 -3.754137027398467436e-35
6.824455256552554602e+03 2.175398079446175760e-34 -2.158945463158075919e-34 2.670417404962608905e-35
6.825190571201466810e+03 3.018593743187888931e-34 -1.513741951278546701e-34 2.611607453533644826e-34
6.825925885850379018e+03 2.113262640392193228e-34 8.169518165085626568e-35 1.948966063527208654e-34
6.826661200499291226e+03 4.067099114228890937e-35 1.338408185964809802e-35 -3.840567501386196707e-35
6.827396515148202525e+03 2.235550898735294871e-34 -2.213881393838928992e-34 3.105108610821632135e-35
6.828131829797114733e+03 3.077408686988139504e-34 -1.521817441825237230e-34 2.674792683649810664e-34
6.828867144446026941e+03 2.169212342194521217e-34 8.508557962038523210e-35 1.995376305260576426e-34
6.829602459094939150e+03 4.167674053519511188e-35 1.849732400949398670e-35 -3.734701736585898417e-35
6.830337773743851358e+03 2.190375341451269724e-34 -2.171486974660437806e-34 2.870338922807290879e-35
6.831073088392762656e+03 3.031254295577036263e-34 -1.504596374204380198e-34 2.631481019347330452e-34
6.831808403041674865e+03 2.122438328688510024e-34 8.370958688382425563e-35 1.950388413998612858e-34
6.832543717690587073e+03 4.261695596855732852e-35 1.434074768013508971e-35 -4.013163206250966931e-35
6.833279032339499281e+03 2.245858882710635645e-34 -2.226577240469890229e-34 2.936595192936060871e-35
6.834014346988411489e+03 3.093003281123755979e-34 -1.545520220220752333e-34 2.679185799068649692e-34
6.834749661637322788e+03 2.189460374966023249e-34 8.413152273318564874e-35 2.021367215971879417e-34
6.835484976286234996e+03 4.033132530053436331e-35 2.023321120472410752e-35 -3.488886591511037294e-35
6.836220290935147204e+03 2.161363893354004420e-34 -2.142052770082175496e-34 2.882773138449512766e-35
6.836955605584059413e+03 3.007281517688481313e-34 -1.488123024768467852e-34 2.613279929472670030e-34
6.837690920232971621e+03 2.107701739971303548e-34 8.351976026819662534e-35 1.935161902568453489e-34
6.838426234881882920e+03 4.265662182656378435e-35 1.405202498621223599e-35 -4.027564995678337433e-35
6.839161549530795128e+03 2.236108755561902828e-34 -2.216829145718853558e-34 2.930032515041739654e-35
6.839896864179707336e+03 3.072138487457213183e-34 -1.532259087195357044e-34 2.662746134317566819e-34
6.840632178828619544e+03 2.161264274330575105e-34 8.381855587088484665e-35 1.992111501063533014e-34
6.841367493477531752e+03 4.103894532924339519e-35 1.759307977862261334e-35 -3.707665812394164932e-35
6.842102808126443051e+03 2.197579489806610739e-34 -2.178214923847587316e-34 2.910933862978216482e-35
6.842838122775355259e+03 3.042842347150524582e-34 -1.511930719885844088e-34 2.640635349282059892e-34
6.843573437424267468e+03 2.140726533705644743e-34 8.377987631769773768e-35 1.969975462926000897e-34
6.844308752073179676e+03 4.163754031221537290e-35 1.654229182706196527e-35 -3.821043501924152154e-35
6.845044066722091884e+03 2.207733354717732923e-34 -2.188641039605610560e-34 2.897187693044529400e-35
6.845779381371004092e+03 3.049490654788210062e-34 -1.518316934572503062e-34 2.644637392882241872e-34
6.846514696019915391e+03 2.145763060269540168e-34 8.363974557443791653e-35 1.976041094421275260e-34
6.847250010668827599e+03 4.135817829643660792e-35 1.692046317124936937e-35 -3.773853253731832167e-35
6.847985325317739807e+03 2.201398519823003408e-34 -2.182274739301780317e-34 2.895382622111586992e-35
6.848720639966652016e+03 3.043119562783743041e-34 -1.514316909420967041e-34 2.639587272896815523e-34
6.849455954615564224e+03 2.140166333468107990e-34 8.356047246909922906e-35 1.970298626854420731e-34
6.850191269264475523e+03 4.148621364134930441e-35 1.657794321789722728e-35 -3.802995820349862716e-35
6.850926583913387731e+03 2.204350149771253970e-34 -2.185292099313662430e-34 2.892369676819264355e-35
6.851661898562299939e+03 3.044589150034139469e-34 -1.516188753433348210e-34 2.640207332098718384e-34
6.852397213211212147e+03 2.140507077575876818e-34 8.343971050286111914e-35 1.971180362187157640e-34
6.853132527860124355e+03 4.135633365446911428e-35 1.649890028246491206e-35 -3.792271908512170856e-35
6.853867842509035654e+03 2.205205783054642737e-34 -2.185962146789673761e-34 2.906923432433704415e-35
6.854603157157947862e+03 3.047059859962290535e-34 -1.516289806124707810e-34 2.642998110864952858e-34
6.855338471806860071e+03 2.145217830649671920e-34 8.371963748065878160e-35 1.975110571828319579e-34
6.856073786455772279e+03 4.152246109221594855e-35 1.720752215876744500e-35 -3.778909837916373422e-35
6.856809101104684487e+03 2.197010312387906858e-34 -2.178416110833441545e-34 2.852324679977938486e-35
6.857544415753595786e+03 3.037333391858578546e-34 -1.515245246006750616e-34 2.632380287449569535e-34
6.858279730402507994e+03 2.134694408474757419e-34 8.291628937994613567e-35 1.967081369216712711e-34
6.859015045051420202e+03 4.088905335101924251e-35 1.599785909238200116e-35 -3.762955206221286367e-35
6.859750359700332410e+03 2.206025022020085587e-34 -2.185838277391144130e-34 2.977539636519293765e-35
6.860485674349244618e+03 3.050814434858188839e-34 -1.509307930909990944e-34 2.651312559022660840e-34
6.861220988998155917e+03 2.157544285168693964e-34 8.550815710013960844e-35 1.980866691475696791e-34
6.861956303647068125e+03 4.376588752919918756e-35 2.026815794260035112e-35 -3.878987863905118313e-35
6.862691618295980334e+03 2.165115471279520946e-34 -2.151537482136630917e-34 2.420980523158096781e-35
6.863426932944892542e+03 2.981594060743033707e-34 -1.528414594812275619e-34 2.560049212304904517e-34
6.864162247593804750e+03 2.050406829795737014e-34 7.494399056385758162e-35 1.908535563071709384e-34
6.864897562242716049e+03 3.613729493219826181e-35 3.556103200394819970e-36 -3.596189949161228429e-35
6.865632876891628257e+03 2.317374377781481870e-34 -2.279563228146779524e-34 4.169118560069302673e-35
6.866368191540540465e+03 3.194105443276267051e-34 -1.490615758073764919e-34 2.824955618155664657e-34
6.867103506189452673e+03 2.329206606517729724e-34 1.002959602129905058e-34 2.102207281012331994e-34
6.867838820838364882e+03 5.696616808221899591e-35 3.994002641772945609e-35 -4.061943618174308131e-35
6.868574135487276180e+03 2.032441833783586409e-34 -2.030166227271557408e-34 9.615038928449323523e-36
6.869309450136188389e+03 2.849715495281214968e-34 -1.544379643239911844e-34 2.394946747130721060e-34
6.870044764785100597e+03 1.942107491365105268e-34 6.510867490895053782e-35 1.829717888958984287e-34
6.870780079434012805e+03 3.510201078879304525e-35 -3.714738952324773279e-36 -3.490489759235262964e-35
6.871515394082925013e+03 2.324602671610178766e-34 -2.284444467913742600e-34 4.302220983114168048e-35
6.872250708731836312e+03 3.152027913120683193e-34 -1.490621773066008696e-34 2.777287650704096448e-34
6.872986023380748520e+03 2.235178246235962304e-34 9.255125358985580081e-35 2.034563426964392463e-34
6.873721338029660728e+03 4.662882549855217076e-35 2.523542975447353888e-35 -3.920995348736670909e-35
6.874456652678572937e+03 2.154526725826337678e-34 -2.141487641807966713e-34 2.366771900367950058e-35
6.875191967327485145e+03 3.001939918540367462e-34 -1.518488293190422915e-34 2.589563009075041610e-34
6.875927281976396443e+03 2.110333121695957079e-34 8.111801757723537878e-35 1.948202404002452557e-34
6.876662596625308652e+03 4.085522462190711145e-35 1.494115872578703059e-35 -3.802513845914729770e-35
6.877397911274220860e+03 2.208848367825705610e-34 -2.189605101824594831e-34 2.909305932864221423e-35
6.878133225923133068e+03 3.047040291352856077e-34 -1.520994337843143807e-34 2.640270963627936914e-34
6.878868540572045276e+03 2.147924915633357243e-34 8.315094534983404891e-35 1.980447795813223862e-34
6.879603855220957485e+03 4.086139215919030551e-35 1.794659874934373383e-35 -3.670930348722504649e-35
6.880339169869868783e+03 2.177330211823030414e-34 -2.158799537735374981e-34 2.834632378119879716e-35
6.881074484518780991e+03 3.015342510291348369e-34 -1.502596364305849502e-34 2.614286636990093770e-34
6.881809799167693200e+03 2.117447915628511749e-34 8.271079715267191545e-35 1.949224994410980096e-34
6.882545113816605408e+03 4.157802220343888237e-35 1.555778786339568844e-35 -3.855758248577358846e-35
6.883280428465517616e+03 2.205326070013774499e-34 -2.186597456537640468e-34 2.868006941161768719e-35
6.884015743114428915e+03 3.040412229402074368e-34 -1.518309111315176607e-34 2.634168553300075136e-34
6.884751057763341123e+03 2.139141467828979394e-34 8.298194111426455575e-35 1.971630280827618164e-34
6.885486372412253331e+03 4.109417195027371817e-35 1.712346644068954275e-35 -3.735663080810744777e-35
6.886221687061165539e+03 2.188664633379808172e-34 -2.170104703233984743e-34 2.844265360498360695e-35
6.886957001710077748e+03 3.027300450894435910e-34 -1.510410390146169560e-34 2.623586947925330512e-34
6.887692316358989046e+03 2.130057089169038093e-34 8.287491644679945040e-35 1.962222725766082925e-34
6.888427631007901255e+03 4.130271565173265368e-35 1.670200378794273777e-35 -3.777508953894652746e-35
6.889162945656813463e+03 2.191748235242975040e-34 -2.173339610483464399e-34 2.834700410877284921e-35
6.889898260305725671e+03 3.028558995547542100e-34 -1.512721052634106160e-34 2.623708178595610808e-34
6.890633574954637879e+03 2.130748090167617181e-34 8.271625102177048222e-35 1.963641923937074100e-34
6.891368889603549178e+03 4.112653852412218121e-35 1.675603139517107991e-35 -3.755832241807595214e-35
6.892104204252461386e+03 2.189294612027236921e-34 -2.170794983110771641e-34 2.840071117993241528e-35
6.892839518901373594e+03 3.025942322021825235e-34 -1.510698025664453115e-34 2.621854002696632959e-34
6.893574833550285803e+03 2.128696036111220685e-34 8.273290818167602564e-35 1.961344794913902932e-34
6.894310148199198011e+03 4.124206869382754606e-35 1.670884330516871347e-35 -3.770573942451876671e-35
6.895045462848109310e+03 2.189374764374059337e-34 -2.171073659258679565e-34 2.824907519744573558e-35
6.895780777497021518e+03 3.024575103490724330e-34 -1.511680382139603567e-34 2.619709330996511339e-34
6.896516092145933726e+03 2.126093603940607952e-34 8.248486492516213693e-35 1.959565951568086258e-34
6.897251406794845934e+03 4.108612132576063041e-35 1.642683279262560426e-35 -3.765937506117490459e-35
6.897986721443758142e+03 2.186936215818490338e-34 -2.168330620108953439e-34 2.846617887185067020e-35
6.898722036092669441e+03 3.007251816899749287e-34 -1.496634828539457432e-34 2.608380279071575873e-34
6.899457350741581649e+03 2.074250268293532560e-34 8.281552501426771271e-35 1.901755256907920340e-34
6.900192665390493858e+03 4.767267151539368268e-35 6.940998225969740327e-36 -4.716467060249348359e-35
6.900927980039406066e+03 2.444896938507863928e-34 -2.425894234652543118e-34 3.042337953033432071e-35
6.901663294688318274e+03 3.434808187405934683e-34 -1.733636486045869249e-34 2.965200131276365788e-34
6.902398609337229573e+03 2.704325542107332095e-34 1.078473060224982615e-34 2.479974293427872684e-34
6.903133923986141781e+03 1.050279951674866341e-34 9.470677236640362947e-35 -4.540382183076443270e-35
6.903869238635053989e+03 2.247220899966648427e-34 -2.016771536624087981e-34 -9.912791444945401904e-35
6.904604553283966197e+03 4.022055114744462804e-34 -3.751518977157376114e-34 1.450183681493543839e-34
