# module=m1_0p01_q001_highfre644
# component=axion_backreaction_total
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796218e-02
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975655e+02
# fft_nyquist_hz=3.2925508117751626e+04
# fft_dt_obs_s=1.5185794497440952e-05
# fft_df_hz=9.5591418295644015e-01
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660440040556e-03
# spectrum_window_start_source_s=1.0865159236786468e+01
# spectrum_window_stop_source_s=1.1126673803827117e+01
# spectrum_window_duration_source_s=2.6151456704064913e-01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306793e+01
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
5.129435505744258080e+03 2.178898389154023735e-26 1.881127703585003963e-26 -1.099525694589721675e-26
5.130391419927213974e+03 2.178150855823003855e-26 5.544625393220214015e-27 -2.106397978353345055e-26
5.131347334110170777e+03 2.177410887955712205e-26 -1.095241118926608226e-26 -1.881904637966673074e-26
5.132303248293127581e+03 2.176678896215090785e-26 -2.103927289638824073e-26 -5.580510524505606612e-27
5.133259162476083475e+03 2.175954311623851319e-26 -1.882706279314355694e-26 1.090960233970388457e-26
5.134215076659040278e+03 2.175235700639460290e-26 -5.616500245703244190e-27 2.101475577596988731e-26
5.135170990841996172e+03 2.174521310678741663e-26 1.086678113298165214e-26 1.883526906809332688e-26
5.136126905024952976e+03 2.173809773824178404e-26 2.099027045294436572e-26 5.652737353672400932e-27
5.137082819207909779e+03 2.173100604868634423e-26 1.884369275093731837e-26 -1.082367162271263243e-26
5.138038733390865673e+03 2.172394242195762401e-26 5.689380156546653317e-27 -2.096570122335103834e-26
5.138994647573822476e+03 2.171691633912118911e-26 -1.078026846032156114e-26 -1.885232789879767311e-26
5.139950561756778370e+03 2.170993622524404242e-26 -2.094113960936925076e-26 -5.726255562326032200e-27
5.140906475939735174e+03 2.170300485494742037e-26 -1.886108402303448014e-26 1.073684912858072983e-26
5.141862390122691977e+03 2.169611887035014556e-26 -5.763153669671691717e-27 2.091668314566421548e-26
5.142818304305647871e+03 2.168927248794250566e-26 1.069345807581523078e-26 1.886993628598151239e-26
5.143774218488604674e+03 2.168246298376723722e-26 2.089226657011282103e-26 5.800206772674815979e-27
5.144730132671560568e+03 2.167569449995583053e-26 1.887898497878667515e-26 -1.064986658255222195e-26
5.145686046854517372e+03 2.166897772230956257e-26 5.837613376684404161e-27 -2.086784285915301258e-26
5.146641961037474175e+03 2.166232545099902723e-26 -1.060606378774029420e-26 -1.888829677010037325e-26
5.147597875220430069e+03 2.165574657157803269e-26 -2.084352756955742363e-26 -5.875263230657264307e-27
5.148553789403386872e+03 2.164924195863566457e-26 -1.889782631909308415e-26 1.056228373965326070e-26
5.149509703586342766e+03 2.164280478608018805e-26 -5.913001089899792361e-27 2.081940001823346103e-26
5.150465617769299570e+03 2.163642517686559813e-26 1.051852015568139374e-26 1.890755479084029405e-26
5.151421531952256373e+03 2.163009658034156578e-26 2.079535768639844131e-26 5.950981160250219172e-27
5.152377446135212267e+03 2.162382021412661192e-26 1.891756070049092933e-26 -1.047451659009196393e-26
5.153333360318169071e+03 2.161760498800530596e-26 5.989393081272380243e-27 -2.077132677359437239e-26
5.154289274501124964e+03 2.161146293573803872e-26 -1.043026133969843342e-26 -1.892788891050376029e-26
5.155245188684081768e+03 2.160540280636344865e-26 -2.074741639910322555e-26 -6.028112738448093894e-27
5.156201102867038571e+03 2.159942556817368704e-26 -1.893848752589759518e-26 1.038599417997605764e-26
5.157157017049994465e+03 2.159352449192653245e-26 -6.066981785257505504e-27 2.072370700431717123e-26
5.158112931232951269e+03 2.158768981844491348e-26 1.034170913452578383e-26 1.894933782152442755e-26
5.159068845415907163e+03 2.158191532134494012e-26 2.070009551495775708e-26 6.106153831122274117e-27
5.160024759598863966e+03 2.157620292461414703e-26 1.896051662544429414e-26 -1.029715212766999073e-26
5.160980673781820769e+03 2.157056261880063764e-26 6.145814426806825339e-27 -2.067651171553974671e-26
5.161936587964776663e+03 2.156500763124407677e-26 -1.025231785718206433e-26 -1.897207244058806233e-26
5.162892502147733467e+03 2.155954757646091631e-26 -2.065307325428822261e-26 -6.185843261406341477e-27
5.163848416330689361e+03 2.155418352106494677e-26 -1.898396546372374352e-26 1.020744250691091649e-26
5.164804330513646164e+03 2.154890782241473843e-26 -6.226098485220144349e-27 2.062986005748140179e-26
5.165760244696602967e+03 2.154370885228584035e-26 1.016250157370966279e-26 1.899618258694119581e-26
5.166716158879558861e+03 2.153857788948684853e-26 2.060675223122875790e-26 6.266745565462206120e-27
5.167672073062515665e+03 2.153351420926920915e-26 1.900878749719357291e-26 -1.011722452490485850e-26
5.168627987245471559e+03 2.152852545774377069e-26 6.307961698638169856e-27 -2.058365923720161964e-26
5.169583901428428362e+03 2.152362317056914895e-26 -1.007160706637396827e-26 -1.902180552653262443e-26
5.170539815611385166e+03 2.151881615940344175e-26 -2.056068997797040836e-26 -6.349604439017430226e-27
5.171495729794341059e+03 2.151410575859050204e-26 -1.903517932946269419e-26 1.002590118079233564e-26
5.172451643977297863e+03 2.150948583559593142e-26 -6.391509228577163769e-27 2.053793053578463736e-26
5.173407558160253757e+03 2.150494764364864760e-26 9.980106704827706737e-27 1.904889086840287792e-26
5.174363472343210560e+03 2.150048668511094874e-26 2.051528299744686819e-26 6.433823997538373924e-27
5.175319386526167364e+03 2.149610747899710808e-26 1.906301694363515296e-26 -9.933983176715900462e-27
5.176275300709123258e+03 2.149182326562017003e-26 6.476723356358608295e-27 -2.049269435300910549e-26
5.177231214892080061e+03 2.148765060396159535e-26 -9.887546916031352200e-27 -1.907761894108407982e-26
5.178187129075035955e+03 2.148360182884116300e-26 -2.047030912118784652e-26 -6.520091412181350399e-27
5.179143043257992758e+03 2.147967966122707470e-26 -1.909268471178135075e-26 9.841037996341781865e-27
5.180098957440949562e+03 2.147587709873352487e-26 -6.563811587787457831e-27 2.044821935034770176e-26
5.181054871623905456e+03 2.147218270179026701e-26 9.794414407200676589e-27 1.910822012640321456e-26
5.182010785806862259e+03 2.146858827145954956e-26 2.042629972876354841e-26 6.608067929445399075e-27
5.182966699989818153e+03 2.146509450934541834e-26 1.912429176286565598e-26 -9.747396927586339109e-27
5.183922614172774956e+03 2.146171140088033785e-26 6.653038800456428750e-27 -2.040446350616203330e-26
5.184878528355731760e+03 2.145845312650561769e-26 -9.699988887205855489e-27 -1.914093587499111197e-26
5.185834442538687654e+03 2.145533050628290494e-26 -2.038283714288866532e-26 -6.698593668846626637e-27
5.186790356721644457e+03 2.145234544559244791e-26 -1.915812224453922363e-26 9.652433743897045681e-27
5.187746270904600351e+03 2.144949069869977875e-26 -6.744603004020423657e-27 2.036150734969705065e-26
5.188702185087557154e+03 2.144675515584185257e-26 9.604695676289476710e-27 1.917584750879332743e-26
5.189658099270513958e+03 2.144413159723144851e-26 2.034034987218191827e-26 6.791240463759854428e-27
5.190614013453469852e+03 2.144162235990957144e-26 1.919417472529356822e-26 -9.556506999938614349e-27
5.191569927636426655e+03 2.143923953256857957e-26 6.838674780565992497e-27 -2.031928933256530304e-26
5.192525841819382549e+03 2.143699947465649744e-26 -9.507886488499509172e-27 -1.921314760777711027e-26
5.193481756002339353e+03 2.143491480070273382e-26 -2.029846989131226081e-26 -6.886776646942650429e-27
5.194437670185296156e+03 2.143298851037422379e-26 -1.923275252413718415e-26 9.459081711832729059e-27
5.195393584368252050e+03 2.143121375171683579e-26 -6.935430495853905056e-27 2.027798625872294042e-26
5.196349498551208853e+03 2.142957945010850956e-26 9.410047335414891238e-27 1.925299676813363044e-26
5.197305412734164747e+03 2.142807860736383154e-26 2.025771082847145339e-26 6.984819596338471607e-27
5.198261326917121551e+03 2.142671448388304506e-26 1.927394359905695056e-26 -9.360512363872774272e-27
5.199217241100078354e+03 2.142550107451890493e-26 7.035109491852631861e-27 -2.023757225390080383e-26
5.200173155283034248e+03 2.142445759757732913e-26 -9.310507337582934046e-27 -1.929564293998008691e-26
5.201129069465991051e+03 2.142360020370300515e-26 -2.021773490248881189e-26 -7.086172528296864354e-27
5.202084983648946945e+03 2.142293571797422868e-26 -1.931810665704602028e-26 9.260287790530609021e-27
5.203040897831903749e+03 2.142246098811705738e-26 -7.137918603936731783e-27 2.019831559291445496e-26
5.203996812014860552e+03 2.142216803665913397e-26 9.209793093012164313e-27 1.934138036890763636e-26
5.204952726197816446e+03 2.142205169354346899e-26 2.017919406925099493e-26 7.190578938886216156e-27
5.205908640380773249e+03 2.142211482416169841e-26 1.936556304400080542e-26 -9.158710145451627183e-27
5.206864554563729143e+03 2.142236764540589699e-26 7.244377846701150828e-27 -2.016027839959456093e-26
5.207820468746685947e+03 2.142282118794158994e-26 -9.106998739986552790e-27 -1.939071534524712889e-26
5.208776382929642750e+03 2.142347864005709422e-26 -2.014166311066008098e-26 -7.299235862585706968e-27
5.209732297112598644e+03 2.142432989791852653e-26 -1.941679784367773905e-26 9.054825954848453751e-27
5.210688211295555448e+03 2.142535312904711355e-26 -7.355052187573552451e-27 2.012334375849198831e-26
5.211644125478511341e+03 2.142652331772043517e-26 9.002084516450316228e-27 1.944372330196824800e-26
5.212600039661468145e+03 2.142782377068448656e-26 2.010509290028098138e-26 7.411941110031998336e-27
5.213555953844424948e+03 2.142925472641456748e-26 1.947143144515101095e-26 -8.948537065148997321e-27
5.214511868027380842e+03 2.143083463544299159e-26 7.469932245081162650e-27 -2.008683114444883415e-26
5.215467782210337646e+03 2.143259359891335421e-26 -8.894346268635887315e-27 -1.949991468775657395e-26
5.216423696393293540e+03 2.143456265090112569e-26 -2.006882547368337860e-26 -7.528792741352531028e-27
5.217379610576250343e+03 2.143676465368882964e-26 -1.952923544438327517e-26 8.839900552352767535e-27
5.218335524759207146e+03 2.143921136854834398e-26 -7.588424718792330925e-27 2.005132400597312306e-26
5.219291438942163040e+03 2.144190749940056078e-26 8.785197027361752432e-27 1.955954269412462806e-26
5.220247353125119844e+03 2.144485839864629253e-26 2.003429583502498036e-26 7.649113813553254302e-27
5.221203267308075738e+03 2.144807608334743014e-26 1.959102631108006170e-26 -8.729928737144928200e-27
5.222159181491032541e+03 2.145157942896000042e-26 7.711141075583630822e-27 -2.001770624495790510e-26
5.223115095673989345e+03 2.145538815097350786e-26 -8.674055033739728470e-27 -1.962382353112127178e-26
5.224071009856945238e+03 2.145951420390028229e-26 -2.000170268301872491e-26 -7.774486455549304356e-27
5.225026924039902042e+03 2.146395608459577469e-26 -1.965798053858436218e-26 8.617726611241179154e-27
5.225982838222857936e+03 2.146870005073826264e-26 -7.839137480783380064e-27 1.998632045740151485e-26
5.226938752405814739e+03 2.147372826634398815e-26 8.560782762270197504e-27 1.969350157168598399e-26
5.227894666588771543e+03 2.147902970545665269e-26 1.997134546632735810e-26 7.905319560428606557e-27
5.228850580771727437e+03 2.148460778832151571e-26 1.973040726128586644e-26 -8.502905451773737700e-27
5.229806494954684240e+03 2.149048037515775134e-26 7.973176015548272545e-27 -1.995668336623413431e-26
5.230762409137640134e+03 2.149667202724556094e-26 -8.444153805786971289e-27 -1.976874236645253005e-26
5.231718323320596937e+03 2.150320290204198937e-26 -1.994253532363579222e-26 -8.042575452672215377e-27
5.232674237503553741e+03 2.151008065665799539e-26 -1.980855671061980596e-26 8.384786872550278535e-27
5.233630151686509635e+03 2.151730006194125705e-26 -8.113469675176436014e-27 1.992901933828179086e-26
5.234586065869466438e+03 2.152485059038468747e-26 8.324698520512418005e-27 1.984990144763853263e-26
5.235541980052422332e+03 2.153272758783856584e-26 1.991597768356402282e-26 8.186097377862291617e-27
5.236497894235379135e+03 2.154094048949018760e-26 1.989284437681218174e-26 -8.263586374673521609e-27
5.237453808418335939e+03 2.154951318193157007e-26 8.260628196600576016e-27 -1.990335499798388411e-26
5.238409722601291833e+03 2.155847611874472096e-26 -8.201516019736935331e-27 -1.993747796338556457e-26
5.239365636784248636e+03 2.156785453973592570e-26 -1.989139065452480884e-26 -8.336961513422665460e-27
5.240321550967204530e+03 2.157765933182751513e-26 -1.998389589528268294e-26 8.138752182423727711e-27
5.241277465150161333e+03 2.158788540549352850e-26 -8.415061363228429534e-27 1.988022984107126670e-26
5.242233379333118137e+03 2.159851793328511993e-26 8.075210622689977177e-27 2.003214792062083910e-26
5.243189293516074031e+03 2.160954212198319907e-26 1.986971079698072857e-26 8.495110568210015461e-27
5.244145207699030834e+03 2.162095021304731126e-26 2.008221178269389784e-26 -8.010634059180388658e-27
5.245101121881986728e+03 2.163274139368245585e-26 8.577158589354661312e-27 -1.985970419565714377e-26
5.246057036064943532e+03 2.164491512871371462e-26 -7.945073943810285398e-27 -2.013400484147668647e-26
5.247012950247900335e+03 2.165746317867948553e-26 -1.985024187691663676e-26 -8.661039704548342506e-27
5.247968864430856229e+03 2.167036725260070108e-26 -2.018744306744859027e-26 7.878575966576109089e-27
5.248924778613813032e+03 2.168360657964287282e-26 -8.746880537923403198e-27 1.984114097414834879e-26
5.249880692796768926e+03 2.169717396008701688e-26 7.810603309018391715e-27 2.024257478196459923e-26
5.250836606979725730e+03 2.171109326967438209e-26 1.983200354415318960e-26 8.835338498846297294e-27
5.251792521162682533e+03 2.172542925046078384e-26 2.029975504638583101e-26 -7.740427712569242276e-27
5.252748435345638427e+03 2.174028321574321405e-26 8.927126102479258877e-27 -1.982287400583375269e-26
5.253704349528595230e+03 2.175577475709496596e-26 -7.667967178562169910e-27 -2.035966636833579779e-26
5.254660263711551124e+03 2.177201627315650998e-26 -1.981448515103865865e-26 -9.022575618849664442e-27
5.255616177894507928e+03 2.178909051177920715e-26 -2.042302531274073912e-26 7.593714664487842343e-27
5.256572092077464731e+03 2.180703952863960830e-26 -9.121727772260678343e-27 1.980760095146352322e-26
5.257528006260420625e+03 2.182586757805111807e-26 7.518074555742749116e-27 2.049016960664104395e-26
5.258483920443377428e+03 2.184555377732444022e-26 1.980247655150989397e-26 9.224431812576587380e-27
5.259439834626333322e+03 2.186606658073172354e-26 2.056093464715906846e-26 -7.441292505220210444e-27
5.260395748809290126e+03 2.188737306447984776e-26 9.330253543768145409e-27 -1.979907746519316647e-26
5.261351662992246929e+03 2.190944083845560647e-26 -7.363686405355342403e-27 -2.063491508044971711e-26
5.262307577175202823e+03 2.193223591372628677e-26 -1.979730090083938539e-26 -9.438741929779053167e-27
5.263263491358159627e+03 2.195572260089867054e-26 -2.071179823024514593e-26 7.285270687985912514e-27
5.264219405541115520e+03 2.197986980592174328e-26 -9.549993458042230956e-27 1.979677503121710404e-26
5.265175319724072324e+03 2.200466304410290104e-26 7.205387445618998130e-27 2.079152681846679654e-26
5.266131233907029127e+03 2.203011637276495600e-26 1.979698472634393505e-26 9.664648112708055078e-27
5.267087148089985021e+03 2.205627668211538646e-26 2.087433397034307998e-26 -7.123308386740508766e-27
5.268043062272941825e+03 2.208321585275745092e-26 9.783269108151808184e-27 -1.979788039051050990e-26
5.268998976455897719e+03 2.211101268616696102e-26 -7.038956750266890281e-27 -2.096067675137681396e-26
5.269954890638854522e+03 2.213973255223686976e-26 -1.979993007926861310e-26 -9.906085318664022246e-27
5.270910804821811325e+03 2.216941466161312927e-26 -2.105101567731821855e-26 6.952530862344287937e-27
5.271866719004767219e+03 2.220007328952038437e-26 -1.003334088367326375e-26 1.980341699737919048e-26
5.272822633187724023e+03 2.223171192179636450e-26 6.863813637977289159e-27 2.114561603067783828e-26
5.273778547370679917e+03 2.226434225975605180e-26 1.980820381878175534e-26 1.016543150747468519e-26
5.274734461553636720e+03 2.229799739377669233e-26 2.124463679537577541e-26 -6.772451196238913983e-27
5.275690375736593523e+03 2.233273188531143145e-26 1.030261651457629650e-26 -1.981431317040249172e-26
5.276646289919549417e+03 2.236860912650505601e-26 -6.678503681402109503e-27 -2.134835503807878469e-26
5.277602204102506221e+03 2.240568379494105270e-26 -1.982211724520453856e-26 -1.044501480306509502e-26
5.278558118285462115e+03 2.244399010673584377e-26 -2.145714257282783415e-26 6.582076003860478625e-27
5.279514032468418918e+03 2.248354311248190280e-26 -1.059295914944881075e-26 1.983176561350353088e-26
5.280469946651375722e+03 2.252435242277285094e-26 6.482775498625638765e-27 2.157127891200918838e-26
5.281425860834331615e+03 2.256644011136333923e-26 1.984304471645457080e-26 1.074699007539007129e-26
5.282381775017288419e+03 2.260985174130399593e-26 2.169099662584658850e-26 -6.380130182156098337e-27
5.283337689200244313e+03 2.265465334634048011e-26 1.090748864999861455e-26 -1.985598170811524845e-26
5.284293603383201116e+03 2.270091566097907401e-26 -6.274134962027806529e-27 -2.181666340953962831e-26
5.285249517566157920e+03 2.274869497666477360e-26 -1.987095372450119414e-26 -1.107467025333328718e-26
5.286205431749113814e+03 2.279802279656105802e-26 -2.194868393869648052e-26 6.164829015611442845e-27
5.287161345932070617e+03 2.284891203938494533e-26 -1.124889015538576544e-26 1.988806807248043473e-26
5.288117260115026511e+03 2.290137821509984138e-26 6.051830828656438807e-27 2.208729199726333503e-26
5.289073174297983314e+03 2.295546508488613220e-26 1.990715895689558781e-26 1.143059051529350782e-26
5.290029088480940118e+03 2.301126109763357067e-26 2.223275468082141359e-26 -5.934876292381985239e-27
5.290985002663896012e+03 2.306889744936574873e-26 1.162006635571440907e-26 -1.992857464592356431e-26
5.291940916846852815e+03 2.312852849376666088e-26 -5.814267099024574189e-27 -2.238577960197447727e-26
5.292896831029808709e+03 2.319030479065792659e-26 -1.995323256612574912e-26 -1.181773017316400257e-26
5.293852745212765512e+03 2.325435274298400969e-26 -2.254744425008967489e-26 5.690138775480436871e-27
5.294808659395722316e+03 2.332077036787193104e-26 -1.202455519620125318e-26 1.998170170141980197e-26
5.295764573578678210e+03 2.338963886946460902e-26 5.561765117271460191e-27 2.271875822364136108e-26
5.296720487761635013e+03 2.346104025104478776e-26 2.001391054941797555e-26 1.224188687176284572e-26
5.297676401944590907e+03 2.353506798067225539e-26 2.290054490128827277e-26 -5.428118281591158998e-27
5.298632316127547710e+03 2.361182279672717708e-26 1.247089313920639934e-26 -2.004981296906632139e-26
5.299588230310504514e+03 2.369139612038365665e-26 -5.288552478266147116e-27 -2.309358055429159259e-26
