# module=m1_0p01_q001_highfre644
# component=pure_binary_template
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796218e-02
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975655e+02
# fft_nyquist_hz=3.2925508117751626e+04
# fft_dt_obs_s=1.5185794497440952e-05
# fft_df_hz=9.5591418295644015e-01
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660440040556e-03
# spectrum_window_start_source_s=1.0865159236786468e+01
# spectrum_window_stop_source_s=1.1126673803827117e+01
# spectrum_window_duration_source_s=2.6151456704064913e-01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306793e+01
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
4.376175129574582570e+03 6.032214165987499013e-32 5.975298130014736078e-32 8.266922049848114792e-33
4.377131043757539373e+03 2.333387735740310710e-31 1.660170690207492360e-31 -1.639674237365237553e-31
4.378086957940496177e+03 2.579116540622470100e-31 -6.193759645345465226e-33 -2.578372716318954506e-31
4.379042872123452071e+03 1.238154070867406962e-31 -9.382934699109746072e-32 -8.078557219751277118e-32
4.379998786306408874e+03 8.229567330205093267e-32 8.210433679149177399e-32 5.608540297366794977e-33
4.380954700489364768e+03 2.308493488259666484e-31 1.618131936928304747e-31 -1.646448061746842868e-31
4.381910614672321572e+03 2.339385459039475167e-31 -8.239453629104184678e-33 -2.337934016681120865e-31
4.382866528855278375e+03 9.430434564761497070e-32 -7.258482179286400255e-32 -6.020592373947111504e-32
4.383822443038234269e+03 9.906294801610824430e-32 9.901239087665667727e-32 3.164509840452504713e-33
4.384778357221191072e+03 2.258269067997235733e-31 1.563065968259394861e-31 -1.629909188372905732e-31
4.385734271404146966e+03 2.115024047794290723e-31 -9.546562036059827392e-33 -2.112868438421406481e-31
4.386690185587103770e+03 6.908981082285997602e-32 -5.416689745475828541e-32 -4.288763434446205047e-32
4.387646099770060573e+03 1.116997898963348733e-31 1.116955744711971694e-31 9.704155989066438497e-34
4.388602013953016467e+03 2.191883330697562571e-31 1.500572916356179136e-31 -1.597696297200488536e-31
4.389557928135973270e+03 1.907396147581375476e-31 -1.033252353023117949e-32 -1.904595484494803091e-31
4.390513842318929164e+03 4.755939229771391238e-32 -3.824145808894299440e-32 -2.827519547164025743e-32
4.391469756501885968e+03 1.210834413496554927e-31 1.210796655632962752e-31 -9.562197215021195722e-34
4.392425670684842771e+03 2.115567336050697804e-31 1.434387036557865904e-31 -1.555043080663487445e-31
4.393381584867798665e+03 1.716479905060011336e-31 -1.074114821513137225e-32 -1.713115885740624069e-31
4.394337499050755468e+03 2.919094132592278193e-32 -2.447343065578078061e-32 -1.591107310743546945e-32
4.395293413233711362e+03 1.279181192765221002e-31 1.278910180125075460e-31 -2.633011767349975074e-33
4.396249327416668166e+03 2.033736658662350116e-31 1.366962232123363984e-31 -1.505821720103482415e-31
4.397205241599624969e+03 1.541679565220930186e-31 -1.088804737285528155e-32 -1.537829939967499486e-31
4.398161155782580863e+03 1.369227247081686784e-32 -1.257514766924281381e-32 -5.417009000530320934e-33
4.399117069965537667e+03 1.327475841080613480e-31 1.326850379953680187e-31 -4.074528033351244740e-33
4.400072984148493560e+03 1.949370861924377395e-31 1.299934134261488810e-31 -1.452658942732816136e-31
4.401028898331450364e+03 1.381963272745065068e-31 -1.084607701872611414e-32 -1.377700529341060023e-31
4.401984812514407167e+03 4.188629945887963537e-33 -2.280134885954834009e-33 3.513631415706709955e-33
4.402940726697363061e+03 1.360031065126283941e-31 1.358993518236674899e-31 -5.311417418390915204e-33
4.403896640880319865e+03 1.864567571603707338e-31 1.234318852557495130e-31 -1.397522521928464155e-31
4.404852555063276668e+03 1.236206463046903035e-31 -1.067772041672268832e-32 -1.231586394837635716e-31
4.405808469246232562e+03 1.296172662158852090e-32 6.632901766988512411e-33 1.113602133449272903e-32
4.406764383429189365e+03 1.380185828697479154e-31 1.378717178995178082e-31 -6.365423851501123342e-33
4.407720297612145259e+03 1.780713823544017802e-31 1.170767980951916360e-31 -1.341731737769710847e-31
4.408676211795102063e+03 1.103207763452305440e-31 -1.042332739479826977e-32 -1.098272640988349039e-31
4.409632125978058866e+03 2.276002121017910742e-32 1.435913174122285941e-32 1.765881935821330944e-32
4.410588040161014760e+03 1.390580560247395710e-31 1.388683919254939705e-31 -7.260349124319797999e-33
4.411543954343971564e+03 1.698737347047671227e-31 1.109659340874528604e-31 -1.286221101313637738e-31
4.412499868526927457e+03 9.817959016461963436e-32 -1.011262977529900727e-32 -9.765739421016931182e-32
4.413455782709884261e+03 3.137786928066631203e-32 2.106652267385358951e-32 2.325451145534120418e-32
4.414411696892841064e+03 1.393314924421547908e-31 1.391005316965758966e-31 -8.019156307749342450e-33
4.415367611075796958e+03 1.619259544473427785e-31 1.051191245109744827e-31 -1.231664905147872269e-31
4.416323525258753762e+03 8.708996349975500502e-32 -9.770237722731441474e-33 -8.654018833599783039e-32
4.417279439441709656e+03 3.887086824865895122e-32 2.689299678903501692e-32 2.806619179920131368e-32
4.418235353624666459e+03 1.390006765125484252e-31 1.387308318002500786e-31 -8.657042159817340996e-33
4.419191267807623262e+03 1.542613296014378641e-31 9.954523425515900362e-32 -1.178444065176153053e-31
4.420147181990579156e+03 7.694700344110572626e-32 -9.406668120923400696e-33 -7.636986273019181131e-32
4.421103096173535960e+03 4.537968649210952428e-32 3.196611638225802603e-32 3.220998835079086597e-32
4.422059010356491854e+03 1.381997095180121682e-31 1.378932957653516320e-31 -9.197754825619373622e-33
4.423014924539448657e+03 1.469034499425154977e-31 9.424038317045505314e-32 -1.126914982813653313e-31
4.423970838722405460e+03 6.766247272221926244e-32 -9.041596283829218458e-33 -6.705564667889878992e-32
4.424926752905361354e+03 5.103278007793814339e-32 3.638069459464516631e-32 3.578812237732452562e-32
4.425882667088318158e+03 1.370281699660316061e-31 1.366881288201725875e-31 -9.647528381899247031e-33
4.426838581271274052e+03 1.398556253563853254e-31 8.920103754525866218e-32 -1.077161586981032719e-31
4.427794495454230855e+03 5.914744907201014685e-32 -8.676316242654233603e-33 -5.850762572676734122e-32
4.428750409637187659e+03 5.595112836934286400e-32 4.023252049503554649e-32 3.888281188930692938e-32
4.429706323820143552e+03 1.355747026692267846e-31 1.352036808350183651e-31 -1.002320769572976628e-32
4.430662238003100356e+03 1.331239442060807287e-31 8.441983478828018467e-32 -1.029333571555070463e-31
4.431618152186056250e+03 5.133333488458172263e-32 -8.317834728608228179e-33 -5.065495924191603089e-32
4.432574066369013053e+03 6.022858976622699458e-32 4.359285327107724453e-32 4.155894812088959897e-32
4.433529980551969857e+03 1.338996094789578429e-31 1.334999749786941667e-31 -1.033741260207077825e-32
4.434485894734925751e+03 1.266973034132932008e-31 7.987858368922361703e-32 -9.834438753687867349e-32
4.435441808917882554e+03 4.414908585136231541e-32 -7.974952432626172260e-33 -4.342282712132306684e-32
4.436397723100838448e+03 6.395608230877140901e-32 4.652563734276756806e-32 4.388331726448690817e-32
4.437353637283795251e+03 1.320601182736880708e-31 1.316346813208155961e-31 -1.059176623740353679e-32
4.438309551466752055e+03 1.205695048547080286e-31 7.557364773580821615e-32 -9.394482034052452916e-32
4.439265465649707949e+03 3.753779387206097975e-32 -7.640107755301074663e-33 -3.675207099292130075e-32
4.440221379832664752e+03 6.720607727098443264e-32 4.909351343827601962e-32 4.589644605456223110e-32
4.441177294015620646e+03 1.301001704086228252e-31 1.296505419583628105e-31 -1.080700283406567490e-32
4.442133208198577449e+03 1.147326708450486891e-31 7.148334265902888025e-32 -8.974250654806866610e-32
4.443089122381534253e+03 3.145725016857975652e-32 -7.330463522348294317e-33 -3.059122247828831081e-32
4.444045036564490147e+03 7.003540573621367751e-32 5.132835375121913596e-32 4.764827549687165940e-32
4.445000950747446950e+03 1.280453075132983776e-31 1.275743424810369048e-31 -1.097214275819651507e-32
4.445956864930402844e+03 1.091633161021603509e-31 6.760149612622660898e-32 -8.571270211535715765e-32
4.446912779113359647e+03 2.585451479889091195e-32 -7.027988234430645516e-33 -2.488098303650347407e-32
4.447868693296316451e+03 7.250959388343344277e-32 5.329235336411472302e-32 4.916875306589315858e-32
4.448824607479272345e+03 1.259359822278157818e-31 1.254447990125684669e-31 -1.111188644565038304e-32
4.449780521662229148e+03 1.038617744477090940e-31 6.391061933369841142e-32 -8.187002459881084208e-32
4.450736435845185042e+03 2.071976042935839066e-32 -6.750656203740211180e-33 -1.958920909758506794e-32
4.451692350028141846e+03 7.466254877717405713e-32 5.500083418157250786e-32 5.049162731815109228e-32
4.452648264211098649e+03 1.237811799190527587e-31 1.232719779928522808e-31 -1.121605741259602015e-32
4.453604178394054543e+03 9.880134858786510509e-32 6.039991675398164969e-32 -7.818923544128643205e-32
4.454560092577011346e+03 1.603596531676893926e-32 -6.486360019674549664e-33 -1.466558274790960626e-32
4.455516006759967240e+03 7.654501251586968423e-32 5.649919402540067618e-32 5.164281184767900938e-32
4.456471920942924044e+03 1.216088974042709450e-31 1.210829364864371801e-31 -1.129807150375321897e-32
4.457427835125880847e+03 9.397825980675061507e-32 5.705841939339243211e-32 -7.467429338556112093e-32
4.458383749308836741e+03 1.185873397849886932e-32 -6.241361913816223204e-33 -1.008340086645214837e-32
4.459339663491793544e+03 7.818314960162662318e-32 5.780441665730344566e-32 5.264270411499764033e-32
4.460295577674749438e+03 1.194248788225993120e-31 1.188836054890404013e-31 -1.135737767791196157e-32
4.461251491857706242e+03 8.937107086214856142e-32 5.387172127069208491e-32 -7.130936792862520896e-32
4.462207406040663045e+03 8.356862889996705274e-33 -6.012860111644744632e-33 -5.803677337688204199e-33
4.463163320223618939e+03 7.961408673851644161e-32 5.894576724557951460e-32 5.351447777039391379e-32
4.464119234406575742e+03 1.172471993348654508e-31 1.166918435482182251e-31 -1.139821921125542605e-32
4.465075148589531636e+03 8.497358419354789749e-32 5.083354065959694923e-32 -6.809156449008258388e-32
4.466031062772488440e+03 6.074842507313786804e-33 -5.800510751615720609e-33 -1.804933934817806567e-33
4.466986976955445243e+03 8.085674628762179258e-32 5.993843408589915473e-32 5.426967421637209048e-32
4.467942891138401137e+03 1.150773145765238529e-31 1.145088796977519345e-31 -1.142386976947838489e-32
4.468898805321357941e+03 8.076584449881771180e-32 4.792776780862928980e-32 -6.500808188594186022e-32
4.469854719504313834e+03 5.933211916826350337e-33 -5.604943663505942953e-33 1.946178352282953279e-33
4.470810633687270638e+03 8.194161390920286245e-32 6.080445950776595326e-32 5.492946198547113138e-32
4.471766547870227441e+03 1.129297654895017234e-31 1.123493481096618442e-31 -1.143485517389147136e-32
4.472722462053183335e+03 7.674334172634990779e-32 4.515195515021965472e-32 -6.205514842009380951e-32
4.473678376236140139e+03 7.699165016107443353e-33 -5.423166191383629276e-33 5.465016963000785157e-33
4.474634290419096033e+03 8.288133916186532948e-32 6.155590000937236655e-32 5.549943743228666270e-32
4.475590204602052836e+03 1.108034758934396065e-31 1.102117306923607262e-31 -1.143611331976935085e-32
4.476546118785009639e+03 7.288941039500257597e-32 4.249079393721975851e-32 -5.922329422039808438e-32
4.477502032967965533e+03 1.023167404835874789e-32 -5.258032096999321278e-33 8.777257675309686856e-33
4.478457947150922337e+03 8.369696135926681226e-32 6.220630390047578203e-32 5.599604535872378580e-32
4.479413861333878231e+03 1.087050846497905320e-31 1.081029922615999180e-31 -1.142534431895137605e-32
4.480369775516835034e+03 6.919503616021670225e-32 3.994067566167424681e-32 -5.650394195896991165e-32
4.481325689699791837e+03 1.294822318679496571e-32 -5.104555231915315862e-33 1.189957980684111017e-32
4.482281603882747731e+03 8.440183433478692075e-32 6.276905220736568320e-32 5.642442488910114382e-32
4.483237518065704535e+03 1.066357151381973216e-31 1.060237383370072131e-31 -1.140800824336108272e-32
4.484193432248660429e+03 6.564799743456043633e-32 3.748955352043233143e-32 -5.389056451742450627e-32
4.485149346431617232e+03 1.565994526061766869e-32 -4.964436215306241610e-33 1.485221393024277746e-32
4.486105260614574036e+03 8.501305025601550222e-32 6.325655576774248738e-32 5.679636314267226626e-32
4.487061174797529929e+03 1.046018206771076783e-31 1.039802668019223206e-31 -1.138617603793491688e-32
4.488017088980486733e+03 6.224366810865646987e-32 3.513129848790797270e-32 -5.138157341084538205e-32
4.488973003163442627e+03 1.829879783109583092e-32 -4.841935270028768698e-33 1.764657657746025796e-32
4.489928917346399430e+03 8.553913575127415499e-32 6.367107719477477585e-32 5.712212945901035667e-32
4.490884831529356234e+03 1.026030727758986258e-31 1.019731123101022757e-31 -1.135230852503660793e-32
4.491840745712312128e+03 5.897339355898970914e-32 3.286755884179277513e-32 -4.896513783953618726e-32
4.492796659895268931e+03 2.083405612275033944e-32 -4.726138871514845834e-33 2.029092176055753181e-32
4.493752574078224825e+03 8.598106255596954045e-32 6.402062695973687213e-32 5.739427185648199172e-32
4.494708488261181628e+03 1.006269638236884958e-31 9.998871825202411685e-32 -1.131556762567623703e-32
4.495664402444138432e+03 5.581142270664160560e-32 3.067488237571221818e-32 -4.662581362052194965e-32
4.496620316627094326e+03 2.328345495521799734e-32 -4.617950932138478036e-33 2.282090716514194039e-32
4.497576230810051129e+03 8.637478253882374297e-32 6.433369067229618027e-32 5.763487922352577582e-32
4.498532144993007023e+03 9.870456716250533128e-32 9.805719887813578326e-32 -1.128615642773257455e-32
4.499488059175963826e+03 5.278487159193763664e-32 2.855882835570312560e-32 -4.439184600719857600e-32
4.500443973358920630e+03 2.561995554897643809e-32 -4.539558511102563234e-33 2.521456981302287879e-32
4.501399887541876524e+03 8.669283503815321960e-32 6.457157871386955427e-32 5.784599268187031679e-32
4.502355801724833327e+03 9.679862551017002545e-32 9.614520388026573758e-32 -1.122825326933245045e-32
4.503311715907789221e+03 4.984648609508587796e-32 2.652182926278166960e-32 -4.220503226611072189e-32
4.504267630090746025e+03 2.786802157158195666e-32 -4.441580547535847909e-33 2.751179726142784060e-32
4.505223544273702828e+03 8.697169738465756062e-32 6.479673591125719895e-32 5.801257761223200106e-32
4.506179458456658722e+03 9.493867501202796079e-32 9.427564579141797410e-32 -1.120065282251684217e-32
4.507135372639615525e+03 4.702277109051000798e-32 2.452949203849642182e-32 -4.011788904421373388e-32
4.508091286822571419e+03 3.002736876372174193e-32 -4.387078821575785081e-33 2.970515804175788858e-32
4.509047201005528223e+03 8.719977882291076128e-32 6.495822628754870246e-32 5.817413741810164265e-32
4.510003115188485026e+03 9.310458816309329668e-32 9.243584502100959955e-32 -1.113907052994587584e-32
4.510959029371440920e+03 4.428307075728709749e-32 2.261491474341351471e-32 -3.807303490454936360e-32
4.511914943554397723e+03 3.210380519744256788e-32 -4.313280328189999798e-33 3.181273205755503244e-32
4.512870857737353617e+03 8.739493871311982919e-32 6.510906323085916118e-32 5.829824352302523565e-32
4.513826771920310421e+03 9.131180472122331899e-32 9.063458519518820030e-32 -1.110034449659083318e-32
4.514782686103267224e+03 4.164501669022784026e-32 2.074441216706297365e-32 -3.611061864566107148e-32
4.515738600286223118e+03 3.409756206673642830e-32 -4.267050210749926538e-33 3.382951405790337755e-32
4.516694514469179921e+03 8.754432545878151981e-32 6.521265313018601208e-32 5.840649614345225943e-32
4.517650428652135815e+03 8.953724392218546704e-32 8.885287217029735924e-32 -1.104921518795508571e-32
4.518606342835092619e+03 3.907708547349976754e-32 1.892003421511626365e-32 -3.419138655278601950e-32
4.519562257018049422e+03 3.603346461205048750e-32 -4.225498008021976221e-33 3.578485347925986590e-32
4.520518171201005316e+03 8.767612042239560481e-32 6.529981315342031688e-32 5.850672178861852279e-32
4.521474085383962120e+03 8.780394430876297034e-32 8.711280180666731588e-32 -1.099510789254236786e-32
4.522429999566918013e+03 3.659730843653833816e-32 1.715180843421702752e-32 -3.232921979007600580e-32
4.523385913749874817e+03 3.789618183259265610e-32 -4.185234332589942728e-33 3.766436526838380245e-32
4.524341827932831620e+03 8.777578603872069987e-32 6.536592377324886505e-32 5.858228933718017416e-32
4.525297742115787514e+03 8.609656670914971464e-32 8.539735626887408379e-32 -1.095035804848669257e-32
4.526253656298744318e+03 3.419488313770292231e-32 1.541685233512396440e-32 -3.052229835510658576e-32
4.527209570481700212e+03 3.970112290548304228e-32 -4.162586286009199352e-33 3.948230027959108445e-32
4.528165484664657015e+03 8.784975632105434260e-32 6.540426912906772234e-32 5.865033047955576562e-32
4.529121398847613818e+03 8.441201698407359995e-32 8.370553170811787143e-32 -1.089828301985230027e-32
4.530077313030569712e+03 3.185990732574048817e-32 1.372094658041096312e-32 -2.875394442058830200e-32
4.531033227213526516e+03 4.145659556452765543e-32 -4.143055060278227379e-33 4.124905345057407680e-32
4.531989141396482410e+03 8.790751291916771725e-32 6.542999161826248220e-32 5.870815126085765542e-32
4.532945055579439213e+03 8.275635622551862268e-32 8.204210883189942179e-32 -1.084927989037549030e-32
4.533900969762396016e+03 2.959869735881703475e-32 1.205914711974501403e-32 -2.703072059866676405e-32
4.534856883945351910e+03 4.316291810328099170e-32 -4.132790118727542479e-33 4.296460805157066124e-32
4.535812798128308714e+03 8.794714573814090968e-32 6.543860440264945310e-32 5.875788880924283161e-32
4.536768712311264608e+03 8.112466787095377757e-32 8.040262497286866382e-32 -1.079952011178254142e-32
4.537724626494221411e+03 2.740789720110048624e-32 1.042967278270564868e-32 -2.534590212700627103e-32
4.538680540677178215e+03 4.482411865364165879e-32 -4.128312208777227968e-33 4.463360450806775936e-32
4.539636454860134108e+03 8.796927667917867521e-32 6.543292665803988396e-32 5.879732773197658804e-32
4.540592369043090912e+03 7.951265587359682864e-32 7.878225659341206567e-32 -1.075260387640189417e-32
4.541548283226046806e+03 2.528549000077133514e-32 8.823863202180051966e-33 -2.369589506155696983e-32
4.542504197409003609e+03 4.644974412812020690e-32 -4.133201554478402917e-33 4.626548794163846908e-32
4.543460111591960413e+03 8.798094976394438823e-32 6.541547820635684677e-32 5.883419696400519634e-32
4.544416025774916307e+03 7.792356338162010658e-32 7.718479907781361229e-32 -1.070460281406595625e-32
4.545371939957873110e+03 2.323722054881689326e-32 7.245729133472956271e-33 -2.207867360505832843e-32
4.546327854140829004e+03 4.803763166465604137e-32 -4.142857655686279818e-33 4.785865424762679185e-32
4.547283768323785807e+03 8.797815638914203920e-32 6.538664782903948497e-32 5.886206152789332802e-32
