# module=m1_0p01_q001_highfre644v
# component=pure_binary_template
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796218e-02
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975655e+02
# fft_nyquist_hz=2.5809544176812269e+04
# fft_dt_obs_s=1.9372678439211199e-05
# fft_df_hz=7.3531464891203047e-01
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248195870015693e-03
# spectrum_window_start_source_s=1.0825930953346667e+01
# spectrum_window_stop_source_s=1.1165902087266918e+01
# spectrum_window_duration_source_s=3.3997113392025113e-01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306793e+01
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
7.993605548322682807e+03 5.661781576829047065e-32 2.603059067396528792e-32 -5.027907528521733107e-32
7.994340862971595016e+03 3.881739345228439264e-33 3.862457492148777897e-33 3.864226515595104441e-34
7.995076177620507224e+03 5.994686924695865943e-32 5.521351864804023997e-32 2.334725874732343933e-32
7.995811492269419432e+03 8.262866177125075823e-32 7.792088046246462690e-32 -2.749240138769358365e-32
7.996546806918331640e+03 5.544600355581110281e-32 2.650520023668240332e-32 -4.870044836266282439e-32
7.997282121567242939e+03 7.281354969240340572e-33 5.691463689007231031e-33 4.541516405870753033e-33
7.998017436216155147e+03 6.508607974887552061e-32 5.958700491969364670e-32 2.618370909129165912e-32
7.998752750865067355e+03 8.520758587187264107e-32 8.077602250411389613e-32 -2.712133622311843001e-32
7.999488065513979564e+03 5.366858977599215308e-32 2.671719466861622839e-32 -4.654577357379501566e-32
8.000223380162891772e+03 1.230762329733957837e-32 7.703605521599724662e-33 9.598544326969282534e-33
8.000958694811803070e+03 7.094586526705186451e-32 6.452833795334088748e-32 2.948574909121528379e-32
8.001694009460715279e+03 8.792472123001547426e-32 8.375402725122425571e-32 -2.675854111451369976e-32
8.002429324109627487e+03 5.133238028151556396e-32 2.642585579928921776e-32 -4.400781079128227004e-32
8.003164638758539695e+03 1.839393228069019134e-32 9.430116355962802783e-33 1.579270876891040156e-32
8.003899953407451903e+03 7.776357014676613716e-32 6.996749552822671217e-32 3.393703598546274619e-32
8.004635268056363202e+03 9.126500557226821042e-32 8.748260472472851757e-32 -2.600182902572536968e-32
8.005370582705275410e+03 4.921460270938606437e-32 2.621977296056959026e-32 -4.164853689793789099e-32
8.006105897354187618e+03 2.443872928002465259e-32 1.027116656375811847e-32 2.217554117134171415e-32
8.006841212003099827e+03 8.430471351426991271e-32 7.429733645639305880e-32 3.983955968894047119e-32
8.007576526652012035e+03 9.418524634882807123e-32 9.138604604515437206e-32 -2.279147248473333543e-32
8.008311841300924243e+03 4.711516225156678037e-32 2.805651111057696516e-32 -3.785063669601258603e-32
8.009047155949835542e+03 3.003994803025862744e-32 1.279058573149192159e-32 2.718086448783398292e-32
8.009782470598747750e+03 8.810788701738946808e-32 7.664019887172823368e-32 4.346584488504754585e-32
8.010517785247659958e+03 9.225284225938002783e-32 9.049842252909371452e-32 -1.790593266712677013e-32
8.011253099896572166e+03 3.943502239938139735e-32 2.838320979136754607e-32 -2.737726051998135709e-32
8.011988414545484375e+03 4.274911797793026770e-32 2.084229761422064757e-32 3.732406352544230948e-32
8.012723729194395673e+03 9.635629594930863323e-32 8.586446317392813879e-32 4.372447521610623797e-32
8.013459043843307882e+03 9.047385038340850718e-32 8.782029249356333423e-32 -2.175117995751885913e-32
8.014194358492220090e+03 2.555941722415262560e-32 1.706655212623950561e-32 -1.902673401718381940e-32
8.014929673141132298e+03 6.180225657435756738e-32 1.916325786102735515e-32 5.875617810779132039e-32
8.015664987790044506e+03 1.166082679931893199e-31 9.990266721543871653e-32 6.014104461690671430e-32
8.016400302438955805e+03 1.047512429452790192e-31 1.025076374860810174e-31 -2.156402456878269876e-32
8.017135617087868013e+03 3.148124187657915651e-32 1.775858428527365696e-32 -2.599425463971823200e-32
8.017870931736780221e+03 5.961422320563248988e-32 6.935196773839277711e-33 5.920944733840285742e-32
8.018606246385692430e+03 1.129794559782748928e-31 8.462434547615872779e-32 7.485370816384908198e-32
8.019341561034604638e+03 9.640934004238754885e-32 9.617575929943365817e-32 6.707023973873396486e-33
8.020076875683515937e+03 3.185941026208587693e-32 3.161564965622424224e-32 3.933537728659883729e-33
8.020812190332428145e+03 7.692503095464151216e-32 3.595420535577709006e-32 6.800555495404154611e-32
8.021547504981340353e+03 1.129942264239456618e-31 9.904215450251107317e-32 5.439068703966356689e-32
8.022282819630252561e+03 7.319083906911644586e-32 7.173565312352630300e-32 -1.452222416100276845e-32
8.023018134279164769e+03 2.416692436157451270e-32 -1.383319655235773841e-32 1.981622835561554435e-32
8.023753448928076068e+03 1.213208916610904644e-31 1.289544667735220269e-32 1.206336031478526799e-31
8.024488763576988276e+03 1.578117192025914273e-31 1.165780844951079009e-31 1.063677062511411416e-31
8.025224078225900485e+03 1.096891308295643616e-31 1.095043999467722598e-31 6.363317880055129589e-33
8.025959392874812693e+03 1.608076718050798818e-32 1.432148748067436205e-32 7.313417084686904764e-33
8.026694707523724901e+03 8.978769196852531662e-32 1.022380210004524275e-32 8.920371909093195565e-32
8.027430022172636200e+03 1.102117074767561744e-31 7.237860770022844901e-32 8.311412402425054404e-32
8.028165336821548408e+03 4.773579032179707075e-32 3.974692853269243472e-32 2.643647763722721605e-32
8.028900651470460616e+03 8.573421420668783167e-32 -3.313562139526566277e-32 7.907203096157229566e-32
8.029635966119372824e+03 1.714984967622365564e-31 2.061507214771890431e-32 1.702549652493318851e-31
8.030371280768285033e+03 1.704413022167860710e-31 1.202504303688991938e-31 1.207893683129783190e-31
8.031106595417196331e+03 7.604951779881267463e-32 7.490866729947047702e-32 1.312328925419117631e-32
8.031841910066108539e+03 5.683331094744782661e-32 -3.673444506956176945e-32 4.336595183644240283e-32
8.032577224715020748e+03 1.378641232324585561e-31 -2.180180174193899461e-32 1.361293425954143979e-31
8.033312539363932956e+03 1.154659950420762240e-31 4.164119702230181107e-32 1.076958992794368910e-31
8.034047854012845164e+03 5.123676932032709554e-32 -2.045480991774517985e-32 4.697666741706276150e-32
8.034783168661756463e+03 1.602419641376196491e-31 -1.022831494794980372e-31 1.233517101755660635e-31
8.035518483310668671e+03 2.161076380565347693e-31 -3.169695294699200243e-32 2.137704713009970739e-31
8.036253797959580879e+03 1.498607568266801183e-31 5.650668872765865523e-32 1.387992815748728940e-31
8.036989112608493087e+03 4.436636574193810780e-32 -2.243284369096118813e-32 3.827717248026978154e-32
8.037724427257405296e+03 1.584153580450381061e-31 -1.260594956078679350e-31 9.593971665388400505e-32
8.038459741906317504e+03 1.813706219797874998e-31 -7.724003652188697926e-32 1.641014298396955993e-31
8.039195056555228803e+03 8.183206008171863616e-32 -3.350029971857238027e-32 7.466067221759945363e-32
8.039930371204141011e+03 1.543264049167297363e-31 -1.543259863467302957e-31 -3.594337647507070537e-34
8.040665685853053219e+03 2.671516549204467636e-31 -2.502351401439704729e-31 9.355416272866178291e-32
8.041401000501965427e+03 2.258842272743561286e-31 -1.670979845210545113e-31 1.519932488643308105e-31
8.042136315150877635e+03 1.197474100495190677e-31 -1.175302740051311933e-31 2.293636644820714724e-32
8.042871629799788934e+03 2.538218830430152807e-31 -2.429249160658442180e-31 -7.357332034035620420e-32
8.043606944448701142e+03 3.086672958882674690e-31 -3.085171926054801789e-31 -9.625041184759629376e-33
8.044342259097613351e+03 1.973377007986181071e-31 -1.941875800907935426e-31 -3.511911011068700156e-32
8.045077573746525559e+03 3.016010948292627206e-31 -1.563159117823680198e-31 -2.579313011750548862e-31
8.045812888395437767e+03 4.925030209409287669e-31 -2.761643849812239431e-31 -4.077897229012561022e-31
8.046548203044349066e+03 4.874229161492197047e-31 -2.505371989580060756e-31 -4.181055023862825691e-31
8.047283517693261274e+03 6.012032486085515254e-31 1.810038544716756508e-34 -6.012032213611970902e-31
8.048018832342173482e+03 1.029590778689081402e-30 2.021674623976994894e-31 -1.009547170125925276e-30
8.048754146991085690e+03 1.408854360538478519e-30 4.076885242157830779e-31 -1.348577278627755206e-30
8.049489461639997899e+03 1.984870551260190457e-30 1.053333527597210182e-30 -1.682319703534244554e-30
8.050224776288909197e+03 3.328496257412830469e-30 2.268013581126089431e-30 -2.436185898374512483e-30
8.050960090937821406e+03 5.448736810964260021e-30 4.003893934725378778e-30 -3.695614454272292815e-30
8.051695405586733614e+03 8.775711512770426497e-30 6.876337514406512409e-30 -5.452439357144386652e-30
8.052430720235645822e+03 1.478351664334776612e-29 1.204141206799125668e-29 -8.576523756917770030e-30
8.053166034884558030e+03 2.538183600883180274e-29 2.054320434137783416e-29 -1.490685595850532841e-29
8.053901349533469329e+03 4.342191842145720817e-29 3.375956442580343224e-29 -2.730851166174590973e-29
8.054636664182381537e+03 7.458214136492234899e-29 5.373305666339838769e-29 -5.172286179423253651e-29
8.055371978831293745e+03 1.288714028821549944e-28 8.083546048724850482e-29 -1.003666618386264375e-28
8.056107293480205954e+03 2.224650340339076191e-28 1.084143593577621815e-28 -1.942601813361494716e-28
8.056842608129118162e+03 3.820550258648328852e-28 1.129944713190636321e-28 -3.649634121934737316e-28
8.057577922778029460e+03 6.519071183334772702e-28 3.452460705463882474e-29 -6.509922752549228258e-28
8.058313237426941669e+03 1.102931351491530149e-27 -2.546259981492863991e-28 -1.073137068211425274e-27
8.059048552075853877e+03 1.844744334602191528e-27 -9.756794590971688614e-28 -1.565608908106599483e-27
8.059783866724766085e+03 3.042131109579135188e-27 -2.418591840871162946e-27 -1.845257487490734195e-27
8.060519181373678293e+03 4.934790011057200826e-27 -4.777017786413913710e-27 -1.237842284588406885e-27
8.061254496022589592e+03 7.856264030894029342e-27 -7.729126381284972282e-27 1.407654043166847639e-27
8.061989810671501800e+03 1.224613210921612607e-26 -9.761499092540682671e-27 7.394652601894268332e-27
8.062725125320414008e+03 1.864746047167808056e-26 -7.623320168434747115e-27 1.701801315231400620e-26
8.063460439969326217e+03 2.767855441174796775e-26 3.091074606254944050e-27 2.750541096043938004e-26
8.064195754618238425e+03 3.996720619257719046e-26 2.497866463333863622e-26 3.120006224312987897e-26
8.064931069267149724e+03 5.604122018794901150e-26 5.346999309001679901e-26 1.678029198517532287e-26
8.065666383916061932e+03 7.618217446948115672e-26 7.245573764500319353e-26 -2.353486327168557791e-26
8.066401698564974140e+03 1.002664264486989953e-25 5.776190729711813908e-26 -8.195680775988957915e-26
8.067137013213886348e+03 1.276316129791457406e-25 -6.582569134899680158e-27 -1.274617527544741803e-25
8.067872327862798556e+03 1.570119615181730110e-25 -1.056436432843108050e-25 -1.161558293560918737e-25
8.068607642511709855e+03 1.865780107322224035e-25 -1.850744304744039146e-25 -2.363914705247070791e-26
8.069342957160622063e+03 2.140961715647200206e-25 -1.771168467771380485e-25 1.202779832986645754e-25
8.070078271809534272e+03 2.371953145825860403e-25 -5.497746839804726148e-26 2.307359859850076575e-25
8.070813586458446480e+03 2.536986657672095803e-25 1.265682764154068000e-25 2.198715179765116732e-25
8.071548901107358688e+03 2.619581686641321388e-25 2.519787662585389260e-25 7.161552544449089297e-26
8.072284215756270896e+03 2.611219779045173877e-25 2.279275494035616486e-25 -1.274116147282272579e-25
8.073019530405182195e+03 2.512768231826107793e-25 6.443619734185152957e-26 -2.428744909225071577e-25
8.073754845054094403e+03 2.334334542827950738e-25 -1.235657888060253516e-25 -1.980471494749230738e-25
8.074490159703006611e+03 2.093584265932368644e-25 -2.059838908087171298e-25 -3.743778189073513697e-26
8.075225474351918820e+03 1.812896538931850241e-25 -1.420618022311951536e-25 1.126249659513183238e-25
8.075960789000831028e+03 1.515972541932863435e-25 -4.885641452692814251e-27 1.515185070759991484e-25
8.076696103649742327e+03 1.224591478436416884e-25 9.244992317711026382e-26 8.030725119898768372e-26
8.077431418298654535e+03 9.561139491574458288e-26 9.382105807012181797e-26 -1.841596862337955299e-26
8.078166732947566743e+03 7.221014710319322383e-26 3.107252393963580372e-26 -6.518284744229546946e-26
8.078902047596478951e+03 5.281266597835149568e-26 -2.588887713965563469e-26 -4.603198592488425646e-26
8.079637362245391159e+03 3.745756625914901467e-26 -3.735396832544965110e-26 -2.783939726330763180e-27
8.080372676894302458e+03 2.580627974378793325e-26 -1.525253636762284105e-26 2.081644082375712236e-26
8.081107991543214666e+03 1.730239865052076772e-26 6.911972972860324557e-27 1.586182929816076769e-26
8.081843306192126875e+03 1.131264705848392464e-26 1.127226243845522873e-26 9.550303599448482784e-28
8.082578620841039083e+03 7.228524309395504969e-27 3.756924827468904600e-27 -6.175522612076609261e-27
8.083313935489951291e+03 4.524506561690796110e-27 -2.543199524408431272e-27 -3.742097781436476476e-27
8.084049250138862590e+03 2.780669886408428539e-27 -2.722296113829152889e-27 5.667705759911623746e-28
8.084784564787774798e+03 1.681790180258861644e-27 -2.509748419901852260e-28 1.662958159155886873e-27
8.085519879436687006e+03 1.003375778458578377e-27 8.958320742892376044e-28 4.519378801030071884e-28
8.086255194085599214e+03 5.921594670567231725e-28 4.019813388395401727e-28 -4.348147164594054320e-28
8.086990508734511423e+03 3.466963750015815898e-28 -1.912336985370861899e-28 -2.891851465464022235e-28
8.087725823383422721e+03 2.017266262949712522e-28 -1.871583201455390874e-28 7.526881795704573627e-29
8.088461138032334929e+03 1.168174299078297315e-28 2.557866283821196344e-29 1.139826475288224882e-28
8.089196452681247138e+03 6.767372864916336790e-29 6.732252214515649486e-29 -6.885605368847951062e-30
8.089931767330159346e+03 3.947629080617941293e-29 -8.650394319902032923e-31 -3.946681191324107053e-29
8.090667081979071554e+03 2.307904059779553054e-29 -2.307190083975933984e-29 -5.740266152423400549e-31
8.091402396627982853e+03 1.344807469872613168e-29 -3.231031903352325916e-31 1.344419270283318932e-29
8.092137711276895061e+03 8.050414475457857916e-30 8.045054541048932558e-30 -2.937186718773280569e-31
8.092873025925807269e+03 5.029701849698090302e-30 -5.450822404806766234e-31 -5.000078604179033490e-30
8.093608340574719477e+03 3.043674120607256992e-30 -2.989851622733048500e-30 5.698591286405054087e-31
8.094343655223631686e+03 1.832716058708424935e-30 7.219127368893755024e-31 1.684544493969997024e-30
8.095078969872542984e+03 1.341796412407689719e-30 1.065989400111840398e-30 -8.149136219252599964e-31
8.095814284521455193e+03 9.496068348327484434e-31 -6.281361652227102130e-31 -7.121784177440220789e-31
8.096549599170367401e+03 5.330671370401532850e-31 -2.935572343889578924e-31 4.449547423391417038e-31
8.097284913819279609e+03 4.809532798795223273e-31 4.806359322413302172e-31 1.746877400900168250e-32
8.098020228468191817e+03 4.702006311681198664e-31 2.248955610979314712e-32 -4.696624888330796826e-31
8.098755543117103116e+03 2.641807305651802574e-31 -2.640195953423649470e-31 -9.225599016119008537e-33
8.099490857766015324e+03 2.189308374906123509e-31 1.665368227920185897e-31 1.421133289268839408e-31
8.100226172414927532e+03 3.190383054522125080e-31 2.122995951822780233e-31 -2.381476899557501860e-31
8.100961487063839741e+03 2.343559971427999903e-31 -1.232434467052065189e-31 -1.993333545621931447e-31
8.101696801712751949e+03 1.028250197423121223e-31 -3.121851296393782620e-32 9.797136894688836816e-32
8.102432116361664157e+03 2.214855904832704637e-31 2.200429787904109533e-31 -2.523795310174206508e-32
8.103167431010575456e+03 2.384523698808447650e-31 6.846355143701529979e-32 -2.284125102231100640e-31
8.103902745659487664e+03 1.125715641039559075e-31 -9.908611913002748010e-32 -5.342563093273733146e-32
8.104638060308399872e+03 1.197403089574475833e-31 8.378199488050877182e-32 8.554717367083149876e-32
8.105373374957312080e+03 2.129434366566664252e-31 1.894212690007840076e-31 -9.728561078229572417e-32
8.106108689606224289e+03 1.708139356474892284e-31 2.490873037169733148e-33 -1.707957732582902199e-31
8.106844004255135587e+03 5.320458502817410361e-32 -4.967745768488108528e-32 1.904935867652919203e-32
8.107579318904047796e+03 1.441751760902025712e-31 1.336885530927334265e-31 5.398010904594691220e-32
8.108314633552960004e+03 1.901428474797303678e-31 1.470321895026732888e-31 -1.205646618945616970e-31
8.109049948201872212e+03 1.167367737724640133e-31 -2.424836186703919942e-32 -1.141905919836155475e-31
8.109785262850784420e+03 5.366479935223437132e-32 -6.561142320251020601e-33 5.326220142811396257e-32
8.110520577499695719e+03 1.528230260918056671e-31 1.505906163922289672e-31 2.602582483736601016e-32
8.111255892148607927e+03 1.632716552729169997e-31 1.097514352862109383e-31 -1.208811642406495683e-31
8.111991206797520135e+03 7.562227956002573195e-32 -3.220373727192772851e-32 -6.842257282195209131e-32
8.112726521446432344e+03 7.249706721215198262e-32 2.546288794278865120e-32 6.787831827598759125e-32
8.113461836095344552e+03 1.514367294328469044e-31 1.513447889548110631e-31 5.276161250471818558e-33
8.114197150744255850e+03 1.372260137797537175e-31 8.020833372659391986e-32 -1.113445196616541795e-31
8.114932465393168059e+03 4.626325743619800619e-32 -3.171605385164450639e-32 -3.368057179870192954e-32
8.115667780042080267e+03 8.675464532943052372e-32 4.755496242412748263e-32 7.255958954593875701e-32
8.116403094690992475e+03 1.447132231832181657e-31 1.444373891133825165e-31 -8.930710508422271327e-33
8.117138409339904683e+03 1.137519900139215394e-31 5.761281736727056338e-32 -9.808301844423850684e-32
8.117873723988815982e+03 2.869763837960736798e-32 -2.759756566539846098e-32 -7.869486508707764075e-33
8.118609038637728190e+03 9.531772731169755226e-32 6.221954611266136996e-32 7.220939842847007590e-32
8.119344353286640398e+03 1.355452135004948074e-31 1.343022342123040665e-31 -1.831433287013605569e-32
8.120079667935552607e+03 9.343278867864123615e-32 4.045548964933492744e-32 -8.422018378928049289e-32
8.120814982584464815e+03 2.494676834691668125e-32 -2.235976898020889948e-32 1.106263902088519827e-32
8.121550297233376114e+03 9.961881985279507272e-32 7.141034296192575330e-32 6.945842056168407422e-32
8.122285611882288322e+03 1.254527220356911418e-31 1.231059072872307539e-31 -2.415204043454976940e-32
8.123020926531200530e+03 7.611734291503991597e-32 2.747489918030021042e-32 -7.098577186646713618e-32
8.123756241180112738e+03 3.012482073784586045e-32 -1.698535572926514089e-32 2.487976115716683418e-32
8.124491555829024946e+03 1.010061488895260584e-31 7.681985804452981314e-32 6.558164014044932329e-32
8.125226870477936245e+03 1.153106929879641614e-31 1.119518420287450207e-31 -2.762862616445936350e-32
