# module=m1_0p01_q001_highfre644v
# component=axion_backreaction_total
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796218e-02
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975655e+02
# fft_nyquist_hz=2.5809544176812269e+04
# fft_dt_obs_s=1.9372678439211199e-05
# fft_df_hz=7.3531464891203047e-01
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248195870015693e-03
# spectrum_window_start_source_s=1.0825930953346667e+01
# spectrum_window_stop_source_s=1.1165902087266918e+01
# spectrum_window_duration_source_s=3.3997113392025113e-01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306793e+01
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
7.745804511639328666e+03 9.789237716612395148e-27 8.990464492212059554e-27 3.873076720983050257e-27
7.746539826288240874e+03 9.761133979919634990e-27 9.062360135866385948e-27 -3.626756862790982994e-27
7.747275140937153083e+03 9.733644223367149165e-27 3.814548270339032121e-27 -8.955057306368405392e-27
7.748010455586065291e+03 9.706738311150506695e-27 -3.642953007203440307e-27 -8.997203011406621959e-27
7.748745770234977499e+03 9.680380342450023547e-27 -8.921187149616962304e-27 -3.757949363150337229e-27
7.749481084883888798e+03 9.654540283179740831e-27 -8.934345439539010940e-27 3.658909625356825705e-27
7.750216399532801006e+03 9.629202133473961165e-27 -3.703068667881543053e-27 8.888690351691497193e-27
7.750951714181713214e+03 9.604363898162453784e-27 3.674581310323874950e-27 8.873627109708000893e-27
7.751687028830625422e+03 9.580029574199309616e-27 8.857475441432918997e-27 3.649944581352726101e-27
7.752422343479537631e+03 9.556198114742508621e-27 8.815080371138149908e-27 -3.689888949356496187e-27
7.753157658128448929e+03 9.532856052932029826e-27 3.598596882938730092e-27 -8.827539011526740440e-27
7.753892972777361138e+03 9.509978189101753868e-27 -3.704890510982853092e-27 -8.758622691885995877e-27
7.754628287426273346e+03 9.487535875901804289e-27 -8.798818234990567934e-27 -3.548821588093895818e-27
7.755363602075185554e+03 9.465507906653780443e-27 -8.704015421817600913e-27 3.719671419317385641e-27
7.756098916724097762e+03 9.443887507938671294e-27 -3.500460643188342956e-27 8.771190714383624842e-27
7.756834231373009061e+03 9.422681304608088785e-27 3.734188767868877967e-27 8.651170857989842163e-27
7.757569546021921269e+03 9.401900897020146197e-27 8.744624523320073309e-27 3.453589787965186424e-27
7.758304860670833477e+03 9.381551996077680642e-27 8.600179357748844040e-27 -3.748390703976814845e-27
7.759040175319745686e+03 9.361627358659274157e-27 3.408235877630293311e-27 -8.719173986383772345e-27
7.759775489968657894e+03 9.342107343323766075e-27 -3.762377733732775835e-27 -8.550993123777824941e-27
7.760510804617569192e+03 9.322967276447293984e-27 -8.694827923864575922e-27 -3.364176899643049223e-27
7.761246119266481401e+03 9.304186785650875772e-27 -8.503382563096169968e-27 3.776291398702222883e-27
7.761981433915393609e+03 9.285755227407334614e-27 -3.321202979599739062e-27 8.671497039820773033e-27
7.762716748564305817e+03 9.267669887049929240e-27 3.790144338196790230e-27 8.457216506095067273e-27
7.763452063213218025e+03 9.249928185355235861e-27 8.649121436874748512e-27 3.279309348692631727e-27
7.764187377862129324e+03 9.232518920536660167e-27 8.412481627019846217e-27 -3.803887287121021227e-27
7.764922692511041532e+03 9.215418317145541595e-27 3.238474097945300003e-27 -8.627642799566921498e-27
7.765658007159953740e+03 9.198593890509170294e-27 -3.817522752962232831e-27 -8.369029190600802426e-27
7.766393321808865949e+03 9.182014507007123315e-27 -8.606902853240492424e-27 -3.198533051536270386e-27
7.767128636457778157e+03 9.165661273874740409e-27 -8.326623329676643973e-27 3.831016903263644821e-27
7.767863951106689456e+03 9.149533247183346699e-27 -3.159447216495817666e-27 8.586725332016290088e-27
7.768599265755601664e+03 9.133644785109877238e-27 3.844218723490435379e-27 8.285254942760084711e-27
7.769334580404513872e+03 9.118016028040156871e-27 8.567085629443773985e-27 3.121419565738507683e-27
7.770069895053426080e+03 9.102661743246618706e-27 8.245112470627258207e-27 -3.857015835937471803e-27
7.770805209702338288e+03 9.087584475618120884e-27 3.084571780898672318e-27 -8.548076305811681015e-27
7.771540524351249587e+03 9.072775255274242495e-27 -3.869485247714720676e-27 -8.206237551426033940e-27
7.772275839000161795e+03 9.058220667651262695e-27 -8.529741512472410688e-27 -3.048749152401584565e-27
7.773011153649074004e+03 9.043911519582312895e-27 -8.168485252232218643e-27 3.881775915492596171e-27
7.773746468297986212e+03 9.029847693651749415e-27 -3.013781733921363181e-27 8.512066084731118354e-27
7.774481782946898420e+03 9.016036360119549870e-27 3.893940039706968061e-27 8.131798239883024723e-27
7.775217097595809719e+03 9.002484891700580255e-27 8.495073030377202629e-27 2.979675894095717429e-27
7.775952412244721927e+03 8.989193070810577948e-27 8.096225848527106211e-27 -3.905985032479058324e-27
7.776687726893634135e+03 8.976149568355482688e-27 2.946413812007349076e-27 -8.478791583822582401e-27
7.777423041542546343e+03 8.963335023470013417e-27 -3.917974540871421872e-27 -8.061690284304376212e-27
7.778158356191458552e+03 8.950730000987196945e-27 -8.463162462224642389e-27 -2.913837450607699931e-27
7.778893670840369850e+03 8.938323105082044215e-27 -8.028022043948232448e-27 3.929946818052981517e-27
7.779628985489282059e+03 8.926114386342425271e-27 -2.881883112682349842e-27 8.448092551748323446e-27
7.780364300138194267e+03 8.914111972241067435e-27 3.941822973200781087e-27 7.995212561376845663e-27
7.781099614787106475e+03 8.902323895778788447e-27 8.433562962201983558e-27 2.850681761952553487e-27
7.781834929436018683e+03 8.890749971372483385e-27 7.963363193300930482e-27 -3.953515107475852583e-27
7.782570244084930891e+03 8.879378557505298136e-27 2.820289193761812573e-27 -8.419580300171454380e-27
7.783305558733842190e+03 8.868190162086253934e-27 -3.965048081281670798e-27 -7.932413911543442837e-27
7.784040873382754398e+03 8.857165805093404792e-27 -8.406080223027412185e-27 -2.790555748044340063e-27
7.784776188031666607e+03 8.846295250029714591e-27 -7.902187246021319641e-27 3.976477886209893317e-27
7.785511502680578815e+03 8.835580304243361214e-27 -2.761379860429923735e-27 8.392988775111355807e-27
7.786246817329491023e+03 8.825031302473933865e-27 3.987781073497746310e-27 7.872660261912612355e-27
7.786982131978402322e+03 8.814658891649462897e-27 8.380321744894066537e-27 2.732840798178809784e-27
7.787717446627314530e+03 8.804465960304805175e-27 7.843927942033592232e-27 -3.998926766815148511e-27
7.788452761276226738e+03 8.794444409018269448e-27 2.704963979223380368e-27 -8.368119402495204914e-27
7.789188075925138946e+03 8.784578552479226050e-27 -4.009969345171439928e-27 -7.815943077803428644e-27
7.789923390574051155e+03 8.774853017669161565e-27 -8.356343179486442332e-27 -2.677606048011547361e-27
7.790658705222962453e+03 8.765260380588387457e-27 -7.788557179252196365e-27 4.020965879615438600e-27
7.791394019871874661e+03 8.755804000092467214e-27 -2.650691517844981825e-27 8.344934880828005972e-27
7.792129334520786870e+03 8.746494405370562436e-27 4.031881095047328588e-27 7.761771654627472792e-27
7.792864649169699078e+03 8.737341433253271523e-27 8.333911333200833506e-27 2.624320333265555071e-27
7.793599963818611286e+03 8.728346813007528682e-27 7.735687583171994105e-27 -4.042669378479684384e-27
7.794335278467522585e+03 8.719501593396460037e-27 2.598528298012780369e-27 -8.323302152491533582e-27
7.795070593116434793e+03 8.710789904872666637e-27 -4.053371031911049573e-27 -7.710255770368186952e-27
7.795805907765347001e+03 8.702196788201406946e-27 -8.313060288019583238e-27 -2.573180442241588402e-27
7.796541222414259209e+03 8.693715432670764395e-27 -7.685330870177637263e-27 4.064034625855498247e-27
7.797276537063171418e+03 8.685349555516381024e-27 -2.548208138786786644e-27 8.303127855388557326e-27
7.798011851712082716e+03 8.677109567874899893e-27 4.074623260429994471e-27 7.660918726789167597e-27
7.798747166360994925e+03 8.669004866177646617e-27 8.293522631094753830e-27 2.523713085382500563e-27
7.799482481009907133e+03 8.661036867723139187e-27 7.637120011232733129e-27 -4.085089663408624400e-27
7.800217795658819341e+03 8.653196935540147570e-27 2.499733669399950043e-27 -8.284271168142051699e-27
7.800953110307731549e+03 8.645470409761253635e-27 -4.095468190578662913e-27 -7.613888553558933432e-27
7.801688424956642848e+03 8.637844328837985224e-27 -8.275328339838448446e-27 -2.476145294021570481e-27
7.802423739605555056e+03 8.630314238789200642e-27 -7.591093271661177707e-27 4.105804038332566458e-27
7.803159054254467264e+03 8.622886037684942528e-27 -2.452890480665765578e-27 8.266649376183872783e-27
7.803894368903379473e+03 8.615571746190598947e-27 4.116067263334101229e-27 7.568755961019422564e-27
7.804629683552291681e+03 8.608381679040712094e-27 8.258268155593667431e-27 2.430070410986350412e-27
7.805364998201202980e+03 8.601317595401196236e-27 7.546981474168883645e-27 -4.126225273238225058e-27
7.806100312850115188e+03 8.594370796613797891e-27 2.407710852381326997e-27 -8.250220472266986084e-27
7.806835627499027396e+03 8.587526196322207576e-27 -4.136326841959031169e-27 -7.525716339924685272e-27
7.807570942147939604e+03 8.580769863897419924e-27 -8.242462244343529977e-27 -2.385671311757253485e-27
7.808306256796851812e+03 8.574095522658273928e-27 -7.504816532387395724e-27 4.146425309453131162e-27
7.809041571445763111e+03 8.567506154125343546e-27 -2.363881579330723033e-27 8.234939318530314461e-27
7.809776886094675319e+03 8.561009807005814572e-27 4.156484659364889133e-27 7.484285149038222606e-27
7.810512200743587528e+03 8.554612179282680346e-27 8.227658419477717313e-27 2.342440281059262878e-27
7.811247515392499736e+03 8.548310480188144457e-27 7.464206333457772526e-27 -4.166441632528091524e-27
7.811982830041411944e+03 8.542092349010313827e-27 2.321392525942293644e-27 -8.220613020907855695e-27
7.812718144690324152e+03 8.535940651957491791e-27 -4.176292102979240127e-27 -7.444519264823868053e-27
7.813453459339235451e+03 8.529841545152532023e-27 -8.213723395744850315e-27 -2.300640076935943615e-27
7.814188773988147659e+03 8.523791297044717845e-27 -7.425097381626553101e-27 4.186041919156781950e-27
7.814924088637059867e+03 8.517798102019516703e-27 -2.280153589367822064e-27 8.206935123154096238e-27
7.815659403285972076e+03 8.511878025398282592e-27 4.195654185175265137e-27 7.405980926094762474e-27
7.816394717934884284e+03 8.506047564495622211e-27 8.200309363994964653e-27 2.260037943097061683e-27
7.817130032583795582e+03 8.500317123658598156e-27 7.387301058635991107e-27 -4.205136653170638732e-27
7.817865347232707791e+03 8.494688947235896824e-27 2.240300189709945534e-27 -8.193948704396269529e-27
7.818600661881619999e+03 8.489160229671654183e-27 -4.214612171494717835e-27 -7.369049168578499624e-27
7.819335976530532207e+03 8.483728944835028158e-27 -8.187904353766946818e-27 -2.220783443516259528e-27
7.820071291179444415e+03 8.478398317606865007e-27 -7.351143135254647885e-27 4.224207930132867191e-27
7.820806605828355714e+03 8.473176764057232036e-27 -2.201417726680960252e-27 8.182205354769227676e-27
7.821541920477267922e+03 8.468072998676381743e-27 4.233923029562097885e-27 7.333631848590145809e-27
7.822277235126180130e+03 8.463089110543502882e-27 8.176880892527283239e-27 2.182314405034768537e-27
7.823012549775092339e+03 8.458215864114264426e-27 7.316601141312168725e-27 -4.243673331313768088e-27
7.823747864424004547e+03 8.453433384029100489e-27 2.163536036580157410e-27 -8.171881533443612710e-27
7.824483179072915846e+03 8.448717354326235778e-27 -4.253400203799572035e-27 -7.299959701231993263e-27
7.825218493721828054e+03 8.444047671849688693e-27 -8.167063312873909785e-27 -2.144998351509663226e-27
7.825953808370740262e+03 8.439415020847166718e-27 -7.283545044617018114e-27 4.263061983731373991e-27
7.826689123019652470e+03 8.434821958604263870e-27 -2.126672616269530739e-27 8.162321058164888484e-27
7.827424437668564678e+03 8.430278176923188005e-27 4.272594101193358278e-27 7.267360579106767941e-27
7.828159752317475977e+03 8.425792844588694418e-27 8.157669097819110466e-27 2.108653587104618136e-27
7.828895066966388185e+03 8.421368464307550222e-27 7.251493755635021968e-27 -4.281972106824143559e-27
7.829630381615300394e+03 8.416999628171410903e-27 2.090947870712351191e-27 -8.153147842557570442e-27
7.830365696264212602e+03 8.412677075028650478e-27 -4.291264025291985492e-27 -7.235895841839311536e-27
7.831101010913124810e+03 8.408394310050549343e-27 -8.148744104483026514e-27 -2.073418528166363571e-27
7.831836325562036109e+03 8.404152586606092218e-27 -7.220464502165051572e-27 4.300543346128749764e-27
7.832571640210948317e+03 8.399961110425102945e-27 -2.056014569345149427e-27 8.144455214886666389e-27
7.833306954859860525e+03 8.395832248536539919e-27 4.309800672497023524e-27 7.205249288463955122e-27
7.834042269508772733e+03 8.391774557354046776e-27 8.140333109510558288e-27 2.038837190081857721e-27
7.834777584157684942e+03 8.387787781388011610e-27 7.190353105200788468e-27 -4.319005219738844885e-27
7.835512898806596240e+03 8.383862829238591634e-27 2.021913738409993997e-27 -8.136400971800582130e-27
7.836248213455508449e+03 8.379986795018181844e-27 -4.328186672343086783e-27 -7.175721483867024098e-27
7.836983528104420657e+03 8.376150109183365278e-27 -8.132609894494793689e-27 -2.005130159250986279e-27
7.837718842753332865e+03 8.372351642714982087e-27 -7.161243123285803962e-27 4.337380425840470946e-27
7.838454157402245073e+03 8.368598797396521862e-27 -1.988452055424645874e-27 8.128930080586497968e-27
7.839189472051156372e+03 8.364902573655821791e-27 4.346554623248994154e-27 7.146961450425389900e-27
7.839924786700068580e+03 8.361270562758736935e-27 8.125399209981551718e-27 1.971987094807411557e-27
7.840660101348980788e+03 8.357702016151383046e-27 7.132974287998404795e-27 -4.355669959665738553e-27
7.841395415997892997e+03 8.354187895882533395e-27 1.955762782368756026e-27 -8.122034679734595856e-27
7.842130730646805205e+03 8.350715853228606756e-27 -4.364754809763349330e-27 -7.119225429217093297e-27
7.842866045295716503e+03 8.347277170139538472e-27 -8.118788952619192322e-27 -1.939665460320742086e-27
7.843601359944628712e+03 8.343871550040774232e-27 -7.105607462549170741e-27 4.373846708761679100e-27
7.844336674593540920e+03 8.340506933255756668e-27 -1.923662094150443751e-27 8.115637994096095527e-27
7.845071989242453128e+03 8.337194467295813981e-27 4.382917293410514248e-27 7.092168045430887018e-27
7.845807303891365336e+03 8.333941629523886806e-27 8.112623199528272122e-27 1.907859509184809331e-27
7.846542618540277545e+03 8.330747583346448517e-27 7.079004779927978990e-27 -4.391929715192345406e-27
7.847277933189188843e+03 8.327603514364760326e-27 1.892283262752828423e-27 -8.109762286649703214e-27
7.848013247838101051e+03 8.324497736535067193e-27 -4.400913544747644062e-27 -7.066061317115368278e-27
7.848748562487013260e+03 8.321422532365015035e-27 -8.107010496220277949e-27 -1.876820123593736233e-27
7.849483877135925468e+03 8.318378665792608272e-27 -7.053234874098950384e-27 4.409909459196185556e-27
7.850219191784837676e+03 8.315374883926857988e-27 -1.861437024964742814e-27 8.104351402939783842e-27
7.850954506433748975e+03 8.312422684268714102e-27 4.418897006564450097e-27 7.040576689968005395e-27
7.851689821082661183e+03 8.309529413293554972e-27 8.101833189653249354e-27 1.846233473161995535e-27
7.852425135731573391e+03 8.306693733332174368e-27 7.028179207256634450e-27 -4.427850247023436898e-27
7.853160450380485599e+03 8.303906081563632745e-27 1.831221422337773106e-27 -8.099474323300292052e-27
7.853895765029397808e+03 8.301153792498020168e-27 -4.436806068085035121e-27 -7.015975071286104619e-27
7.854631079678309106e+03 8.298427814716798871e-27 -8.097224027078537699e-27 -1.816278406898967908e-27
7.855366394327221315e+03 8.295727044272769026e-27 -7.003852257805320085e-27 4.445800349083830802e-27
7.856101708976133523e+03 8.293057752794942617e-27 -1.801375451009183469e-27 8.095051165724263279e-27
7.856837023625045731e+03 8.290428537266989797e-27 4.454790532750545310e-27 6.991855736558572357e-27
7.857572338273957939e+03 8.287843905184745398e-27 8.092979204195340538e-27 1.786629283642718079e-27
7.858307652922869238e+03 8.285300435982434019e-27 6.980074345370178917e-27 -4.463716550991536274e-27
7.859042967571781446e+03 8.282787934781477388e-27 1.772075752481294083e-27 -8.091002626376379029e-27
7.859778282220693654e+03 8.280295019314775987e-27 -4.472587491263523721e-27 -6.968446508360535057e-27
7.860513596869605863e+03 8.277815915893990446e-27 -8.089068717096734255e-27 -1.757613048288739514e-27
7.861248911518518071e+03 8.275354464633760416e-27 -6.956880803633003962e-27 4.481439612376421379e-27
7.861984226167429370e+03 8.272922912657093158e-27 -1.743217058367974663e-27 8.087177987789166803e-27
7.862719540816341578e+03 8.270536081674213753e-27 4.490267064178890960e-27 6.945449500977266122e-27
7.863454855465253786e+03 8.268204164983733901e-27 8.085407060284607082e-27 1.728986056437178974e-27
7.864190170114165994e+03 8.265928173252452011e-27 6.934259544316633890e-27 -4.499068029872663199e-27
7.864925484763078202e+03 8.263700469402870817e-27 1.714921308319807792e-27 -8.083798015430613401e-27
7.865660799411989501e+03 8.261509852302758358e-27 -4.507901628143839352e-27 -6.923248366964286599e-27
7.866396114060901709e+03 8.259348028481860725e-27 -8.082314647605987898e-27 -1.700887942423277828e-27
7.867131428709813918e+03 8.257213591067132526e-27 -6.912302063049694711e-27 4.516819287691585021e-27
7.867866743358726126e+03 8.255111215318399557e-27 -1.686843693000881831e-27 8.080929373077007786e-27
7.868602058007638334e+03 8.253046719493640054e-27 4.525786392366160293e-27 6.901451853401430623e-27
7.869337372656549633e+03 8.251021168920824205e-27 8.079653164668660103e-27 1.672888241526997549e-27
7.870072687305461841e+03 8.249027809137530820e-27 6.890761204992984228e-27 -4.534740324614844642e-27
7.870808001954374049e+03 8.247053935404742179e-27 1.659046736388488259e-27 -8.078456692955253949e-27
7.871543316603286257e+03 8.245086836231056341e-27 -4.543673805755303331e-27 -6.880151545124842889e-27
7.872278631252198466e+03 8.243120453352946180e-27 -8.077267648097116600e-27 -1.645230120527024858e-27
7.873013945901109764e+03 8.241158870521223306e-27 -6.869539644801148555e-27 4.552595369421265361e-27
7.873749260550021972e+03 8.239214510194141456e-27 -1.631448062797300066e-27 8.076077820538173669e-27
7.874484575198934181e+03 8.237301953194156259e-27 4.561469730295555059e-27 6.859018688390755450e-27
7.875219889847846389e+03 8.235430819372076206e-27 8.074958046214983905e-27 1.617829821869817413e-27
7.875955204496758597e+03 8.233601674110379763e-27 6.848706866289049542e-27 -4.570274694978243143e-27
7.876690519145670805e+03 8.231807147883441085e-27 1.604389940633839153e-27 -8.073944626905602212e-27
