# module=m1_0p01_q001_highfre644
# component=axion_transition
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796218e-02
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975655e+02
# fft_nyquist_hz=3.2925508117751626e+04
# fft_dt_obs_s=1.5185794497440952e-05
# fft_df_hz=9.5591418295644015e-01
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660440040556e-03
# spectrum_window_start_source_s=1.0865159236786468e+01
# spectrum_window_stop_source_s=1.1126673803827117e+01
# spectrum_window_duration_source_s=2.6151456704064913e-01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306793e+01
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
1.928078907023139891e+03 1.193231762409574966e-33 -1.156034259327950134e-33 -2.956126351885833819e-34
1.929034821206096240e+03 9.511362799228392033e-34 -5.040493562506249845e-34 8.065943648754237221e-34
1.929990735389052588e+03 6.175989015087510786e-34 5.977546705869961404e-34 1.552989276725625858e-34
1.930946649572009164e+03 9.469131955129319915e-34 -5.282903660022292375e-35 -9.454383600893316602e-34
1.931902563754965513e+03 1.189597673056618792e-33 -1.152468408298758950e-33 -2.948884392699161615e-34
1.932858477937922089e+03 9.480664452097184320e-34 -5.019102437701304372e-34 8.043109421928813153e-34
1.933814392120878438e+03 6.165087931003641881e-34 5.968705778360212052e-34 1.543651686222051099e-34
1.934770306303834786e+03 9.448414053864299378e-34 -5.248947199113764312e-35 -9.433822855357713833e-34
1.935726220486791362e+03 1.186251167228177061e-33 -1.149252633738361628e-33 -2.939561457014492664e-34
1.936682134669747711e+03 9.454058172705664278e-34 -4.997788902578736604e-34 8.025043427805459044e-34
1.937638048852704287e+03 6.158793988410055128e-34 5.964065943674104263e-34 1.536444210240822931e-34
1.938593963035660636e+03 9.430836859846557642e-34 -5.180146392581277864e-35 -9.416599423919163746e-34
1.939549877218616984e+03 1.183214021641287103e-33 -1.146223823300215497e-33 -2.935410838495772405e-34
1.940505791401573561e+03 9.429503568285255538e-34 -4.982490709714509909e-34 8.005643251601519955e-34
1.941461705584529909e+03 6.148829738385164256e-34 5.954545762596739692e-34 1.533457502766538383e-34
1.942417619767486485e+03 9.406788763238005971e-34 -5.106829538593530337e-35 -9.392916360578235921e-34
1.943373533950442834e+03 1.179557480152314559e-33 -1.142640857947928221e-33 -2.927929622297992023e-34
1.944329448133399183e+03 9.399448660391741668e-34 -4.961347691690016609e-34 7.983399288617741643e-34
1.945285362316355759e+03 6.137841538896508655e-34 5.945604671578175464e-34 1.524100995968195011e-34
1.946241276499312107e+03 9.386135446304958802e-34 -5.083767592883353818e-35 -9.372357850989144624e-34
1.947197190682268683e+03 1.176190618793909597e-33 -1.139450193425505794e-33 -2.916806960382832479e-34
1.948153104865225032e+03 9.371430753360262036e-34 -4.936261448337473146e-34 7.965992548244299243e-34
1.949109019048181381e+03 6.134396231063292087e-34 5.945487621718021070e-34 1.510627041887345815e-34
1.950064933231137957e+03 9.380497616783484290e-34 -5.053722049654704647e-35 -9.366874317131032713e-34
1.951020847414094305e+03 1.174810840842420086e-33 -1.137983557258007827e-33 -2.918457386553464520e-34
1.951976761597050881e+03 9.364722422284861951e-34 -4.938169374069717750e-34 7.956915814525420772e-34
1.952932675780007230e+03 6.127562510237294680e-34 5.933460217407152620e-34 1.530056262139481300e-34
1.953888589962963579e+03 9.339226670270650638e-34 -4.797540374055251496e-35 -9.326896100112175490e-34
1.954844504145920155e+03 1.168864017901470360e-33 -1.131857872451472442e-33 -2.917890486539809738e-34
1.955800418328876503e+03 9.307220208668971660e-34 -4.909267747391442180e-34 7.907176373211757999e-34
1.956756332511833079e+03 6.089377805048767704e-34 5.902162559317351237e-34 1.498332131409121174e-34
1.957712246694789428e+03 9.310134896459747649e-34 -5.120807894322655982e-35 -9.296041364762313492e-34
1.958668160877745777e+03 1.165358855159476194e-33 -1.129589487213994850e-33 -2.865115210148258897e-34
1.959624075060702353e+03 9.289773527100610993e-34 -4.846956360594843108e-34 7.925080833865892977e-34
1.960579989243658702e+03 6.140732464618909768e-34 5.961932473090540162e-34 1.471039220528514248e-34
1.961535903426615278e+03 9.369280440085569511e-34 -4.811225936309687048e-35 -9.356919205319015753e-34
1.962491817609571626e+03 1.169647951392679541e-33 -1.132150003655125232e-33 -2.937902303018124881e-34
1.963447731792527975e+03 9.317110241472316621e-34 -4.937353361357290676e-34 7.901334383307808703e-34
1.964403645975484551e+03 6.079382112111187781e-34 5.877746122502461765e-34 1.552735452182619370e-34
1.965359560158440900e+03 9.229673321070412297e-34 -4.547859157703073408e-35 -9.218461877368474725e-34
1.966315474341397476e+03 1.154753424778898809e-33 -1.118444989585260580e-33 -2.872912760774721020e-34
1.967271388524353824e+03 9.195742991516568386e-34 -4.810758334342441129e-34 7.836982417651633221e-34
1.968227302707310173e+03 6.072400498100448727e-34 5.899276120162972877e-34 1.439648938945003275e-34
1.969183216890266749e+03 9.293251342123666750e-34 -5.117310445001678377e-35 -9.279151461528045968e-34
1.970139131073223098e+03 1.160285854705817394e-33 -1.124411957186030714e-33 -2.862883427027532741e-34
1.971095045256179674e+03 9.249654830080857258e-34 -4.834766255460292712e-34 7.885502503372920759e-34
1.972050959439136022e+03 6.107842979216316255e-34 5.921765279570043915e-34 1.496142316907307767e-34
1.973006873622092371e+03 9.264272812302748102e-34 -4.454517853847771541e-35 -9.253557340162180997e-34
1.973962787805048947e+03 1.154995601482097988e-33 -1.117992610617484024e-33 -2.900126929079069712e-34
1.974918701988005296e+03 9.192958001275480864e-34 -4.833815813573708978e-34 7.819507752643999991e-34
1.975874616170961872e+03 6.053861688473970557e-34 5.870539239008970015e-34 1.478516278716232990e-34
1.976830530353918220e+03 9.221133793314324504e-34 -4.711829384894990007e-35 -9.209087635193826353e-34
1.977786444536874569e+03 1.150899063055746096e-33 -1.114809494070566536e-33 -2.859518233421874075e-34
1.978742358719831145e+03 9.169289682751323724e-34 -4.793085519566568412e-34 7.816789909440521487e-34
1.979698272902787494e+03 6.063628584872926219e-34 5.883855549236760813e-34 1.465549552558292226e-34
1.980654187085744070e+03 9.216948770726178294e-34 -4.612576233676636207e-35 -9.205399830918590913e-34
1.981610101268700419e+03 1.148698015949832271e-33 -1.112486685739759393e-33 -2.861476994470636051e-34
1.982566015451656767e+03 9.148951201369940955e-34 -4.782034623701120793e-34 7.799708516526251890e-34
1.983521929634613343e+03 6.056057719619279549e-34 5.876550708869234897e-34 1.463552824276856147e-34
1.984477843817569692e+03 9.197790043447229429e-34 -4.526603075940418183e-35 -9.186644671982575733e-34
1.985433758000526268e+03 1.145642881930007155e-33 -1.109394389413762702e-33 -2.859050570629300087e-34
1.986389672183482617e+03 9.123143711238258519e-34 -4.767815455126468293e-34 7.778154470166004670e-34
1.987345586366438965e+03 6.043409809102391760e-34 5.864800896045281179e-34 1.458393832440835285e-34
1.988301500549395541e+03 9.175159496622112198e-34 -4.494128012061296695e-35 -9.164146437206631539e-34
1.989257414732351890e+03 1.142348316801391895e-33 -1.106239907453019833e-33 -2.849437559542359101e-34
1.990213328915308466e+03 9.096934749275452057e-34 -4.747136221629272298e-34 7.760085020531063368e-34
1.991169243098264815e+03 6.036034681091657073e-34 5.859300298943111401e-34 1.449936094504315061e-34
1.992125157281221163e+03 9.159028067387295294e-34 -4.455304773749714755e-35 -9.148185488550079691e-34
1.993081071464177739e+03 1.139599679308367166e-33 -1.103554390114183726e-33 -2.843503774209647483e-34
1.994036985647134088e+03 9.074908758624591749e-34 -4.731432280575555559e-34 7.743869675536185134e-34
1.994992899830090664e+03 6.029043497011887482e-34 5.853048934992373380e-34 1.446092546639379427e-34
1.995948814013047013e+03 9.140284007948294449e-34 -4.383067278836764097e-35 -9.129768833779267502e-34
1.996904728196003362e+03 1.136574775573164028e-33 -1.100534866530437250e-33 -2.839458188105977896e-34
1.997860642378959938e+03 9.049882553481951696e-34 -4.716193651074229182e-34 7.723852126846042179e-34
1.998816556561916286e+03 6.017897461640062753e-34 5.842796871103332856e-34 1.441115741999586686e-34
1.999772470744872862e+03 9.118024498735434249e-34 -4.342082697675518821e-35 -9.107679942664049598e-34
2.000728384927829211e+03 1.133201773865113691e-33 -1.097294180765836633e-33 -2.830048429770626792e-34
2.001684299110785787e+03 9.022045246980545393e-34 -4.694037687473341490e-34 7.704758959704331673e-34
2.002640213293742136e+03 6.010288948767233127e-34 5.837703413510259315e-34 1.429962273475842631e-34
2.003596127476698484e+03 9.103999140883731776e-34 -4.326184809731726123e-35 -9.093714401009754646e-34
2.004552041659655060e+03 1.130601528789295947e-33 -1.094806523327476832e-33 -2.822383627012741260e-34
2.005507955842611409e+03 8.999761985101337930e-34 -4.674448288252585392e-34 7.690594839732986371e-34
2.006463870025567985e+03 6.008696630074868332e-34 5.838834618564974851e-34 1.418606883290886047e-34
2.007419784208524334e+03 9.105127199037184068e-34 -4.299969432101287760e-35 -9.094968055989897964e-34
2.008375698391480682e+03 1.130848235227413070e-33 -1.094834222796342075e-33 -2.831179183854039481e-34
2.009331612574437258e+03 9.017891107447853660e-34 -4.701242327181149914e-34 7.695497424267479589e-34
2.010287526757393607e+03 6.008100547511262039e-34 5.822723807884253468e-34 1.480932019406368974e-34
2.011243440940350183e+03 9.023145070521383525e-34 -3.562150861418294876e-35 -9.016111011743329683e-34
2.012199355123306532e+03 1.117543508466404196e-33 -1.080371783002171775e-33 -2.858326500036487075e-34
2.013155269306262880e+03 8.841319603418519156e-34 -4.641139788194332895e-34 7.525207890565685011e-34
2.014111183489219457e+03 5.825988928080675159e-34 5.674931671211321606e-34 1.318065824305181558e-34
2.015067097672175805e+03 8.980370531566608970e-34 -6.303119068325066692e-35 -8.958223137672734486e-34
2.016023011855132381e+03 1.123392775437417661e-33 -1.094735668558062671e-33 -2.521212880573876361e-34
2.016978926038088730e+03 9.092345312506912302e-34 -4.419929267589048213e-34 7.945751603931256908e-34
2.017934840221045079e+03 6.425881243058421832e-34 6.257843962280466075e-34 1.459910508777839793e-34
2.018890754404001655e+03 9.370867129670690352e-34 -2.501823298795920703e-36 -9.370833732916233656e-34
2.019846668586958003e+03 1.134802614326714574e-33 -1.083404661390711796e-33 -3.376556132505765522e-34
2.020802582769914579e+03 8.806734049753018513e-34 -5.062061029515106170e-34 7.206531950705807726e-34
2.021758496952870928e+03 5.387310051250216891e-34 5.188022276251700866e-34 1.451734979057036225e-34
2.022714411135827277e+03 8.574446307742673568e-34 -7.807979418885613229e-35 -8.538822170434547263e-34
2.023670325318783853e+03 1.096493260147154512e-33 -1.073221269679708166e-33 -2.247077565532856705e-34
2.024626239501740201e+03 8.937931364761278354e-34 -4.201325154438273302e-34 7.888946953039272875e-34
2.025582153684696777e+03 6.342805176679597525e-34 6.203086151961447095e-34 1.323971185735409398e-34
2.026538067867653126e+03 9.268844876800466206e-34 -2.189443742426478262e-35 -9.266258614520628473e-34
2.027493982050609475e+03 1.125715319757296834e-33 -1.083928060079119872e-33 -3.038666511965227538e-34
2.028449896233566051e+03 8.870708583461493682e-34 -4.745416985683491008e-34 7.494697352440859958e-34
2.029405810416522399e+03 5.848414082399658621e-34 5.669170903066951922e-34 1.436818899872105434e-34
2.030361724599478976e+03 8.903540023793753796e-34 -4.234774145699597048e-35 -8.893463433030263172e-34
2.031317638782435324e+03 1.107163306993329034e-33 -1.072554511099207946e-33 -2.746587138125121837e-34
2.032273552965391673e+03 8.825558772297158123e-34 -4.545068482478889160e-34 7.565238934286766119e-34
2.033229467148348249e+03 5.943618365459570702e-34 5.781248373854758838e-34 1.379770457007256198e-34
2.034185381331304598e+03 8.957197353971040921e-34 -3.984175869894939230e-35 -8.948332127517579911e-34
2.035141295514261174e+03 1.107445554776390431e-33 -1.072238171305387672e-33 -2.770215890317306297e-34
2.036097209697217522e+03 8.815302262858523063e-34 -4.544749065747801842e-34 7.553463438379979150e-34
2.037053123880173871e+03 5.941822142227031740e-34 5.778871806813933767e-34 1.381988064445740417e-34
2.038009038063130447e+03 8.944073545472994200e-34 -3.851420019562278573e-35 -8.935777371060616671e-34
2.038964952246086796e+03 1.104960856402545533e-33 -1.069555453349579436e-33 -2.774700459365337608e-34
2.039920866429043372e+03 8.793003887732658321e-34 -4.536996062413456615e-34 7.532103564033518219e-34
2.040876780611999720e+03 5.928455961070996989e-34 5.765547295072796128e-34 1.380237106672984316e-34
2.041832694794956069e+03 8.921111840423619764e-34 -3.804213865788476405e-35 -8.912997028944862737e-34
2.042788608977912645e+03 1.101785855186090425e-33 -1.066461844793298486e-33 -2.767511595065492193e-34
2.043744523160868994e+03 8.767427271009165302e-34 -4.519511566336566090e-34 7.512775529335693897e-34
2.044700437343825570e+03 5.918218523776652102e-34 5.756799764006934300e-34 1.372795313330722786e-34
2.045656351526781918e+03 8.902792448606550893e-34 -3.785426482362158324e-35 -8.894741078099583901e-34
2.046612265709738267e+03 1.098983446976571310e-33 -1.063792690909611273e-33 -2.758799149916404822e-34
2.047568179892694843e+03 8.745586967394800976e-34 -4.501665610713873400e-34 7.498019614110239569e-34
2.048524094075651192e+03 5.912970960396632559e-34 5.752805923314135831e-34 1.366912428495574447e-34
2.049480008258607540e+03 8.888043851442543990e-34 -3.727434605809132883e-35 -8.880224423839737255e-34
2.050435922441564344e+03 1.096437397928415160e-33 -1.061243459047317470e-33 -2.755672117747658776e-34
2.051391836624520693e+03 8.724730910055666316e-34 -4.489276124291898710e-34 7.481131554300022989e-34
2.052347750807477041e+03 5.903771328040725855e-34 5.743962297110942178e-34 1.364336110774665232e-34
2.053303664990433390e+03 8.867510386347452949e-34 -3.669608341005607964e-35 -8.859914231989843146e-34
2.054259579173389739e+03 1.093356020763398264e-33 -1.058223825384639407e-33 -2.749358534783570166e-34
2.055215493356346542e+03 8.699400131264018632e-34 -4.471766323160352180e-34 7.462095456028780752e-34
2.056171407539302891e+03 5.894178952627319386e-34 5.735970390553759885e-34 1.356462017266032241e-34
2.057127321722259239e+03 8.850287309338866722e-34 -3.651291385066310287e-35 -8.842752183006034155e-34
2.058083235905215588e+03 1.090619290117732789e-33 -1.055615825779064723e-33 -2.740906133775664246e-34
2.059039150088171937e+03 8.677348269689637464e-34 -4.453285647731845328e-34 7.447457279715762236e-34
2.059995064271128740e+03 5.889819153696805202e-34 5.733380057859175910e-34 1.348451992247577697e-34
2.060950978454085089e+03 8.840179314608705681e-34 -3.610112134545493211e-35 -8.832804833018542561e-34
2.061906892637041437e+03 1.088776384693679592e-33 -1.053739454421628738e-33 -2.739839010997684415e-34
2.062862806819997786e+03 8.664271099307063184e-34 -4.447441417502499627e-34 7.435715064482433034e-34
2.063818721002954135e+03 5.884119420279863472e-34 5.726264548986840170e-34 1.353793066584102156e-34
2.064774635185910938e+03 8.821207684632555177e-34 -3.475377122986884550e-35 -8.814358885021114022e-34
2.065730549368867287e+03 1.086576823127881353e-33 -1.051243728049706853e-33 -2.748378008841458757e-34
2.066686463551823635e+03 8.654595719334362963e-34 -4.465036157598360600e-34 7.413870728334825526e-34
2.067642377734779984e+03 5.844516526930758871e-34 5.674942813072398983e-34 1.397639975789439949e-34
2.068598291917736333e+03 8.690310509082547057e-34 -3.244866363560865170e-35 -8.684250409050678468e-34
2.069554206100693136e+03 1.066588011991626777e-33 -1.033180640190325535e-33 -2.648542090663460333e-34
2.070510120283649485e+03 8.439156065084709263e-34 -4.196336286283682471e-34 7.321892983598907009e-34
2.071466034466605834e+03 5.924859102032703938e-34 5.828411541036326675e-34 1.064694457229085409e-34
2.072421948649562182e+03 9.127188692020174677e-34 -4.903277226829479986e-35 -9.114008566163931001e-34
2.073377862832518531e+03 1.123083256890224730e-33 -1.085763177249176284e-33 -2.871137837808008720e-34
2.074333777015475334e+03 9.005087160365404627e-34 -4.834195377259730119e-34 7.597509448513934988e-34
2.075289691198431683e+03 5.843820742466151896e-34 5.548311151757368951e-34 1.834798145127268083e-34
2.076245605381388032e+03 8.288869854613767892e-34 -7.235219634678768072e-36 -8.288554073323564994e-34
2.077201519564344380e+03 1.023813451431881900e-33 -9.904097094011193960e-34 -2.593888795936562217e-34
2.078157433747300729e+03 8.114704517442513200e-34 -3.964905947275321835e-34 7.080109479002616480e-34
2.079113347930257532e+03 5.822077661150313006e-34 5.755948325492352768e-34 8.750126666096177191e-35
2.080069262113213881e+03 9.058753894708680303e-34 -5.971227098550898743e-35 -9.039052306203067711e-34
2.081025176296170230e+03 1.106140271839801371e-33 -1.072595822388585297e-33 -2.703414559041653494e-34
2.081981090479126578e+03 8.807739601271795061e-34 -4.525643133009185935e-34 7.556112169393612990e-34
2.082937004662082927e+03 5.941021931224424968e-34 5.744282282946769104e-34 1.516233043141274548e-34
2.083892918845039731e+03 8.679832346609814743e-34 -1.872783766887597775e-35 -8.677811727323822543e-34
2.084848833027996079e+03 1.065285477216734501e-33 -1.028391655120816981e-33 -2.779276014482049692e-34
2.085804747210952428e+03 8.458975836173105642e-34 -4.367576413070850511e-34 7.244207925849980048e-34
2.086760661393908777e+03 5.762425855393000301e-34 5.615593711284904742e-34 1.292539751295558341e-34
2.087716575576865125e+03 8.683007315823851548e-34 -3.724724271440922354e-35 -8.675014716855984141e-34
2.088672489759821929e+03 1.068010111054656032e-33 -1.034434177575171243e-33 -2.656906652092953633e-34
2.089628403942778277e+03 8.506602315290848675e-34 -4.312257078360807747e-34 7.332579480690184339e-34
2.090584318125734626e+03 5.840729955850890479e-34 5.692947443994431241e-34 1.305555750280783584e-34
2.091540232308690975e+03 8.708714440345208438e-34 -3.213443863397245880e-35 -8.702783749401401431e-34
2.092496146491647323e+03 1.067145886134902641e-33 -1.032500143833177547e-33 -2.697105768766106815e-34
2.093452060674604127e+03 8.487065147623574215e-34 -4.324848845055033727e-34 7.302462412599801199e-34
2.094407974857560475e+03 5.819374039701706573e-34 5.670104656983699001e-34 1.309590543951016529e-34
2.095363889040516824e+03 8.682674205197589024e-34 -3.165804763511367262e-35 -8.676900838179313098e-34
2.096319803223473173e+03 1.064101821878271767e-33 -1.029489519665543600e-33 -2.691914118679590222e-34
2.097275717406429521e+03 8.462958841982682447e-34 -4.311659222730055951e-34 7.282257006460272207e-34
2.098231631589386325e+03 5.806190107998907257e-34 5.657721170401559259e-34 1.304620530351400752e-34
