# module=m1_0p1_q001_highfre644v
# component=pure_binary_template
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796322e-03
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975651e+01
# fft_nyquist_hz=2.5809544177285584e+03
# fft_dt_obs_s=1.9372678438855928e-04
# fft_df_hz=7.3531464892551524e-02
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248195870034906e-02
# spectrum_window_start_source_s=1.0825930953346027e+02
# spectrum_window_stop_source_s=1.1165902087266586e+02
# spectrum_window_duration_source_s=3.3997113392055951e+00
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306307e+02
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
5.064111987150023424e+02 2.236135028422525122e-30 2.098782452402380406e-30 7.716294984162137857e-31
5.064847301798948820e+02 8.573570861499668086e-30 7.947741138608892290e-30 -3.215513662048409434e-30
5.065582616447874216e+02 9.848495944914156480e-30 3.948473606308718447e-30 -9.022329441850036903e-30
5.066317931096800180e+02 5.325814628513143560e-30 -1.845100140901665458e-30 -4.995989083988198974e-30
5.067053245745725576e+02 2.321742228156445414e-30 2.179786644238086867e-30 7.993854887387654052e-31
5.067788560394650972e+02 8.572167846692318495e-30 7.948759614600709831e-30 -3.209249473188147656e-30
5.068523875043576368e+02 9.762397959927359755e-30 3.928141980974802904e-30 -8.937231926345944171e-30
5.069259189692501764e+02 5.206233247289207174e-30 -1.787106418889645726e-30 -4.889899311104774422e-30
5.069994504341427728e+02 2.405784425793798175e-30 2.258993097534714389e-30 8.274955520620712894e-31
5.070729818990353124e+02 8.571680406277517750e-30 7.950896503228340866e-30 -3.202647308448629453e-30
5.071465133639278520e+02 9.678990343379833701e-30 3.909094760418642826e-30 -8.854480912018930565e-30
5.072200448288203916e+02 5.089445374964481462e-30 -1.730232744597707219e-30 -4.786308480893102915e-30
5.072935762937129880e+02 2.488672285867952000e-30 2.337078405155273782e-30 8.553094613086523278e-31
5.073671077586055276e+02 8.572308696203335652e-30 7.954025945647965910e-30 -3.196552461475069041e-30
5.074406392234980672e+02 9.598275394833904306e-30 3.890615336099874149e-30 -8.774394729072678256e-30
5.075141706883906068e+02 4.975317771392933707e-30 -1.675116722068863782e-30 -4.684844809999965665e-30
5.075877021532831463e+02 2.570476709052186415e-30 2.413874987193035237e-30 8.834919682620675173e-31
5.076612336181757428e+02 8.574051037855846783e-30 7.958379914110715593e-30 -3.190382475885302722e-30
5.077347650830682824e+02 9.520105658093113485e-30 3.873172730739073733e-30 -8.696605357213567326e-30
5.078082965479608220e+02 4.863594814193268412e-30 -1.621176502661973777e-30 -4.585448861765262583e-30
5.078818280128533615e+02 2.651528851993910253e-30 2.489842493448064087e-30 9.117508490681377672e-31
5.079553594777459011e+02 8.577181380327527657e-30 7.964072930332762466e-30 -3.184585183564435305e-30
5.080288909426384976e+02 9.444704202694777764e-30 3.856582742738037867e-30 -8.621438802474649991e-30
5.081024224075310372e+02 4.754508064859166051e-30 -1.568719323524668795e-30 -4.488258751766786802e-30
5.081759538724235767e+02 2.731461248532552850e-30 2.564577094840791628e-30 9.401196077377484199e-31
5.082494853373161163e+02 8.581143348202123463e-30 7.970649778604984446e-30 -3.178799029384816420e-30
5.083230168022086559e+02 9.371298931765447844e-30 3.840686384860869333e-30 -8.548120949170792950e-30
5.083965482671012523e+02 4.647130283496813991e-30 -1.517252263789494376e-30 -4.392466896838134520e-30
5.084700797319937919e+02 2.811268572925228926e-30 2.639047807410934404e-30 9.688434648159591368e-31
5.085436111968863315e+02 8.586883729723879339e-30 7.978932460992173592e-30 -3.173516814312171575e-30
5.086171426617788711e+02 9.300752557965278413e-30 3.825688637993857974e-30 -8.477505800034723765e-30
5.086906741266714675e+02 4.542265764686565421e-30 -1.467214574455909243e-30 -4.298774205462272258e-30
5.087642055915640071e+02 2.890113528848938434e-30 2.712430802513938606e-30 9.977351107429545522e-31
5.088377370564565467e+02 8.593497384946561615e-30 7.988138848697347516e-30 -3.168254257318310382e-30
5.089112685213490863e+02 9.232082727648886593e-30 3.811348891095846726e-30 -8.408624805549083510e-30
5.089847999862416259e+02 4.438917036524694311e-30 -1.418096310477552272e-30 -4.206303283330760246e-30
5.090583314511342223e+02 2.968930274024315842e-30 2.785625151333037083e-30 1.027053790353209748e-30
5.091318629160267619e+02 8.601759865448766568e-30 7.998963900486772969e-30 -3.163360444456908911e-30
5.092053943809193015e+02 9.165892170006125225e-30 3.797900867731662344e-30 -8.342033821021265870e-30
5.092789258458118411e+02 4.337568606547487472e-30 -1.370019650346917738e-30 -4.115525188134513605e-30
5.093524573107043807e+02 3.047270521055391040e-30 2.858260590631591432e-30 1.056505572411021073e-30
5.094259887755969771e+02 8.611156044605114907e-30 8.010862075210104990e-30 -3.158812630799693744e-30
5.094995202404895167e+02 9.101567089714379289e-30 3.784890223019885849e-30 -8.277265822012747318e-30
5.095730517053820563e+02 4.237530380491388846e-30 -1.322996572998605870e-30 -4.025710346438431657e-30
5.096465831702745959e+02 3.125788958467684738e-30 2.930825604716574455e-30 1.086654447198472370e-30
5.097201146351671355e+02 8.622299196618120497e-30 8.024534656321594156e-30 -3.154502652637205093e-30
5.097936461000597319e+02 9.039655511726195785e-30 3.772878921462639048e-30 -8.214667151787995713e-30
5.098671775649522715e+02 4.139336504824614909e-30 -1.276867286393936185e-30 -3.937475921591221579e-30
5.099407090298448111e+02 3.203942765075964787e-30 3.002941574632794518e-30 1.116956194854807471e-30
5.100142404947373507e+02 8.634520052063727738e-30 8.039248316818238172e-30 -3.150463938854995782e-30
5.100877719596298903e+02 8.979376712001061890e-30 3.761339965410391349e-30 -8.153620533274377870e-30
5.101613034245224867e+02 4.042161587110516124e-30 -1.231488741485866494e-30 -3.850000750117506533e-30
5.102348348894150263e+02 3.282477441615171738e-30 3.075258295688288294e-30 1.147799882171473556e-30
5.103083663543075659e+02 8.648406700278042443e-30 8.055560286934747145e-30 -3.146885272292895568e-30
5.103818978192001055e+02 8.921104556022580059e-30 3.750386100282405554e-30 -8.094486432028616180e-30
5.104554292840927019e+02 3.946173141521707977e-30 -1.187028336281712212e-30 -3.763408852587182417e-30
5.105289607489852415e+02 3.361353192689987198e-30 3.147674729267331281e-30 1.179338409761592837e-30
5.106024922138777811e+02 8.664021905666271784e-30 8.073618350377959027e-30 -3.143558861275749087e-30
5.106760236787703207e+02 8.864986620483815153e-30 3.740354475096596478e-30 -8.037271687704846283e-30
5.107495551436628602e+02 3.851647989408006024e-30 -1.143249968856596608e-30 -3.678066304870009731e-30
5.108230866085554567e+02 3.440166748862746307e-30 3.219956081496867600e-30 1.211045041776818853e-30
5.108966180734479963e+02 8.680728796000713891e-30 8.092678043707433770e-30 -3.140639188224529448e-30
5.109701495383405359e+02 8.810180221864138925e-30 3.730509536043229371e-30 -7.981389236418468424e-30
5.110436810032330754e+02 3.757603837462109164e-30 -1.100238140594470839e-30 -3.592918400589023866e-30
5.111172124681256150e+02 3.519849685199170975e-30 3.292783436627793122e-30 1.243752003361748462e-30
5.111907439330182115e+02 8.699390858960469115e-30 8.113729458922487097e-30 -3.137960417911349712e-30
5.112642753979107511e+02 8.757411954518773535e-30 3.721628344632221480e-30 -7.927278638068575217e-30
5.113378068628032906e+02 3.664657435819606057e-30 -1.057694021663863342e-30 -3.508703104915611504e-30
5.114113383276958302e+02 3.599937128915156664e-30 3.365922825285214420e-30 1.276757951361927029e-30
5.114848697925883698e+02 8.719542200103276135e-30 8.136142001782412523e-30 -3.135858655330940340e-30
5.115584012574809663e+02 8.706220426208743635e-30 3.713042906814260009e-30 -7.874743581977172998e-30
5.116319327223735058e+02 3.572375100488961589e-30 -1.015961887318960308e-30 -3.424862815078702019e-30
5.117054641872660454e+02 3.680678333014919152e-30 3.439418860495310067e-30 1.310645220185320017e-30
5.117789956521585850e+02 8.741286294267968287e-30 8.160194467722412743e-30 -3.133897306439626900e-30
5.118525271170511814e+02 8.656539021789198130e-30 3.705179552928451247e-30 -7.823510229834176287e-30
5.119260585819437210e+02 3.480587733392404531e-30 -9.745063631962288391e-31 -3.341381199134833091e-30
5.119995900468362606e+02 3.762354609687023818e-30 3.513701770100618608e-30 1.345069544605398013e-30
5.120731215117288002e+02 8.764846743871844941e-30 8.185918374304987868e-30 -3.132615331121400933e-30
5.121466529766213398e+02 8.608517189541858603e-30 3.697642557613335205e-30 -7.773931291101329306e-30
5.122201844415138794e+02 3.389377449484775554e-30 -9.338668227179228039e-31 -3.258185423284355752e-30
5.122937159064064190e+02 3.844788716051310606e-30 3.588406808441364610e-30 1.380484280318738278e-30
5.123672473712990723e+02 8.790000720858613332e-30 8.213318551618903310e-30 -3.131375263734402796e-30
5.124407788361916118e+02 8.561864738759330211e-30 3.690878810606901044e-30 -7.725473539545867151e-30
5.125143103010841514e+02 3.298463958125158963e-30 -8.933233726709489666e-31 -3.175190991875999156e-30
5.125878417659766910e+02 3.928300141211394371e-30 3.664056134363076179e-30 1.416416126594783304e-30
5.126613732308692306e+02 8.816905013302361526e-30 8.242314067811338903e-30 -3.130826220210192355e-30
5.127349046957617702e+02 8.516567611094523979e-30 3.684327594283382124e-30 -7.678388766684473699e-30
5.128084361606543098e+02 3.207675759162019792e-30 -8.533787791454941926e-31 -3.092075101807811527e-30
5.128819676255468494e+02 4.013036131924089662e-30 3.740586436591166717e-30 1.453434589693825891e-30
5.129554990904393890e+02 8.845720810992134355e-30 8.273231640299591653e-30 -3.130561433986733833e-30
5.130290305553319286e+02 8.472756498112132754e-30 3.678437687874212073e-30 -7.632607605053988935e-30
5.131025620202245818e+02 3.117155600383001848e-30 -8.137225505352180139e-31 -3.009072057586785608e-30
5.131760934851171214e+02 4.098857048477264145e-30 3.817980458192729710e-30 1.491192249413261862e-30
5.132496249500096610e+02 8.876188962009166588e-30 8.305737925783891365e-30 -3.130726432872804912e-30
5.133231564149022006e+02 8.430058748465435058e-30 3.672864273796168923e-30 -7.587882348115998551e-30
5.133966878797947402e+02 3.026467753552932832e-30 -7.743798235466292048e-31 -2.925720928622486714e-30
5.134702193446872798e+02 4.186143353730236571e-30 3.896520780965352336e-30 1.530007183474965157e-30
5.135437508095798194e+02 8.908584360225468730e-30 8.340148876988202193e-30 -3.131260451148427742e-30
5.136172822744723589e+02 8.388605747672331065e-30 3.667811094949742273e-30 -7.544260610665887611e-30
5.136908137393648985e+02 2.935640494815799349e-30 -7.352004648603417341e-31 -2.842088209621842391e-30
5.137643452042574381e+02 4.274945446576332611e-30 3.976311210409845813e-30 1.569747664171764081e-30
5.138378766691500914e+02 8.942932508080629939e-30 8.376429577165736115e-30 -3.132326512812535449e-30
5.139114081340426310e+02 8.348380795328755092e-30 3.663117058902408312e-30 -7.501802137926071108e-30
5.139849395989351706e+02 2.844644621309214576e-30 -6.963491044390174386e-31 -2.758097341699604534e-30
5.140584710638277102e+02 4.365201216627182374e-30 4.057223719787288208e-30 1.610564295282504981e-30
5.141320025287202498e+02 8.979052135440283075e-30 8.414477677953741150e-30 -3.133678773928962504e-30
5.142055339936127893e+02 8.309069949336482771e-30 3.658824456803608355e-30 -7.460137198286794939e-30
5.142790654585053289e+02 2.753105285458489724e-30 -6.575130082060701591e-31 -2.673436993246572536e-30
5.143525969233978685e+02 4.457309104145504966e-30 4.139684283204934393e-30 1.652458315747920806e-30
5.144261283882904081e+02 9.017230047030602834e-30 8.454500950003929321e-30 -3.135578321052465574e-30
5.144996598531830614e+02 8.270812780719411381e-30 3.654833917861873748e-30 -7.419469865600776138e-30
5.145731913180756010e+02 2.661035397342930695e-30 -6.188733896194668644e-31 -2.588069765970956340e-30
5.146467227829681406e+02 4.551280736676740334e-30 4.223631761649002144e-30 1.695609355374792802e-30
5.147202542478606802e+02 9.057467435291337901e-30 8.496564313201852050e-30 -3.137851368849037747e-30
5.147937857127532197e+02 8.233574457415061460e-30 3.651282008723193218e-30 -7.379694305225118477e-30
5.148673171776457593e+02 2.568417361184773866e-30 -5.802883801265089446e-31 -2.502005822760112592e-30
5.149408486425382989e+02 4.647087570213316983e-30 4.309073148489970886e-30 1.739917091758639072e-30
5.150143801074308385e+02 9.099589483956633990e-30 8.540486831361424918e-30 -3.140479813639352338e-30
5.150879115723233781e+02 8.197028710288126069e-30 3.648036479847699484e-30 -7.340511529790566551e-30
5.151614430372159177e+02 2.474851494514160078e-30 -5.415583022954996590e-31 -2.414871533873756356e-30
5.152349745021085710e+02 4.745147389224154593e-30 4.396429981206953539e-30 1.785448729537041583e-30
5.153085059670011105e+02 9.143904980900108492e-30 8.586495666774536666e-30 -3.143738294481890385e-30
5.153820374318936501e+02 8.161334148487555946e-30 3.644942805485087875e-30 -7.302175499672108107e-30
5.154555688967861897e+02 2.380361633955631357e-30 -5.029943753163777410e-31 -2.326610875674745924e-30
5.155291003616787293e+02 4.845423262515968090e-30 4.485529950858328527e-30 1.832524939225595127e-30
5.156026318265712689e+02 9.190353555956845854e-30 8.634668835657865766e-30 -3.147235704869827077e-30
5.156761632914638085e+02 8.126381256484582814e-30 3.642312975540480443e-30 -7.264408338877530413e-30
5.157496947563563481e+02 2.284882525402770176e-30 -4.641910648259709052e-31 -2.237233740632987995e-30
5.158232262212488877e+02 4.947979261406877895e-30 4.576563129635558757e-30 1.880842548373717474e-30
5.158967576861415409e+02 9.238809316760152991e-30 8.684776686923069891e-30 -3.151230154992135685e-30
5.159702891510340805e+02 8.091834821568408780e-30 3.639747317034027768e-30 -7.227034678738620414e-30
5.160438206159266201e+02 2.187918044910750248e-30 -4.252243816198907338e-31 -2.146198871615131118e-30
5.161173520808191597e+02 5.053350865384445844e-30 4.669928851871130287e-30 1.930833883881084070e-30
5.161908835457116993e+02 9.289795414376752157e-30 8.737373016368194053e-30 -3.155726796447416841e-30
5.162644150106042389e+02 8.058173906850366451e-30 3.637575510711280677e-30 -7.190424960801528800e-30
5.163379464754967785e+02 2.089977721617878136e-30 -3.861620871761203005e-31 -2.053992628829723908e-30
5.164114779403893181e+02 5.160958761524584176e-30 4.765128170103423565e-30 1.982182852474553470e-30
5.164850094052818577e+02 9.342531249021691009e-30 8.791699639136284390e-30 -3.160523310174714467e-30
5.165585408701743972e+02 8.024393285822406690e-30 3.635295950695697396e-30 -7.153706099387030918e-30
5.166320723350670505e+02 1.989914754600708450e-30 -3.467173888537265513e-31 -1.959476405278729832e-30
5.167056037999595901e+02 5.272020408481399807e-30 4.863200634993742528e-30 2.035553676826244094e-30
5.167791352648521297e+02 9.398194403121398635e-30 8.848931237122944709e-30 -3.165829117234882628e-30
5.168526667297446693e+02 7.991590925194437393e-30 3.633589742360942923e-30 -7.117763068539118598e-30
5.169261981946372089e+02 1.888845087777574522e-30 -3.069855161866769314e-31 -1.863731648728719911e-30
5.169997296595297485e+02 5.385448727932121439e-30 4.963282488216756342e-30 2.090187777054155002e-30
5.170732611244222880e+02 9.455542701150760172e-30 8.907773448342647813e-30 -3.171570583525955639e-30
5.171467925893148276e+02 7.958360864560277398e-30 3.631478109789529192e-30 -7.081516390483331418e-30
5.172203240542073672e+02 1.785282234454523725e-30 -2.669206551517696208e-31 -1.765215573382550703e-30
5.172938555191000205e+02 5.502631431036892487e-30 5.066427766399669369e-30 2.147152149636718224e-30
5.173673869839925601e+02 9.515807717596604469e-30 8.969561070245917577e-30 -3.177667497615192662e-30
5.174409184488850997e+02 7.925724326313608498e-30 3.629851196243190479e-30 -7.045657271671053878e-30
5.175144499137776393e+02 1.680188597510305701e-30 -2.263566787793955255e-31 -1.664871279461451159e-30
5.175879813786701789e+02 5.622819706920113813e-30 5.172125426944803880e-30 2.205724376362610774e-30
5.176615128435627184e+02 9.578176890422548591e-30 9.033392275061318133e-30 -3.184226208843692454e-30
5.177350443084552580e+02 7.892783687355026647e-30 3.627978501087923097e-30 -7.009551079136341076e-30
5.178085757733477976e+02 1.572686049936250479e-30 -1.853571938197850542e-31 -1.561724726820748292e-30
5.178821072382403372e+02 5.746786223224531570e-30 5.280917530985195027e-30 2.266596992492602648e-30
5.179556387031328768e+02 9.643228662542341277e-30 9.099944256903932296e-30 -3.191061509798778218e-30
5.180291701680255301e+02 7.859901813973376284e-30 3.626383027163068672e-30 -6.973335117833187689e-30
5.181027016329180697e+02 1.463180479246432043e-30 -1.435802923065280250e-31 -1.456118750139902017e-30
5.181762330978106093e+02 5.874335115696120586e-30 5.392814781899989310e-30 2.329240601488287488e-30
5.182497645627031488e+02 9.710605056202320634e-30 9.168694198742680282e-30 -3.198577378692656309e-30
5.183232960275956884e+02 7.826520676518583149e-30 3.624247090815580702e-30 -6.936804662428348986e-30
5.183968274924882280e+02 1.351017661364930575e-30 -1.015184429896431754e-31 -1.347198102378757210e-30
5.184703589573807676e+02 6.006041402977666000e-30 5.508003413080926226e-30 2.394667353886715845e-30
5.185438904222733072e+02 9.780750095425875683e-30 9.240350472268531284e-30 -3.206087269370564176e-30
5.186174218871658468e+02 7.792910992404507936e-30 3.622480537732199794e-30 -6.899789597465304821e-30
5.186909533520585001e+02 1.236743568607470312e-30 -5.838855743345459965e-32 -1.235364493116416425e-30
5.187644848169510396e+02 6.141794398821711709e-30 5.626710507846873519e-30 2.462065656777522343e-30
5.188380162818435792e+02 9.853362283265920695e-30 9.314370552499085122e-30 -3.214226111527514256e-30
5.189115477467361188e+02 7.758564572510757073e-30 3.620223593984637799e-30 -6.862164771803134907e-30
5.189850792116286584e+02 1.119954379692498490e-30 -1.461150803021456031e-32 -1.119859060965036005e-30
5.190586106765211980e+02 6.282083231925156456e-30 5.749154686878999305e-30 2.532151282836880763e-30
5.191321421414137376e+02 9.928747307095959019e-30 9.391179469603741394e-30 -3.222696271425286511e-30
5.192056736063062772e+02 7.723564785574467142e-30 3.617750344424588074e-30 -6.823879793957521868e-30
5.192792050711988168e+02 1.001120310814272260e-30 2.993472745407383442e-32 -1.000672668167326062e-30
5.193527365360913564e+02 6.426900730943573265e-30 5.875315653474580543e-30 2.604941261802194581e-30
5.194262680009840096e+02 1.000668322098887171e-29 9.470604786818277770e-30 -3.231308412565247222e-30
5.194997994658765492e+02 7.687443651013855831e-30 3.615013263258865839e-30 -6.784428420580155136e-30
5.195733309307690888e+02 8.805369771353664031e-31 7.564579475581734553e-32 -8.772816433953521190e-31
