# module=m1_0p1_q001_highfre644
# component=pure_binary_template
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796322e-03
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975651e+01
# fft_nyquist_hz=3.2925508118521916e+03
# fft_dt_obs_s=1.5185794497085681e-04
# fft_df_hz=9.5591418297880371e-02
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660440027199e-02
# spectrum_window_start_source_s=1.0865159236786089e+02
# spectrum_window_stop_source_s=1.1126673803826525e+02
# spectrum_window_duration_source_s=2.6151456704043596e+00
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306307e+02
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
6.066231405183488050e+02 4.828343078409840928e-30 4.315368570741833028e-30 2.165754136895923575e-30
6.067187319366466909e+02 7.054898039857606593e-30 6.738296788072557486e-30 -2.089723127267762861e-30
6.068143233549445767e+02 5.054712930722222153e-30 2.437016969083364116e-30 -4.428438901510346811e-30
6.069099147732424626e+02 1.521452351796523603e-31 1.096617130043383257e-31 -1.054631750367200879e-31
6.070055061915403485e+02 4.898744511504768933e-30 4.383183183280226682e-30 2.187556392600546555e-30
6.071010976098382343e+02 6.888432957133061308e-30 6.573136325399005418e-30 -2.060191120415039860e-30
6.071966890281361202e+02 4.755952180652911201e-30 2.283014633744998384e-30 -4.172160750350275496e-30
6.072922804464340061e+02 2.259869932127422643e-31 1.807601431415807666e-31 1.356314556169447435e-31
6.073878718647318919e+02 4.956745428080263161e-30 4.439538305169779224e-30 2.204501049154849992e-30
6.074834632830297778e+02 6.724119979993955428e-30 6.410506602191261082e-30 -2.029579909394098014e-30
6.075790547013276637e+02 4.471884320034728826e-30 2.137092118739100194e-30 -3.928178540722875133e-30
6.076746461196255495e+02 4.359945312376716231e-31 2.467417325621434502e-31 3.594575756349956653e-31
6.077702375379234354e+02 5.004062995689158405e-30 4.485950786855852009e-30 2.217406593913915683e-30
6.078658289562213213e+02 6.562389647700675479e-30 6.250802207629148800e-30 -1.998106516016490753e-30
6.079614203745192071e+02 4.201491307259599125e-30 1.998709996098923752e-30 -3.695630873947263575e-30
6.080570117928170930e+02 6.459813029419135093e-31 3.081985081221282370e-31 5.677195816085848515e-31
6.081526032111148652e+02 5.042230665742639322e-30 4.523890651604273671e-30 2.226769736385627241e-30
6.082481946294127511e+02 6.403683972311932822e-30 6.094338821165287469e-30 -1.966266195122734836e-30
6.083437860477106369e+02 3.944025958662487649e-30 1.867170879301838638e-30 -3.474048599270130096e-30
6.084393774660085228e+02 8.447826626497892644e-31 3.652227869154658894e-31 7.617545950182171090e-31
6.085349688843064087e+02 5.072162535686739607e-30 4.554092430658188410e-30 2.233175971894272194e-30
6.086305603026042945e+02 6.247837763832760989e-30 5.940993561335018710e-30 -1.933926634428155995e-30
6.087261517209021804e+02 3.698196597885283229e-30 1.741967064008290327e-30 -3.262239847791792782e-30
6.088217431392000663e+02 1.031954781594950251e-30 4.185686146321321048e-31 9.432555253491066367e-31
6.089173345574979521e+02 5.095402368529817423e-30 4.578087868225897704e-30 2.237015147025636986e-30
6.090129259757958380e+02 6.095471379578261564e-30 5.791216592654881955e-30 -1.901731241846885774e-30
6.091085173940937239e+02 3.463666788637624370e-30 1.622492981029229121e-30 -3.060147733234812245e-30
6.092041088123916097e+02 1.207482931210069873e-30 4.680246773199597015e-31 1.113089363251311228e-30
6.092997002306894956e+02 5.112403238006889990e-30 4.596114039060295695e-30 2.238839567261618725e-30
6.093952916489873814e+02 5.946252044982386010e-30 5.644797037929741318e-30 -1.869272527759615455e-30
6.094908830672852673e+02 3.239365471796446203e-30 1.508544163628904885e-30 -2.866667606516001413e-30
6.095864744855831532e+02 1.372399790076664778e-30 5.143358202432733698e-31 1.272375670868141311e-30
6.096820659038810390e+02 5.123977291992983374e-30 4.609069757252271432e-30 2.238664615712287026e-30
6.097776573221789249e+02 5.800029953940286031e-30 5.501490150688752116e-30 -1.836832487865782413e-30
6.098732487404768108e+02 3.024221078213679639e-30 1.399489786908023500e-30 -2.680921756831415703e-30
6.099688401587746966e+02 1.528059544630349639e-30 5.581031543672278634e-31 1.422493177847001651e-30
6.100644315770724688e+02 5.131389623674841291e-30 4.618317818056905222e-30 2.236582214311812799e-30
6.101600229953703547e+02 5.657341693285130729e-30 5.361510464537769741e-30 -1.805469626782533187e-30
6.102556144136682406e+02 2.817954162793472511e-30 1.294052722563609999e-30 -2.503256521979073779e-30
6.103512058319661264e+02 1.675079827840965844e-30 5.980778613194103691e-31 1.564670988239802531e-30
6.104467972502640123e+02 5.135496906643299876e-30 4.623859937894932948e-30 2.234557619054198806e-30
6.105423886685618982e+02 5.518967476516678352e-30 5.226190693478304843e-30 -1.773677772947959793e-30
6.106379800868597840e+02 2.621461813723157262e-30 1.194267744979442492e-30 -2.333620919110561612e-30
6.107335715051576699e+02 1.812092108467461211e-30 6.354243088436034273e-31 1.697030865158520987e-30
6.108291629234555558e+02 5.133834798057697330e-30 4.624088121908149703e-30 2.230262041683910093e-30
6.109247543417534416e+02 5.381093978183544707e-30 5.091668253219837391e-30 -1.741001666052175806e-30
6.110203457600513275e+02 2.429755217682641238e-30 1.097944322039935453e-30 -2.167539776695294090e-30
6.111159371783492134e+02 1.944732401030459992e-30 6.729745097324060834e-31 1.824579244885824452e-30
6.112115285966470992e+02 5.132117899717273222e-30 4.625123907816176785e-30 2.224154440218946030e-30
6.113071200149449851e+02 5.249002551967601138e-30 4.961776378041290214e-30 -1.712542835923773183e-30
6.114027114332428710e+02 2.247497433892329587e-30 1.002763035280284781e-30 -2.011395289451597600e-30
6.114983028515407568e+02 2.068576837982462992e-30 7.035282268568326377e-31 1.945265577923283861e-30
6.115938942698386427e+02 5.126250562852259117e-30 4.620108855930668761e-30 2.221044572378974383e-30
6.116894856881365286e+02 5.118794448856370251e-30 4.835583157146223145e-30 -1.679045008320668972e-30
6.117850771064344144e+02 2.071251222812947616e-30 9.157046665928027596e-31 -1.857839226516733467e-30
6.118806685247323003e+02 2.186612450982751937e-30 7.378870279301113675e-31 2.058348062113224175e-30
6.119762599430301862e+02 5.118014348636690736e-30 4.615538527592324157e-30 2.211532268171082068e-30
6.120718513613279583e+02 4.990966241467352161e-30 4.709632945854435535e-30 -1.651999255081314437e-30
6.121674427796258442e+02 1.900369173091648695e-30 8.252563941937909570e-31 -1.711827934659117077e-30
6.122630341979237301e+02 2.299878688387085803e-30 7.642563728104286099e-31 2.169182836442273919e-30
6.123586256162216159e+02 5.108685283719732331e-30 4.606872861586088018e-30 2.208028026379233968e-30
6.124542170345195018e+02 4.866599799960100257e-30 4.589333492772814148e-30 -1.619200946481125641e-30
6.125498084528173877e+02 1.735670712693875640e-30 7.437990901914624941e-31 -1.568220563675154254e-30
6.126453998711152735e+02 2.407950543779935586e-30 7.951086886828228374e-31 2.272889789336730975e-30
6.127409912894131594e+02 5.097942333225426744e-30 4.599559759634283815e-30 2.198423537547965207e-30
6.128365827077110453e+02 4.745533278489602134e-30 4.470217830062797224e-30 -1.592871196626055108e-30
6.129321741260089311e+02 1.577420800571419631e-30 6.601052328194330255e-31 -1.432660973042743466e-30
6.130277655443068170e+02 2.509833498765036883e-30 8.188704354852089155e-31 2.372491391219662774e-30
6.131233569626047029e+02 5.083703795534078238e-30 4.586932805905662282e-30 2.191823832983391020e-30
6.132189483809025887e+02 4.624459466434251656e-30 4.352536885745359172e-30 -1.562385360568718731e-30
6.133145397992004746e+02 1.421237305320102757e-30 5.803949002265363168e-31 -1.297326958721114516e-30
6.134101312174983605e+02 2.610597791714683112e-30 8.445612339926240719e-31 2.470209940904302674e-30
6.135057226357962463e+02 5.071387667131155372e-30 4.576667730082512681e-30 2.184739196964105706e-30
6.136013140540941322e+02 4.508826554423794677e-30 4.239725431697837307e-30 -1.534354966000936928e-30
6.136969054723920181e+02 1.272529797241401330e-30 5.036331303968325774e-31 -1.168625583681073118e-30
6.137924968906899039e+02 2.705016825867581185e-30 8.682356989465337872e-31 2.561890473713025003e-30
6.138880883089877898e+02 5.055854050735119266e-30 4.563660139658272455e-30 2.175928838916602386e-30
6.139836797272856757e+02 4.393691401225465874e-30 4.127117213649847558e-30 -1.507125619846508763e-30
6.140792711455834478e+02 1.126919187821704156e-30 4.271174030468549526e-31 -1.042841109611258012e-30
6.141748625638813337e+02 2.796877741459627123e-30 8.898109365329293712e-31 2.651558333866840609e-30
6.142704539821792196e+02 5.039866041885683265e-30 4.549649808350164606e-30 2.168164279184530994e-30
6.143660454004771054e+02 4.280733718171396233e-30 4.016931980433341753e-30 -1.479506211700841882e-30
6.144616368187749913e+02 9.852443242030672936e-31 3.528091671570207520e-31 -9.199087291380206296e-31
6.145572282370728772e+02 2.885967555239597254e-30 9.107293033630927037e-31 2.738499747287078846e-30
6.146528196553707630e+02 5.023496193196821246e-30 4.535261554338089126e-30 2.160304755539325484e-30
6.147484110736686489e+02 4.170080827250619394e-30 3.908971741314005064e-30 -1.452416617713996722e-30
6.148440024919665348e+02 8.478320228458473177e-31 2.802747384654266734e-31 -8.001657390447420251e-31
6.149395939102644206e+02 2.972100286109856561e-30 9.307883261716330973e-31 2.822589804161578800e-30
6.150351853285623065e+02 5.006408665484049235e-30 4.520272816727294270e-30 2.152036567577342084e-30
6.151307767468601924e+02 4.061259197050637753e-30 3.802635762578417755e-30 -1.426109225405979918e-30
6.152263681651580782e+02 7.145851029840866337e-31 2.087664366764502946e-31 -6.834094265696042285e-31
6.153219595834559641e+02 3.055629169730989059e-30 9.494970123255369763e-31 2.904363105139536752e-30
6.154175510017538500e+02 4.988630683248142801e-30 4.504439079420110019e-30 2.143936723328780262e-30
6.155131424200517358e+02 3.953958022652314974e-30 3.697831252088218118e-30 -1.399938597216422764e-30
6.156087338383496217e+02 5.855832235547613078e-31 1.385423881885157488e-31 -5.689584504898474448e-31
6.157043252566475076e+02 3.137034537403507303e-30 9.674802099727648647e-31 2.984119255688936525e-30
6.157999166749453934e+02 4.970452494152328921e-30 4.488222488946584322e-30 2.135709925607696463e-30
6.158955080932432793e+02 3.848206177981555163e-30 3.594426955148000179e-30 -1.374330983555592579e-30
6.159910995115410515e+02 4.620311716121312733e-31 6.914540647881380595e-32 -4.568278847707945467e-31
6.160866909298389373e+02 3.216559266319557799e-30 9.844539188800387484e-31 3.062205740205570499e-30
6.161822823481368232e+02 4.952022425533442612e-30 4.471608098503980680e-30 2.127732858321206495e-30
6.162778737664347091e+02 3.744032032098454843e-30 3.492561034696129694e-30 -1.348997137247363397e-30
6.163734651847325949e+02 3.468939308446694719e-31 8.576271376664665189e-34 -3.468928706856903348e-31
6.164690566030304808e+02 3.294056788306493237e-30 1.000667099127108572e-30 3.138387401407389982e-30
6.165646480213283667e+02 4.932948372777933596e-30 4.454380066040309546e-30 2.119546620330676016e-30
6.166602394396262525e+02 3.640784013897567789e-30 3.391502931337742177e-30 -1.324015144392080528e-30
6.167558308579241384e+02 2.477463020377261977e-31 -6.694109884943573214e-32 -2.385311708313996090e-31
6.168514222762220243e+02 3.370361982706564892e-30 1.016164009482058582e-30 3.213526194121821309e-30
6.169470136945199101e+02 4.913918619849361505e-30 4.437076805036734848e-30 2.111621563800496860e-30
6.170426051128177960e+02 3.538975915712446627e-30 3.291788106965555114e-30 -1.299415865238251708e-30
6.171381965311156819e+02 1.881088758927365061e-31 -1.339523819460177518e-31 -1.320670608464393805e-31
6.172337879494135677e+02 3.445006535638885164e-30 1.030916310355519527e-30 3.287138815389090763e-30
6.173293793677114536e+02 4.894316286574359412e-30 4.419207756095423147e-30 2.103552880602977047e-30
6.174249707860093395e+02 3.437837916009763184e-30 3.192623624990250680e-30 -1.275101535529018548e-30
6.175205622043072253e+02 2.024845039941354665e-31 -2.007018040860830944e-31 -2.680970336170419146e-32
6.176161536226051112e+02 3.518774355308048012e-30 1.045028131788562433e-30 3.360013268923810901e-30
6.177117450409029971e+02 4.874740236366707652e-30 4.401251325887941347e-30 2.095728784557338458e-30
6.178073364592008829e+02 3.337780826668976421e-30 3.094440184271653652e-30 -1.251087843775908292e-30
6.179029278774987688e+02 2.778253775232687884e-31 -2.669382274286552206e-31 7.701248686540631453e-32
6.179985192957965410e+02 3.591311351655235513e-30 1.058516724304487899e-30 3.431772074147036417e-30
6.180941107140944268e+02 4.854713273067584120e-30 4.382845441516480626e-30 2.087799511322096995e-30
6.181897021323923127e+02 3.238221661767151361e-30 2.996620921602122199e-30 -1.227331488618483230e-30
6.182852935506901986e+02 3.785274177571334385e-31 -3.330541438624912740e-31 1.798831377586747984e-31
6.183808849689880844e+02 3.663086488443338746e-30 1.071441669782729042e-30 3.502886719559932214e-30
6.184764763872859703e+02 4.834448421761668098e-30 4.364164917370342929e-30 2.079893294538878313e-30
6.185720678055838562e+02 3.139118338597774654e-30 2.899111091143986155e-30 -1.203835048886175044e-30
6.186676592238817420e+02 4.887559663536151622e-31 -3.992117593495017289e-31 2.819793713081361312e-31
6.187632506421796279e+02 3.734389252233540139e-30 1.083797919376053298e-30 3.573659910673302721e-30
6.188588420604775138e+02 4.814196360093340064e-30 4.345377147880440969e-30 2.072241307428843804e-30
6.189544334787753996e+02 3.040689924039544639e-30 2.802177952534976169e-30 -1.180505796886446125e-30
6.190500248970732855e+02 6.025780884096718997e-31 -4.650770968544563098e-31 3.831496399748863901e-31
6.191456163153711714e+02 3.804750079214665906e-30 1.095729600480342281e-30 3.643555929022524347e-30
6.192412077336690572e+02 4.793256463099471761e-30 4.326021721245985536e-30 2.064181093885121491e-30
6.193367991519669431e+02 2.942060979059218182e-30 2.704801773160390202e-30 -1.157484415623508109e-30
6.194323905702648290e+02 7.189453732632314951e-31 -5.315534070895568805e-31 4.840799780491763312e-31
6.195279819885627148e+02 3.875148538420230704e-30 1.107049041005125893e-30 3.713653001510787497e-30
6.196235734068606007e+02 4.772429146335380788e-30 4.306591709890322968e-30 2.056537819028716500e-30
6.197191648251584866e+02 2.843855169804933090e-30 2.607764591825090384e-30 -1.134493746324572217e-30
6.198147562434563724e+02 8.361375834321667350e-31 -5.979252279245718705e-31 5.844753889079783139e-31
6.199103476617542583e+02 3.944945487169905161e-30 1.118044688575951332e-30 3.783195867396942685e-30
6.200059390800520305e+02 4.750994433578840592e-30 4.286664850630655349e-30 2.048524485151395430e-30
6.201015304983499163e+02 2.745329360986548445e-30 2.510145644352843262e-30 -1.111756333209422090e-30
6.201971219166478022e+02 9.545296085866736795e-31 -6.649500551684060374e-31 6.848125274848308913e-31
6.202927133349456881e+02 4.014753112295871466e-30 1.128524263901217712e-30 3.852878863716792821e-30
6.203883047532435739e+02 4.729305703545292479e-30 4.266416116731175198e-30 2.040594510548952173e-30
6.204838961715414598e+02 2.646627824520563622e-30 2.412168226579057593e-30 -1.089074509943602059e-30
6.205794875898393457e+02 1.073721726039936233e-30 -7.324179314331568204e-31 7.851384073431610134e-31
6.206750790081372315e+02 4.084482014572756137e-30 1.138634300122317427e-30 3.922563607891308093e-30
6.207706704264351174e+02 4.707175620456552021e-30 4.245751771545959231e-30 2.032509339765718078e-30
6.208662618447330033e+02 2.547520059673651966e-30 2.313526367064055971e-30 -1.066514980363162823e-30
6.209618532630308891e+02 1.193814219101798208e-30 -8.005587211068908567e-31 8.856060770959825375e-31
6.210574446813287750e+02 4.154225681985707728e-30 1.148305435646448872e-30 3.992365920520617545e-30
6.211530360996266609e+02 4.684478756975252431e-30 4.224530232153886811e-30 2.024274077828945414e-30
6.212486275179245467e+02 2.447733346119967282e-30 2.213955290065190301e-30 -1.043935106843337741e-30
6.213442189362224326e+02 1.315016831357677105e-30 -8.694676630376015084e-31 9.865572713664003922e-31
6.214398103545203185e+02 4.224250581360937007e-30 1.157734716998672146e-30 4.062504559897036964e-30
6.215354017728182043e+02 4.661344940787840826e-30 4.202949665905214968e-30 2.015775474321394374e-30
6.216309931911160902e+02 2.347354384415258510e-30 2.113390950476374479e-30 -1.021592529572384244e-30
6.217265846094139761e+02 1.437312914374196267e-30 -9.394232208239965364e-31 1.087820033830740956e-30
6.218221760277118619e+02 4.294418559872456801e-30 1.166521795390564844e-30 4.132947818235284034e-30
6.219177674460097478e+02 4.637437182237099318e-30 4.180533034352046019e-30 2.007228728343245796e-30
6.220133588643075200e+02 2.245928581848127470e-30 2.011555396323768301e-30 -9.989194573553312418e-31
6.221089502826054058e+02 1.560928814149569057e-30 -1.010149454584050581e-30 1.189998673211833912e-30
6.222045417009032917e+02 4.364954541352907097e-30 1.175318880312781247e-30 4.203742817734890561e-30
6.223001331192011776e+02 4.612789752581992261e-30 4.157611908798399228e-30 1.998022151364485808e-30
6.223957245374990634e+02 2.143462244583643474e-30 1.908059209212027402e-30 -9.765963588385553337e-31
6.224913159557969493e+02 1.686218807220600971e-30 -1.082456473755792492e-30 1.292912157978507445e-30
6.225869073740948352e+02 4.436014009491913109e-30 1.183400821055406196e-30 4.275252365549186222e-30
6.226824987923927210e+02 4.587368220396855318e-30 4.133820548430349493e-30 1.988837565735828823e-30
6.227780902106906069e+02 2.039821191536142680e-30 1.803043035163422393e-30 -9.538900915664250830e-31
6.228736816289884928e+02 1.813023660406194955e-30 -1.155716482492353212e-30 1.396915962142382903e-30
6.229692730472863786e+02 4.507409380260836190e-30 1.191400177040305575e-30 4.347103051390857423e-30
6.230648644655842645e+02 4.560797018978180473e-30 4.109134850462799452e-30 1.978858314542079792e-30
6.231604558838821504e+02 1.934671090220977444e-30 1.695770924515479798e-30 -9.312965150287740126e-31
6.232560473021800362e+02 1.942000391822559790e-30 -1.230754343646420001e-30 1.502201473649405471e-30
6.233516387204779221e+02 4.579566314087716114e-30 1.198903757288188556e-30 4.419848120228477866e-30
6.234472301387758080e+02 4.533268646776104372e-30 4.083525065520939116e-30 1.968590273039432069e-30
6.235428215570736938e+02 1.828149657670511886e-30 1.586438539092235602e-30 -9.084844151242783725e-31
6.236384129753715797e+02 2.072949087635317829e-30 -1.307232508266918111e-30 1.608807349951596597e-30
6.237340043936694656e+02 4.652181939287746413e-30 1.206102761235521821e-30 4.493118396567705692e-30
