# module=m1_0p1_q001_highfre644
# component=axion_transition
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796322e-03
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975651e+01
# fft_nyquist_hz=3.2925508118521916e+03
# fft_dt_obs_s=1.5185794497085681e-04
# fft_df_hz=9.5591418297880371e-02
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660440027199e-02
# spectrum_window_start_source_s=1.0865159236786089e+02
# spectrum_window_stop_source_s=1.1126673803826525e+02
# spectrum_window_duration_source_s=2.6151456704043596e+00
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306307e+02
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
5.013769889723825486e+02 3.695396067238994312e-32 -3.451269491831637855e-32 -1.320867513612782006e-32
5.014725803906804344e+02 3.052462743505732502e-32 -1.272352838604464138e-32 2.774643590550992684e-32
5.015681718089783203e+02 2.884058326176808985e-32 2.821509936140794434e-32 5.973894115638023062e-33
5.016637632272762062e+02 3.553080612453342368e-32 6.450603998924658278e-33 -3.494034762145676133e-32
5.017593546455740920e+02 3.687437454212653055e-32 -3.444166266494625713e-32 -1.317161230628490842e-32
5.018549460638719211e+02 3.046527145732658305e-32 -1.266434466183212862e-32 2.770825038242078896e-32
5.019505374821698069e+02 2.882358459222154655e-32 2.820787183189844412e-32 5.925790703369601196e-33
5.020461289004676928e+02 3.552099060415878313e-32 6.420078542670321535e-33 -3.493598953810641206e-32
5.021417203187655787e+02 3.685059522733030131e-32 -3.443111177733942465e-32 -1.313258962980635770e-32
5.022373117370634645e+02 3.045029255559284833e-32 -1.259782956819775456e-32 2.772210321912526681e-32
5.023329031553613504e+02 2.889242367238734793e-32 2.829278644033700142e-32 5.855798929796987320e-33
5.024284945736592363e+02 3.569385119376953834e-32 6.420691491875102462e-33 -3.511161821689689361e-32
5.025240859919571221e+02 3.710841413731682154e-32 -3.464282732811175041e-32 -1.330071105246814848e-32
5.026196774102550080e+02 3.069756589773223625e-32 -1.297688247530097273e-32 2.781979642750535501e-32
5.027152688285528939e+02 2.880383710699631207e-32 2.809618498560409235e-32 6.345504025772320227e-33
5.028108602468507229e+02 3.521037611440409751e-32 6.778555828187601336e-33 -3.455172596270615949e-32
5.029064516651486088e+02 3.636028459391722168e-32 -3.385075616894560208e-32 -1.327390683036630871e-32
5.030020430834464946e+02 2.979731896955959975e-32 -1.244724601595500092e-32 2.707298070756096983e-32
5.030976345017443805e+02 2.821875860486157938e-32 2.770294814880770032e-32 5.370754236038116562e-33
5.031932259200422664e+02 3.522859109912921733e-32 5.579857194705682681e-33 -3.478388742674311089e-32
5.032888173383401522e+02 3.696272720096662451e-32 -3.487026526739585682e-32 -1.226000825099739624e-32
5.033844087566380381e+02 3.122541220765758197e-32 -1.218388976755040701e-32 2.875029039279972083e-32
5.034800001749359240e+02 3.011474077367919116e-32 2.944439780970961638e-32 6.318627183927182851e-33
5.035755915932338098e+02 3.647693951090010464e-32 7.667526891780808163e-33 -3.566197060519347872e-32
5.036711830115316957e+02 3.716950515274662965e-32 -3.415298800320795577e-32 -1.466783977799019941e-32
5.037667744298295247e+02 2.981993096570225314e-32 -1.366918946688262472e-32 2.650248181053452452e-32
5.038623658481274106e+02 2.734238452714222801e-32 2.668043126311483662e-32 5.980014986963763209e-33
5.039579572664252964e+02 3.426934279827324645e-32 5.612734687047538157e-33 -3.380658316302278557e-32
5.040535486847231823e+02 3.617994248988489600e-32 -3.412370608921013892e-32 -1.202334900552177262e-32
5.041491401030210682e+02 3.049773202737697616e-32 -1.184560433732308365e-32 2.810326167364364622e-32
5.042447315213189540e+02 2.937138121914427951e-32 2.880557704681907414e-32 5.737313458411656390e-33
5.043403229396168399e+02 3.590380450537192133e-32 6.668748804340968083e-33 -3.527904430883248698e-32
5.044359143579147258e+02 3.698597601037197922e-32 -3.444948443056073366e-32 -1.346088570296788634e-32
5.045315057762126116e+02 3.042593203905584014e-32 -1.286338911816835618e-32 2.757300420410936320e-32
5.046270971945104975e+02 2.868552901130971415e-32 2.803201680179109908e-32 6.088153142192855689e-33
5.047226886128083834e+02 3.531247441310128561e-32 6.563827649278860354e-33 -3.469707503185960278e-32
5.048182800311062124e+02 3.662063240663612193e-32 -3.415156469411577100e-32 -1.321897676847920357e-32
5.049138714494040983e+02 3.022440215239263610e-32 -1.266121460165365736e-32 2.744463755053851188e-32
5.050094628677019841e+02 2.857732733985743937e-32 2.795479640411081407e-32 5.932368489404247554e-33
5.051050542859998700e+02 3.523687965002734355e-32 6.401898998976685333e-33 -3.465044554803607274e-32
5.052006457042977559e+02 3.658534517070273423e-32 -3.417859359204741256e-32 -1.305033414626297976e-32
5.052962371225956417e+02 3.027871562044329112e-32 -1.254936734934667865e-32 2.755565275501250095e-32
5.053918285408935276e+02 2.870582643217411755e-32 2.808743059690750880e-32 5.926273164309111832e-33
5.054874199591914135e+02 3.532708377076424505e-32 6.476016522038451357e-33 -3.472843298729269106e-32
5.055830113774892993e+02 3.662084076904170099e-32 -3.418294298011680189e-32 -1.313820337221152641e-32
5.056786027957871852e+02 3.027025052582818678e-32 -1.261222284929782987e-32 2.751762892576413877e-32
5.057741942140850142e+02 2.866277386854229605e-32 2.803526372111471362e-32 5.964779453319315080e-33
5.058697856323829001e+02 3.527358371170051328e-32 6.496772145289099760e-33 -3.467012632740959018e-32
5.059653770506807859e+02 3.656762173930700787e-32 -3.412446613045145058e-32 -1.314198504719550636e-32
5.060609684689786718e+02 3.021954230995365848e-32 -1.260486387868590376e-32 2.746521698481333111e-32
5.061565598872765577e+02 2.861173168737455098e-32 2.798594086564132018e-32 5.951327920316631998e-33
5.062521513055744435e+02 3.522264841845182473e-32 6.470946589619214289e-33 -3.462313983225903564e-32
5.063477427238723294e+02 3.652459934900621633e-32 -3.409390812016730865e-32 -1.310159481509847398e-32
5.064433341421702153e+02 3.020122400695745703e-32 -1.256777918992091638e-32 2.746206215403013435e-32
5.065389255604681011e+02 2.862045255255564570e-32 2.799776559284099773e-32 5.937627987792584711e-33
5.066345169787659870e+02 3.522943156208732067e-32 6.479306612982410593e-33 -3.462847721172209665e-32
5.067301083970638729e+02 3.652326356854549148e-32 -3.408612122743066829e-32 -1.311812186886303378e-32
5.068256998153617019e+02 3.019409156790986132e-32 -1.258708363375647269e-32 2.744537285605982392e-32
5.069212912336595878e+02 2.859783460920002040e-32 2.796957454824594094e-32 5.961463236930289814e-33
5.070168826519574736e+02 3.518522793179612525e-32 6.499386782642184579e-33 -3.457973736253735581e-32
5.071124740702553595e+02 3.646532383824214761e-32 -3.402545693664768506e-32 -1.311442422983964318e-32
5.072080654885532454e+02 3.015859585974385920e-32 -1.257339498664947914e-32 2.741260007261364062e-32
5.073036569068511312e+02 2.859817914804572406e-32 2.795215997377166448e-32 6.044220659803436639e-33
5.073992483251490171e+02 3.500145221150936372e-32 6.766740419310873374e-33 -3.434112521470777487e-32
5.074948397434469030e+02 3.572751135715606881e-32 -3.316553513223279656e-32 -1.328541859213883058e-32
5.075904311617447888e+02 2.847888917982580711e-32 -1.189476957247417988e-32 2.587588811489456382e-32
5.076860225800426747e+02 2.654086456210876380e-32 2.626029884856556098e-32 3.848921418816864227e-33
5.077816139983405037e+02 3.291559756491898388e-32 2.488243489943629785e-33 -3.282141385422714951e-32
5.078772054166383896e+02 3.267148214806344908e-32 -3.238083132450552597e-32 -4.348276495940680646e-33
5.079727968349362754e+02 3.303477741146550885e-32 6.901259470462676671e-33 3.230586845058372922e-32
5.080683882532341613e+02 6.323826651215364535e-32 5.924917845229475165e-32 -2.210459690178275755e-32
5.081639796715320472e+02 1.139640820964931486e-31 2.040258170325588980e-33 -1.139458176270399596e-31
5.082595710898299330e+02 1.724731597296551233e-31 -1.424392697087143872e-31 -9.725248208647042513e-32
5.083551625081278189e+02 2.373550315178091966e-31 -2.283212854917465825e-31 6.485986107151745236e-32
5.084507539264257048e+02 3.170758572162521865e-31 -1.511020465145740263e-31 2.787566515233827840e-31
5.085463453447235906e+02 4.256461949201996768e-31 1.100981892581549506e-31 4.111606401056892257e-31
5.086419367630214765e+02 5.714774326146901975e-31 4.871401943021821796e-31 2.987990747695010308e-31
5.087375281813193055e+02 7.474510801849557479e-31 7.280556258701689055e-31 -1.691689182694439413e-31
5.088331195996171914e+02 9.308939432171467281e-31 4.826941998027760763e-31 -7.959710063784521804e-31
5.089287110179150773e+02 1.091786029273556089e-30 -2.836264284943689072e-31 -1.054302035840036979e-30
5.090243024362129631e+02 1.203691151469618448e-30 -1.057235027943661748e-30 -5.754359076519473258e-31
5.091198938545108490e+02 1.252709205518378451e-30 -1.194822887833377541e-30 3.764022054930006019e-31
5.092154852728087349e+02 1.240894253066219841e-30 -5.657191332365413368e-31 1.104436693334148515e-30
5.093110766911066207e+02 1.182717234040909791e-30 3.555808901958734746e-31 1.127999240347656691e-30
5.094066681094045066e+02 1.096226306348104753e-30 9.635810704064222597e-31 5.227079829924374714e-31
5.095022595277023925e+02 9.936735407183473977e-31 9.577756615327902439e-31 -2.646750605915926142e-31
5.095978509460002783e+02 8.776406774248466550e-31 4.401238138660518638e-31 -7.593050685585766805e-31
5.096934423642981642e+02 7.452739623793532343e-31 -1.972065981208475986e-31 -7.187091460794305154e-31
5.097890337825959932e+02 5.966017519927321404e-31 -5.261525778853447350e-31 -2.812420936940338401e-31
5.098846252008938791e+02 4.401191845169037505e-31 -4.157021788899137798e-31 1.445565461886886802e-31
5.099802166191917649e+02 2.921667794701953003e-31 -1.173650531282399771e-31 2.675572300091909728e-31
5.100758080374896508e+02 1.714647683142855951e-31 6.111452568622141961e-32 1.602035627669366898e-31
5.101713994557875367e+02 9.313732876127870538e-32 7.813692337091750793e-32 5.068711093477196227e-32
5.102669908740854225e+02 6.236798505532654134e-32 6.193326555007176478e-32 7.350930428573632634e-33
5.103625822923833084e+02 5.846390714468133744e-32 4.953809910991183272e-32 -3.104843273336795243e-32
5.104581737106811943e+02 5.571648951225425896e-32 1.119258790084368718e-33 -5.570524628192534789e-32
5.105537651289790801e+02 4.637315235725968370e-32 -4.257371101763618947e-32 -1.838337264313659633e-32
5.106493565472769660e+02 3.277728655891966013e-32 -1.665724646340719804e-32 2.822918090244284390e-32
5.107449479655747950e+02 2.793361069062744451e-32 2.697067434801060380e-32 7.271129996712930035e-33
5.108405393838726809e+02 3.449576499161976012e-32 6.617746644194127799e-33 -3.385503259059599050e-32
5.109361308021705668e+02 3.606437598186239236e-32 -3.365069756452262802e-32 -1.297188376382413440e-32
5.110317222204684526e+02 2.993478029177016779e-32 -1.244366456204850018e-32 2.722583852489707925e-32
5.111273136387663385e+02 2.843867880416290919e-32 2.780815739199370296e-32 5.955235896960805158e-33
5.112229050570642244e+02 3.493445834714193604e-32 6.554216845718940867e-33 -3.431411694255716702e-32
5.113184964753621102e+02 3.615831015048117230e-32 -3.370798524856093426e-32 -1.308415543400445660e-32
5.114140878936599961e+02 2.989766808695293058e-32 -1.249732249118425005e-32 2.716040293495190071e-32
5.115096793119578820e+02 2.835819870608103691e-32 2.772467910986021480e-32 5.960671280053667486e-33
5.116052707302557678e+02 3.485651532675788947e-32 6.526515850611898329e-33 -3.424005332320934953e-32
5.117008621485535969e+02 3.609629242540001035e-32 -3.365941500262492101e-32 -1.303787208638966860e-32
5.117964535668514827e+02 2.986083072861028070e-32 -1.245382205891475299e-32 2.713985128786826259e-32
5.118920449851493686e+02 2.834571420129459660e-32 2.771768046803071124e-32 5.933776458009102493e-33
5.119876364034472545e+02 3.484523274325102846e-32 6.510890690850073451e-33 -3.423154316333307704e-32
5.120832278217451403e+02 3.608391745091139464e-32 -3.365192644823979443e-32 -1.302293918155372098e-32
5.121788192400430262e+02 2.985955279036424291e-32 -1.244554276008527357e-32 2.714224305851374737e-32
5.122744106583409121e+02 2.835165458598830072e-32 2.772134515375457359e-32 5.945026545743866565e-33
5.123700020766387979e+02 3.483743303449138165e-32 6.536253556660145311e-33 -3.421876867854422361e-32
5.124655934949366838e+02 3.606379343092236407e-32 -3.362158328916937640e-32 -1.304554842686522831e-32
5.125611849132345696e+02 2.983157696524863497e-32 -1.246162607309405536e-32 2.710407459862696727e-32
5.126567763315324555e+02 2.830759216147136423e-32 2.767359945669576091e-32 5.957488320640083368e-33
5.127523677498303414e+02 3.477679216992729375e-32 6.533422868038493553e-33 -3.415757103861028386e-32
5.128479591681282272e+02 3.599868401166664065e-32 -3.356398360687782102e-32 -1.301400226713749803e-32
5.129435505864261131e+02 2.978429723451319072e-32 -1.241358811703664446e-32 2.707410555889883240e-32
5.130391420047239990e+02 2.829670400977661448e-32 2.767059038497728408e-32 5.919618700871773910e-33
5.131347334230218848e+02 3.477733213014887051e-32 6.513727517697863896e-33 -3.416188203123285968e-32
5.132303248413196570e+02 3.599783749529116027e-32 -3.356774382498643182e-32 -1.300195673110302960e-32
5.133259162596175429e+02 2.979098295442478851e-32 -1.240582036409551133e-32 2.708501959542620203e-32
5.134215076779154288e+02 2.831996345930081326e-32 2.769307003630573580e-32 5.925723778611254275e-33
5.135170990962133146e+02 3.481272036490806150e-32 6.546439863331639871e-33 -3.419166015742825465e-32
5.136126905145112005e+02 3.604632236266055085e-32 -3.359040671412296776e-32 -1.307753541966699102e-32
5.137082819328090864e+02 2.982205442495226378e-32 -1.253311397646818784e-32 2.706059837065087395e-32
5.138038733511069722e+02 2.822555593173805879e-32 2.756579294312062866e-32 6.067047640547616596e-33
5.138994647694048581e+02 3.458890260942689809e-32 6.607816134598736928e-33 -3.395186224135217558e-32
5.139950561877027440e+02 3.575734504558174927e-32 -3.331949641385627090e-32 -1.297685953672184037e-32
5.140906476060006298e+02 2.955497826559836788e-32 -1.227974653227435149e-32 2.688316509236008623e-32
5.141862390242985157e+02 2.815101644283473526e-32 2.755671702216628713e-32 5.753874670602615329e-33
5.142818304425964016e+02 3.469023139665005603e-32 6.334668380288613900e-33 -3.410695135694330137e-32
5.143774218608942874e+02 3.595799618791956381e-32 -3.359985236312400162e-32 -1.280731865093972035e-32
5.144730132791921733e+02 2.988111366055466710e-32 -1.226286365374910670e-32 2.724891059482095672e-32
5.145686046974900592e+02 2.857186439181600088e-32 2.794582985341287534e-32 5.948279467915144022e-33
5.146641961157879450e+02 3.505983139819986085e-32 6.782823590712166873e-33 -3.439745749045238800e-32
5.147597875340858309e+02 3.620843583527825150e-32 -3.361104136521804548e-32 -1.346657803538314479e-32
5.148553789523837168e+02 2.977535724598487288e-32 -1.293808502373987140e-32 2.681749158747890597e-32
5.149509703706816026e+02 2.779746800594573451e-32 2.707268354507789444e-32 6.306269357523944441e-33
5.150465617889794885e+02 3.399500935790717024e-32 6.519513303052912025e-33 -3.336400167149487119e-32
5.151421532072772607e+02 3.521823034903310806e-32 -3.290324513742280274e-32 -1.255787435612489754e-32
5.152377446255751465e+02 2.929176876847685408e-32 -1.174778360835625812e-32 2.683276537886381008e-32
5.153333360438730324e+02 2.834939372515140802e-32 2.783085998728824360e-32 5.397347214290738462e-33
5.154289274621709183e+02 3.505466245454014630e-32 6.299911995951999564e-33 -3.448391608627138851e-32
5.155245188804688041e+02 3.628707706760277841e-32 -3.385782807612045246e-32 -1.305371365083565764e-32
5.156201102987666900e+02 3.004745349984532515e-32 -1.265121883542703878e-32 2.725428633817996683e-32
5.157157017170645759e+02 2.836147407038100873e-32 2.765500073915489398e-32 6.290798483677308686e-33
5.158112931353624617e+02 3.458807371925737875e-32 6.873243333006014090e-33 -3.389827974535095804e-32
5.159068845536603476e+02 3.567797427419262904e-32 -3.314551987804675907e-32 -1.320198319662458868e-32
5.160024759719582335e+02 2.940958821131591072e-32 -1.244080500170887275e-32 2.664864442459742643e-32
5.160980673902561193e+02 2.790677558062888062e-32 2.728412676275343702e-32 5.862128461709621462e-33
5.161936588085540052e+02 3.440418998320944688e-32 6.375938669876479439e-33 -3.380821933315541101e-32
5.162892502268518911e+02 3.568836164140060076e-32 -3.331914325629209970e-32 -1.278647133943053895e-32
5.163848416451497769e+02 2.963123347488817515e-32 -1.223715167784639628e-32 2.698633202302074191e-32
5.164804330634476628e+02 2.824186309257397095e-32 2.761653170416838683e-32 5.910161382936528556e-33
5.165760244817455487e+02 3.462211258421087756e-32 6.586830176120501104e-33 -3.398976828436347655e-32
5.166716159000434345e+02 3.577078123559290416e-32 -3.332045066272912402e-32 -1.301139338569391418e-32
5.167672073183413204e+02 2.959467432494799450e-32 -1.237939078097617996e-32 2.688113524930853423e-32
5.168627987366392063e+02 2.813102768796468536e-32 2.749189738103689509e-32 5.962406994794355558e-33
5.169583901549370921e+02 3.452267912642389242e-32 6.585573189419512510e-33 -3.388872378583800547e-32
5.170539815732349780e+02 3.569626165038452082e-32 -3.324864021728465018e-32 -1.299042029783001606e-32
5.171495729915327502e+02 2.953697605303523887e-32 -1.235759365878915139e-32 2.682765053674718542e-32
5.172451644098306360e+02 2.807747237878886512e-32 2.744177189741130724e-32 5.940842559107152653e-33
5.173407558281285219e+02 3.446875280823398018e-32 6.551222567773646178e-33 -3.384045512434238802e-32
5.174363472464264078e+02 3.565190042053481881e-32 -3.322058553198012963e-32 -1.294027435984737214e-32
5.175319386647242936e+02 2.952285106352144197e-32 -1.231411849280624258e-32 2.683209311000534862e-32
5.176275300830221795e+02 2.809402072329213173e-32 2.746158496975176046e-32 5.927508021915455643e-33
5.177231215013200654e+02 3.447944202755308170e-32 6.563390700015403995e-33 -3.384898558377112231e-32
5.178187129196179512e+02 3.565129878628934111e-32 -3.321275841058219309e-32 -1.295869530120904675e-32
5.179143043379158371e+02 2.951671980515482329e-32 -1.233389620505988236e-32 2.681625910634868321e-32
5.180098957562137230e+02 2.807296210977820678e-32 2.743476062406482659e-32 5.951899790596679975e-33
5.181054871745116088e+02 3.443927882305146001e-32 6.582275996713648337e-33 -3.380440161509989253e-32
5.182010785928094947e+02 3.560279854436108720e-32 -3.316074804180597144e-32 -1.295855136572840222e-32
5.182966700111073806e+02 2.947152545823325836e-32 -1.231988689150628675e-32 2.677295650121186047e-32
5.183922614294052664e+02 2.803453450806688814e-32 2.739872397815778449e-32 5.936754117589424046e-33
