# module=m1_0p1_q001_highfre644v
# component=axion_transition
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796322e-03
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975651e+01
# fft_nyquist_hz=2.5809544177285584e+03
# fft_dt_obs_s=1.9372678438855928e-04
# fft_df_hz=7.3531464892551524e-02
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248195870034906e-02
# spectrum_window_start_source_s=1.0825930953346027e+02
# spectrum_window_stop_source_s=1.1165902087266586e+02
# spectrum_window_duration_source_s=3.3997113392055951e+00
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306307e+02
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
1.098560085494719800e+02 2.924883742789890720e-31 -1.802163544093808404e-31 2.303725562903672785e-31
1.099295400143645338e+02 2.147544114255089394e-31 2.944791540476216576e-32 2.127258270756767760e-31
1.100030714792570734e+02 1.246211143672378313e-32 1.202217382258635103e-32 3.282005185986332841e-33
1.100766029441496272e+02 1.979602097444109294e-31 -1.968713308194703460e-31 2.073460256242779118e-32
1.101501344090421810e+02 2.909486408526188614e-31 -1.790650196957811265e-31 2.293181857928754131e-31
1.102236658739347348e+02 2.134442737430321544e-31 2.952583802262690318e-32 2.113922488710313172e-31
1.102971973388272886e+02 1.216642001976199642e-32 1.178277524277645355e-32 3.031168697957900359e-33
1.103707288037198424e+02 1.971592195497806992e-31 -1.960541838686171478e-31 2.084501957516698573e-32
1.104442602686123820e+02 2.895105472511933608e-31 -1.778627619252866434e-31 2.284320356035779088e-31
1.105177917335049358e+02 2.122434889085554915e-31 2.981572987385002565e-32 2.101388132548714193e-31
1.105913231983974896e+02 1.208203610251051604e-32 1.179799673973348581e-32 2.604394231218758018e-33
1.106648546632900434e+02 1.962952727188393573e-31 -1.952222218727792045e-31 2.049678459707513975e-32
1.107383861281825972e+02 2.880167094526957347e-31 -1.771877985598429490e-31 2.270641076116502223e-31
1.108119175930751510e+02 2.109599022204207635e-31 2.898272989680229424e-32 2.089595217083406472e-31
1.108854490579676906e+02 1.120139310360906037e-32 1.064365422489855600e-32 3.490534658527218533e-33
1.109589805228602444e+02 1.956223268489839134e-31 -1.942844906173533510e-31 2.283925277600432042e-32
1.110325119877527982e+02 2.869596491929692328e-31 -1.736203330207822717e-31 2.284771765991181435e-31
1.111060434526453520e+02 2.105250972485775019e-31 3.394246901156706809e-32 2.077708482172651443e-31
1.111795749175379058e+02 1.533996946079326447e-32 1.528835003434806851e-32 -1.257384700606532221e-33
1.112531063824304596e+02 1.935615755313283811e-31 -1.930339104152495915e-31 1.428261012446723563e-32
1.113266378473230134e+02 2.836129827238941508e-31 -1.796773816190435742e-31 2.194364657573313639e-31
1.114001693122155530e+02 2.067218454566372286e-31 2.102187064790556759e-32 2.056501941245388880e-31
1.114737007771081068e+02 9.190167628555366930e-33 3.587610117405476668e-33 8.460983080377649969e-33
1.115472322420006606e+02 1.960607402408087162e-31 -1.935251735416406293e-31 3.142962089258718136e-32
1.116207637068932144e+02 2.860914468234261235e-31 -1.664664537249096798e-31 2.326740976769304064e-31
1.116942951717857682e+02 2.099488944481112382e-31 4.064477593786657731e-32 2.059770386935028666e-31
1.117678266366783220e+02 1.906147573863124866e-32 1.848562512197345195e-32 -4.649894749807971141e-33
1.118413581015708615e+02 1.916410771152843371e-31 -1.912535559964042053e-31 1.218112296287343458e-32
1.119148895664634153e+02 2.809965627218242421e-31 -1.773054361746817159e-31 2.179950700460585602e-31
1.119884210313559691e+02 2.051629856500139995e-31 2.430571215715730390e-32 2.037181460679467326e-31
1.120619524962485229e+02 8.954988926742734830e-33 7.620513941749240544e-33 4.703147237934451150e-33
1.121354839611410767e+02 1.925131953313534646e-31 -1.909801203620870066e-31 2.424714422711710532e-32
1.122090154260336305e+02 2.810708922197434977e-31 -1.696095955158229370e-31 2.241281587890320962e-31
1.122825468909261701e+02 2.051511174654623152e-31 3.185854199143276053e-32 2.026623159334463724e-31
1.123560783558187239e+02 1.134918759857194515e-32 1.133171080782980596e-32 6.295945642176161972e-34
1.124296098207112777e+02 1.913341742374160197e-31 -1.902323484411269153e-31 2.050414196418769772e-32
1.125031412856038315e+02 2.794507797925885248e-31 -1.703404115066199059e-31 2.215330280893600631e-31
1.125766727504963853e+02 2.038577085079383851e-31 3.049295460918571953e-32 2.015642454338311459e-31
1.126502042153889391e+02 1.069425671288551095e-32 1.064630862071990646e-32 1.011552961283695725e-33
1.127237356802814787e+02 1.905833270524253138e-31 -1.894298768160921471e-31 2.093624416679999634e-32
1.127972671451740325e+02 2.781602848494594892e-31 -1.691944732427584404e-31 2.207858108929057565e-31
1.128707986100665863e+02 2.028394052258557305e-31 3.069229064218814793e-32 2.005038842703910126e-31
1.129443300749591401e+02 1.068608596600683860e-32 1.065258687826873362e-32 8.454738753060813215e-34
1.130178615398516939e+02 1.896217687186390770e-31 -1.884667450617138187e-31 2.089739643659031121e-32
1.130913930047442477e+02 2.766279854301543532e-31 -1.680816034859180954e-31 2.197080264640968835e-31
1.131649244696368015e+02 2.015516542491798916e-31 3.073163860225334739e-32 1.991949691116757247e-31
1.132384559345293411e+02 1.039422351076606499e-32 1.037835201800168838e-32 5.741879328254062622e-34
1.133119873994218949e+02 1.889505412801848340e-31 -1.877831364394418096e-31 2.097142625194602492e-32
1.133855188643144487e+02 2.753740328749692019e-31 -1.670815581442240375e-31 2.188940632130595333e-31
1.134590503292070025e+02 2.005104394443158427e-31 3.086816939853421777e-32 1.981201464872667928e-31
1.135325817940995563e+02 1.030276156466337652e-32 1.029582456286426562e-32 3.780111493406374269e-34
1.136061132589921101e+02 1.881334265500180293e-31 -1.869597931244395992e-31 2.098146659120355092e-32
1.136796447238846497e+02 2.740179585190125777e-31 -1.660437788508861869e-31 2.179800566470366117e-31
1.137531761887772035e+02 1.993983122540893142e-31 3.097994777756488334e-32 1.969769777549616629e-31
1.138267076536697573e+02 1.017129338262986793e-32 1.017019141064848084e-32 1.497188909323674954e-34
1.139002391185623111e+02 1.873626349768752789e-31 -1.861836429519612240e-31 2.098590199668394609e-32
1.139737705834548649e+02 2.727030163395877196e-31 -1.650469653942310169e-31 2.170862370922324644e-31
1.140473020483474187e+02 1.983188860772562281e-31 3.107202950725209948e-32 1.958696238757408671e-31
1.141208335132399583e+02 1.004585179355629714e-32 1.004574469108305471e-32 -4.638814153319700629e-35
1.141943649781325121e+02 1.865852556450693722e-31 -1.853981406504010137e-31 2.101397314907421822e-32
1.142678964430250659e+02 2.713947374920809407e-31 -1.640325646835308756e-31 2.162138322627365623e-31
1.143414279079176197e+02 1.972557557780413371e-31 3.120031052991675725e-32 1.947726207925617064e-31
1.144149593728101735e+02 9.971867923309351589e-33 9.968274774034661439e-33 -2.676712709092172884e-34
1.144884908377027273e+02 1.857767706866710793e-31 -1.845894897678735663e-31 2.096971134765747876e-32
1.145620223025952669e+02 2.700344384841137091e-31 -1.630607504425489260e-31 2.152435588642395631e-31
1.146355537674878207e+02 1.961078914039310258e-31 3.119820932120203263e-32 1.936103737046299773e-31
1.147090852323803745e+02 9.716123360202613599e-33 9.706038789796736601e-33 -4.425654320391794792e-34
1.147826166972729283e+02 1.851180859906877909e-31 -1.839091991836819361e-31 2.112136871683477523e-32
1.148561481621654821e+02 2.688515050325786836e-31 -1.620348277753962246e-31 2.145363520387171205e-31
1.149296796270580359e+02 1.951500497220430435e-31 3.143972123462804202e-32 1.926008458839284366e-31
1.150032110919505897e+02 9.750078482746073433e-33 9.725979042370920829e-33 -6.851000562469872157e-34
1.150767425568431293e+02 1.842655045138973695e-31 -1.830597285627593571e-31 2.104547296427423952e-32
1.151502740217356830e+02 2.673994474169755080e-31 -1.609580634180273444e-31 2.135297784844590367e-31
1.152238054866282368e+02 1.937376783765365710e-31 3.159701936607632146e-32 1.911437061216249584e-31
1.152973369515207906e+02 9.316608761314886555e-33 9.184493248248119740e-33 -1.563420156034203407e-33
1.153708684164133444e+02 1.849124561252776487e-31 -1.837465106200511710e-31 2.073249298174586825e-32
1.154443998813058982e+02 2.684753117903708621e-31 -1.620632534216000557e-31 2.140432080944011134e-31
1.155179313461984378e+02 1.963429623400808909e-31 3.101373053847460183e-32 1.938780734858001146e-31
1.155914628110909916e+02 1.269733400578595392e-32 1.238851603091267416e-32 2.783336380373038795e-33
1.156649942759835454e+02 1.766593421724022251e-31 -1.753099801300848108e-31 2.179298152101174199e-32
1.157385257408760992e+02 2.573921002441813747e-31 -1.531024120608254735e-31 2.069066086167087827e-31
1.158120572057686530e+02 1.830370751917594531e-31 3.246567946443454577e-32 1.801348121593003026e-31
1.158855886706612068e+02 9.582362438015337171e-33 2.524986520343956749e-33 -9.243706668083349186e-33
1.159591201355537464e+02 1.932560063748908791e-31 -1.921919019694609201e-31 2.025232868914083696e-32
1.160326516004463002e+02 2.753092544447314555e-31 -1.671271416889618531e-31 2.187777504541802302e-31
1.161061830653388540e+02 2.024075409675477839e-31 3.095290534564004549e-32 2.000268239291755321e-31
1.161797145302314078e+02 1.795253891915798961e-32 1.655570263160878942e-32 6.942792234945827699e-33
1.162532459951239616e+02 1.713905694076096176e-31 -1.699991431522837463e-31 2.179492164138200882e-32
1.163267774600165154e+02 2.539082404676074395e-31 -1.506014268269068934e-31 2.044226132673589121e-31
1.164003089249090550e+02 1.828333496393647892e-31 3.242533924507747412e-32 1.799350747219447902e-31
1.164738403898016088e+02 8.170926144471292641e-33 5.318716627962534500e-33 -6.202845112514042604e-33
1.165473718546941626e+02 1.850994366389141391e-31 -1.839488405420386675e-31 2.060644334384331843e-32
1.166209033195867164e+02 2.646019900146425832e-31 -1.590764023071395371e-31 2.114448186849848684e-31
1.166944347844792702e+02 1.912885403733677896e-31 3.152628230635477364e-32 1.886727304146351024e-31
1.167679662493718240e+02 9.917020141154166285e-33 9.906113028875837168e-33 -4.649872462700207624e-34
1.168414977142643778e+02 1.789568766809188810e-31 -1.776776932801970476e-31 2.135886284467934671e-32
1.169150291791569174e+02 2.595933609300781860e-31 -1.549465296108392420e-31 2.082793460728431853e-31
1.169885606440494712e+02 1.877538093780625855e-31 3.210015874567580234e-32 1.849893854913742587e-31
1.170620921089420250e+02 9.082716783592155847e-33 8.825839325170247491e-33 -2.144832016085413271e-33
1.171356235738345788e+02 1.793126910378068439e-31 -1.780665890837009018e-31 2.110286756145695890e-32
1.172091550387271326e+02 2.590555309273874189e-31 -1.546510600772270725e-31 2.078288183122361932e-31
1.172826865036196864e+02 1.871874916901261772e-31 3.208136094412545912e-32 1.844178498009717900e-31
1.173562179685122260e+02 9.126626950603181917e-33 8.882135775648449275e-33 -2.098328753656642597e-33
1.174297494334047798e+02 1.784265218954934138e-31 -1.771726354582783036e-31 2.111589355180144571e-32
1.175032808982973336e+02 2.577446044768122926e-31 -1.536802950713233679e-31 2.069170076231033372e-31
1.175768123631898874e+02 1.861281290055927286e-31 3.212698332670383418e-32 1.833344957978401227e-31
1.176503438280824412e+02 8.998654310168113092e-33 8.699961944455332283e-33 -2.299226295721265285e-33
1.177238752929749950e+02 1.777900738836549888e-31 -1.765268679999522164e-31 2.115597423147786347e-32
1.177974067578675346e+02 2.566268282848973105e-31 -1.528141393164206845e-31 2.061678147057579330e-31
1.178709382227600884e+02 1.852173543104035791e-31 3.221373456459877864e-32 1.823944726222457353e-31
1.179444696876526422e+02 8.954396317279688499e-33 8.612368422775330874e-33 -2.451188192957529116e-33
1.180180011525451960e+02 1.770891460719293363e-31 -1.758182734221940610e-31 2.117782772910700407e-32
1.180915326174377498e+02 2.554782557954626305e-31 -1.519271423469892324e-31 2.053954298483038407e-31
1.181650640823303036e+02 1.843000302590917879e-31 3.231597082036280945e-32 1.814447000698549141e-31
1.182385955472228432e+02 8.941992855774888516e-33 8.548153576988629152e-33 -2.624558373697494514e-33
1.183121270121153970e+02 1.763768423024432891e-31 -1.751036731041365475e-31 2.115405790907840940e-32
1.183856584770079508e+02 2.543122285887666682e-31 -1.510735067283171136e-31 2.045764042469078335e-31
1.184591899419005046e+02 1.833563517677824675e-31 3.235359416486964173e-32 1.804793524983001901e-31
1.185327214067930583e+02 8.858494981141839227e-33 8.415686261149882556e-33 -2.765711135460146675e-33
1.186062528716856121e+02 1.757109268430865791e-31 -1.744262720130869765e-31 2.120861720322935134e-32
1.186797843365781659e+02 2.532074241586925383e-31 -1.501904931251014942e-31 2.038548881531146329e-31
1.187533158014707055e+02 1.824892065454961410e-31 3.249982588974924615e-32 1.795719126777368324e-31
1.188268472663632593e+02 8.932788978189141816e-33 8.429790306378760346e-33 -2.955224918570514711e-33
1.189003787312558131e+02 1.749353926382271826e-31 -1.736601881355071797e-31 2.108389561326300274e-32
1.189739101961483669e+02 2.519474533108497616e-31 -1.493866482654132711e-31 2.028821050508115383e-31
1.190474416610409207e+02 1.814000190993586279e-31 3.234551251375559254e-32 1.784929543412572726e-31
1.191209731259334745e+02 8.568261702654145709e-33 8.009263438801681859e-33 -3.044143191941596597e-33
1.191945045908260141e+02 1.745231510411806867e-31 -1.732031908868065775e-31 2.142393325165126583e-32
1.192680360557185679e+02 2.511485195435471291e-31 -1.484596530037542555e-31 2.025717411163767117e-31
1.193415675206111217e+02 1.808648554306500934e-31 3.283649649640044809e-32 1.778591027408826090e-31
1.194150989855036755e+02 9.074245770933750650e-33 8.454157732844786773e-33 -3.296839902010675651e-33
1.194886304503962293e+02 1.734839388576014591e-31 -1.722121403034752730e-31 2.096797018416783168e-32
1.195621619152887831e+02 2.496671801735462097e-31 -1.477326488423286161e-31 2.012678944139855044e-31
1.196356933801813227e+02 1.796029100988149170e-31 3.246013633793759080e-32 1.766452514642991637e-31
1.197092248450738765e+02 8.554326998276199832e-33 7.868077631770630819e-33 -3.357061925831538027e-33
1.197827563099664303e+02 1.731443237339530657e-31 -1.718227996053471175e-31 2.135140222722314658e-32
1.198562877748589841e+02 2.489098984732791813e-31 -1.468744424790166160e-31 2.009577958290152438e-31
1.199298192397515379e+02 1.790897110089420310e-31 3.282452413192070149e-32 1.760558865950790374e-31
1.200033507046440917e+02 8.918241709037796851e-33 8.229456837334839549e-33 -3.436724507909277033e-33
1.200768821695366313e+02 1.720150682279925657e-31 -1.707157824741584914e-31 2.110225845061935370e-32
1.201504136344291851e+02 2.472520675805414245e-31 -1.458571260697153193e-31 1.996478993065937589e-31
1.202239450993217389e+02 1.775221717833922586e-31 3.261438981655208042e-32 1.745004958491127442e-31
1.202974765642142927e+02 8.348618662164633430e-33 7.368551945784953410e-33 -3.924777164185551154e-33
1.203710080291068465e+02 1.723168512840385871e-31 -1.709765363264545787e-31 2.145043734412014188e-32
1.204445394939994003e+02 2.472652652745072841e-31 -1.455149459871688339e-31 1.999137611712204856e-31
1.205180709588919541e+02 1.778553053449895304e-31 3.309229274424332360e-32 1.747495630904087804e-31
1.205916024237844937e+02 9.148012188521993473e-33 8.438613180558765445e-33 -3.532128903401857249e-33
1.206651338886770475e+02 1.704085345210239916e-31 -1.691087237932812947e-31 2.100733620930378414e-32
1.207386653535696013e+02 2.449617666983923964e-31 -1.441893311266978113e-31 1.980295531814207027e-31
1.208121968184621551e+02 1.758294724491670278e-31 3.273362633721799897e-32 1.727556456054845437e-31
1.208857282833547089e+02 8.439951946488777878e-33 7.366934227139614190e-33 -4.118381836600216844e-33
1.209592597482472627e+02 1.706873812506676183e-31 -1.693473794211110952e-31 2.134589425189277246e-32
1.210327912131398023e+02 2.446938140862099458e-31 -1.437331490003537790e-31 1.980299081717172989e-31
1.211063226780323561e+02 1.756323961956110704e-31 3.301113141404828702e-32 1.725021849026166418e-31
1.211798541429249099e+02 8.726638259137936179e-33 7.742270270046600142e-33 -4.026346528976677557e-33
1.212533856078174637e+02 1.696654067990301168e-31 -1.683309973938305686e-31 2.123736284661023521e-32
1.213269170727100175e+02 2.433661987255205015e-31 -1.428075209668391432e-31 1.970612053079330106e-31
1.214004485376025713e+02 1.745951424364136993e-31 3.302096496065918695e-32 1.714441006143358283e-31
1.214739800024951109e+02 8.648004828034640077e-33 7.537740367317669803e-33 -4.239157659325742760e-33
1.215475114673876647e+02 1.691378599503048279e-31 -1.677957371391375081e-31 2.126514205225067869e-32
1.216210429322802185e+02 2.424164604300694970e-31 -1.420752064065953472e-31 1.964188789601619665e-31
1.216945743971727723e+02 1.738451201930770758e-31 3.309767207001964085e-32 1.706653741052673386e-31
1.217681058620653261e+02 8.682029845526327651e-33 7.520277884606587069e-33 -4.338555379029635233e-33
1.218416373269578798e+02 1.684416427054582087e-31 -1.670962431591954361e-31 2.124694141273689253e-32
1.219151687918504194e+02 2.413288253234429866e-31 -1.412804802223192562e-31 1.956512914348988750e-31
1.219887002567429732e+02 1.729742831535513805e-31 3.313062256194853397e-32 1.697718011954360771e-31
1.220622317216355270e+02 8.651394716696162169e-33 7.399047225606680372e-33 -4.483383844521943017e-33
1.221357631865280808e+02 1.678471387736418416e-31 -1.664947255016056130e-31 2.126425109528171213e-32
1.222092946514206346e+02 2.403305195925441072e-31 -1.405280967403694716e-31 1.949631059307159841e-31
1.222828261163131884e+02 1.721715508633525775e-31 3.317723155436415105e-32 1.689447076208074115e-31
1.223563575812057422e+02 8.632003397708127840e-33 7.304922534992551511e-33 -4.598868275543740679e-33
1.224298890460982818e+02 1.672445304372641499e-31 -1.658825477869272156e-31 2.130054696243220893e-32
1.225034205109908356e+02 2.393540847079493780e-31 -1.397599756791008892e-31 1.943129616483607797e-31
1.225769519758833894e+02 1.714149694851340727e-31 3.328190500319794613e-32 1.681529261206820489e-31
1.226504834407759432e+02 8.701504746130988211e-33 7.299480037948270019e-33 -4.736430726035677544e-33
1.227240149056684970e+02 1.665765008342145331e-31 -1.652169734028086329e-31 2.123869887226372813e-32
1.227975463705610508e+02 2.383016366898354511e-31 -1.390340142395975373e-31 1.935386600487813019e-31
1.228710778354535904e+02 1.705689986323579907e-31 3.324835564435404741e-32 1.672971313005453083e-31
1.229446093003461442e+02 8.598020141968928937e-33 7.126820931489201032e-33 -4.809820555092551253e-33
