# module=m1_0p1_q001_highfre644
# component=axion_backreaction_total
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796322e-03
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975651e+01
# fft_nyquist_hz=3.2925508118521916e+03
# fft_dt_obs_s=1.5185794497085681e-04
# fft_df_hz=9.5591418297880371e-02
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660440027199e-02
# spectrum_window_start_source_s=1.0865159236786089e+02
# spectrum_window_stop_source_s=1.1126673803826525e+02
# spectrum_window_duration_source_s=2.6151456704043596e+00
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306307e+02
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
9.087876137579486340e+02 3.101450691012373504e-25 -2.615094122131911656e-25 1.667416900829620957e-25
9.088832051762465198e+02 3.154219500854527463e-25 -7.165788826870944038e-26 3.071744677615295955e-25
9.089787965945444057e+02 3.209402950382905871e-25 1.663201954921972214e-25 2.744818127867533542e-25
9.090743880128422916e+02 3.267114394661950215e-25 3.163847735290235284e-25 8.149257485846002490e-26
9.091699794311401774e+02 3.327471809952931962e-25 2.884659484869707262e-25 -1.658556089610078175e-25
9.092655708494380633e+02 3.390607133694440237e-25 9.210730464710400036e-26 -3.263102998393429186e-25
9.093611622677359492e+02 3.456673215271606208e-25 -1.653487470206068259e-25 -3.035550840135556087e-25
9.094567536860338350e+02 3.525843908433086909e-25 -3.370306496287173591e-25 -1.035668570402319000e-25
9.095523451043317209e+02 3.598307092131647520e-25 -3.198676848370949181e-25 1.648114179594546343e-25
9.096479365226296068e+02 3.674255334602392569e-25 -1.159659245135727478e-25 3.486451304553868981e-25
9.097435279409274926e+02 3.753881218797484990e-25 1.642333484577393962e-25 3.375554018272610291e-25
9.098391193592253785e+02 3.837382091685117384e-25 3.612515351519862498e-25 1.294308368441992027e-25
9.099347107775232644e+02 3.924973138182117260e-25 3.567783684656586772e-25 -1.635950401127567148e-25
9.100303021958211502e+02 4.016901802152319458e-25 1.440828892811520160e-25 -3.749601604140642672e-25
9.101258936141190361e+02 4.113454793370661637e-25 -1.629044837194384704e-25 -3.777131617446549961e-25
9.102214850324169220e+02 4.214953091288783758e-25 -3.899252707116008447e-25 -1.600518006088453631e-25
9.103170764507148078e+02 4.321738464683738031e-25 -4.005914861377106808e-25 1.621748895644758360e-25
9.104126678690126937e+02 4.434161949116104676e-25 -1.775238082244457560e-25 4.063289546948156044e-25
9.105082592873105796e+02 4.552585294786100983e-25 1.613852675231033295e-25 4.256936974980049189e-25
9.106038507056084654e+02 4.677399067729863945e-25 4.243578964963011324e-25 1.967256873650122829e-25
9.106994421239062376e+02 4.809049736047625336e-25 4.533253210662858750e-25 -1.605171234415388079e-25
9.107950335422041235e+02 4.948060278791770118e-25 2.178893976192603504e-25 -4.442490468539968448e-25
9.108906249605020093e+02 5.095031165333211323e-25 -1.595936628307497084e-25 -4.838628819628883545e-25
9.109862163787998952e+02 5.250621507129372734e-25 -4.663286265899747650e-25 -2.413045257221736245e-25
9.110818077970977811e+02 5.415526525293588488e-25 -5.178012018843879072e-25 1.586227940387757054e-25
9.111773992153956669e+02 5.590475539320142648e-25 -2.673679523205130803e-25 4.909669496303230471e-25
9.112729906336935528e+02 5.776265911696586187e-25 1.575717281737651548e-25 5.557190201051363164e-25
9.113685820519914387e+02 5.973824732773750953e-25 5.185895253122060567e-25 2.965311511721062241e-25
9.114641734702893245e+02 6.184265712407601918e-25 5.983070980425244816e-25 -1.564609869856891273e-25
9.115597648885872104e+02 6.408903358177716338e-25 3.293217992062787372e-25 -5.498068525511077968e-25
9.116553563068850963e+02 6.649211923644673745e-25 -1.553556792101078283e-25 -6.465174436877562701e-25
9.117509477251829821e+02 6.906764832475794845e-25 -5.854181277045196202e-25 -3.664964123510334786e-25
9.118465391434808680e+02 7.183231344935240194e-25 -7.015687764152051786e-25 1.542380546683376075e-25
9.119421305617787539e+02 7.480502505956106880e-25 -4.089992254930150527e-25 6.263376173935824911e-25
9.120377219800766397e+02 7.800946547334946856e-25 1.531733187327210250e-25 7.649088865820389303e-25
9.121333133983745256e+02 8.147675824365036508e-25 6.739341685777547089e-25 4.578853020275220888e-25
9.122289048166724115e+02 8.524612819444210616e-25 8.387092614938280593e-25 -1.525024980084038760e-25
9.123244962349702973e+02 8.936167769375299880e-25 5.149129609389313174e-25 -7.303530561867472105e-25
9.124200876532681832e+02 9.386556214129940304e-25 -1.521818059895300521e-25 -9.262370504012344237e-25
9.125156790715660691e+02 9.879172784587081484e-25 -7.977017224956218092e-25 -5.827971439572938926e-25
9.126112704898638412e+02 1.041685031248403717e-24 -1.030558796676676607e-24 1.518429152753209701e-25
9.127068619081617271e+02 1.100402941222032002e-24 -6.627458996706975722e-25 8.784386748770663935e-25
9.128024533264596130e+02 1.165160970301164376e-24 1.554134882568261853e-25 1.154749641429256474e-24
9.128980447447574988e+02 1.238439225515052094e-24 9.831220069320292578e-25 7.531286973554129041e-25
9.129936361630553847e+02 1.324946163288676128e-24 1.313158921779048720e-24 -1.763405278586547956e-25
9.130892275813532706e+02 1.432173298013600339e-24 8.633651954156931204e-25 -1.142681449437232634e-24
9.131848189996511564e+02 1.570128057630396146e-24 -2.239472509687126012e-25 -1.554075206076513211e-24
9.132804104179490423e+02 1.749853739011232326e-24 -1.400273891975484710e-24 -1.049390840146519265e-24
9.133760018362469282e+02 1.980980974195696128e-24 -1.964476626978404131e-24 2.551807245480788520e-25
9.134715932545448140e+02 2.269285746460134218e-24 -1.439706596355472052e-24 1.754110234705239371e-24
9.135671846728426999e+02 2.615257059616463293e-24 1.198330017816845087e-25 2.612510198938511470e-24
9.136627760911405858e+02 3.013929532670422355e-24 2.070015082755908928e-24 2.190618356781024899e-24
9.137583675094384716e+02 3.455555817861434479e-24 3.429495523050283224e-24 4.235876151802231247e-25
9.138539589277363575e+02 3.926604502552002306e-24 3.347658497118424078e-24 -2.052170925174721253e-24
9.139495503460342434e+02 4.410814787319478692e-24 1.566866018649454322e-24 -4.123132057991568384e-24
9.140451417643321292e+02 4.890246956874875883e-24 -1.361867361817020998e-24 -4.696789604404430991e-24
9.141407331826300151e+02 5.346338369103013135e-24 -4.246648834446844353e-24 -3.247969771077669022e-24
9.142363246009279010e+02 5.760965172891148540e-24 -5.759209643558475111e-24 -1.422111275808317815e-25
9.143319160192257868e+02 6.117480492626232400e-24 -5.055224860311381033e-24 3.445035440942845844e-24
9.144275074375236727e+02 6.401677203209935019e-24 -2.214718809735832042e-24 6.006370918275034110e-24
9.145230988558215586e+02 6.602613592229774650e-24 1.724315819232167070e-24 6.373479520940117018e-24
9.146186902741193308e+02 6.713241867998901387e-24 5.180020352214193979e-24 4.270246541934098375e-24
9.147142816924172166e+02 6.730790180484430196e-24 6.713761501358349257e-24 4.784798392660900463e-25
9.148098731107151025e+02 6.656866368691943076e-24 5.676338992098962720e-24 -3.477505643043412354e-24
9.149054645290129884e+02 6.497273698928310005e-24 2.508758438355450172e-24 -5.993387741233323864e-24
9.150010559473108742e+02 6.261552537391576669e-24 -1.449274327645313437e-24 -6.091522313982205590e-24
9.150966473656087601e+02 5.962284023635342633e-24 -4.558084526304105897e-24 -3.843526535561362525e-24
9.151922387839066459e+02 5.614209668679199569e-24 -5.605460732862053762e-24 -3.133052445022606870e-25
9.152878302022045318e+02 5.233232923605542529e-24 -4.324251081354384240e-24 2.947470002920208638e-24
9.153834216205024177e+02 4.835375202401349210e-24 -1.464646833280686982e-24 4.608216900467983870e-24
9.154790130388003035e+02 4.435760919149768416e-24 1.599152204757180727e-24 4.137473523525757696e-24
9.155746044570981894e+02 4.047705819039136669e-24 3.527052886614244460e-24 1.985905418822712562e-24
9.156701958753960753e+02 3.681981900323677061e-24 3.616119017317451615e-24 -6.933065461296514215e-25
9.157657872936939611e+02 3.346329901510647432e-24 2.067858788024869117e-24 -2.630947327966217357e-24
9.158613787119918470e+02 3.045281147950688866e-24 -1.870975519292296014e-25 -3.039528216043726183e-24
9.159569701302897329e+02 2.780323802423908868e-24 -1.995014110569813572e-24 -1.936522435953758410e-24
9.160525615485876187e+02 2.550395243455367735e-24 -2.549771025938986768e-24 -5.642351568105735158e-26
9.161481529668855046e+02 2.352609161922813195e-24 -1.746678013450861671e-24 1.576034830227591687e-24
9.162437443851833905e+02 2.183063405880665563e-24 -1.623235864712966837e-25 2.177020185338295639e-24
9.163393358034812763e+02 2.037561008649464723e-24 1.300770010507705982e-24 1.568327849568580047e-24
9.164349272217791622e+02 1.912125967111472432e-24 1.900941524736892575e-24 2.065115823215795237e-25
9.165305186400770481e+02 1.803280650537834845e-24 1.419716993763947573e-24 -1.111856448567896861e-24
9.166261100583748203e+02 1.708127254756552785e-24 2.249052118451212288e-25 -1.693256142503861895e-24
9.167217014766727061e+02 1.624310786402670680e-24 -9.747224842778726977e-25 -1.299346608671925658e-24
9.168172928949705920e+02 1.549935172790683439e-24 -1.532398672490004217e-24 -2.324937599260655476e-25
9.169128843132684779e+02 1.483476657636024581e-24 -1.201499044129775017e-24 8.701166822364617981e-25
9.170084757315663637e+02 1.423710827568586453e-24 -2.353939058284945257e-25 1.404116173838488102e-24
9.171040671498642496e+02 1.369653123409897971e-24 7.871769842136937980e-25 1.120848818525818493e-24
9.171996585681621355e+02 1.320508390097840560e-24 1.299226182084857906e-24 2.361222905699374124e-25
9.172952499864600213e+02 1.275627473171563149e-24 1.053337443437672424e-24 -7.195176721681375286e-25
9.173908414047579072e+02 1.234471948570441571e-24 2.357942998829045178e-25 -1.211743388655384270e-24
9.174864328230557931e+02 1.196588503253696182e-24 -6.631071052427036217e-25 -9.960487001625789229e-25
9.175820242413536789e+02 1.161592441327271215e-24 -1.137577130282452774e-24 -2.349793020820969572e-25
9.176776156596515648e+02 1.129157368757972123e-24 -9.468334281037442595e-25 6.152258307692703065e-25
9.177732070779494506e+02 1.099007247250595530e-24 -2.339493972597829561e-25 1.073817772730138800e-24
9.178687984962473365e+02 1.070908186115076517e-24 5.740099022502645167e-25 9.040779696502538535e-25
9.179643899145452224e+02 1.044659574877692358e-24 1.018384156866505233e-24 2.328246903293077103e-25
9.180599813328431082e+02 1.020085926596948816e-24 8.665932827023672857e-25 -5.381369528440604685e-25
9.181555727511409941e+02 9.970311159968672782e-25 2.316889375132610795e-25 -9.697377390304735675e-25
9.182511641694388800e+02 9.753556397314018861e-25 -5.065978265871905914e-25 -8.334730145919465016e-25
9.183467555877367658e+02 9.549360251813408596e-25 -9.266760388505063032e-25 -2.305956010193461223e-25
9.184423470060346517e+02 9.356646330821099998e-25 -8.039849939582303429e-25 4.786193007920425718e-25
9.185379384243325376e+02 9.174483567151523216e-25 -2.295530975489219828e-25 8.882662115858221330e-25
9.186335298426303098e+02 9.002058434944708572e-25 4.536284021584196089e-25 7.775550356192100371e-25
9.187291212609281956e+02 8.838640635281820258e-25 8.538000424608349769e-25 2.285632741505653227e-25
9.188247126792260815e+02 8.683555716480811677e-25 7.537450759392847304e-25 -4.311725400689932048e-25
9.189203040975239674e+02 8.536174012942365549e-25 2.276419917842777926e-25 -8.227039512296100543e-25
9.190158955158218532e+02 8.395915391042868000e-25 -4.108674457245250246e-25 -7.321897940966601537e-25
9.191114869341197391e+02 8.262260324308818238e-25 -7.944899732124442678e-25 -2.267931637668255607e-25
9.192070783524176250e+02 8.134755323400371985e-25 -7.125726997851871466e-25 3.924061534134707833e-25
9.193026697707155108e+02 8.013005772596019091e-25 -2.260045631475814060e-25 7.687682046969958827e-25
9.193982611890133967e+02 7.896658100827430945e-25 3.755538275049033217e-25 6.946448115836267528e-25
9.194938526073112826e+02 7.785380195203518644e-25 7.452337060786924624e-25 2.252735474104509129e-25
9.195894440256091684e+02 7.678849900762912171e-25 6.782102410653135606e-25 -3.601086320800919429e-25
9.196850354439070543e+02 7.576756191302727307e-25 2.246058342697648267e-25 -7.236190731568820852e-25
9.197806268622049402e+02 7.478809782423186265e-25 -3.458890184234484824e-25 -6.630887908498762108e-25
9.198762182805028260e+02 7.384754539861813618e-25 -7.036848750212730534e-25 -2.239946267355359964e-25
9.199718096988007119e+02 7.294371183946960713e-25 -6.491188647686634607e-25 3.327509715889639749e-25
9.200674011170985978e+02 7.207470095308536176e-25 -2.234274975439896196e-25 6.852418588271581282e-25
9.201629925353964836e+02 7.123876977845564607e-25 3.205824861902816531e-25 6.361785138644956795e-25
9.202585839536943695e+02 7.043419430499292886e-25 6.681400596822501120e-25 2.229045387316038377e-25
9.203541753719922554e+02 6.965921662013463131e-25 6.241692284054420773e-25 -3.092788714491166712e-25
9.204497667902901412e+02 6.891209410537068336e-25 2.224290273638912652e-25 -6.522369195198167858e-25
9.205453582085879134e+02 6.819120942592704905e-25 -2.987424443165323284e-25 -6.129902578841264251e-25
9.206409496268857993e+02 6.749516582174069761e-25 -6.374001577435450787e-25 -2.219927472665071643e-25
9.207365410451836851e+02 6.682280490133422196e-25 -6.025504204718950904e-25 2.888974147986098807e-25
9.208321324634815710e+02 6.617313398194142146e-25 -2.215872035368742833e-25 6.235282490215698612e-25
9.209277238817794569e+02 6.554520546096211336e-25 2.796833097421148157e-25 5.927854942082085633e-25
9.210233153000773427e+02 6.493801832832086112e-25 6.105394477139535211e-25 2.212152915737837592e-25
9.211189067183752286e+02 6.435049646234576380e-25 5.836407985558646933e-25 -2.710388491639345593e-25
9.212144981366731145e+02 6.378155091844099813e-25 2.208786336493679374e-25 -5.983487719995392225e-25
9.213100895549710003e+02 6.323018370610118693e-25 -2.629065737073144395e-25 -5.750528207497210974e-25
9.214056809732688862e+02 6.269556827507926626e-25 -5.868758504727725695e-25 -2.205678223707451989e-25
9.215012723915667721e+02 6.217705913990169400e-25 -5.669645655659963523e-25 2.552446859804221693e-25
9.215968638098646579e+02 6.167412772851404295e-25 -2.202751439298202953e-25 5.760630729998264770e-25
9.216924552281625438e+02 6.118626572417373689e-25 2.480208096950027793e-25 5.593403161628481798e-25
9.217880466464604297e+02 6.071291437054334106e-25 5.658662573918812535e-25 2.200026724424001008e-25
9.218836380647583155e+02 6.025345911091097745e-25 5.521504946284801844e-25 -2.412006732257329862e-25
9.219792294830562014e+02 5.980728636734022191e-25 2.197519094195432329e-25 -5.562375828447488964e-25
9.220748209013540873e+02 5.937385980587290235e-25 -2.347506870061141660e-25 -5.453600991775089757e-25
9.221704123196519731e+02 5.895276106661369298e-25 -5.471316495183744899e-25 -2.195216659763381292e-25
9.222660037379498590e+02 5.854366179380382052e-25 -5.389427797856818769e-25 2.286410149986446053e-25
9.223615951562477449e+02 5.814623632539135553e-25 -2.193207916418595274e-25 5.385135747912156676e-25
9.224571865745456307e+02 5.776006189519701477e-25 2.228370934918707138e-25 5.328847012044859043e-25
9.225527779928434029e+02 5.738456332487226483e-25 5.303444979613270364e-25 2.191655180012938805e-25
9.226483694111412888e+02 5.701903608618507106e-25 5.271610803413976084e-25 -2.172975908588449855e-25
9.227439608294391746e+02 5.666273901402083438e-25 2.190579784924739367e-25 -5.225707620178292177e-25
9.228395522477370605e+02 5.631501063268466213e-25 -2.119896689027797379e-25 -5.217263866572482318e-25
9.229351436660349464e+02 5.597535213354891666e-25 -5.151422006561010776e-25 -2.189806332776238291e-25
9.230307350843328322e+02 5.564344080053251129e-25 -5.165379833221874648e-25 2.069003678046131641e-25
9.231263265026307181e+02 5.531907705311268004e-25 -2.189141071485050533e-25 5.080321272244449544e-25
9.232219179209286040e+02 5.500210305908366986e-25 2.020286476874885029e-25 5.115736111311555875e-25
9.233175093392264898e+02 5.469234154100915567e-25 5.012294276792794591e-25 2.188476254203858682e-25
9.234131007575243757e+02 5.438958531078357290e-25 5.068200217030869018e-25 -1.973731608623193956e-25
9.235086921758222616e+02 5.409363354164860064e-25 2.187735721162018249e-25 -4.947223899494888456e-25
9.236042835941201474e+02 5.380434122390617294e-25 -1.929296849994190959e-25 -5.022637256460771648e-25
9.236998750124180333e+02 5.352164116795183164e-25 -4.884996646404736139e-25 -2.186885570331573803e-25
9.237954664307159192e+02 5.324551673181650782e-25 -4.979000382725576023e-25 1.886903736071368458e-25
9.238910578490138050e+02 5.297593590650536711e-25 -2.186013031266455229e-25 4.825540889769238292e-25
9.239866492673116909e+02 5.271278332435399678e-25 1.846399735174162718e-25 4.937325518532448059e-25
9.240822406856095768e+02 5.245583032792290313e-25 4.768731225824872540e-25 2.185256014695112598e-25
9.241778321039074626e+02 5.220476232096382943e-25 4.897551287617723313e-25 -1.807584984181164222e-25
9.242734235222053485e+02 5.195924981839549007e-25 2.184647126898372304e-25 -4.714334878626995156e-25
9.243690149405032344e+02 5.171902449960639393e-25 -1.770304211831364898e-25 -4.859485358500526577e-25
9.244646063588011202e+02 5.148391897537740581e-25 -4.662134160613691681e-25 -2.184134656808302910e-25
9.245601977770988924e+02 5.125385027151199890e-25 -4.822985929342450848e-25 1.734467757529794959e-25
9.246557891953967783e+02 5.102875951223256342e-25 -2.183721041509651868e-25 4.612017496328548380e-25
9.247513806136946641e+02 5.080854487029766812e-25 1.699988144988397064e-25 4.788018653396144052e-25
9.248469720319925500e+02 5.059302738008050563e-25 4.563889468060372238e-25 2.183450736367404475e-25
9.249425634502904359e+02 5.038196867281796182e-25 4.754506177654384238e-25 -1.666762934593402721e-25
9.250381548685883217e+02 5.017512858173841516e-25 2.183297137398112342e-25 -4.517593263206531511e-25
9.251337462868862076e+02 4.997232730163440883e-25 -1.634720634709147604e-25 -4.722290059480980087e-25
9.252293377051840935e+02 4.977347482321613332e-25 -4.472990984269062133e-25 -2.183194818247099105e-25
9.253249291234819793e+02 4.957855039868243672e-25 -4.691278055324646829e-25 1.603819442448664970e-25
9.254205205417798652e+02 4.938754462194986668e-25 -2.183153993535954849e-25 4.430026442173782832e-25
9.255161119600777511e+02 4.920039860646142917e-25 1.573997810668738074e-25 4.661472205468669179e-25
9.256117033783756369e+02 4.901697598051326940e-25 4.388641906020213971e-25 2.183222747102413336e-25
9.257072947966735228e+02 4.883708362214570906e-25 4.632821001386357861e-25 -1.545178609830604000e-25
9.258028862149714087e+02 4.866052820471565679e-25 2.183374496757259902e-25 -4.348717725781849704e-25
