# module=m1_0p1_q001_highfre644v
# component=axion_backreaction_total
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604796322e-03
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975651e+01
# fft_nyquist_hz=2.5809544177285584e+03
# fft_dt_obs_s=1.9372678438855928e-04
# fft_df_hz=7.3531464892551524e-02
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248195870034906e-02
# spectrum_window_start_source_s=1.0825930953346027e+02
# spectrum_window_stop_source_s=1.1165902087266586e+02
# spectrum_window_duration_source_s=3.3997113392055951e+00
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916520306307e+02
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
5.789132230990582002e+02 2.878761226091849731e-25 -1.951912872811283508e-25 -2.115963689150513628e-25
5.789867545639507398e+02 2.889625600127263085e-25 -2.886900368647913672e-25 -1.254686032893638883e-26
5.790602860288432794e+02 2.901041743811430377e-25 -2.144757940049677411e-25 1.953472952955922113e-25
5.791338174937358190e+02 2.913010183033547488e-25 -1.453627570487231983e-26 2.909381033024092194e-25
5.792073489586283586e+02 2.925546312975716408e-25 1.955567512781534223e-25 2.175908300530896477e-25
5.792808804235208981e+02 2.938673431244846337e-25 2.933945533619650385e-25 1.666287527939405412e-26
5.793544118884134377e+02 2.952410391366131718e-25 2.209654114062332973e-25 -1.958100052411551507e-25
5.794279433533059773e+02 2.966761504723383718e-25 1.895582996847767158e-26 -2.960699491155624168e-25
5.795014748181985169e+02 2.981715149712542114e-25 -1.960969806510951807e-25 -2.246157307932302232e-25
5.795750062830910565e+02 2.997252425887932344e-25 -2.989593145835875538e-25 -2.141376353242260732e-26
5.796485377479837098e+02 3.013361145616430056e-25 -2.285205505358538979e-25 1.964225341499744512e-25
5.797220692128762494e+02 3.030047109510784132e-25 -2.401458396354432183e-26 3.020515760852846067e-25
5.797956006777687890e+02 3.047336033879784297e-25 1.967913730502461014e-25 2.326708501871702624e-25
5.798691321426613285e+02 3.065264918095813970e-25 3.053552971398415393e-25 2.676999607262659172e-26
5.799426636075538681e+02 3.083867843082828764e-25 2.371001425474432303e-25 -1.971951600318462895e-25
5.800161950724464077e+02 3.103164445959306089e-25 2.971320338172670810e-26 -3.088906300480081123e-25
5.800897265373389473e+02 3.123157647314120852e-25 -1.976305163947093260e-25 -2.418332398354851190e-25
5.801632580022314869e+02 3.143841601365150898e-25 -3.126641325084428996e-25 -3.284113864476733168e-26
5.802367894671240265e+02 3.165214646485500183e-25 -2.468538278935056340e-25 1.981136674679130083e-25
5.803103209320166798e+02 3.187288989358621291e-25 -3.612491396842419242e-26 3.166750726022510401e-25
5.803838523969092194e+02 3.210090853668730127e-25 1.986604473371786607e-25 2.521524529959374640e-25
5.804573838618017589e+02 3.233650725194103710e-25 3.209351580750138049e-25 3.956759326582062495e-26
5.805309153266942985e+02 3.257989571207266502e-25 2.577551997995248484e-25 -1.992666992682423052e-25
5.806044467915868381e+02 3.283109662056288978e-25 4.319553025268678324e-26 -3.254569659679491259e-25
5.806779782564793777e+02 3.308996116320397777e-25 -1.999242030798210979e-25 -2.636756833709419082e-25
5.807515097213719173e+02 3.335628947663534586e-25 -3.302344329789519730e-25 -4.700451084714574850e-26
5.808250411862644569e+02 3.362998982433954507e-25 -2.698917315340077425e-25 2.006391656882903656e-25
5.808985726511569965e+02 3.391118431891750899e-25 -5.097282676931407387e-26 3.352590239237494135e-25
5.809721041160495361e+02 3.420019814484337015e-25 2.014173692999309834e-25 2.763989845476101331e-25
5.810456355809421893e+02 3.449743711185350135e-25 3.405429774972705548e-25 5.511621545355047792e-26
5.811191670458347289e+02 3.480322477200270780e-25 2.832349740965929051e-25 -2.022483495644813579e-25
5.811926985107272685e+02 3.511769507519438590e-25 5.947146347000958049e-26 -3.461046023562363717e-25
5.812662299756198081e+02 3.544080406726870798e-25 -2.031239866458470938e-25 -2.904233209343746505e-25
5.813397614405123477e+02 3.577245322361089439e-25 -3.519460418497570720e-25 -6.403768101541465182e-26
5.814132929054048873e+02 3.611264974587460042e-25 -2.979484497658375390e-25 2.040565324829270058e-25
5.814868243702974269e+02 3.646160605773006811e-25 -6.879191525133514840e-26 3.580677925015917255e-25
5.815603558351899665e+02 3.681971651902723772e-25 2.050586437170747794e-25 3.058105706006032480e-25
5.816338873000825060e+02 3.718742340887302396e-25 3.644881155473455846e-25 7.374862441988038221e-26
5.817074187649751593e+02 3.756505216402602377e-25 3.140489332055299495e-25 -2.061227351872379817e-25
5.817809502298676989e+02 3.795271624656253420e-25 7.894396217857741109e-26 -3.712259660702043379e-25
5.818544816947602385e+02 3.835035170772156917e-25 -2.072405463781139180e-25 -3.226860758500358288e-25
5.819280131596527781e+02 3.875786396256950802e-25 -3.782827101349360851e-25 -8.437649617679301044e-26
5.820015446245453177e+02 3.917530070233649542e-25 -3.317070276957769396e-25 2.084247257143012396e-25
5.820750760894378573e+02 3.960294677484220446e-25 -9.002481506040040294e-26 3.856616029609885414e-25
5.821486075543303969e+02 4.004128113135275945e-25 2.096885890879770231e-25 3.411174505508273619e-25
5.822221390192229364e+02 4.049081697533734981e-25 3.933855289472005759e-25 9.590855826232575690e-26
5.822956704841154760e+02 4.095191568664949311e-25 3.509636182097999212e-25 -2.110224597850444725e-25
5.823692019490080156e+02 4.142468094275876092e-25 1.020708660299808654e-25 -4.014747282567432157e-25
5.824427334139006689e+02 4.190899191610905575e-25 -2.124121998213271102e-25 -3.612719442601570618e-25
5.825162648787932085e+02 4.240465211382490641e-25 -4.099263314406554748e-25 -1.085166110835450785e-25
5.825897963436857481e+02 4.291156320882804625e-25 -3.720259790994048423e-25 2.138618633081964214e-25
5.826633278085782877e+02 4.342982214829110502e-25 -1.152267849401930215e-25 4.187334870959882499e-25
5.827368592734708272e+02 4.395969205761122769e-25 2.153775089929001759e-25 3.832205385936587984e-25
5.828103907383633668e+02 4.450148106917276505e-25 4.279050746893405226e-25 1.222105919718259334e-25
5.828839222032559064e+02 4.505542591450331072e-25 3.948788081430366375e-25 -2.169559109894554008e-25
5.829574536681484460e+02 4.562167827217942682e-25 1.294791951384641007e-25 -4.374573017602064808e-25
5.830309851330409856e+02 4.620042810528432945e-25 -2.186187720440980631e-25 -4.070058822929777439e-25
5.831045165979335252e+02 4.679210661903727580e-25 -4.474175639195394345e-25 -1.369950644404389687e-25
5.831780480628261785e+02 4.739754798227148102e-25 -4.195979389288648889e-25 2.204321326844644895e-25
5.832515795277187181e+02 4.801799503380880325e-25 -1.447222821301574021e-25 4.578517726969370548e-25
5.833251109926112576e+02 4.865491099875078386e-25 2.224550330484443559e-25 4.327167603653127528e-25
5.833986424575037972e+02 4.930966501939271550e-25 4.688534389208500283e-25 1.527113592519070099e-25
5.834721739223963368e+02 4.998323279368700160e-25 4.464859860673703542e-25 -2.246833778814952725e-25
5.835457053872888764e+02 5.067605057396192762e-25 1.610685545107805853e-25 -4.804821858563357395e-25
5.836192368521814160e+02 5.138808136632056238e-25 -2.270685206785368466e-25 -4.609917326460629231e-25
5.836927683170739556e+02 5.211904159274321585e-25 -4.927338147365457266e-25 -1.698612300372901526e-25
5.837662997819664952e+02 5.286865829656928303e-25 -4.762446661021698197e-25 2.295659404554020676e-25
5.838398312468591485e+02 5.363682542028038315e-25 -1.791130503629244488e-25 5.055783018546703116e-25
5.839133627117516880e+02 5.442360146677531503e-25 2.321403094425974938e-25 4.922435539378183545e-25
5.839868941766442276e+02 5.522909389450018732e-25 5.189978015238883981e-25 1.888559325362122199e-25
5.840604256415367672e+02 5.605334466572092041e-25 5.090044078948903172e-25 -2.347599999254186085e-25
5.841339571064293068e+02 5.689632449186289922e-25 1.991102735314429007e-25 -5.329861846638895205e-25
5.842074885713218464e+02 5.775806557355901955e-25 -2.374294686524617708e-25 -5.265231821063190568e-25
5.842810200362143860e+02 5.863886321541964773e-25 -5.475559508856107282e-25 -2.098430569959944164e-25
5.843545515011069256e+02 5.953941896408047959e-25 -5.447906475597234059e-25 2.402028130340856939e-25
5.844280829659994652e+02 6.046082048597797419e-25 -2.210222654975454654e-25 5.627612633596042906e-25
5.845016144308920047e+02 6.140434559817283866e-25 2.431301200250092785e-25 5.638591229825135742e-25
5.845751458957846580e+02 6.237118474846614246e-25 5.786817544324526186e-25 2.326884092079107148e-25
5.846486773606771976e+02 6.336223132298378024e-25 5.838273743848664014e-25 -2.462170439705661995e-25
5.847222088255697372e+02 6.437805572099523417e-25 2.449074771551537729e-25 -5.953769675382602337e-25
5.847957402904622768e+02 6.541907427144698158e-25 -2.494649925011239581e-25 -6.047584190151666707e-25
5.848692717553548164e+02 6.648580963610265550e-25 -6.128869124791446724e-25 -2.576934628751559837e-25
5.849428032202473560e+02 6.757908493138634529e-25 -6.266821133364060363e-25 2.529086808327637964e-25
5.850163346851398956e+02 6.870003416144182219e-25 -2.710494199526554677e-25 6.312698957828230795e-25
5.850898661500324351e+02 6.984992429562178641e-25 2.565755335702547299e-25 6.496692912425125452e-25
5.851633976149249747e+02 7.102990182695052431e-25 6.505977140844987530e-25 2.850391372823172201e-25
5.852369290798176280e+02 7.224082637025905822e-25 6.738238169760978500e-25 -2.604518441891972575e-25
5.853104605447101676e+02 7.348330330391256284e-25 2.997403428941948219e-25 -6.709212422387229752e-25
5.853839920096027072e+02 7.475790563417252351e-25 -2.645310944769388860e-25 -6.992122321124089231e-25
5.854575234744952468e+02 7.606545620439498477e-25 -6.922861393033281597e-25 -3.151749737634098877e-25
5.855310549393877864e+02 7.740719928462878115e-25 -7.258835046509787531e-25 2.688504933687789499e-25
5.856045864042803260e+02 7.878475390391688463e-25 -3.313642388199621111e-25 7.147737306318285240e-25
5.856781178691728655e+02 8.019987375769791651e-25 2.734394703359502472e-25 7.539448462171907456e-25
5.857516493340654051e+02 8.165415951320063057e-25 7.384837213046450302e-25 3.483991531975424027e-25
5.858251807989579447e+02 8.314890269384820198e-25 7.835375380602755430e-25 -2.782856955891659097e-25
5.858987122638504843e+02 8.468516244997471193e-25 3.663775768743703440e-25 -7.634953471250007396e-25
5.859722437287431376e+02 8.626403304667897176e-25 -2.833953147249174747e-25 -8.147609682230839346e-25
5.860457751936356772e+02 8.788693907652758700e-25 -7.898924142004961220e-25 -3.853328172017521433e-25
5.861193066585282168e+02 8.955577395402321007e-25 -8.477043264120542325e-25 2.888270067578443264e-25
5.861928381234207563e+02 9.127279191074602735e-25 -4.053050973896276798e-25 8.178019517879735527e-25
5.862663695883132959e+02 9.304031859192037725e-25 2.946227353793340562e-25 8.825233890193525445e-25
5.863399010532058355e+02 9.486046419957446048e-25 8.473613928410578096e-25 4.264146300707062742e-25
5.864134325180983751e+02 9.673502866042161833e-25 9.194030733385203432e-25 -3.007732796126389154e-25
5.864869639829909147e+02 9.866567249116598266e-25 4.487846621764553700e-25 -8.786830030270117283e-25
5.865604954478834543e+02 1.006542592770747702e-24 -3.072961297460647526e-25 -9.584868698655964509e-25
5.866340269127761076e+02 1.027031614985595581e-24 -9.119002766436101787e-25 -4.724741512900233562e-25
5.867075583776686472e+02 1.048153365080238614e-24 -9.999304004637146579e-25 3.142684695566884199e-25
5.867810898425611867e+02 1.069941199963404606e-24 -4.975685908641096839e-25 9.472062440485886052e-25
5.868546213074537263e+02 1.092428656337771392e-24 3.217402184791875299e-25 1.043974904392300461e-24
5.869281527723462659e+02 1.115646662316734485e-24 9.848011285923098622e-25 5.242463278476850454e-25
5.870016842372388055e+02 1.139623504372857198e-24 1.090887239643289124e-24 -3.297070853083332721e-25
5.870752157021313451e+02 1.164387788026820826e-24 5.526780817685226167e-25 -1.024863824534098056e-24
5.871487471670238847e+02 1.189972685118474179e-24 -3.382118998308988083e-25 -1.140897761475955181e-24
5.872222786319164243e+02 1.216418833479208583e-24 -1.067623620293887874e-24 -5.829704828149455056e-25
5.872958100968089639e+02 1.243774014658526950e-24 -1.194282320799693341e-24 3.473665754863122916e-25
5.873693415617016171e+02 1.272089784084335350e-24 -6.152859612082500766e-25 1.113389242229226211e-24
5.874428730265941567e+02 1.301417290929215598e-24 3.572385094806356910e-25 1.251426231335108544e-24
5.875164044914866963e+02 1.331805226834031794e-24 1.162471864131456558e-24 6.498956280243646615e-25
5.875899359563792359e+02 1.363301614907668454e-24 1.312738852015317145e-24 -3.678423570218150367e-25
5.876634674212717755e+02 1.395958677222961131e-24 6.870506706970310974e-25 -1.215179823898026823e-24
5.877369988861643151e+02 1.429837878144517343e-24 -3.792731514581941554e-25 -1.378618233725270764e-24
5.878105303510568547e+02 1.465011913638269620e-24 -1.271926510622397940e-24 -7.269545093594205118e-25
5.878840618159493943e+02 1.501562282693514527e-24 -1.449572369147823361e-24 3.917004409123442987e-25
5.879575932808419338e+02 1.539574058410958496e-24 -7.699208493188492018e-25 1.333232975558334647e-24
5.880311247457345871e+02 1.579131625081625807e-24 4.052212422026511579e-25 1.526254380567236067e-24
5.881046562106271267e+02 1.620318884486730437e-24 1.399621617174811759e-24 8.163899902382972199e-25
5.881781876755196663e+02 1.663224682659338984e-24 1.609347988604551760e-24 -4.198992695656218066e-25
5.882517191404122059e+02 1.707950623628469781e-24 8.667670076124323361e-25 -1.471669218019955996e-24
5.883252506053047455e+02 1.754616459293996927e-24 -4.359389856245160282e-25 -1.699598811495839699e-24
5.883987820701972851e+02 1.803359486616452042e-24 -1.550164820660323769e-24 -9.214632205121915282e-25
5.884723135350898247e+02 1.854328388695028757e-24 -1.797989845202344013e-24 4.536146929603952623e-25
5.885458449999823642e+02 1.907676228446802134e-24 -9.811011461564688617e-25 1.636052912833652411e-24
5.886193764648749038e+02 1.963558765531558084e-24 4.730950181732243756e-25 1.905713548641425097e-24
5.886929079297674434e+02 2.022141380229746388e-24 1.730318566083561258e-24 1.046448002293469300e-24
5.887664393946600967e+02 2.083612045791878175e-24 2.024058420233197592e-24 -4.945974816475601404e-25
5.888399708595526363e+02 2.148192840814216879e-24 1.118248316305933853e-24 -1.834190062235753857e-24
5.889135023244451759e+02 2.216142376223633773e-24 -5.185878711450833975e-25 -2.154612181251035701e-24
5.889870337893377155e+02 2.287747364689590489e-24 -1.949341145132272696e-24 -1.197437724701608301e-24
5.890605652542302551e+02 2.363310244008681441e-24 -2.299479088277573313e-24 5.455558926549258454e-25
5.891340967191227946e+02 2.443145176908618473e-24 -1.285349873914212541e-24 2.077699221995465513e-24
5.892076281840153342e+02 2.527591681600859022e-24 5.759112194303319232e-25 2.461106656817645208e-24
5.892811596489078738e+02 2.617043571563819779e-24 2.221484028456185964e-24 1.383447059622300420e-24
5.893546911138004134e+02 2.711977560837350817e-24 2.642382600356402551e-24 -6.104395824477976223e-25
5.894282225786930667e+02 2.812961314088965250e-24 1.493371529736804575e-24 -2.383818958883554242e-24
5.895017540435856063e+02 2.920632231544324840e-24 -6.503178608853460054e-25 -2.847310891305880975e-24
5.895752855084781459e+02 3.035663088825261370e-24 -2.568774743572268772e-24 -1.617605237887584748e-24
5.896488169733706854e+02 3.158753811023341403e-24 -3.080993465447960833e-24 6.965665111972043865e-25
5.897223484382632250e+02 3.290689195689266185e-24 -1.759167915922661204e-24 2.781000472170832233e-24
5.897958799031557646e+02 3.432467033835575935e-24 7.509471354283817016e-25 3.349314607223379750e-24
5.898694113680483042e+02 3.585438298444033866e-24 3.027388013469978590e-24 1.921012651662539605e-24
5.899429428329408438e+02 3.751346062965379672e-24 3.661261796415773384e-24 -8.171654313737182776e-25
5.900164742978333834e+02 3.932153984723471980e-24 2.108781848686578162e-24 -3.318866383906814883e-24
5.900900057627259230e+02 4.129659886265990403e-24 -8.976501021825810147e-25 -4.030919878921688203e-24
5.901635372276185763e+02 4.345091104411465373e-24 -3.666032591634182208e-24 -2.332385418988810255e-24
5.902370686925111158e+02 4.579102301567133844e-24 -4.470187539455771728e-24 9.927745213852828116e-25
5.903106001574036554e+02 4.832717545321232660e-24 -2.592729402299527749e-24 4.078346861083203348e-24
5.903841316222961950e+02 5.109656147918078183e-24 1.123931982755581197e-24 4.984512297918034499e-24
5.904576630871887346e+02 5.420077036540836595e-24 4.599843377544025622e-24 2.866823326279746541e-24
5.905311945520812742e+02 5.785006316389135698e-24 5.620445800424126387e-24 -1.369995286545541147e-24
5.906047260169738138e+02 6.239581179080651203e-24 3.159858011509660019e-24 -5.380303954000712584e-24
5.906782574818663534e+02 6.832223035816187476e-24 -1.826925156972546009e-24 -6.583434975904159133e-24
5.907517889467588930e+02 7.617380806081882083e-24 -6.672257434241232444e-24 -3.674979057910026061e-24
5.908253204116515462e+02 8.642892015562818813e-24 -8.304895197179301022e-24 2.393386336667716392e-24
5.908988518765440858e+02 9.937309027406136271e-24 -4.983764104018066260e-24 8.597220833598988657e-24
5.909723833414366254e+02 1.150282460714423380e-23 2.472374120731487085e-24 1.123398149143304078e-23
5.910459148063291650e+02 1.331502983136017658e-23 1.071460536622545053e-23 7.904887807936564566e-24
5.911194462712217046e+02 1.532686038400824963e-23 1.529819976605714389e-23 -9.368741370593297487e-25
5.911929777361142442e+02 1.747383640286042901e-23 1.291527052673731587e-23 -1.176990848966637772e-23
5.912665092010067838e+02 1.967927053043323390e-23 3.322736610143244395e-24 -1.939672936424055210e-23
5.913400406658993234e+02 2.185927414850514661e-23 -1.008901570192398504e-23 -1.939174124378305168e-23
5.914135721307918629e+02 2.392770808736503343e-23 -2.152864467030111709e-23 -1.044282878218680837e-23
5.914871035956844025e+02 2.580112071626181044e-23 -2.538303290246176812e-23 4.625956213331222085e-24
5.915606350605770558e+02 2.740354054784412623e-23 -1.895892655725844844e-23 1.978669093996815059e-23
5.916341665254695954e+02 2.867087242706960842e-23 -4.031121151596645565e-24 2.838607031609783159e-23
5.917076979903621350e+02 2.955460364512621477e-23 1.364977443970339827e-23 2.621370356065177683e-23
5.917812294552546746e+02 3.002454377688158777e-23 2.677121951680127390e-23 1.359319810026756141e-23
5.918547609201472142e+02 3.007038209296421937e-23 2.972246781215579700e-23 -4.561007166429972508e-24
5.919282923850397538e+02 2.970193515332043823e-23 2.117823358597104354e-23 -2.082516204090859433e-23
5.920018238499322933e+02 2.894806262170199466e-23 4.756329000601455435e-24 -2.855464347506404876e-23
