# module=m1_0p1_q001_highfre644
# component=selected_time_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# transition_frequency_obs_hz=5.3812334869975651e+01
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.094881034048832760e+02 1.094881034048832760e+02 -4.710617981797895482e-01 1.640211407199802493e-22 4.570570222668943950e-24 1.685917109426492020e-22 1.640214538272452659e-22 4.823880269271542121e-01 6.398508500726550752e-01 3.607589893829954235e+04
1.094882631078022257e+02 1.094882631078022257e+02 -4.709020952608398147e-01 1.546838031925804112e-22 5.287621782219222375e-24 1.599714249747996218e-22 1.546841854083356173e-22 4.823848515207890264e-01 6.398508348172081694e-01 3.607595292406643421e+04
1.094884228107211754e+02 1.094884228107211754e+02 -4.707423923418900813e-01 1.446364195106500407e-22 5.989212616678396980e-24 1.506256321273284370e-22 1.446368781818124764e-22 4.823816986953144426e-01 6.398508195617613747e-01 3.607600690983332606e+04
1.094885825136401394e+02 1.094885825136401394e+02 -4.705826894229261370e-01 1.338382694757180269e-22 6.673292814112018868e-24 1.405115622898300458e-22 1.338388125091541231e-22 4.823785684511716076e-01 6.398508043063144690e-01 3.607606089560022519e+04
1.094887422165590891e+02 1.094887422165590891e+02 -4.704229865039764036e-01 1.222443942514199263e-22 7.337863653970879353e-24 1.295822579053908027e-22 1.222450301925052729e-22 4.823754607888020574e-01 6.398507890508675633e-01 3.607611488136712433e+04
1.094889019194780388e+02 1.094889019194780388e+02 -4.702632835850266702e-01 1.098051561404342658e-22 7.980983447262682625e-24 1.177861395876969469e-22 1.098058942529007585e-22 4.823723757086460506e-01 6.398507737954207686e-01 3.607616886713401618e+04
1.094890616223969886e+02 1.094890616223969886e+02 -4.701035806660769367e-01 9.646574557137851950e-23 8.600773208568269261e-24 1.050665187799467858e-22 9.646659594020944758e-23 4.823693132111432913e-01 6.398507585399738629e-01 3.607622285290091531e+04
1.094892213253159525e+02 1.094892213253159525e+02 -4.699438777471129924e-01 8.216563071929183158e-23 9.195422146186567475e-24 9.136105286547839612e-23 8.216660434596334518e-23 4.823662732967327615e-01 6.398507432845269571e-01 3.607627683866781445e+04
1.094893810282349023e+02 1.094893810282349023e+02 -4.697841748281632590e-01 6.683794571177430033e-23 9.763192951682500893e-24 7.660113866345679829e-23 6.683905464122482244e-23 4.823632559658540542e-01 6.398507280290801624e-01 3.607633082443470630e+04
1.094895407311538520e+02 1.094895407311538520e+02 -4.696244719092135256e-01 5.040881469801510563e-23 1.030242687552590023e-23 6.071124157354101173e-23 5.041007214406168675e-23 4.823602612189450412e-01 6.398507127736332567e-01 3.607638481020159816e+04
1.094897004340728017e+02 1.094897004340728017e+02 -4.694647689902637921e-01 3.279661145217956737e-23 1.081154857300430628e-23 4.360816002518387365e-23 3.279803194689085609e-23 4.823572890564434834e-01 6.398506975181864620e-01 3.607643879596849729e+04
1.094898601369917657e+02 1.094898601369917657e+02 -4.693050660712998479e-01 1.391115833277085601e-23 1.128907070608587037e-23 2.520022903885672639e-23 1.391275788102379697e-23 4.823543394787862537e-01 6.398506822627395563e-01 3.607649278173539642e+04
1.094900198399107154e+02 1.094900198399107154e+02 -4.691453631523501144e-01 -6.347124662872016899e-24 1.173359828813814590e-23 5.386473625266129001e-24 -6.345328408985198501e-24 4.823514124864105024e-01 6.398506670072926505e-01 3.607654676750228828e+04
1.094901795428296651e+02 1.094901795428296651e+02 -4.689856602334003810e-01 -2.808809876819165963e-23 1.214383275903137255e-23 -1.594426600916028708e-23 -2.808608632356979326e-23 4.823485080797521030e-01 6.398506517518458558e-01 3.607660075326918013e+04
1.094903392457486149e+02 1.094903392457486149e+02 -4.688259573144506476e-01 -5.143277332380008420e-23 1.251857577840110309e-23 -3.891419754539898405e-23 -5.143052318500954294e-23 4.823456262592464849e-01 6.398506364963989501e-01 3.607665473903607926e+04
1.094904989486675788e+02 1.094904989486675788e+02 -4.686662543954867033e-01 -7.651409235386574617e-23 1.285673272581253246e-23 -6.365735962805321812e-23 -7.651158082374557816e-23 4.823427670253284116e-01 6.398506212409521554e-01 3.607670872480297840e+04
1.094906586515865285e+02 1.094906586515865285e+02 -4.685065514765369699e-01 -1.034775277017876167e-22 1.315731589789205449e-23 -9.032021180389556514e-23 -1.034747287174375246e-22 4.823399303784329240e-01 6.398506059855052497e-01 3.607676271056987025e+04
1.094908183545054783e+02 1.094908183545054783e+02 -4.683468485575872364e-01 -1.324812948260494460e-22 1.341944739322472190e-23 -1.190618474328247182e-22 -1.324781798676752723e-22 4.823371163189938415e-01 6.398505907300583440e-01 3.607681669633676211e+04
1.094909780574244280e+02 1.094909780574244280e+02 -4.681871456386375030e-01 -1.636958955449858177e-22 1.364236167636486752e-23 -1.500535338686209590e-22 -1.636924336108335091e-22 4.823343248474444844e-01 6.398505754746115493e-01 3.607687068210366124e+04
1.094911377603433777e+02 1.094911377603433777e+02 -4.680274427196877696e-01 -1.973025146149010535e-22 1.382540781318914766e-23 -1.834771068017119029e-22 -1.972986724435409379e-22 4.823315559642175065e-01 6.398505602191646435e-01 3.607692466787055309e+04
1.094912974632623417e+02 1.094912974632623417e+02 -4.678677398007238253e-01 -2.334895139220377403e-22 1.396805137185392155e-23 -2.195214625501838246e-22 -2.334852564598537635e-22 4.823288096697450067e-01 6.398505449637178488e-01 3.607697865363745223e+04
1.094914571661812914e+02 1.094914571661812914e+02 -4.677080368817740919e-01 -2.724458128931452760e-22 1.406987598289721846e-23 -2.583759369102480428e-22 -2.724411043683023997e-22 4.823260859644593057e-01 6.398505297082709431e-01 3.607703263940435136e+04
1.094916168691002412e+02 1.094916168691002412e+02 -4.675483339628243584e-01 -3.143492068761168906e-22 1.413058455471688819e-23 -3.002186223213999965e-22 -3.143440127377892627e-22 4.823233848487914477e-01 6.398505144528240374e-01 3.607708662517124321e+04
1.094917765720191909e+02 1.094917765720191909e+02 -4.673886310438746250e-01 -3.593464707339424500e-22 1.415000014026436684e-23 -3.451964705936780890e-22 -3.593407610931576737e-22 4.823207063231718661e-01 6.398504991973772427e-01 3.607714061093813507e+04
1.094919362749381548e+02 1.094919362749381548e+02 -4.672289281249106807e-01 -4.075201091582342202e-22 1.412806645286302961e-23 -3.933920427053711759e-22 -4.075138646951739827e-22 4.823180503880308279e-01 6.398504839419303369e-01 3.607719459670503420e+04
1.094920959778571046e+02 1.094920959778571046e+02 -4.670692252059609473e-01 -4.588333122951039149e-22 1.406484802938661966e-23 -4.447684642657172953e-22 -4.588265342863787791e-22 4.823154170437978228e-01 6.398504686864835422e-01 3.607724858247193333e+04
1.094922556807760543e+02 1.094922556807760543e+02 -4.669095222870112138e-01 -5.130391393914163959e-22 1.396053004040823530e-23 -4.990786093510081223e-22 -5.130318665999918581e-22 4.823128062909022851e-01 6.398504534310366365e-01 3.607730256823882519e+04
1.094924153836950040e+02 1.094924153836950040e+02 -4.667498193680614804e-01 -5.695306281878904603e-22 1.381541774797197222e-23 -5.557152104399184998e-22 -5.695229651988557160e-22 4.823102181297722058e-01 6.398504381755897308e-01 3.607735655400571704e+04
1.094925750866139680e+02 1.094925750866139680e+02 -4.665901164490975361e-01 -6.270928238928953560e-22 1.362993561230389188e-23 -6.134628882805914846e-22 -6.270849888372283444e-22 4.823076525608355758e-01 6.398504229201429361e-01 3.607741053977261618e+04
1.094927347895329177e+02 1.094927347895329177e+02 -4.664304135301478027e-01 -6.834915486345723816e-22 1.340462605049040737e-23 -6.700869225840819830e-22 -6.834839534352631665e-22 4.823051095845202196e-01 6.398504076646960304e-01 3.607746452553951531e+04
1.094928944924518674e+02 1.094928944924518674e+02 -4.662707106111980693e-01 -7.347914468256441064e-22 1.314014785036196213e-23 -7.216512989752821266e-22 -7.347848318730772724e-22 4.823025892012525739e-01 6.398503924092492356e-01 3.607751851130640716e+04
1.094930541953708172e+02 1.094930541953708172e+02 -4.661110076922483358e-01 -7.742326945762361247e-22 1.283727424432418541e-23 -7.613954203319119261e-22 -7.742283520449069967e-22 4.823000914114591309e-01 6.398503771538023299e-01 3.607757249707330629e+04
1.094932138982897811e+02 1.094932138982897811e+02 -4.659513047732843916e-01 -7.904203445570504068e-22 1.249689064895304692e-23 -7.779234539080973525e-22 -7.904204774753986399e-22 4.822976162155654944e-01 6.398503618983554242e-01 3.607762648284020543e+04
1.094933736012087309e+02 1.094933736012087309e+02 -4.657916018543346581e-01 -7.645611560985235176e-22 1.211999207689101827e-23 -7.524411640216325243e-22 -7.645694131939530108e-22 4.822951636139972686e-01 6.398503466429086295e-01 3.607768046860709728e+04
1.094935333041276806e+02 1.094935333041276806e+02 -4.656318989353849247e-01 -6.667974306971545823e-22 1.170768022837203077e-23 -6.550897504687825633e-22 -6.668195547543008204e-22 4.822927336071787807e-01 6.398503313874617238e-01 3.607773445437398914e+04
1.094936930070466303e+02 1.094936930070466303e+02 -4.654721960164351913e-01 -4.532145554537927119e-22 1.126116027099228193e-23 -4.419533951828004608e-22 -4.532586609459425036e-22 4.822903261955343024e-01 6.398503161320148180e-01 3.607778844014088827e+04
1.094938527099655943e+02 1.094938527099655943e+02 -4.653124930974712470e-01 -6.994831712175943995e-23 1.078173731741082904e-23 -5.916657980434860649e-23 -7.002310710751996868e-23 4.822879413794870507e-01 6.398503008765680233e-01 3.607784242590778740e+04
1.094940124128845440e+02 1.094940124128845440e+02 -4.651527901785215136e-01 5.187867094627888326e-22 1.027081261111568772e-23 5.290575220739045247e-22 5.186795289733489850e-22 4.822855791594606867e-01 6.398502856211211176e-01 3.607789641167467926e+04
1.094941721158034937e+02 1.094941721158034937e+02 -4.649930872595717801e-01 1.256284561840097873e-21 9.729879431095041778e-24 1.266014441271192847e-21 1.256166098325708443e-21 4.822832395358774282e-01 6.398502703656743229e-01 3.607795039744157111e+04
1.094943318187224435e+02 1.094943318187224435e+02 -4.648333843406220467e-01 1.903430331395790998e-21 9.160518727582958144e-24 1.912590850123374119e-21 1.903353555804324285e-21 4.822809225091592156e-01 6.398502551102274172e-01 3.607800438320847024e+04
1.094944915216413932e+02 1.094944915216413932e+02 -4.646736814216723133e-01 2.108841308235659740e-21 8.564394501968549516e-24 2.117405702737628284e-21 2.108856825134757867e-21 4.822786280797273784e-01 6.398502398547805115e-01 3.607805836897536210e+04
1.094946512245603572e+02 1.094946512245603572e+02 -4.645139785027083690e-01 1.734992113929223369e-21 7.943248944130349154e-24 1.742935362873353693e-21 1.735090863993246802e-21 4.822763562480025801e-01 6.398502245993337167e-01 3.607811235474226123e+04
1.094948109274793069e+02 1.094948109274793069e+02 -4.643542755837586355e-01 1.023010422339148358e-21 7.298897341043911743e-24 1.030309319680192344e-21 1.023135132584360363e-21 4.822741070144054842e-01 6.398502093438868110e-01 3.607816634050916036e+04
1.094949706303982566e+02 1.094949706303982566e+02 -4.641945726648089021e-01 3.155348208045302911e-22 6.633222771723940913e-24 3.221680435762542481e-22 3.156394264288745883e-22 4.822718803793558107e-01 6.398501940884400163e-01 3.607822032627605222e+04
1.094951303333172064e+02 1.094951303333172064e+02 -4.640348697458591687e-01 -2.094804453499398101e-22 5.948170605024187185e-24 -2.035322747449156141e-22 -2.094100752358957063e-22 4.822696763432726130e-01 6.398501788329931106e-01 3.607827431204294408e+04
1.094952900362361703e+02 1.094952900362361703e+02 -4.638751668268952244e-01 -5.347174499026194419e-22 5.245742814154594402e-24 -5.294717070884648181e-22 -5.346770022146457720e-22 4.822674949065745009e-01 6.398501635775462049e-01 3.607832829780984321e+04
1.094954497391551200e+02 1.094954497391551200e+02 -4.637154639079454910e-01 -7.070148925149021658e-22 4.527992127308724948e-24 -7.024869003875934063e-22 -7.069954731939016647e-22 4.822653360696796954e-01 6.398501483220994102e-01 3.607838228357674234e+04
1.094956094420740698e+02 1.094956094420740698e+02 -4.635557609889957575e-01 -7.785704398295565379e-22 3.797016028551228667e-24 -7.747734238010052909e-22 -7.785643466615306738e-22 4.822631998330057512e-01 6.398501330666525044e-01 3.607843626934363419e+04
1.094957691449930195e+02 1.094957691449930195e+02 -4.633960580700460241e-01 -7.888525751218173955e-22 3.054950629511310649e-24 -7.857976244923061312e-22 -7.888544237866090395e-22 4.822610861969698348e-01 6.398501178112057097e-01 3.607849025511052605e+04
1.094959288479119834e+02 1.094959288479119834e+02 -4.632363551510820798e-01 -7.638892658866157796e-22 2.303964426706265293e-24 -7.615853014599095231e-22 -7.638956067863845570e-22 4.822589951619879467e-01 6.398501025557588040e-01 3.607854424087742518e+04
1.094960885508309332e+02 1.094960885508309332e+02 -4.630766522321323464e-01 -7.198309557743695294e-22 1.546251965874364183e-24 -7.182847038084951970e-22 -7.198396672762312076e-22 4.822569267284765870e-01 6.398500873003118983e-01 3.607859822664432431e+04
1.094962482537498829e+02 1.094962482537498829e+02 -4.629169493131826130e-01 -6.663951004564389332e-22 7.840274286421781464e-25 -6.656110730277967126e-22 -6.664049063033320791e-22 4.822548808968508127e-01 6.398500720448651036e-01 3.607865221241121617e+04
1.094964079566688326e+02 1.094964079566688326e+02 -4.627572463942328795e-01 -6.093137021258685600e-22 1.951816349061830569e-26 -6.092941839623779694e-22 -6.093238474159507643e-22 4.822528576675252920e-01 6.398500567894181978e-01 3.607870619817810802e+04
1.094965676595877966e+02 1.094965676595877966e+02 -4.625975434752689353e-01 -5.519016501551511556e-22 -7.450418233330724240e-25 -5.526466919784842587e-22 -5.519116973907053457e-22 4.822508570409145268e-01 6.398500415339714031e-01 3.607876018394500716e+04
1.094967273625067463e+02 1.094967273625067463e+02 -4.624378405563192018e-01 -4.960209243608584644e-22 -1.507418394768362702e-24 -4.975283427556268152e-22 -4.960306282530444948e-22 4.822488790174321860e-01 6.398500262785244974e-01 3.607881416971190629e+04
1.094968870654256961e+02 1.094968870654256961e+02 -4.622781376373694684e-01 -4.426641096292964504e-22 -2.265383811256374107e-24 -4.449294934405528024e-22 -4.426733409383927158e-22 4.822469235974915502e-01 6.398500110230775917e-01 3.607886815547879814e+04
1.094970467683446458e+02 1.094970467683446458e+02 -4.621184347184197350e-01 -3.923060964542238146e-22 -3.016723240206659826e-24 -3.953228196944304832e-22 -3.923147957103595984e-22 4.822449907815049563e-01 6.398499957676307970e-01 3.607892214124569728e+04
1.094972064712636097e+02 1.094972064712636097e+02 -4.619587317994557907e-01 -3.451162892507160681e-22 -3.759241227291694746e-24 -3.488755304780077408e-22 -3.451244384943425188e-22 4.822430805698843526e-01 6.398499805121838913e-01 3.607897612701259641e+04
1.094973661741825595e+02 1.094973661741825595e+02 -4.617990288805060572e-01 -3.010869857700043086e-22 -4.490768111083953924e-24 -3.055777538810882632e-22 -3.010945912834365380e-22 4.822411929630417982e-01 6.398499652567369855e-01 3.607903011277948826e+04
1.094975258771015092e+02 1.094975258771015092e+02 -4.616393259615563238e-01 -2.601111916462785581e-22 -5.209166362689786970e-24 -2.653203580089683671e-22 -2.601182733676757056e-22 4.822393279613880757e-01 6.398499500012901908e-01 3.607908409854638012e+04
1.094976855800204589e+02 1.094976855800204589e+02 -4.614796230426065904e-01 -2.220297580802360818e-22 -5.912336831433229787e-24 -2.279420949116692969e-22 -2.220363431084787959e-22 4.822374855653334680e-01 6.398499347458432851e-01 3.607913808431327925e+04
1.094978452829394087e+02 1.094978452829394087e+02 -4.613199201236568570e-01 -1.866597948067757569e-22 -6.598224877967674115e-24 -1.932580196847434413e-22 -1.866659134378945411e-22 4.822356657752877029e-01 6.398499194903964904e-01 3.607919207008017111e+04
1.094980049858583726e+02 1.094980049858583726e+02 -4.611602172046929127e-01 -1.538115938709196441e-22 -7.264826377314194879e-24 -1.610764202482338478e-22 -1.538172772369772727e-22 4.822338685916600642e-01 6.398499042349495847e-01 3.607924605584707024e+04
1.094981646887773223e+02 1.094981646887773223e+02 -4.610005142857431792e-01 -1.232984797019667118e-22 -7.910193574639894750e-24 -1.312086732766066110e-22 -1.233037583561478888e-22 4.822320940148597801e-01 6.398498889795026789e-01 3.607930004161396209e+04
1.094983243916962721e+02 1.094983243916962721e+02 -4.608408113667934458e-01 -9.494230070748194888e-23 -8.532440776343273991e-24 -1.034747414838252258e-22 -9.494720384369611437e-23 4.822303420452947464e-01 6.398498737240558842e-01 3.607935402738086123e+04
1.094984840946152218e+02 1.094984840946152218e+02 -4.606811084478437124e-01 -6.857624396834565106e-23 -9.129749858919137153e-24 -7.770599382726478822e-23 -6.858079900449140624e-23 4.822286126833725262e-01 6.398498584686089785e-01 3.607940801314775308e+04
1.094986437975341858e+02 1.094986437975341858e+02 -4.605214055288797681e-01 -4.404601984538645227e-23 -9.700375581625973874e-24 -5.374639542701242761e-23 -4.405025225322493019e-23 4.822269059295004046e-01 6.398498432131621838e-01 3.607946199891465221e+04
