# module=m1_0p1_q001_highfre644v
# component=frequency_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# transition_frequency_obs_hz=5.3812334869975651e+01
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.092323991714356310e+02 1.092323991714356310e+02 -7.267660316274344723e-01 -6.489754777881132773e-22 1.409572210050520322e-23 -6.348797556876081122e-22 -6.489656173066605560e-22 4.878846082311100174e-01 6.398752740547645201e-01 3.598946668100837996e+04
1.092325928982200196e+02 1.092325928982200196e+02 -7.265723048430459130e-01 -7.150033033789637292e-22 1.390243060970251369e-23 -7.011008727692612067e-22 -7.149944353003272916e-22 4.878788826365406117e-01 6.398752555519550134e-01 3.598953215995015489e+04
1.092327866250044082e+02 1.092327866250044082e+02 -7.263785780586573537e-01 -7.680296218803696343e-22 1.364941859900012100e-23 -7.543802032813695398e-22 -7.680236008156394832e-22 4.878731879866500809e-01 6.398752370491455066e-01 3.598959763889193709e+04
1.092329803517887967e+02 1.092329803517887967e+02 -7.261848512742687944e-01 -7.903530078793889523e-22 1.333777432249390969e-23 -7.770152335568950191e-22 -7.903533293726432925e-22 4.878675242828962033e-01 6.398752185463361108e-01 3.598966311783371202e+04
1.092331740785731853e+02 1.092331740785731853e+02 -7.259911244898802352e-01 -7.493974006027413756e-22 1.296883788075296376e-23 -7.364285627219884177e-22 -7.494104024836782269e-22 4.878618915267363687e-01 6.398752000435266041e-01 3.598972859677549422e+04
1.092333678053575738e+02 1.092333678053575738e+02 -7.257973977054916759e-01 -5.885269961589727646e-22 1.254419545898836970e-23 -5.759828006999843787e-22 -5.885632715516001233e-22 4.878562897196285220e-01 6.398751815407170973e-01 3.598979407571726915e+04
1.092335615321419624e+02 1.092335615321419624e+02 -7.256036709211031166e-01 -2.220390289885689751e-22 1.206567250814947637e-23 -2.099733564804194988e-22 -2.221128396820875482e-22 4.878507188630301639e-01 6.398751630379075905e-01 3.598985955465905135e+04
1.092337552589263368e+02 1.092337552589263368e+02 -7.254099441367287682e-01 4.337854498143549595e-22 1.153532589847549929e-23 4.453207757128304235e-22 4.336667077274114420e-22 4.878451789583992393e-01 6.398751445350981948e-01 3.598992503360081901e+04
1.092339489857107253e+02 1.092339489857107253e+02 -7.252162173523402089e-01 1.321147664834573566e-21 1.095543507877028794e-23 1.332103099913343785e-21 1.321014874725625762e-21 4.878396700071924164e-01 6.398751260322886880e-01 3.598999051254260121e+04
1.092341427124951139e+02 1.092341427124951139e+02 -7.250224905679516496e-01 2.025213871321445488e-21 1.032849228068798954e-23 2.035542363602133574e-21 2.025155151312838981e-21 4.878341920108675844e-01 6.398751075294791812e-01 3.599005599148438341e+04
1.092343364392795024e+02 1.092343364392795024e+02 -7.248287637835630903e-01 1.981284906569472702e-21 9.657191807969379509e-24 1.990942098377441971e-21 1.981355378889130463e-21 4.878287449708824663e-01 6.398750890266696745e-01 3.599012147042615834e+04
1.092345301660638910e+02 1.092345301660638910e+02 -7.246350369991745310e-01 1.230099800726222021e-21 8.944418458809032167e-24 1.239044219185030989e-21 1.230234699868685061e-21 4.878233288886940633e-01 6.398750705238602787e-01 3.599018694936794054e+04
1.092347238928482795e+02 1.092347238928482795e+02 -7.244413102147859718e-01 3.542106754458359820e-22 8.193235129807512943e-24 3.624039105756435097e-22 3.543256890384569278e-22 4.878179437657599316e-01 6.398750520210507720e-01 3.599025242830971547e+04
1.092349176196326681e+02 1.092349176196326681e+02 -7.242475834303974125e-01 -2.709799221186548083e-22 7.406869655201604954e-24 -2.635730524634531960e-22 -2.709101958233159238e-22 4.878125896035374054e-01 6.398750335182412652e-01 3.599031790725149767e+04
1.092351113464170567e+02 1.092351113464170567e+02 -7.240538566460088532e-01 -6.123771824803629187e-22 6.588700937856539948e-24 -6.057884815425063743e-22 -6.123436705974641568e-22 4.878072664034837080e-01 6.398750150154317584e-01 3.599038338619327260e+04
1.092353050732014310e+02 1.092353050732014310e+02 -7.238601298616345048e-01 -7.577637003608384871e-22 5.742244431606902564e-24 -7.520214559292316308e-22 -7.577522930051150273e-22 4.878019741670564513e-01 6.398749965126223627e-01 3.599044886513504753e+04
1.092354987999858196e+02 1.092354987999858196e+02 -7.236664030772459455e-01 -7.902734171374792824e-22 4.871137037317462820e-24 -7.854022801001618490e-22 -7.902739641851681897e-22 4.877967128957120257e-01 6.398749780098128559e-01 3.599051434407682245e+04
1.092356925267702081e+02 1.092356925267702081e+02 -7.234726762928573862e-01 -7.637034671120640041e-22 3.979121477553611257e-24 -7.597243456345104303e-22 -7.637099570567160733e-22 4.877914825909078766e-01 6.398749595070033491e-01 3.599057982301860466e+04
1.092358862535545967e+02 1.092358862535545967e+02 -7.232789495084688269e-01 -7.087496939354243290e-22 3.070030216987349968e-24 -7.056796637184369607e-22 -7.087588223549956720e-22 4.877862832541012827e-01 6.398749410041938424e-01 3.599064530196038686e+04
1.092360799803389853e+02 1.092360799803389853e+02 -7.230852227240802677e-01 -6.420293476869515332e-22 2.147768997616805816e-24 -6.398815786893347571e-22 -6.420393632938851944e-22 4.877811148867491342e-01 6.398749225013843356e-01 3.599071078090216179e+04
1.092362737071233738e+02 1.092362737071233738e+02 -7.228914959396917084e-01 -5.722703344124573459e-22 1.216300059529276870e-24 -5.710540343529281063e-22 -5.722803366898961378e-22 4.877759774903083767e-01 6.398749039985749398e-01 3.599077625984394399e+04
1.092364674339077624e+02 1.092364674339077624e+02 -7.226977691553031491e-01 -5.039100412375905159e-22 2.796251192877101305e-25 -5.036304161183028404e-22 -5.039195879458320593e-22 4.877708710662359559e-01 6.398748854957654331e-01 3.599084173878571892e+04
1.092366611606921509e+02 1.092366611606921509e+02 -7.225040423709145898e-01 -4.390778105946412391e-22 -6.582318210438144755e-25 -4.397360424156850160e-22 -4.390867045055393233e-22 4.877657956159889285e-01 6.398748669929559263e-01 3.599090721772750112e+04
1.092368548874765395e+02 1.092368548874765395e+02 -7.223103155865260305e-01 -3.786699274752984727e-22 -1.593241759765671914e-24 -3.802631692350641679e-22 -3.786781010282259631e-22 4.877607511410237962e-01 6.398748484901464195e-01 3.599097269666927605e+04
1.092370486142609138e+02 1.092370486142609138e+02 -7.221165888021516821e-01 -3.229318698265220008e-22 -2.521388003505230289e-24 -3.254532578300272216e-22 -3.229393227481780126e-22 4.877557376427978930e-01 6.398748299873370238e-01 3.599103817561105097e+04
1.092372423410453024e+02 1.092372423410453024e+02 -7.219228620177631228e-01 -2.717747273464587824e-22 -3.438683421465842057e-24 -2.752134107679246369e-22 -2.717814927148842080e-22 4.877507551227672211e-01 6.398748114845275170e-01 3.599110365455282590e+04
1.092374360678296910e+02 1.092374360678296910e+02 -7.217291352333745635e-01 -2.249475482600243544e-22 -4.341187571866480110e-24 -2.292887358318908125e-22 -2.249536741280996177e-22 4.877458035823886706e-01 6.398747929817180102e-01 3.599116913349460810e+04
1.092376297946140795e+02 1.092376297946140795e+02 -7.215354084489860043e-01 -1.821309476729485444e-22 -5.225023628444717197e-24 -1.873559713013932661e-22 -1.821364871729136366e-22 4.877408830231189651e-01 6.398747744789085035e-01 3.599123461243639031e+04
1.092378235213984681e+02 1.092378235213984681e+02 -7.213416816645974450e-01 -1.429873196510563981e-22 -6.086395032969915080e-24 -1.490737146840263191e-22 -1.429923257763288363e-22 4.877359934464146063e-01 6.398747559760991077e-01 3.599130009137816523e+04
1.092380172481828566e+02 1.092380172481828566e+02 -7.211479548802088857e-01 -1.071869858119408691e-22 -6.921601802293397923e-24 -1.141085876142342699e-22 -1.071915088441757236e-22 4.877311348537320401e-01 6.398747374732896009e-01 3.599136557031994744e+04
1.092382109749672452e+02 1.092382109749672452e+02 -7.209542280958203264e-01 -7.442097792304163931e-23 -7.727056421218606527e-24 -8.214803434426024731e-23 -7.442506424645720163e-23 4.877263072465276017e-01 6.398747189704800942e-01 3.599143104926172236e+04
1.092384047017516338e+02 1.092384047017516338e+02 -7.207605013114317671e-01 -4.440643427616999304e-23 -8.499299251019701407e-24 -5.290573352718969592e-23 -4.441012601289441718e-23 4.877215106262579036e-01 6.398747004676705874e-01 3.599149652820350457e+04
1.092385984285360081e+02 1.092385984285360081e+02 -7.205667745270574187e-01 -1.688797857659386898e-23 -9.235013388790771073e-24 -2.612299196538464153e-23 -1.689131360639223838e-23 4.877167449943793365e-01 6.398746819648611917e-01 3.599156200714527222e+04
1.092387921553203967e+02 1.092387921553203967e+02 -7.203730477426688594e-01 8.363013375343466409e-24 -9.931038913709909323e-24 -1.568025538366442915e-24 8.360001149908417195e-24 4.877120103523475136e-01 6.398746634620516849e-01 3.599162748608705442e+04
1.092389858821047852e+02 1.092389858821047852e+02 -7.201793209582803001e-01 3.155018228950299352e-23 -1.058438645798632833e-23 2.096579583151666520e-23 3.154746261666044209e-23 4.877073067016189367e-01 6.398746449592421781e-01 3.599169296502882935e+04
1.092391796088891738e+02 1.092391796088891738e+02 -7.199855941738917409e-01 5.285438587602436937e-23 -1.119225004541640116e-23 4.166213583060796822e-23 5.285193178339002484e-23 4.877026340436499963e-01 6.398746264564326713e-01 3.599175844397061155e+04
1.092393733356735623e+02 1.092393733356735623e+02 -7.197918673895031816e-01 7.243599920359086193e-23 -1.175201914225245527e-23 6.068398006133840225e-23 7.243378663730457261e-23 4.876979923798961947e-01 6.398746079536232756e-01 3.599182392291239375e+04
1.092395670624579509e+02 1.092395670624579509e+02 -7.195981406051146223e-01 9.043713934289501165e-23 -1.226128986768154348e-23 7.817584947521346817e-23 9.043514682264952525e-23 4.876933817118139780e-01 6.398745894508137688e-01 3.599188940185416868e+04
1.092397607892423395e+02 1.092397607892423395e+02 -7.194044138207260630e-01 1.069837280788555051e-22 -1.271787531678913960e-23 9.426585276206636697e-23 1.069819363899229144e-22 4.876888020408590152e-01 6.398745709480042620e-01 3.599195488079595088e+04
1.092399545160267280e+02 1.092399545160267280e+02 -7.192106870363375037e-01 1.221873571908649625e-22 -1.311981495123522880e-23 1.090675422396297351e-22 1.221857491058268355e-22 4.876842533684871417e-01 6.398745524451947553e-01 3.599202035973772581e+04
1.092401482428111166e+02 1.092401482428111166e+02 -7.190169602519489445e-01 1.361469489402338705e-22 -1.346538301739497678e-23 1.226815659228389025e-22 1.361455089721379337e-22 4.876797356961541929e-01 6.398745339423853595e-01 3.599208583867950802e+04
1.092403419695954909e+02 1.092403419695954909e+02 -7.188232334675745960e-01 1.489502191973345513e-22 -1.375309595581922674e-23 1.351971232415153275e-22 1.489489333847961964e-22 4.876752490253162819e-01 6.398745154395758528e-01 3.599215131762127567e+04
1.092405356963798795e+02 1.092405356963798795e+02 -7.186295066831860368e-01 1.606749580276409476e-22 -1.398171877020343275e-23 1.466932392574375178e-22 1.606738137352148329e-22 4.876707933574281895e-01 6.398744969367663460e-01 3.599221679656305787e+04
1.092407294231642680e+02 1.092407294231642680e+02 -7.184357798987974775e-01 1.713901453273705488e-22 -1.415027032852316475e-23 1.572398749988473958e-22 1.713891310886364678e-22 4.876663686939459175e-01 6.398744784339568392e-01 3.599228227550483280e+04
1.092409231499486566e+02 1.092409231499486566e+02 -7.182420531144089182e-01 1.811569197199633692e-22 -1.425802757358168832e-23 1.668988921463816750e-22 1.811560250801795842e-22 4.876619750363249128e-01 6.398744599311473324e-01 3.599234775444661500e+04
1.092411168767330452e+02 1.092411168767330452e+02 -7.180483263300203589e-01 1.900294179705558995e-22 -1.430452862489978510e-23 1.757248893456561144e-22 1.900286333652570947e-22 4.876576123860206780e-01 6.398744414283379367e-01 3.599241323338839720e+04
1.092413106035174337e+02 1.092413106035174337e+02 -7.178545995456317996e-01 1.980555008320267509e-22 -1.428957475864039625e-23 1.837659260733863664e-22 1.980548174690549928e-22 4.876532807444883821e-01 6.398744229255284299e-01 3.599247871233017213e+04
1.092415043303018223e+02 1.092415043303018223e+02 -7.176608727612432403e-01 2.052773794847942886e-22 -1.421323125708013516e-23 1.910641482277141476e-22 2.052767892424268765e-22 4.876489801131833057e-01 6.398744044227189232e-01 3.599254419127195433e+04
1.092416980570862108e+02 1.092416980570862108e+02 -7.174671459768546811e-01 2.117321550111019579e-22 -1.407582712397692802e-23 1.976563278871250269e-22 2.117316503491324709e-22 4.876447104935608401e-01 6.398743859199094164e-01 3.599260967021372926e+04
1.092418917838705852e+02 1.092418917838705852e+02 -7.172734191924803326e-01 2.174522817166028692e-22 -1.387795366720330925e-23 2.035743280493995717e-22 2.174518555958747220e-22 4.876404718870760990e-01 6.398743674171000206e-01 3.599267514915550419e+04
1.092420855106549737e+02 1.092420855106549737e+02 -7.170796924080917734e-01 2.224659635463243528e-22 -1.362046195435977630e-23 2.088455015919645765e-22 2.224656093567727913e-22 4.876362642951835302e-01 6.398743489142905139e-01 3.599274062809727911e+04
1.092422792374393623e+02 1.092422792374393623e+02 -7.168859656237032141e-01 2.267974915014658934e-22 -1.330445915296465533e-23 2.134930323485012292e-22 2.267972029946773450e-22 4.876320877193387471e-01 6.398743304114810071e-01 3.599280610703906132e+04
1.092424729642237509e+02 1.092424729642237509e+02 -7.166922388393146548e-01 2.304675287165586130e-22 -1.293130377030641951e-23 2.175362249462522053e-22 2.304672999471649580e-22 4.876279421609962528e-01 6.398743119086715003e-01 3.599287158598084352e+04
1.092426666910081394e+02 1.092426666910081394e+02 -7.164985120549260955e-01 2.334933487831057168e-22 -1.250259981381205025e-23 2.209907489692936695e-22 2.334931740529239504e-22 4.876238276216108836e-01 6.398742934058621046e-01 3.599293706492261845e+04
1.092428604177925280e+02 1.092428604177925280e+02 -7.163047852705375362e-01 2.358890319349070865e-22 -1.202018989684420581e-23 2.238688420380628851e-22 2.358889057386304455e-22 4.876197441026374202e-01 6.398742749030525978e-01 3.599300254386440065e+04
1.092430541445769165e+02 1.092430541445769165e+02 -7.161110584861489770e-01 2.376656228570636260e-22 -1.148614731990741664e-23 2.261794755371562138e-22 2.376655398349416876e-22 4.876156916055304213e-01 6.398742564002430910e-01 3.599306802280617558e+04
1.092432478713613051e+02 1.092432478713613051e+02 -7.159173317017604177e-01 2.388312531255207527e-22 -1.090276716047572052e-23 2.279284859650450249e-22 2.388312080136863815e-22 4.876116701317445012e-01 6.398742378974335843e-01 3.599313350174795778e+04
1.092434415981456937e+02 1.092434415981456937e+02 -7.157236049173718584e-01 2.393912305773077878e-22 -1.027255641079930567e-23 2.291186741665084821e-22 2.393912181618722946e-22 4.876076796827339965e-01 6.398742193946241885e-01 3.599319898068973271e+04
1.092436353249300680e+02 1.092436353249300680e+02 -7.155298781329975100e-01 2.393480972913530848e-22 -9.598223205355695891e-24 2.297498740859973684e-22 2.393481123614231752e-22 4.876037202599535769e-01 6.398742008918146817e-01 3.599326445963150763e+04
1.092438290517144566e+02 1.092438290517144566e+02 -7.153361513486089507e-01 2.387016572558352981e-22 -8.882665184082321721e-24 2.298189920717529822e-22 2.387016945565647683e-22 4.875997918648571350e-01 6.398741823890051750e-01 3.599332993857328256e+04
1.092440227784988451e+02 1.092440227784988451e+02 -7.151424245642203914e-01 2.374489742382910154e-22 -8.128957042386537573e-24 2.293200171959044852e-22 2.374490284230855754e-22 4.875958944988988963e-01 6.398741638861956682e-01 3.599339541751506476e+04
1.092442165052832337e+02 1.092442165052832337e+02 -7.149486977798318321e-01 2.355843398187726251e-22 -7.340337320435986174e-24 2.282440024983366168e-22 2.355844053984390001e-22 4.875920281635330311e-01 6.398741453833862725e-01 3.599346089645684697e+04
1.092444102320676222e+02 1.092444102320676222e+02 -7.147549709954432728e-01 2.330992109913560516e-22 -6.520194488332993301e-24 2.265790165030230355e-22 2.330992822808269799e-22 4.875881928602134874e-01 6.398741268805767657e-01 3.599352637539862189e+04
1.092446039588520108e+02 1.092446039588520108e+02 -7.145612442110547136e-01 2.299821161698274524e-22 -5.672052388186443046e-24 2.243100637816409991e-22 2.299821872329287785e-22 4.875843885903944352e-01 6.398741083777672589e-01 3.599359185434040410e+04
1.092447976856363994e+02 1.092447976856363994e+02 -7.143675174266661543e-01 2.262185278404710768e-22 -4.799555094452070743e-24 2.214189727460190031e-22 2.262185924262254750e-22 4.875806153555294897e-01 6.398740898749577521e-01 3.599365733328217902e+04
1.092449914124207879e+02 1.092449914124207879e+02 -7.141737906422775950e-01 2.217906994504290417e-22 -3.906451258075284838e-24 2.178842481923537562e-22 2.217907509266872754e-22 4.875768731570723769e-01 6.398740713721483564e-01 3.599372281222396123e+04
1.092451851392051765e+02 1.092451851392051765e+02 -7.139800638578890357e-01 2.166774634383158772e-22 -2.996578001611891665e-24 2.136808854367039804e-22 2.166774947159563624e-22 4.875731619964767671e-01 6.398740528693388496e-01 3.599378829116573615e+04
