# module=m1_0p1_q001_highfre644
# component=frequency_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# transition_frequency_obs_hz=5.3812334869975651e+01
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.089445384373820929e+02 1.089445384373820929e+02 -1.014626765680972653e+00 2.200665707226738823e-22 -3.532899246302509536e-24 2.165336714763713536e-22 2.200665416188266697e-22 3.428658387622318671e-01 6.399027653374640412e-01 3.589217755416285945e+04
1.089446992722502330e+02 1.089446992722502330e+02 -1.014465930812832539e+00 2.239845647922821809e-22 -3.334112709686737379e-24 2.206504520825954281e-22 2.239845423649795233e-22 3.428768808092130249e-01 6.399027499786635875e-01 3.589223190821606113e+04
1.089448601071183873e+02 1.089448601071183873e+02 -1.014305095944678214e+00 2.274377827932614462e-22 -3.125438676795970254e-24 2.243123441164654606e-22 2.274377663635034350e-22 3.428879248316685779e-01 6.399027346198630228e-01 3.589228626226925553e+04
1.089450209419865274e+02 1.089450209419865274e+02 -1.014144261076538100e+00 2.304375308054370777e-22 -2.907494546175491695e-24 2.275300362592615746e-22 2.304375196302521323e-22 3.428989708293795347e-01 6.399027192610625692e-01 3.589234061632245721e+04
1.089451817768546675e+02 1.089451817768546675e+02 -1.013983426208397987e+00 2.329935239990641596e-22 -2.680925211099297695e-24 2.303125987879648784e-22 2.329935172716297741e-22 3.429100188021299012e-01 6.399027039022621155e-01 3.589239497037565161e+04
1.089453426117228076e+02 1.089453426117228076e+02 -1.013822591340257873e+00 2.351139625209730810e-22 -2.446401151223557549e-24 2.326675613697495142e-22 2.351139593667516921e-22 3.429210687497029619e-01 6.399026885434616618e-01 3.589244932442884601e+04
1.089455034465909478e+02 1.089455034465909478e+02 -1.013661756472117759e+00 2.368055948422165942e-22 -2.204616448677068797e-24 2.346009783935395096e-22 2.368055943149482269e-22 3.429321206718816129e-01 6.399026731846612082e-01 3.589250367848204769e+04
1.089456642814591021e+02 1.089456642814591021e+02 -1.013500921603963434e+00 2.380737715155930080e-22 -1.956286068019965849e-24 2.361174854475730481e-22 2.380737704808507991e-22 3.429431458814432010e-01 6.399026578258245612e-01 3.589255803264382121e+04
1.089458251163272422e+02 1.089458251163272422e+02 -1.013340086735823320e+00 2.389224782389688568e-22 -1.702145520625270131e-24 2.372203327183435867e-22 2.389224768045777527e-22 3.429541627514973157e-01 6.399026424669750357e-01 3.589261238684462296e+04
1.089459859511953823e+02 1.089459859511953823e+02 -1.013179251867683206e+00 2.393543736736192521e-22 -1.442947371346751487e-24 2.379114263022724857e-22 2.393543729055380307e-22 3.429651815966456296e-01 6.399026271081255102e-01 3.589266674104543199e+04
1.089461467860635224e+02 1.089461467860635224e+02 -1.013018416999543092e+00 2.393708081968511283e-22 -1.179458969937229993e-24 2.381913492269139119e-22 2.393708090645382397e-22 3.429762024166709833e-01 6.399026117492758736e-01 3.589272109524623374e+04
1.089463076209316625e+02 1.089463076209316625e+02 -1.012857582131402978e+00 2.389718329589335915e-22 -9.124604213958957075e-25 2.380593725375376967e-22 2.389718363414440707e-22 3.429872252113553843e-01 6.399025963904263481e-01 3.589277544944704277e+04
1.089464684557998169e+02 1.089464684557998169e+02 -1.012696747263248653e+00 2.381562002662740004e-22 -6.427422765843671514e-25 2.375134579896896125e-22 2.381562069575611353e-22 3.429982499804827278e-01 6.399025810315768226e-01 3.589282980364785180e+04
1.089466292906679570e+02 1.089466292906679570e+02 -1.012535912395108539e+00 2.369213542345107007e-22 -3.711031913739263168e-25 2.365502510431367556e-22 2.369213649477849998e-22 3.430092767238333007e-01 6.399025656727271860e-01 3.589288415784865356e+04
1.089467901255360971e+02 1.089467901255360971e+02 -1.012375077526968425e+00 2.352634115906079107e-22 -9.834756185169734110e-26 2.351650640287562338e-22 2.352634269623972142e-22 3.430203054411907204e-01 6.399025503138776605e-01 3.589293851204946259e+04
1.089469509604042372e+02 1.089469509604042372e+02 -1.012214242658828312e+00 2.331771323810502540e-22 1.747168578408400542e-25 2.333518492388910994e-22 2.331771529731611159e-22 3.430313361323376609e-01 6.399025349550280239e-01 3.589299286625026434e+04
1.089471117952723915e+02 1.089471117952723915e+02 -1.012053407790673987e+00 2.306558802043848493e-22 4.472813474011458823e-25 2.311031615517859938e-22 2.306559065060993489e-22 3.430423687970574620e-01 6.399025195961784984e-01 3.589304722045107337e+04
1.089472726301405316e+02 1.089472726301405316e+02 -1.011892572922533873e+00 2.276915714610228202e-22 7.185386156362017857e-25 2.284101100766590302e-22 2.276916038910666683e-22 3.430534034351309658e-01 6.399025042373289729e-01 3.589310157465188240e+04
1.089474334650086718e+02 1.089474334650086718e+02 -1.011731738054393759e+00 2.242746129541980749e-22 9.876851914344987096e-25 2.252622981456325870e-22 2.242746518595737245e-22 3.430644400463414567e-01 6.399024888784793363e-01 3.589315592885269143e+04
1.089475942998768119e+02 1.089475942998768119e+02 -1.011570903186253645e+00 2.203938270301054612e-22 1.253923803791121669e-24 2.216477508338965673e-22 2.203938726861636713e-22 3.430754786304717752e-01 6.399024735196298108e-01 3.589321028305349319e+04
1.089477551347449520e+02 1.089477551347449520e+02 -1.011410068318113531e+00 2.160363632649418088e-22 1.516465743226797656e-24 2.175528290081685865e-22 2.160364158751864183e-22 3.430865191873046505e-01 6.399024581607802853e-01 3.589326463725430222e+04
1.089479159696131063e+02 1.089479159696131063e+02 -1.011249233449959206e+00 2.111875955324549150e-22 1.774533198568792418e-24 2.129621287310236946e-22 2.111876552232979986e-22 3.430975617166232561e-01 6.399024428019306487e-01 3.589331899145511125e+04
1.089480768044812464e+02 1.089480768044812464e+02 -1.011088398581819092e+00 2.058310030616057263e-22 2.027361560866919884e-24 2.078583646224726352e-22 2.058310698819478256e-22 3.431086062182089336e-01 6.399024274430811232e-01 3.589337334565591300e+04
1.089482376393493865e+02 1.089482376393493865e+02 -1.010927563713678978e+00 1.999480338788265417e-22 2.274201689254492005e-24 2.022222355680810245e-22 1.999481077944846570e-22 3.431196526918447454e-01 6.399024120842315977e-01 3.589342769985672203e+04
1.089483984742175267e+02 1.089483984742175267e+02 -1.010766728845538864e+00 1.935179487826474252e-22 2.514322130250643934e-24 1.960322709128980655e-22 1.935180296697656178e-22 3.431307011373137539e-01 6.399023967253819611e-01 3.589348205405752378e+04
1.089485593090856668e+02 1.089485593090856668e+02 -1.010605893977398750e+00 1.865176436915120069e-22 2.747011285525363214e-24 1.892646549770373804e-22 1.865177313321211100e-22 3.431417515543985775e-01 6.399023813665324356e-01 3.589353640825833281e+04
1.089487201439538211e+02 1.089487201439538211e+02 -1.010445059109244426e+00 1.789214479412172556e-22 2.971579520472559537e-24 1.818930274616898214e-22 1.789215420099771083e-22 3.431528039428827781e-01 6.399023660076829101e-01 3.589359076245914184e+04
1.089488809788219612e+02 1.089488809788219612e+02 -1.010284224241104312e+00 1.707008957288044817e-22 3.187361208223085946e-24 1.738882569370275739e-22 1.707009957873640012e-22 3.431638583025473088e-01 6.399023506488332735e-01 3.589364511665994360e+04
1.089490418136901013e+02 1.089490418136901013e+02 -1.010123389372964198e+00 1.618244675641421145e-22 3.393716702495591572e-24 1.652181842666376995e-22 1.618245730482150884e-22 3.431749146331758982e-01 6.399023352899837480e-01 3.589369947086075263e+04
1.089492026485582414e+02 1.089492026485582414e+02 -1.009962554504824084e+00 1.522572982129791519e-22 3.590034233794483899e-24 1.558473324467736336e-22 1.522574084127392727e-22 3.431859729345512200e-01 6.399023199311342225e-01 3.589375382506155438e+04
1.089493634834263958e+02 1.089493634834263958e+02 -1.009801719636669759e+00 1.419608471773052252e-22 3.775731722891823841e-24 1.457365789001970527e-22 1.419609612274482730e-22 3.431970332064570584e-01 6.399023045722845859e-01 3.589380817926237069e+04
1.089495243182945359e+02 1.089495243182945359e+02 -1.009640884768529645e+00 1.308925274494658618e-22 3.950258506768017478e-24 1.348427859562338763e-22 1.308926443007695358e-22 3.432080954486743107e-01 6.399022892134350604e-01 3.589386253346317244e+04
1.089496851531626760e+02 1.089496851531626760e+02 -1.009480049900389531e+00 1.190052878249932854e-22 4.113096971456801247e-24 1.231183847964500866e-22 1.190054062288498371e-22 3.432191596609868722e-01 6.399022738545855349e-01 3.589391688766398147e+04
1.089498459880308161e+02 1.089498459880308161e+02 -1.009319215032249417e+00 1.062471439446371973e-22 4.263764087247457904e-24 1.105109080318846442e-22 1.062472624173306982e-22 3.432302258431773057e-01 6.399022584957358983e-01 3.589397124186478322e+04
1.089500068228989562e+02 1.089500068228989562e+02 -1.009158380164109303e+00 9.256065302889818987e-23 4.401812841323730232e-24 9.696246587022191937e-23 9.256076982317441293e-23 3.432412939950286734e-01 6.399022431368863728e-01 3.589402559606559225e+04
1.089501676577671105e+02 1.089501676577671105e+02 -1.008997545295954978e+00 7.788232764120899774e-23 4.526833564131867483e-24 8.240916120534086596e-23 7.788244070384446759e-23 3.432523641163247041e-01 6.399022277780368473e-01 3.589407995026640128e+04
1.089503284926352507e+02 1.089503284926352507e+02 -1.008836710427814864e+00 6.214198448878083882e-23 4.638455144940352995e-24 6.678043963372119181e-23 6.214209141883038927e-23 3.432634362068463507e-01 6.399022124191872107e-01 3.589413430446720304e+04
1.089504893275033908e+02 1.089504893275033908e+02 -1.008675875559674751e+00 4.526202594634371201e-23 4.736346133486864022e-24 4.999837207983057824e-23 4.526212394009162710e-23 3.432745102663776193e-01 6.399021970603376852e-01 3.589418865866801207e+04
1.089506501623715309e+02 1.089506501623715309e+02 -1.008515040691534637e+00 2.715665496973533415e-23 4.820215724128504906e-24 3.197687069386384200e-23 2.715674075342838923e-23 3.432855862947012393e-01 6.399021817014881597e-01 3.589424301286881382e+04
1.089508109972396710e+02 1.089508109972396710e+02 -1.008354205823394523e+00 7.731029085840369268e-24 4.889814619750908243e-24 1.262084370559127824e-23 7.731098855150367091e-24 3.432966642916002731e-01 6.399021663426385231e-01 3.589429736706962285e+04
1.089509718321078253e+02 1.089509718321078253e+02 -1.008193370955240198e+00 -1.311963229638561109e-23 4.944935772687419240e-24 -8.174696523698191120e-24 -1.311958296993105108e-23 3.433077442568585047e-01 6.399021509837889976e-01 3.589435172127043188e+04
1.089511326669759654e+02 1.089511326669759654e+02 -1.008032536087100084e+00 -3.551095948590624745e-23 4.985415000665543802e-24 -3.052554448524070144e-23 -3.551093575287849442e-23 3.433188261902569982e-01 6.399021356249394721e-01 3.589440607547124091e+04
1.089512935018441055e+02 1.089512935018441055e+02 -1.007871701218959970e+00 -5.957032891225199963e-23 5.011131356220594277e-24 -5.455919755603140609e-23 -5.957032117724716874e-23 3.433299011224616448e-01 6.399021202660786223e-01 3.589446042970599228e+04
1.089514543367122457e+02 1.089514543367122457e+02 -1.007710866350819856e+00 -8.543764065104031426e-23 5.022007394531892160e-24 -8.041563325650842063e-23 -8.543759740927343358e-23 3.433409479927019281e-01 6.399021049071799139e-01 3.589451478405440866e+04
1.089516151715803858e+02 1.089516151715803858e+02 -1.007550031482679742e+00 -1.132657127411569501e-22 5.018010320969775246e-24 -1.082477024201871667e-22 -1.132656308366201144e-22 3.433519968315694726e-01 6.399020895482813165e-01 3.589456913840282505e+04
1.089517760064485401e+02 1.089517760064485401e+02 -1.007389196614525417e+00 -1.432204517948748751e-22 4.999151021372429977e-24 -1.382213007735024378e-22 -1.432203279032670041e-22 3.433630476388476738e-01 6.399020741893826081e-01 3.589462349275124143e+04
1.089519368413166802e+02 1.089519368413166802e+02 -1.007228361746385303e+00 -1.754799928732732656e-22 4.965484399818461138e-24 -1.705145084734547971e-22 -1.754798235184212424e-22 3.433741004143170406e-01 6.399020588304840107e-01 3.589467784709965781e+04
1.089520976761848203e+02 1.089520976761848203e+02 -1.007067526878245189e+00 -2.102324612674567102e-22 4.917109218817302720e-24 -2.053153520486394031e-22 -2.102322428910627278e-22 3.433851551577606354e-01 6.399020434715853023e-01 3.589473220144807419e+04
1.089522585110529604e+02 1.089522585110529604e+02 -1.006906692010105075e+00 -2.476713719909043398e-22 4.854167809603672369e-24 -2.428172041813006821e-22 -2.476711010372795068e-22 3.433962118689610765e-01 6.399020281126867049e-01 3.589478655579649057e+04
1.089524193459211148e+02 1.089524193459211148e+02 -1.006745857141950751e+00 -2.879871614227761249e-22 4.776845653332222933e-24 -2.832103157694438946e-22 -2.879868345112344233e-22 3.434072705477017040e-01 6.399020127537879965e-01 3.589484091014491423e+04
1.089525801807892549e+02 1.089525801807892549e+02 -1.006585022273810637e+00 -3.313524163543867648e-22 4.685370834535417221e-24 -3.266670455198513373e-22 -3.313520305719648432e-22 3.434183311937629712e-01 6.399019973948892881e-01 3.589489526449332334e+04
1.089527410156573950e+02 1.089527410156573950e+02 -1.006424187405670523e+00 -3.778968373097885281e-22 4.580013368301676925e-24 -3.733168239414868585e-22 -3.778963906488443502e-22 3.434293938069283292e-01 6.399019820359906907e-01 3.589494961884173972e+04
1.089529018505255351e+02 1.089529018505255351e+02 -1.006263352537530409e+00 -4.276654350277297513e-22 4.461084403191744542e-24 -4.232043506245379862e-22 -4.276649271361796254e-22 3.434404583869801186e-01 6.399019666770919823e-01 3.589500397319015610e+04
1.089530626853936752e+02 1.089530626853936752e+02 -1.006102517669390295e+00 -4.805492100573477406e-22 4.328935302415609818e-24 -4.762202747549321081e-22 -4.805486434743648828e-22 3.434515249337009024e-01 6.399019513181933849e-01 3.589505832753857248e+04
1.089532235202618295e+02 1.089532235202618295e+02 -1.005941682801235970e+00 -5.361704001717223969e-22 4.183956605708927427e-24 -5.319864435660134974e-22 -5.361697822412341890e-22 3.434625934468740205e-01 6.399019359592946765e-01 3.589511268188699614e+04
1.089533843551299697e+02 1.089533843551299697e+02 -1.005780847933095856e+00 -5.936922582571514738e-22 4.026576875204789423e-24 -5.896656813819466667e-22 -5.936916043306871039e-22 3.434736639262803148e-01 6.399019206003960791e-01 3.589516703623541252e+04
1.089535451899981098e+02 1.089535451899981098e+02 -1.005620013064955742e+00 -6.515028870168076717e-22 3.857261428501152736e-24 -6.476456255883065557e-22 -6.515022255703130424e-22 3.434847363717030144e-01 6.399019052414973707e-01 3.589522139058382891e+04
1.089537060248662499e+02 1.089537060248662499e+02 -1.005459178196815628e+00 -7.066887936387739476e-22 3.676510963026970057e-24 -7.030122826757469666e-22 -7.066881746177720133e-22 3.434958107829246265e-01 6.399018898825987733e-01 3.589527574493223801e+04
1.089538668597343900e+02 1.089538668597343900e+02 -1.005298343328675514e+00 -7.541602659242793307e-22 3.484860075205257821e-24 -7.506754058490740398e-22 -7.541597740623535939e-22 3.435068871597277695e-01 6.399018745237000649e-01 3.589533009928065439e+04
1.089540276946025443e+02 1.089540276946025443e+02 -1.005137508460521190e+00 -7.852155492950299709e-22 3.282875679470250277e-24 -7.819326736155597467e-22 -7.852153250339856314e-22 3.435179655018961165e-01 6.399018591648014675e-01 3.589538445362907805e+04
1.089541885294706844e+02 1.089541885294706844e+02 -1.004976673592381076e+00 -7.852608537247966941e-22 3.071155331208125778e-24 -7.821896983935886147e-22 -7.852611238834069091e-22 3.435290458092102317e-01 6.399018438059027591e-01 3.589543880797749443e+04
1.089543493643388246e+02 1.089543493643388246e+02 -1.004815838724240962e+00 -7.304787014050789665e-22 2.850325458991282703e-24 -7.276283759460876485e-22 -7.304798174608550104e-22 3.435401280814535663e-01 6.399018284470041618e-01 3.589549316232591082e+04
1.089545101992069647e+02 1.089545101992069647e+02 -1.004655003856100848e+00 -5.839660848748168487e-22 2.621039511014499353e-24 -5.813450453638023523e-22 -5.839685482485355661e-22 3.435512123184087940e-01 6.399018130881054534e-01 3.589554751667432720e+04
1.089546710340751190e+02 1.089546710340751190e+02 -1.004494168987946523e+00 -2.947025431435547170e-22 2.383976021686357487e-24 -2.923185671218683720e-22 -2.947069423356859149e-22 3.435622985198595325e-01 6.399017977292068560e-01 3.589560187102274358e+04
1.089548318689432591e+02 1.089548318689432591e+02 -1.004333334119806409e+00 1.895484948724589636e-22 2.139836603506521159e-24 1.916883314759654943e-22 1.895418208798487980e-22 3.435733866855865681e-01 6.399017823703081476e-01 3.589565622537115996e+04
1.089549927038113992e+02 1.089549927038113992e+02 -1.004172499251666295e+00 8.724032718534092222e-22 1.889343870645263422e-24 8.742926157240544338e-22 8.723950688460990945e-22 3.435844768153733519e-01 6.399017670114095502e-01 3.589571057971957634e+04
1.089551535386795393e+02 1.089551535386795393e+02 -1.004011664383526181e+00 1.612246389913099684e-21 1.633239299993407669e-24 1.613879629213093170e-21 1.612239401377817018e-21 3.435955689090025578e-01 6.399017516525108418e-01 3.589576493406799273e+04
1.089553143735476795e+02 1.089553143735476795e+02 -1.003850829515386067e+00 2.080375652109829457e-21 1.372281036581888064e-24 2.081747933146411428e-21 2.080373563690321816e-21 3.436066629662571370e-01 6.399017362936122444e-01 3.589581928841640911e+04
