# module=m1_0p1_q001_highfre644v
# component=selected_time_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000001e-01
# secondary_mass_msun=1.0000000000000000e-03
# transition_frequency_obs_hz=5.3812334869975651e+01
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.095769776304315144e+02 1.095769776304315144e+02 -3.821875726315511201e-01 2.290905555273863113e-22 -1.188616807452352567e-23 2.172043874528627827e-22 2.290903669546894753e-22 4.816925180178888710e-01 6.398423602944958155e-01 3.610594236152026133e+04
1.095771851620817472e+02 1.095771851620817472e+02 -3.819800409813183251e-01 2.325868878678022030e-22 -1.132020471592946448e-23 2.212666831518727385e-22 2.325867222597504726e-22 4.816904402843571464e-01 6.398423404692866745e-01 3.610601251818074525e+04
1.095773926937319800e+02 1.095773926937319800e+02 -3.817725093310855300e-01 2.353546064667890147e-22 -1.069838682114623765e-23 2.246562196456427550e-22 2.353544692312236971e-22 4.816884011191405190e-01 6.398423206440775335e-01 3.610608267484123644e+04
1.095776002253822128e+02 1.095776002253822128e+02 -3.815649776808527349e-01 2.374083990933454416e-22 -1.002378310827179210e-23 2.273846159850736466e-22 2.374082954642635615e-22 4.816864005224972822e-01 6.398423008188683925e-01 3.610615283150172036e+04
1.095778077570324456e+02 1.095778077570324456e+02 -3.813574460306199398e-01 2.387590744597580964e-22 -9.299722724114042524e-24 2.294593517356440421e-22 2.387590095564743681e-22 4.816844384946841751e-01 6.398422809936591404e-01 3.610622298816221155e+04
1.095780152886826784e+02 1.095780152886826784e+02 -3.811499143803871448e-01 2.394136988752669835e-22 -8.529778816052315222e-24 2.308839200592146506e-22 2.394136777601124810e-22 4.816825150359557717e-01 6.398422611684499994e-01 3.610629314482269547e+04
1.095782228203329112e+02 1.095782228203329112e+02 -3.809423827301543497e-01 2.393756849558926028e-22 -7.717750900167018483e-24 2.316579340557255740e-22 2.393757126884014759e-22 4.816806301465650364e-01 6.398422413432408584e-01 3.610636330148318666e+04
1.095784303519831440e+02 1.095784303519831440e+02 -3.807348510799215546e-01 2.386448342853146172e-22 -6.867646112637098983e-24 2.317771881726775124e-22 2.386449159755021974e-22 4.816787838267631017e-01 6.398422215180317174e-01 3.610643345814367058e+04
1.095786378836333768e+02 1.095786378836333768e+02 -3.805273194296887596e-01 2.372173349392815496e-22 -5.983659436913744223e-24 2.312336755023677900e-22 2.372174758008018974e-22 4.816769760767989350e-01 6.398422016928224654e-01 3.610650361480416177e+04
1.095788454152836096e+02 1.095788454152836096e+02 -3.803197877794559645e-01 2.350857138209320078e-22 -5.070153004231023928e-24 2.300155608167009831e-22 2.350859192238989862e-22 4.816752068969201162e-01 6.398421818676133244e-01 3.610657377146464569e+04
1.095790529469338423e+02 1.095790529469338423e+02 -3.801122561292231694e-01 2.322387427876328598e-22 -4.131634569585262634e-24 2.281071082180475913e-22 2.322390183141329496e-22 4.816734762873718934e-01 6.398421620424041834e-01 3.610664392812512961e+04
1.095792604785840751e+02 1.095792604785840751e+02 -3.799047244789903743e-01 2.286612965608016752e-22 -3.172735269382013190e-24 2.254885612914196760e-22 2.286616480628765029e-22 4.816717842483982381e-01 6.398421422171950423e-01 3.610671408478562080e+04
1.095794680102343079e+02 1.095794680102343079e+02 -3.796971928287575793e-01 2.243341593570590725e-22 -2.198186770391126816e-24 2.221359725866679284e-22 2.243345930169303590e-22 4.816701307802407350e-01 6.398421223919859013e-01 3.610678424144610472e+04
1.095796755418845407e+02 1.095796755418845407e+02 -3.794896611785247842e-01 2.192337760351128132e-22 -1.212797923362240123e-24 2.180209781117505907e-22 2.192342984336182442e-22 4.816685158831393032e-01 6.398421025667766493e-01 3.610685439810659591e+04
1.095798830735347735e+02 1.095798830735347735e+02 -3.792821295282919891e-01 2.133319423128933365e-22 -2.214310349714028078e-25 2.131105112779219279e-22 2.133325604982419322e-22 4.816669395573321966e-01 6.398420827415675083e-01 3.610692455476707983e+04
1.095800906051850063e+02 1.095800906051850063e+02 -3.790745978780591940e-01 2.065954271773696928e-22 7.710221228140237244e-25 2.073664493001837092e-22 2.065961487495971514e-22 4.816654018030555595e-01 6.398420629163583673e-01 3.610699471142757102e+04
1.095802981368352391e+02 1.095802981368352391e+02 -3.788670662278263990e-01 1.989855190480740628e-22 1.759664449097699720e-24 2.007451834971717552e-22 1.989863522436546316e-22 4.816639026205438712e-01 6.398420430911492263e-01 3.610706486808805494e+04
1.095805056684854719e+02 1.095805056684854719e+02 -3.786595345775936039e-01 1.904574854070634975e-22 2.739617676458861687e-24 1.931971030835223614e-22 1.904584392015346268e-22 4.816624420100297788e-01 6.398420232659399742e-01 3.610713502474853885e+04
1.095807132001357047e+02 1.095807132001357047e+02 -3.784520029273608088e-01 1.809599335788392068e-22 3.706046440289048906e-24 1.846659800191282675e-22 1.809610178002625688e-22 4.816610199717439866e-01 6.398420034407308332e-01 3.610720518140903005e+04
1.095809207317859375e+02 1.095809207317859375e+02 -3.782444712771280138e-01 1.704340579852134698e-22 4.654182136310679863e-24 1.750882401215241379e-22 1.704352834397285693e-22 4.816596365059150342e-01 6.398419836155216922e-01 3.610727533806951396e+04
1.095811282634361703e+02 1.095811282634361703e+02 -3.780369396268952187e-01 1.588127565770055566e-22 5.579346448572750915e-24 1.643921030255782964e-22 1.588141352010337508e-22 4.816582916127705172e-01 6.398419637903125512e-01 3.610734549473000516e+04
1.095813357950864031e+02 1.095813357950864031e+02 -3.778294079766624236e-01 1.460195963249375588e-22 6.476974431845429125e-24 1.524965707567829784e-22 1.460211413450345248e-22 4.816569852925352557e-01 6.398419439651034102e-01 3.610741565139048907e+04
1.095815433267366359e+02 1.095815433267366359e+02 -3.776218763264296285e-01 1.319676045958294677e-22 7.342637034534240695e-24 1.393102416303636966e-22 1.319693307318010576e-22 4.816557175454326822e-01 6.398419241398941582e-01 3.610748580805098027e+04
1.095817508583868687e+02 1.095817508583868687e+02 -3.774143446761968335e-01 1.165578604137479611e-22 8.172062950995441540e-24 1.247299233647434085e-22 1.165597840907926082e-22 4.816544883716841197e-01 6.398419043146850171e-01 3.610755596471146418e+04
1.095819583900371015e+02 1.095819583900371015e+02 -3.772068130259640384e-01 9.967785717833744981e-23 8.961159695443124606e-24 1.086390168737805671e-22 9.967999678876195694e-23 4.816532977715093922e-01 6.398418844894758761e-01 3.610762612137195538e+04
1.095821659216873343e+02 1.095821659216873343e+02 -3.769992813757312433e-01 8.119960756018034205e-23 9.706033793479536791e-24 9.090564135365987884e-23 8.120198374962459811e-23 4.816521457451263255e-01 6.398418646642667351e-01 3.610769627803243930e+04
1.095823734533375671e+02 1.095823734533375671e+02 -3.767917497254984482e-01 6.097746319168643826e-23 1.040300999163369213e-23 7.138047318332012745e-23 6.098009918923140775e-23 4.816510322927506915e-01 6.398418448390574831e-01 3.610776643469292321e+04
1.095825809849877999e+02 1.095825809849877999e+02 -3.765842180752656532e-01 3.884562951368928017e-23 1.104864939013875114e-23 4.989427890382803278e-23 3.884855151268903738e-23 4.816499574145965967e-01 6.398418250138483421e-01 3.610783659135341441e+04
1.095827885166380327e+02 1.095827885166380327e+02 -3.763766864250328581e-01 1.461537418309257835e-23 1.163976640949109278e-23 2.625514059258366966e-23 1.461861173640759324e-23 4.816489211108763158e-01 6.398418051886392011e-01 3.610790674801389832e+04
1.095829960482882655e+02 1.095829960482882655e+02 -3.761691547748000630e-01 -1.192803559207997199e-23 1.217344450708814785e-23 2.454089150081758597e-25 -1.192444911243510531e-23 4.816479233818002914e-01 6.398417853634300601e-01 3.610797690467438952e+04
1.095832035799384983e+02 1.095832035799384983e+02 -3.759616231245672680e-01 -4.102856061303323144e-23 1.264705056640894134e-23 -2.838151004662429010e-23 -4.102458758737179270e-23 4.816469642275769680e-01 6.398417655382209190e-01 3.610804706133487343e+04
1.095834111115887310e+02 1.095834111115887310e+02 -3.757540914743344729e-01 -7.296254524317623233e-23 1.305824788775062548e-23 -5.990429735542560686e-23 -7.295814338548266569e-23 4.816460436484131247e-01 6.398417457130116670e-01 3.610811721799536463e+04
1.095836186432389638e+02 1.095836186432389638e+02 -3.755465598241016778e-01 -1.080413255945781323e-22 1.340500771643388888e-23 -9.463631787814424338e-23 -1.080364476911172995e-22 4.816451616445134865e-01 6.398417258878025260e-01 3.610818737465584854e+04
1.095838261748891966e+02 1.095838261748891966e+02 -3.753390281738688827e-01 -1.466123838369056612e-22 1.368561925160593198e-23 -1.329267645852997204e-22 -1.466069777804382468e-22 4.816443182160813907e-01 6.398417060625933850e-01 3.610825753131633974e+04
1.095840337065394294e+02 1.095840337065394294e+02 -3.751314965236360877e-01 -1.890573604036102564e-22 1.389869808626573185e-23 -1.751586623173445158e-22 -1.890513698563170386e-22 4.816435133633173438e-01 6.398416862373842440e-01 3.610832768797682365e+04
1.095842412381896622e+02 1.095842412381896622e+02 -3.749239648734032926e-01 -2.357838118305736790e-22 1.404319303687647271e-23 -2.217406187936972063e-22 -2.357771781015212051e-22 4.816427470864210192e-01 6.398416664121749919e-01 3.610839784463730757e+04
1.095844487698398950e+02 1.095844487698398950e+02 -3.747164332231704975e-01 -2.872049812231773124e-22 1.411839132887482445e-23 -2.730865898943024732e-22 -2.871976474024936335e-22 4.816420193855897591e-01 6.398416465869658509e-01 3.610846800129779876e+04
1.095846563014901278e+02 1.095846563014901278e+02 -3.745089015729377024e-01 -3.436969670224867406e-22 1.412392211249850329e-23 -3.295730449099882491e-22 -3.436888864350075344e-22 4.816413302610194069e-01 6.398416267617567099e-01 3.610853815795828268e+04
1.095848638331403606e+02 1.095848638331403606e+02 -3.743013699227049074e-01 -4.055134523348019048e-22 1.405975829159081315e-23 -3.914536940432110799e-22 -4.055046049181446100e-22 4.816406797129031969e-01 6.398416069365475689e-01 3.610860831461877387e+04
1.095850713647905934e+02 1.095850713647905934e+02 -3.740938382724721123e-01 -4.726204656084378660e-22 1.392621665636410154e-23 -4.586942489520737586e-22 -4.726108894147377525e-22 4.816400677414335307e-01 6.398415871113384279e-01 3.610867847127925779e+04
1.095852788964408262e+02 1.095852788964408262e+02 -3.738863066222393172e-01 -5.443792322206997301e-22 1.372395631944704932e-23 -5.306552759012526485e-22 -5.443690834378518831e-22 4.816394943468000345e-01 6.398415672861291759e-01 3.610874862793974899e+04
1.095854864280910590e+02 1.095854864280910590e+02 -3.736787749720065221e-01 -6.189375894872316932e-22 1.345397546307586068e-23 -6.054836140241558414e-22 -6.189272574653891836e-22 4.816389595291910020e-01 6.398415474609200349e-01 3.610881878460023290e+04
1.095856939597412918e+02 1.095856939597412918e+02 -3.734712433217737271e-01 -6.920578661903667970e-22 1.311760641314994032e-23 -6.789402597772168787e-22 -6.920481944556787734e-22 4.816384632887930062e-01 6.398415276357108938e-01 3.610888894126072410e+04
1.095859014913915246e+02 1.095859014913915246e+02 -3.732637116715409320e-01 -7.548562497405806013e-22 1.271650906487751317e-23 -7.421397406757030705e-22 -7.548489599037600165e-22 4.816380056257900666e-01 6.398415078105017528e-01 3.610895909792120801e+04
1.095861090230417574e+02 1.095861090230417574e+02 -3.730561800213081369e-01 -7.894921880200747089e-22 1.225266269215427886e-23 -7.772395253279204066e-22 -7.894906744270411925e-22 4.816375865403652590e-01 6.398414879852925008e-01 3.610902925458169193e+04
1.095863165546919902e+02 1.095863165546919902e+02 -3.728486483710753419e-01 -7.613358971920460453e-22 1.172835618119952087e-23 -7.496075410108465009e-22 -7.613466016596913591e-22 4.816372060326989391e-01 6.398414681600833598e-01 3.610909941124218312e+04
1.095865240863422230e+02 1.095865240863422230e+02 -3.726411167208425468e-01 -6.068289549740573822e-22 1.114617673661960674e-23 -5.956827782374377446e-22 -6.068631643829797571e-22 4.816368641029701303e-01 6.398414483348742188e-01 3.610916956790266704e+04
1.095867316179924558e+02 1.095867316179924558e+02 -3.724335850706097517e-01 -2.245142190962061315e-22 1.050899711562214730e-23 -2.140052219805839945e-22 -2.245877602671122286e-22 4.816365607513563019e-01 6.398414285096650778e-01 3.610923972456315823e+04
1.095869391496426886e+02 1.095869391496426886e+02 -3.722260534203769566e-01 4.878266753156517173e-22 9.819961453365691856e-24 4.976466367690173842e-22 4.877062156299003844e-22 4.816362959780320363e-01 6.398414086844559368e-01 3.610930988122364215e+04
1.095871466812929214e+02 1.095871466812929214e+02 -3.720185217701441616e-01 1.443122505600466787e-21 9.082469749380435907e-24 1.452204975349847160e-21 1.442995528223889014e-21 4.816360697831709725e-01 6.398413888592466847e-01 3.610938003788413334e+04
1.095873542129431542e+02 1.095873542129431542e+02 -3.718109901199113665e-01 2.089810620367505104e-21 8.300161091600911514e-24 2.098110781459105926e-21 2.089778892660364015e-21 4.816358821669447510e-01 6.398413690340375437e-01 3.610945019454461726e+04
1.095875617445933869e+02 1.095875617445933869e+02 -3.716034584696785714e-01 1.819946626139962923e-21 7.476895700779818434e-24 1.827423521840742807e-21 1.820042874898875011e-21 4.816357331295229027e-01 6.398413492088284027e-01 3.610952035120510845e+04
1.095877692762436197e+02 1.095877692762436197e+02 -3.713959268194457763e-01 9.079675996540851661e-22 6.616735883871687820e-24 9.145843355379569311e-22 9.080980431594955099e-22 4.816356226710731270e-01 6.398413293836192617e-01 3.610959050786559237e+04
1.095879768078938525e+02 1.095879768078938525e+02 -3.711883951692129813e-01 5.198887265808519592e-23 5.723925990357676640e-24 5.771279864844287550e-23 5.208129048976172442e-23 4.816355507917614576e-01 6.398413095584100097e-01 3.610966066452607629e+04
1.095881843395440853e+02 1.095881843395440853e+02 -3.709808635189801862e-01 -4.703772028478951553e-22 4.802871470401939452e-24 -4.655743313774932511e-22 -4.703294061381798415e-22 4.816355174917518744e-01 6.398412897332008686e-01 3.610973082118656748e+04
1.095883918711943181e+02 1.095883918711943181e+02 -3.707733318687473911e-01 -7.127242478057237275e-22 3.858117138160971530e-24 -7.088661306675627700e-22 -7.127057378117165699e-22 4.816355227712068587e-01 6.398412699079917276e-01 3.610980097784705140e+04
1.095885994028445509e+02 1.095885994028445509e+02 -3.705658002185145961e-01 -7.875764429219769584e-22 2.894324747488907166e-24 -7.846821181744880420e-22 -7.875736951304926666e-22 4.816355666302865046e-01 6.398412500827825866e-01 3.610987113450754259e+04
1.095888069344947837e+02 1.095888069344947837e+02 -3.703582685682818010e-01 -7.754705263563497058e-22 1.916249990673994558e-24 -7.735542763656756792e-22 -7.754753920753789163e-22 4.816356490691495185e-01 6.398412302575734456e-01 3.610994129116802651e+04
1.095890144661450165e+02 1.095890144661450165e+02 -3.701507369180490059e-01 -7.223513384983266874e-22 9.287190336880288711e-25 -7.214226194646386152e-22 -7.223594717377953168e-22 4.816357700879524972e-01 6.398412104323641936e-01 3.611001144782851770e+04
1.095892219977952493e+02 1.095892219977952493e+02 -3.699432052678162108e-01 -6.523676917792781431e-22 -6.339529628276659371e-26 -6.524310870755609039e-22 -6.523768926239169352e-22 4.816359296868503170e-01 6.398411906071550526e-01 3.611008160448900162e+04
1.095894295294454821e+02 1.095894295294454821e+02 -3.697356736175834158e-01 -5.777234996380506416e-22 -1.055197553541419000e-24 -5.787786971915920554e-22 -5.777326955030528356e-22 4.816361278659958001e-01 6.398411707819459115e-01 3.611015176114949281e+04
1.095896370610957149e+02 1.095896370610957149e+02 -3.695281419673506207e-01 -5.043709646360386797e-22 -2.041793828198462330e-24 -5.064127584642371399e-22 -5.043796606128319043e-22 4.816363646255401587e-01 6.398411509567367705e-01 3.611022191780997673e+04
1.095898445927459477e+02 1.095898445927459477e+02 -3.693206103171178256e-01 -4.350404562147662941e-22 -3.018315892934048041e-24 -4.380587721077003547e-22 -4.350484501467123712e-22 4.816366399656326069e-01 6.398411311315275185e-01 3.611029207447046065e+04
1.095900521243961805e+02 1.095900521243961805e+02 -3.691130786668850305e-01 -3.708155595497573341e-22 -3.979945223070373155e-24 -3.747955047728276925e-22 -3.708227956453104959e-22 4.816369538864206379e-01 6.398411113063183775e-01 3.611036223113095184e+04
1.095902596560464133e+02 1.095902596560464133e+02 -3.689055470166522355e-01 -3.119497429319657989e-22 -4.921936771445751651e-24 -3.168716797034115667e-22 -3.119562364430526821e-22 4.816373063880496908e-01 6.398410914811092365e-01 3.611043238779143576e+04
1.095904671876966461e+02 1.095904671876966461e+02 -3.686980153664194404e-01 -2.582913103583603433e-22 -5.839642380791238147e-24 -2.641309527391515969e-22 -2.582971088103022814e-22 4.816376974706634284e-01 6.398410716559000955e-01 3.611050254445192695e+04
1.095906747193468789e+02 1.095906747193468789e+02 -3.684904837161866453e-01 -2.095050096529941558e-22 -6.728533718098959604e-24 -2.162335433710931375e-22 -2.095101729196823066e-22 4.816381271344038484e-01 6.398410518306909545e-01 3.611057270111241087e+04
1.095908822509971117e+02 1.095908822509971117e+02 -3.682829520659538503e-01 -1.651870661892188591e-22 -7.584224617916108335e-24 -1.727712908071349689e-22 -1.651916564775933458e-22 4.816385953794106167e-01 6.398410320054817024e-01 3.611064285777290206e+04
