# module=m1_0p01_q001_highfre644
# component=frequency_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# transition_frequency_obs_hz=5.3812334869975655e+02
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.094789144520859558e+01 1.094789144520859558e+01 -4.802507509819697873e-02 -2.661166034359098824e-23 -4.982809803615728234e-25 -2.710994132395256207e-23 -2.661232703137706652e-23 4.824687272715539876e-01 6.398517278278587073e-01 3.607279274514153803e+04
1.094790663100309303e+01 1.094790663100309303e+01 -4.800988930369953778e-02 -2.294354535066765287e-23 -5.656974345468181309e-25 -2.350924278521447118e-23 -2.294416196607855587e-23 4.824671089775469102e-01 6.398517133219727704e-01 3.607284407846738759e+04
1.094792181679759047e+01 1.094792181679759047e+01 -4.799470350920209682e-02 -1.952399488958517805e-23 -6.316187989462903436e-25 -2.015561368853146830e-23 -1.952456470098965512e-23 4.824655110503073829e-01 6.398516988160868335e-01 3.607289541179324442e+04
1.094793700259208791e+01 1.094793700259208791e+01 -4.797951771470465587e-02 -1.633672869553984522e-23 -6.958709157252587271e-25 -1.703259961126510413e-23 -1.633725499629971859e-23 4.824639334902384169e-01 6.398516843102008966e-01 3.607294674511910125e+04
1.094795218838658535e+01 1.094795218838658535e+01 -4.796433192020721492e-02 -1.336556006527808629e-23 -7.582840382083036570e-25 -1.412384410348639022e-23 -1.336604605338281645e-23 4.824623762977417463e-01 6.398516698043149598e-01 3.607299807844495081e+04
1.094796737418108279e+01 1.094796737418108279e+01 -4.794914612570977397e-02 -1.059489697193879674e-23 -8.186932793036466458e-25 -1.141359025124244385e-23 -1.059534568532878846e-23 4.824608394732191052e-01 6.398516552984289119e-01 3.607304941177080764e+04
1.094798255997558023e+01 1.094798255997558023e+01 -4.793396033121233302e-02 -8.010015443640222853e-24 -8.769390470868894920e-25 -8.886954490727112161e-24 -8.010429725757933212e-24 4.824593230170718949e-01 6.398516407925429750e-01 3.607310074509665719e+04
1.094799774577007767e+01 1.094799774577007767e+01 -4.791877453671489206e-02 -5.597190367061461550e-24 -9.328674663935457028e-25 -6.530057833455007253e-24 -5.597572855035175716e-24 4.824578269297007949e-01 6.398516262866570381e-01 3.607315207842251402e+04
1.094801293156457511e+01 1.094801293156457511e+01 -4.790358874221745111e-02 -3.343738151118815028e-24 -9.863307853067136077e-25 -4.330068936425528636e-24 -3.344091275291469906e-24 4.824563512115062069e-01 6.398516117807711012e-01 3.607320341174837085e+04
1.094802811735907255e+01 1.094802811735907255e+01 -4.788840294772001016e-02 -1.238006083326513252e-24 -1.037187765466142736e-24 -2.275193848792655987e-24 -1.238332073959310714e-24 4.824548958628882556e-01 6.398515972748851643e-01 3.607325474507422041e+04
1.094804330315356999e+01 1.094804330315356999e+01 -4.787321715322256921e-02 7.306693237859686341e-25 -1.085304055167697482e-24 -3.546347313817288482e-25 7.303684239418910107e-25 4.824534608842463435e-01 6.398515827689992275e-01 3.607330607840007724e+04
1.094805848894806743e+01 1.094805848894806743e+01 -4.785803135872512826e-02 2.572020785471425971e-24 -1.130552544267676442e-24 1.441468241203749529e-24 2.571743108505296755e-24 4.824520462759796513e-01 6.398515682631132906e-01 3.607335741172593407e+04
1.094807367474256488e+01 1.094807367474256488e+01 -4.784284556422768730e-02 4.294916522152319457e-24 -1.172813699948766235e-24 3.122102822203553222e-24 4.294660361441686742e-24 4.824506520384869712e-01 6.398515537572273537e-01 3.607340874505178363e+04
1.094808886053706232e+01 1.094808886053706232e+01 -4.782765976973024635e-02 5.907428767345188049e-24 -1.211975882495736403e-24 4.695452884849451279e-24 5.907192562399496065e-24 4.824492781721664847e-01 6.398515392513414168e-01 3.607346007837764046e+04
1.094810404633155976e+01 1.094810404633155976e+01 -4.781247397523280540e-02 7.416901110200187358e-24 -1.247935640158160794e-24 6.168965470042026565e-24 7.416683434710004790e-24 4.824479246774157626e-01 6.398515247454554800e-01 3.607351141170349001e+04
1.094811923212605720e+01 1.094811923212605720e+01 -4.779728818073536445e-02 8.830012705404570294e-24 -1.280597982440931495e-24 7.549414722963638983e-24 8.829812253542561681e-24 4.824465915546325423e-01 6.398515102395695431e-01 3.607356274502934684e+04
1.094813441792055464e+01 1.094813441792055464e+01 -4.778210238623792350e-02 1.015283828401016587e-23 -1.309876631009917410e-24 8.842961653000248279e-24 1.015265385926455723e-23 4.824452788042136731e-01 6.398514957336836062e-01 3.607361407835520367e+04
1.094814960371505208e+01 1.094814960371505208e+01 -4.776691659174048254e-02 1.139090349232742299e-23 -1.335694247586802785e-24 1.005520924474061947e-23 1.139073399716543329e-23 4.824439864265556710e-01 6.398514812277976693e-01 3.607366541168105323e+04
1.094816478950954952e+01 1.094816478950954952e+01 -4.775173079724304159e-02 1.254923544113206529e-23 -1.357982638224975250e-24 1.119125280290709022e-23 1.254907986654899176e-23 4.824427144220548302e-01 6.398514667219117324e-01 3.607371674500691006e+04
1.094817997530404696e+01 1.094817997530404696e+01 -4.773654500274560064e-02 1.363240856908378731e-23 -1.376682933426931671e-24 1.225572563565685583e-23 1.363226598616423429e-23 4.824414627911066122e-01 6.398514522160257956e-01 3.607376807833276689e+04
1.094819516109854440e+01 1.094819516109854440e+01 -4.772135920824815969e-02 1.464458605611340559e-23 -1.391745743627483295e-24 1.325284031248592120e-23 1.464445560818486713e-23 4.824402315341063119e-01 6.398514377101398587e-01 3.607381941165861645e+04
1.094821034689304184e+01 1.094821034689304184e+01 -4.770617341375071874e-02 1.558955708475755765e-23 -1.403131289632132270e-24 1.418642579512542482e-23 1.558943798001164991e-23 4.824390206514488910e-01 6.398514232042539218e-01 3.607387074498447328e+04
1.094822553268753929e+01 1.094822553268753929e+01 -4.769098761925327778e-02 1.647077027687147070e-23 -1.410809507666129354e-24 1.505996076920534245e-23 1.647066178173605989e-23 4.824378301435285343e-01 6.398514086983679849e-01 3.607392207831033011e+04
1.094824071848203673e+01 1.094824071848203673e+01 -4.767580182475583683e-02 1.729136364132646867e-23 -1.414760128756824430e-24 1.587660351256964387e-23 1.729126507484903555e-23 4.824366600107394265e-01 6.398513941924819370e-01 3.607397341163617966e+04
1.094825590427653417e+01 1.094825590427653417e+01 -4.766061603025839588e-02 1.805419135413074786e-23 -1.414972732239692186e-24 1.663921862189105494e-23 1.805410208242884666e-23 4.824355102534751971e-01 6.398513796865960002e-01 3.607402474496203649e+04
1.094827109007103161e+01 1.094827109007103161e+01 -4.764543023576095493e-02 1.876184767443624108e-23 -1.411446773246798043e-24 1.735040090118944175e-23 1.876176710621701458e-23 4.824343808721284765e-01 6.398513651807100633e-01 3.607407607828788605e+04
1.094828627586552905e+01 1.094828627586552905e+01 -4.763024444126351398e-02 1.941668828067101758e-23 -1.404191584105188278e-24 1.801249669656583077e-23 1.941661586237439533e-23 4.824332718670924502e-01 6.398513506748241264e-01 3.607412741161374288e+04
1.094830146166002649e+01 1.094830146166002649e+01 -4.761505864676607302e-02 2.002084928029755390e-23 -1.393226349641600158e-24 1.862762293065595283e-23 2.002078449264169185e-23 4.824321832387589715e-01 6.398513361689381895e-01 3.607417874493959971e+04
1.094831664745452393e+01 1.094831664745452393e+01 -4.759987285226863207e-02 2.057626412767449410e-23 -1.378580056458843510e-24 1.919768407121565133e-23 2.057620648192384444e-23 4.824311149875200599e-01 6.398513216630522527e-01 3.607423007826544927e+04
1.094833183324902137e+01 1.094833183324902137e+01 -4.758468705777119112e-02 2.108467865654517177e-23 -1.360291416317930249e-24 1.972438724022724152e-23 2.108462769091987673e-23 4.824300671137670138e-01 6.398513071571663158e-01 3.607428141159130610e+04
1.094834701904351881e+01 1.094834701904351881e+01 -4.756950126327375017e-02 2.154766441152591799e-23 -1.338408763828462542e-24 2.020925564769745417e-23 2.154761968857437130e-23 4.824290396178910756e-01 6.398512926512803789e-01 3.607433274491716293e+04
1.094836220483801625e+01 1.094836220483801625e+01 -4.755431546877630922e-02 2.196663044375107029e-23 -1.312989928717632836e-24 2.065364051503343855e-23 2.196659154746237991e-23 4.824280325002823777e-01 6.398512781453944420e-01 3.607438407824301248e+04
1.094837739063251369e+01 1.094837739063251369e+01 -4.753912967427886826e-02 2.234283371409680997e-23 -1.284102083015357827e-24 2.105873163108145325e-23 2.234280024710195200e-23 4.824270457613311081e-01 6.398512636395085051e-01 3.607443541156886931e+04
1.094839257642701114e+01 1.094839257642701114e+01 -4.752394387978142731e-02 2.267738823004615211e-23 -1.251821563559325383e-24 2.142556666648682746e-23 2.267735981151586650e-23 4.824260794014270104e-01 6.398512491336225683e-01 3.607448674489471887e+04
1.094840776222150858e+01 1.094840776222150858e+01 -4.750875808528398636e-02 2.297127302789527188e-23 -1.216233670288925602e-24 2.175503935760634591e-23 2.297124929113253249e-23 4.824251334209592734e-01 6.398512346277366314e-01 3.607453807822057570e+04
1.094842294801600602e+01 1.094842294801600602e+01 -4.749357229078654541e-02 2.322533909432680946e-23 -1.177432440860999324e-24 2.204790665346580940e-23 2.322531968474005725e-23 4.824242078203168638e-01 6.398512201218506945e-01 3.607458941154643253e+04
1.094843813381050346e+01 1.094843813381050346e+01 -4.747838649628910446e-02 2.344031531090870878e-23 -1.135520402182875928e-24 2.230479490872583285e-23 2.344029988397963955e-23 4.824233025998876934e-01 6.398512056159647576e-01 3.607464074487228208e+04
1.094845331960500090e+01 1.094845331960500090e+01 -4.746320070179166350e-02 2.361681349099572521e-23 -1.090608299519161297e-24 2.252620519147656392e-23 2.361680171024437076e-23 4.824224177600600627e-01 6.398511911100788208e-01 3.607469207819813892e+04
1.094846850539949834e+01 1.094846850539949834e+01 -4.744801490729422255e-02 2.375533256783307580e-23 -1.042814803887956757e-24 2.271251776394511959e-23 2.375532410310923758e-23 4.824215533012213286e-01 6.398511766041928839e-01 3.607474341152399575e+04
1.094848369119399578e+01 1.094848369119399578e+01 -4.743282911279678160e-02 2.385626198308598438e-23 -9.922661985195627704e-25 2.286399578456642050e-23 2.385625650869255090e-23 4.824207092237586258e-01 6.398511620983069470e-01 3.607479474484984530e+04
1.094849887698849322e+01 1.094849887698849322e+01 -4.741764331829934065e-02 2.391988431453987390e-23 -9.390960452060103038e-25 2.298078826933386305e-23 2.391988150744583126e-23 4.824198855280585341e-01 6.398511475924208991e-01 3.607484607817570213e+04
1.094851406278299066e+01 1.094851406278299066e+01 -4.740245752380189970e-02 2.394637717316033415e-23 -8.834448314228904221e-25 2.306293234173744262e-23 2.394637671125468378e-23 4.824190822145072999e-01 6.398511330865349622e-01 3.607489741150155896e+04
1.094852924857748810e+01 1.094852924857748810e+01 -4.738727172930445874e-02 2.393581439148325092e-23 -8.254595991641111961e-25 2.311035479231913936e-23 2.393581595178911926e-23 4.824182992834906147e-01 6.398511185806490253e-01 3.607494874482740852e+04
1.094854443437198555e+01 1.094854443437198555e+01 -4.737208593480701779e-02 2.388816651664976267e-23 -7.652935564202703110e-25 2.312287296022949336e-23 2.388816977354038274e-23 4.824175367353939481e-01 6.398511040747630885e-01 3.607500007815326535e+04
1.094855962016648299e+01 1.094855962016648299e+01 -4.735690014030957684e-02 2.380330061385123291e-23 -7.031056724509388913e-25 2.310019494140029274e-23 2.380330523717202745e-23 4.824167945706019922e-01 6.398510895688771516e-01 3.607505141147911490e+04
1.094857480596098043e+01 1.094857480596098043e+01 -4.734171434581213589e-02 2.368097937781559106e-23 -6.390602577559735990e-25 2.304191912005961664e-23 2.368098503106233848e-23 4.824160727894991618e-01 6.398510750629912147e-01 3.607510274480497173e+04
1.094858999175547787e+01 1.094858999175547787e+01 -4.732652855131469494e-02 2.352085954240694551e-23 -5.733265299777738010e-25 2.294753301242917245e-23 2.352086588070971599e-23 4.824153713924700382e-01 6.398510605571052778e-01 3.607515407813082857e+04
1.094860517754997531e+01 1.094860517754997531e+01 -4.731134275681725398e-02 2.332248956995259429e-23 -5.060781668326950033e-25 2.281641140311989937e-23 2.332249623791854718e-23 4.824146903798974262e-01 6.398510460512193410e-01 3.607520541145667812e+04
1.094862036334447275e+01 1.094862036334447275e+01 -4.729615696231981303e-02 2.308530659378072567e-23 -4.374928472607308226e-25 2.264781374651999513e-23 2.308531322352282607e-23 4.824140297521650744e-01 6.398510315453334041e-01 3.607525674478253495e+04
1.094863554913897019e+01 1.094863554913897019e+01 -4.728097116782237208e-02 2.280863257910954739e-23 -3.677517820056455745e-25 2.244088079710390200e-23 2.280863878763673355e-23 4.824133895096552882e-01 6.398510170394474672e-01 3.607530807810839178e+04
1.094865073493346763e+01 1.094865073493346763e+01 -4.726578537332493113e-02 2.249166965728533022e-23 -2.970392348656666423e-25 2.219463042241966239e-23 2.249167504413480052e-23 4.824127696527507614e-01 6.398510025335615303e-01 3.607535941143424134e+04
1.094866592072796507e+01 1.094866592072796507e+01 -4.725059957882749018e-02 2.213349457906097465e-23 -2.255420358794826817e-25 2.190795254318149077e-23 2.213349872360146836e-23 4.824121701818329111e-01 6.398509880276755935e-01 3.607541074476009817e+04
1.094868110652246251e+01 1.094868110652246251e+01 -4.723541378433004922e-02 2.173305222231863252e-23 -1.534490877335966123e-25 2.157960313458503591e-23 2.173305468069915505e-23 4.824115910972836541e-01 6.398509735217896566e-01 3.607546207808594772e+04
1.094869629231695995e+01 1.094869629231695995e+01 -4.722022798983260827e-02 2.128914807610850067e-23 -8.095086669499129178e-26 2.120819720941350939e-23 2.128914837813751831e-23 4.824110323994836858e-01 6.398509590159037197e-01 3.607551341141180455e+04
1.094871147811145740e+01 1.094871147811145740e+01 -4.720504219533516732e-02 2.080043493240301619e-23 -8.238214931287165165e-27 2.079219671747172847e-23 2.080043725835098452e-23 4.824081864673145925e-01 6.398509445098615744e-01 3.607556474520728807e+04
1.094872666390595484e+01 1.094872666390595484e+01 -4.718985640083772637e-02 2.026541549524211135e-23 6.449540589851921221e-26 2.032991090114063123e-23 2.026542089813322979e-23 4.824050336082277846e-01 6.398509300037972247e-01 3.607561607906939025e+04
1.094874184970045228e+01 1.094874184970045228e+01 -4.717467060634028542e-02 1.968242088308751960e-23 1.370576756694318180e-25 1.981947855875695266e-23 1.968242982778944918e-23 4.824019011635672927e-01 6.398509154977329860e-01 3.607566741293149244e+04
1.094875703549494972e+01 1.094875703549494972e+01 -4.715948481184284446e-02 1.904959990653068908e-23 2.092568784747958718e-25 1.925885678500548578e-23 1.904961287776459385e-23 4.823987891337154221e-01 6.398509009916686363e-01 3.607571874679359462e+04
1.094877222128944716e+01 1.094877222128944716e+01 -4.714429901734540351e-02 1.836490539205181513e-23 2.809022600404028077e-25 1.864580765209221729e-23 1.836492289743127660e-23 4.823956975190543672e-01 6.398508864856043976e-01 3.607577008065568953e+04
1.094878740708394460e+01 1.094878740708394460e+01 -4.712911322284796256e-02 1.762607809722602176e-23 3.518045316761813652e-25 1.797788262890220234e-23 1.762610067122812333e-23 4.823926263199654896e-01 6.398508719795400479e-01 3.607582141451779171e+04
1.094880259287844204e+01 1.094880259287844204e+01 -4.711392742835052161e-02 1.683062862595563572e-23 4.217763703499254684e-25 1.725240499630556128e-23 1.683065683367878298e-23 4.823895755368301508e-01 6.398508574734758092e-01 3.607587274837989389e+04
1.094881777867293948e+01 1.094881777867293948e+01 -4.709874163385308066e-02 1.597581712044228742e-23 4.906329135620160514e-25 1.646645003400430338e-23 1.597585156179192609e-23 4.823865451700288798e-01 6.398508429674114595e-01 3.607592408224199608e+04
1.094883296446743692e+01 1.094883296446743692e+01 -4.708355583935563970e-02 1.505863048532038824e-23 5.581922477138462571e-25 1.561682273303423331e-23 1.505867179998950616e-23 4.823835352199419835e-01 6.398508284613472208e-01 3.607597541610409826e+04
1.094884815026193436e+01 1.094884815026193436e+01 -4.706837004485819875e-02 1.407575687254950230e-23 6.242758886798596546e-25 1.470003276122936214e-23 1.407580574486686767e-23 4.823805456869494912e-01 6.398508139552828711e-01 3.607602674996619317e+04
1.094886333605643181e+01 1.094886333605643181e+01 -4.705318425036075780e-02 1.302355713137393757e-23 6.887092533137230904e-25 1.371226638468766103e-23 1.302361429665056214e-23 4.823775765714305996e-01 6.398507994492186324e-01 3.607607808382829535e+04
1.094887852185092925e+01 1.094887852185092925e+01 -4.703799845586331685e-02 1.189803290971545041e-23 7.513221206431210886e-25 1.264935503035857114e-23 1.189809916044216744e-23 4.823746278737643944e-01 6.398507849431543937e-01 3.607612941769039753e+04
1.094889370764542669e+01 1.094889370764542669e+01 -4.702281266136587590e-02 1.069479107413361832e-23 8.119490815349057544e-25 1.150674015566852471e-23 1.069486726697080263e-23 4.823716995943292396e-01 6.398507704370900440e-01 3.607618075155249971e+04
1.094890889343992413e+01 1.094890889343992413e+01 -4.700762686686843494e-02 9.409004117655493512e-24 8.704299756428215286e-25 1.027943409329831467e-23 9.409091181728692707e-24 4.823687917335032771e-01 6.398507559310258053e-01 3.607623208541460190e+04
