# module=m1_0p01_q001_highfre644v
# component=selected_time_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# transition_frequency_obs_hz=5.3812334869975655e+02
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.094912670588905534e+01 1.094912670588905534e+01 -4.678981441773721883e-02 -2.263924915447777470e-23 1.394402951997296931e-24 -2.124484620248047759e-23 -2.263883159021165152e-23 4.823293307724534351e-01 6.398505478680632796e-01 3.607696837578316627e+04
1.094914745905407827e+01 1.094914745905407827e+01 -4.676906125271429460e-02 -2.768714534290034562e-23 1.407850204278698308e-24 -2.627929513862164786e-23 -2.768666935566129590e-23 4.823257901636370248e-01 6.398505280438291365e-01 3.607703852951214503e+04
1.094916821221910297e+01 1.094916821221910297e+01 -4.674830808768959400e-02 -3.323542497322439210e-23 1.414351260518978703e-24 -3.182107371270541615e-23 -3.323488481486279617e-23 4.823222877011496545e-01 6.398505082195949933e-01 3.607710868324112380e+04
1.094918896538412589e+01 1.094918896538412589e+01 -4.672755492266666977e-02 -3.931279307115061835e-23 1.413874145524954390e-24 -3.789891892562566653e-23 -3.931218434073222989e-23 4.823188233859368457e-01 6.398504883953607392e-01 3.607717883697010257e+04
1.094920971854914882e+01 1.094920971854914882e+01 -4.670680175764374553e-02 -4.592328409204098255e-23 1.406421311026843715e-24 -4.451686278101413810e-23 -4.592260589672567366e-23 4.823153972189416772e-01 6.398504685711265960e-01 3.607724899069907406e+04
1.094923047171417174e+01 1.094923047171417174e+01 -4.668604859262082130e-02 -5.301830322777284701e-23 1.392029623111036601e-24 -5.162627360466180875e-23 -5.301756244509242511e-23 4.823120092011055626e-01 6.398504487468924529e-01 3.607731914442805282e+04
1.094925122487919467e+01 1.094925122487919467e+01 -4.666529542759789706e-02 -6.044299858410145696e-23 1.370770179888313745e-24 -5.907222840421314321e-23 -6.044221823661088688e-23 4.823086593333686944e-01 6.398504289226583097e-01 3.607738929815702431e+04
1.094927197804421759e+01 1.094927197804421759e+01 -4.664454226257497282e-02 -6.783305343373875565e-23 1.342747960291912781e-24 -6.649030547344683809e-23 -6.783228914836838727e-23 4.823053476166697107e-01 6.398504090984241666e-01 3.607745945188600308e+04
1.094929273120924229e+01 1.094929273120924229e+01 -4.662378909755027223e-02 -7.441557373725845043e-23 1.308101305741104194e-24 -7.310747243151734954e-23 -7.441494603902807569e-23 4.823020740519449734e-01 6.398503892741899124e-01 3.607752960561498185e+04
1.094931348437426522e+01 1.094931348437426522e+01 -4.660303593252734800e-02 -7.862789164576982600e-23 1.267001237229378321e-24 -7.736089040854044272e-23 -7.862764826596380966e-23 4.822988386401307892e-01 6.398503694499557692e-01 3.607759975934395334e+04
1.094933423753928814e+01 1.094933423753928814e+01 -4.658228276750442376e-02 -7.741490820146661785e-23 1.219650611208019967e-24 -7.619525759025859292e-23 -7.741553734496640355e-23 4.822956413821606336e-01 6.398503496257216261e-01 3.607766991307293210e+04
1.094935499070431106e+01 1.094935499070431106e+01 -4.656152960248149952e-02 -6.508689051323539657e-23 1.166283118431175602e-24 -6.392060739480422574e-23 -6.508928998272002521e-23 4.822924822789669830e-01 6.398503298014874829e-01 3.607774006680190359e+04
1.094937574386933399e+01 1.094937574386933399e+01 -4.654077643745857529e-02 -3.219758093660323640e-23 1.107162130702951622e-24 -3.109041880590028423e-23 -3.220313780133512341e-23 4.822893613314803707e-01 6.398503099772533398e-01 3.607781022053088236e+04
1.094939649703435869e+01 1.094939649703435869e+01 -4.652002327243387469e-02 3.229242476141350198e-23 1.042579401217389166e-24 3.333500416263089133e-23 3.228258760964796327e-23 4.822862785406298869e-01 6.398502901530190856e-01 3.607788037425986113e+04
1.094941725019938161e+01 1.094941725019938161e+01 -4.649927010741095046e-02 1.258095436569489945e-22 9.728536249043068324e-25 1.267823972818533119e-22 1.257976999198088670e-22 4.822832339073435670e-01 6.398502703287849425e-01 3.607795052798883989e+04
1.094943800336440454e+01 1.094943800336440454e+01 -4.647851694238802622e-02 2.025821485619187783e-22 8.983288658843635011e-25 2.034804774278031491e-22 2.025769140540264142e-22 4.822802274325473926e-01 6.398502505045507993e-01 3.607802068171781139e+04
1.094945875652942746e+01 1.094945875652942746e+01 -4.645776377736510199e-02 1.944641650617079071e-22 8.193728597923853113e-25 1.952835379215002832e-22 1.944712733344138213e-22 4.822772591171657353e-01 6.398502306803166562e-01 3.607809083544679015e+04
1.094947950969445039e+01 1.094947950969445039e+01 -4.643701061234217775e-02 1.098094415797388619e-22 7.363751993449211283e-25 1.105458167790837841e-22 1.098219137385294644e-22 4.822743289621215790e-01 6.398502108560825130e-01 3.607816098917576164e+04
1.094950026285947509e+01 1.094950026285947509e+01 -4.641625744731747716e-02 1.934897996420049613e-23 6.497454120948359760e-25 1.999872537629533110e-23 1.935878234558344916e-23 4.822714369683362423e-01 6.398501910318482588e-01 3.607823114290474041e+04
1.094952101602449801e+01 1.094952101602449801e+01 -4.639550428229455292e-02 -3.946478126687781693e-23 5.599109399205979331e-25 -3.890487032695722029e-23 -3.945934451017297763e-23 4.822685831367298781e-01 6.398501712076141157e-01 3.607830129663371918e+04
1.094954176918952093e+01 1.094954176918952093e+01 -4.637475111727162869e-02 -6.820482274349330033e-23 4.673150300265779547e-25 -6.773750771346672642e-23 -6.820252778150708186e-23 4.822657674682208073e-01 6.398501513833799725e-01 3.607837145036269067e+04
1.094956252235454386e+01 1.094956252235454386e+01 -4.635399795224870445e-02 -7.817959864833369751e-23 3.724145481788320067e-25 -7.780718410015486794e-23 -7.817908815426632681e-23 4.822629899637252415e-01 6.398501315591458294e-01 3.607844160409166943e+04
1.094958327551956678e+01 1.094958327551956678e+01 -4.633324478722578021e-02 -7.820513335643965944e-23 2.756777246447684307e-25 -7.792945563179489257e-23 -7.820552979315030259e-23 4.822602506241588372e-01 6.398501117349116862e-01 3.607851175782064092e+04
1.094960402868459148e+01 1.094960402868459148e+01 -4.631249162220107962e-02 -7.344841256959817831e-23 1.775818441383566176e-25 -7.327083072545982514e-23 -7.344922864328908607e-23 4.822575494504347526e-01 6.398500919106774321e-01 3.607858191154961969e+04
1.094962478184961441e+01 1.094962478184961441e+01 -4.629173845717815539e-02 -6.665476340800079133e-23 7.861089116423422551e-26 -6.657615251683656272e-23 -6.665574381481611571e-23 4.822548864434652582e-01 6.398500720864432889e-01 3.607865206527859846e+04
1.094964553501463733e+01 1.094964553501463733e+01 -4.627098529215523115e-02 -5.922050257448035187e-23 -2.074683776690774241e-26 -5.924124941224725936e-23 -5.922151770454857623e-23 4.822522616041610144e-01 6.398500522622091458e-01 3.607872221900756995e+04
1.094966628817966026e+01 1.094966628817966026e+01 -4.625023212713230691e-02 -5.183204828026347712e-23 -1.200011430587869822e-25 -5.195204942332226358e-23 -5.183303461170147368e-23 4.822496749334305166e-01 6.398500324379750026e-01 3.607879237273654871e+04
1.094968704134468318e+01 1.094968704134468318e+01 -4.622947896210938268e-02 -4.480926206306541035e-23 -2.186623404161509914e-25 -4.502792440348156180e-23 -4.481019049061936998e-23 4.822471264321812057e-01 6.398500126137408595e-01 3.607886252646552020e+04
1.094970779450970788e+01 1.094970779450970788e+01 -4.620872579708468209e-02 -3.828432977467897988e-23 -3.162436765627686373e-25 -3.860057345124174668e-23 -3.828518900877124165e-23 4.822446161013186350e-01 6.398499927895066053e-01 3.607893268019450625e+04
1.094972854767473081e+01 1.094972854767473081e+01 -4.618797263206175785e-02 -3.229448515827640760e-23 -4.122637305292379916e-25 -3.270674888880564835e-23 -3.229527300135738713e-23 4.822421439417475253e-01 6.398499729652724621e-01 3.607900283392347774e+04
1.094974930083975373e+01 1.094974930083975373e+01 -4.616721946703883361e-02 -2.683022169785936793e-23 -5.062487886622656702e-25 -2.733647048652163443e-23 -2.683094044538764296e-23 4.822397099543700438e-01 6.398499531410383190e-01 3.607907298765245650e+04
1.094977005400477665e+01 1.094977005400477665e+01 -4.614646630201590938e-02 -2.186043319695906676e-23 -5.977351814991655868e-25 -2.245816837845823289e-23 -2.186108719900109354e-23 4.822373141400871921e-01 6.398499333168041758e-01 3.607914314138142799e+04
1.094979080716979958e+01 1.094979080716979958e+01 -4.612571313699298514e-02 -1.734548600363661446e-23 -6.862715711127922730e-25 -1.803175757474940645e-23 -1.734608038359388680e-23 4.822349564997988058e-01 6.398499134925700327e-01 3.607921329511040676e+04
1.094981156033482428e+01 1.094981156033482428e+01 -4.610495997196828455e-02 -1.324391750317277377e-23 -7.714211776458443404e-25 -1.401533868081861912e-23 -1.324445748968911210e-23 4.822326370344022228e-01 6.398498936683357785e-01 3.607928344883938553e+04
1.094983231349984720e+01 1.094983231349984720e+01 -4.608420680694536031e-02 -9.515745546481078651e-24 -8.527639338728414097e-25 -1.036850948035391969e-23 -9.516236144636909005e-24 4.822303557447943367e-01 6.398498738441016354e-01 3.607935360256835702e+04
1.094985306666487013e+01 1.094985306666487013e+01 -4.606345364192243608e-02 -6.123973721259010380e-24 -9.298985574766092604e-25 -7.053872278735619824e-24 -6.124419562415042126e-24 4.822281126318695432e-01 6.398498540198674922e-01 3.607942375629733579e+04
1.094987381982989305e+01 1.094987381982989305e+01 -4.604270047689951184e-02 -3.035143665558900740e-24 -1.002444530502588619e-24 -4.037588196061489359e-24 -3.035548953196252936e-24 4.822259076965209612e-01 6.398498341956333491e-01 3.607949391002630728e+04
1.094989457299491598e+01 1.094989457299491598e+01 -4.602194731187658761e-02 -2.193952631607319620e-25 -1.070043976415967422e-24 -1.289439239576699430e-24 -2.197637720937542335e-25 4.822237409396404884e-01 6.398498143713992059e-01 3.607956406375528604e+04
1.094991532615994068e+01 1.094991532615994068e+01 -4.600119414685188701e-02 2.349714954240421528e-24 -1.132363425439870845e-24 1.217351528800550683e-24 2.349379856882477932e-24 4.822216123621177464e-01 6.398497945471649517e-01 3.607963421748426481e+04
1.094993607932496360e+01 1.094993607932496360e+01 -4.598044098182896278e-02 4.695501750199542615e-24 -1.189095459476002144e-24 3.506406290723540104e-24 4.695197069475584948e-24 4.822195219648415243e-01 6.398497747229308086e-01 3.607970437121324358e+04
1.094995683248998652e+01 1.094995683248998652e+01 -4.595968781680603854e-02 6.838473195905229490e-24 -1.239960228494319024e-24 5.598512967410910650e-24 6.838196272410432611e-24 4.822174697486985573e-01 6.398497548986966654e-01 3.607977452494221507e+04
1.094997758565500945e+01 1.094997758565500945e+01 -4.593893465178311430e-02 8.796649392659018142e-24 -1.284706830912200069e-24 7.511942561746817523e-24 8.796397864274246191e-24 4.822154557145739706e-01 6.398497350744625223e-01 3.607984467867119383e+04
1.094999833882003237e+01 1.094999833882003237e+01 -4.591818148676019007e-02 1.058585980014060600e-23 -1.323114551154756777e-24 9.262745248985848485e-24 1.058563156772179675e-23 4.822134798633516128e-01 6.398497152502283791e-01 3.607991483240016532e+04
1.095001909198505707e+01 1.095001909198505707e+01 -4.589742832173548948e-02 1.222001160829564200e-23 -1.354993948292367449e-24 1.086501766000327455e-23 1.221980480363462543e-23 4.822115421959133341e-01 6.398496954259941250e-01 3.607998498612914409e+04
1.095003984515008000e+01 1.095003984515008000e+01 -4.587667515671256524e-02 1.371132721836206575e-23 -1.380187790386215722e-24 1.233113942797585022e-23 1.371114017564707316e-23 4.822096427131402629e-01 6.398496756017599818e-01 3.608005513985812286e+04
1.095006059831510292e+01 1.095006059831510292e+01 -4.585592199168964100e-02 1.507055180431203766e-23 -1.398571829933783677e-24 1.367197997437825435e-23 1.507038303552029670e-23 4.822077814159108633e-01 6.398496557775258387e-01 3.608012529358709435e+04
1.095008135148012585e+01 1.095008135148012585e+01 -4.583516882666671677e-02 1.630713328250738309e-23 -1.410055416590043359e-24 1.489707786591733937e-23 1.630698145471080201e-23 4.822059583051026554e-01 6.398496359532916955e-01 3.608019544731607311e+04
1.095010210464514877e+01 1.095010210464514877e+01 -4.581441566164379253e-02 1.742937754013934366e-23 -1.414581944142902678e-24 1.601479559599644006e-23 1.742924145710659351e-23 4.822041733815914943e-01 6.398496161290575523e-01 3.608026560104504460e+04
1.095012285781017347e+01 1.095012285781017347e+01 -4.579366249661909194e-02 1.844458184854977802e-23 -1.412129129538411143e-24 1.703245271901136706e-23 1.844446043335443938e-23 4.822024266462512365e-01 6.398495963048232982e-01 3.608033575477403065e+04
1.095014361097519640e+01 1.095014361097519640e+01 -4.577290933159616770e-02 1.935914922207891567e-23 -1.402709122583344771e-24 1.795644009949557200e-23 1.935904150292852984e-23 4.822007180999548503e-01 6.398495764805891550e-01 3.608040590850300214e+04
1.095016436414021932e+01 1.095016436414021932e+01 -4.575215616657324347e-02 2.017868623129153777e-23 -1.386368445781483829e-24 1.879231778551005412e-23 2.017859132844237396e-23 4.821990477435733058e-01 6.398495566563550119e-01 3.608047606223197363e+04
1.095018511730524224e+01 1.095018511730524224e+01 -4.573140300155031923e-02 2.090808647212685118e-23 -1.363187764594928950e-24 1.954489870753192370e-23 2.090800358668078705e-23 4.821974155779761295e-01 6.398495368321208687e-01 3.608054621596095240e+04
1.095020587047026517e+01 1.095020587047026517e+01 -4.571064983652739500e-02 2.155160160387988525e-23 -1.333281489289927806e-24 2.021832011458995598e-23 2.155153000835878480e-23 4.821958216040310163e-01 6.398495170078867256e-01 3.608061636968992389e+04
1.095022662363528987e+01 1.095022662363528987e+01 -4.568989667150269440e-02 2.211290158803839512e-23 -1.296797210294444687e-24 2.081610437774394933e-23 2.211284061736591293e-23 4.821942658226042733e-01 6.398494971836524714e-01 3.608068652341890993e+04
1.095024737680031279e+01 1.095024737680031279e+01 -4.566914350647977017e-02 2.259512550636186312e-23 -1.253914969901550377e-24 2.134121053646031238e-23 2.259507455045978422e-23 4.821927482345604865e-01 6.398494773594183282e-01 3.608075667714788142e+04
1.095026812996533572e+01 1.095026812996533572e+01 -4.564839034145684593e-02 2.300092411761428532e-23 -1.204846373845148081e-24 2.179607774376913687e-23 2.300088261432953745e-23 4.821912688407630765e-01 6.398494575351841851e-01 3.608082683087686019e+04
1.095028888313035864e+01 1.095028888313035864e+01 -4.562763717643392170e-02 2.333249510935291253e-23 -1.149833547214485976e-24 2.218266156213842637e-23 2.333246253864883730e-23 4.821898276420731877e-01 6.398494377109500419e-01 3.608089698460583168e+04
1.095030963629538157e+01 1.095030963629538157e+01 -4.560688401141099746e-02 2.359161183370724314e-23 -1.089147939768396329e-24 2.250246389393884571e-23 2.359158771182629094e-23 4.821884246393509654e-01 6.398494178867158988e-01 3.608096713833481044e+04
1.095033038946040627e+01 1.095033038946040627e+01 -4.558613084638629687e-02 2.377964615964738885e-23 -1.023088986644631001e-24 2.275655717300275914e-23 2.377963003429005796e-23 4.821870598334546121e-01 6.398493980624816446e-01 3.608103729206378921e+04
1.095035114262542919e+01 1.095035114262542919e+01 -4.556537768136337263e-02 2.389758594208100376e-23 -9.519826309966175372e-25 2.294560331108438732e-23 2.389757738760992922e-23 4.821857332252408868e-01 6.398493782382475015e-01 3.608110744579276070e+04
1.095037189579045211e+01 1.095037189579045211e+01 -4.554462451634044839e-02 2.394604748552542339e-23 -8.761797158260928625e-25 2.306986776969933089e-23 2.394604609866278554e-23 4.821844448155649387e-01 6.398493584140133583e-01 3.608117759952173947e+04
1.095039264895547504e+01 1.095039264895547504e+01 -4.552387135131752416e-02 2.392528327036640913e-23 -7.960542530493599707e-25 2.312922901731704889e-23 2.392528866602584225e-23 4.821831946052804185e-01 6.398493385897792152e-01 3.608124775325071096e+04
1.095041340212049796e+01 1.095041340212049796e+01 -4.550311818629459992e-02 2.383518510712972782e-23 -7.120015782405728176e-25 2.312318352888915463e-23 2.383519691442795004e-23 4.821819825952392002e-01 6.398493187655450720e-01 3.608131790697968972e+04
1.095043415528552266e+01 1.095043415528552266e+01 -4.548236502126989933e-02 2.367528278588178574e-23 -6.244364001953086839e-25 2.305084638568647706e-23 2.367530064417448832e-23 4.821808087862913816e-01 6.398492989413108178e-01 3.608138806070866849e+04
1.095045490845054559e+01 1.095045490845054559e+01 -4.546161185624697509e-02 2.344473819201818067e-23 -5.337907549299629843e-25 2.291094743708821888e-23 2.344476174704068015e-23 4.821796731792860058e-01 6.398492791170766747e-01 3.608145821443764726e+04
1.095047566161556851e+01 1.095047566161556851e+01 -4.544085869122405086e-02 2.314233476280964492e-23 -4.405118742102803461e-25 2.270182288859936430e-23 2.314236366249738950e-23 4.821785757750702839e-01 6.398492592928425315e-01 3.608152836816661875e+04
1.095049641478059144e+01 1.095049641478059144e+01 -4.542010552620112662e-02 2.276646205836718972e-23 -3.450599791242256674e-25 2.242140207924296442e-23 2.276649594888695232e-23 4.821775165744897618e-01 6.398492394686083884e-01 3.608159852189559751e+04
1.095051716794561436e+01 1.095051716794561436e+01 -4.539935236117820239e-02 2.231509511450632030e-23 -2.479060095837994763e-25 2.206718910492252124e-23 2.231513363557723740e-23 4.821764955783883200e-01 6.398492196443742452e-01 3.608166867562456900e+04
