# module=m1_0p01_q001_highfre644
# component=selected_time_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# transition_frequency_obs_hz=5.3812334869975655e+02
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.095173925320661112e+01 1.095173925320661112e+01 -4.417726710018143876e-02 -2.094725729188466471e-24 -5.592484304989768144e-25 -2.653974159687443193e-24 -2.094738521111724241e-24 3.862798482470163886e-01 6.398480522538047000e-01 3.608579981770725863e+04
1.095175575197905715e+01 1.095175575197905715e+01 -4.416076832773541128e-02 9.839943602692144073e-26 -5.629019604794812404e-25 -4.645025244525598341e-25 9.838555482756505776e-26 3.862931055761920085e-01 6.398480364933429865e-01 3.608585559051307064e+04
1.095177225075150496e+01 1.095177225075150496e+01 -4.414426955528760743e-02 2.137549990895041328e-24 -5.648017975558666818e-25 1.572748193339174738e-24 2.137535384306223710e-24 3.863063642902732076e-01 6.398480207328811620e-01 3.608591136331888993e+04
1.095178874952395276e+01 1.095178874952395276e+01 -4.412777078283980359e-02 4.034409105536366458e-24 -5.649419022260402633e-25 3.469467203310325827e-24 4.034394080275937851e-24 3.863196243890359427e-01 6.398480049724194485e-01 3.608596713612470921e+04
1.095180524829639879e+01 1.095180524829639879e+01 -4.411127201039377610e-02 5.799527671136274507e-24 -5.633217176992110513e-25 5.236205953437063456e-24 5.799512485470838747e-24 3.863328858722557824e-01 6.398479892119576240e-01 3.608602290893052123e+04
1.095182174706884659e+01 1.095182174706884659e+01 -4.409477323794597226e-02 7.442426772445807326e-24 -5.599461720008366750e-25 6.882480600444971019e-24 7.442411642896893038e-24 3.863461487397125693e-01 6.398479734514959105e-01 3.608607868173634051e+04
1.095183824584129439e+01 1.095183824584129439e+01 -4.407827446549816841e-02 8.971695461339965725e-24 -5.548256629932123053e-25 8.416869798346754062e-24 8.971680568601680883e-24 3.863594129911822050e-01 6.398479576910341970e-01 3.608613445454215253e+04
1.095185474461374042e+01 1.095185474461374042e+01 -4.406177569305214092e-02 1.039508176137734794e-23 -5.479760263461996266e-25 9.847105735031147852e-24 1.039506725496157575e-23 3.863726786264404245e-01 6.398479419305723725e-01 3.608619022734796454e+04
1.095187124338618823e+01 1.095187124338618823e+01 -4.404527692060433708e-02 1.171957600101933341e-23 -5.394184865623845582e-25 1.118015751445694931e-23 1.171956200424518641e-23 3.863859456452674035e-01 6.398479261701106591e-01 3.608624600015378383e+04
1.095188774215863603e+01 1.095188774215863603e+01 -4.402877814815653323e-02 1.295148628912226712e-23 -5.291795912152030172e-25 1.242230669790706391e-23 1.295147290226338806e-23 3.863992140474388215e-01 6.398479104096488346e-01 3.608630177295960311e+04
1.095190424093108206e+01 1.095190424093108206e+01 -4.401227937571050575e-02 1.409650635501430038e-23 -5.172911285882363255e-25 1.357921522642606286e-23 1.409649365815246445e-23 3.864124838327306910e-01 6.398478946491871211e-01 3.608635754576541513e+04
1.095192073970352986e+01 1.095192073970352986e+01 -4.399578060326270190e-02 1.515977619900164030e-23 -5.037900289836931075e-25 1.465598617001794802e-23 1.515976425485556016e-23 3.864257550009231879e-01 6.398478788887254076e-01 3.608641331857123441e+04
1.095193723847597767e+01 1.095193723847597767e+01 -4.397928183081489806e-02 1.614593610710488127e-23 -4.887182500015631416e-25 1.565721785710331767e-23 1.614592496285432456e-23 3.864390275517920470e-01 6.398478631282635831e-01 3.608646909137705370e+04
1.095195373724842369e+01 1.095195373724842369e+01 -4.396278305836887057e-02 1.705917462524892028e-23 -4.721226461488764619e-25 1.658705197910004492e-23 1.705916431457033077e-23 3.864523014851134475e-01 6.398478473678018696e-01 3.608652486418286571e+04
1.095197023602087150e+01 1.095197023602087150e+01 -4.394628428592106673e-02 1.790327107889921643e-23 -4.540548231684473662e-25 1.744921625573077035e-23 1.790326162329649709e-23 3.864655768006676206e-01 6.398478316073400451e-01 3.608658063698867772e+04
1.095198673479331930e+01 1.095198673479331930e+01 -4.392978551347326288e-02 1.868163319660540514e-23 -4.345709775874354201e-25 1.824706221901796862e-23 1.868162460653481039e-23 3.864788534982306345e-01 6.398478158468783317e-01 3.608663640979449701e+04
1.095200323356576533e+01 1.095200323356576533e+01 -4.391328674102723539e-02 1.939733035497401116e-23 -4.137317219083748377e-25 1.898359863306563715e-23 1.939732263105923479e-23 3.864921315775782795e-01 6.398478000864165072e-01 3.608669218260030902e+04
1.095201973233821313e+01 1.095201973233821313e+01 -4.389678796857943155e-02 2.005312291584854795e-23 -3.916018960488325699e-25 1.966152101979971552e-23 2.005311604950038498e-23 3.865054110384913422e-01 6.398477843259547937e-01 3.608674795540612831e+04
1.095203623111066094e+01 1.095203623111066094e+01 -4.388028919613162770e-02 2.065148807486075345e-23 -3.682503656100179729e-25 2.028323770925073511e-23 2.065148204910624388e-23 3.865186918807455574e-01 6.398477685654930802e-01 3.608680372821194760e+04
1.095205272988310696e+01 1.095205272988310696e+01 -4.386379042368560022e-02 2.119464259816291336e-23 -3.437498075635038447e-25 2.085089279059941011e-23 2.119463738798646772e-23 3.865319741041172152e-01 6.398477528050312557e-01 3.608685950101775961e+04
1.095206922865555477e+01 1.095206922865555477e+01 -4.384729165123779637e-02 2.168456277637154162e-23 -3.181764840610397573e-25 2.136638629231050144e-23 2.168455834923959343e-23 3.865452577083868801e-01 6.398477370445695422e-01 3.608691527382357890e+04
1.095208572742800257e+01 1.095208572742800257e+01 -4.383079287878999253e-02 2.212300188442822993e-23 -2.916100050554834805e-25 2.183139187937274571e-23 2.212299820046733197e-23 3.865585426933307311e-01 6.398477212841077177e-01 3.608697104662939091e+04
1.095210222620044860e+01 1.095210222620044860e+01 -4.381429410634396504e-02 2.251150540087299677e-23 -2.641330804779927858e-25 2.224737232039500430e-23 2.251150241297559791e-23 3.865718290587248918e-01 6.398477055236460043e-01 3.608702681943520292e+04
1.095211872497289640e+01 1.095211872497289640e+01 -4.379779533389616120e-02 2.285142420299230112e-23 -2.358312627212374521e-25 2.261559294027106473e-23 2.285142185693712576e-23 3.865851168043498709e-01 6.398476897631842908e-01 3.608708259224102221e+04
1.095213522374534421e+01 1.095213522374534421e+01 -4.378129656144835735e-02 2.314392592628385985e-23 -2.067926802805542894e-25 2.293713324600330524e-23 2.314392416073110895e-23 3.865984059299823472e-01 6.398476740027224663e-01 3.608713836504684150e+04
1.095215172251779023e+01 1.095215172251779023e+01 -4.376479778900232986e-02 2.339000464840517789e-23 -1.771077633375236885e-25 2.321289688506765411e-23 2.339000339471400411e-23 3.866116964353981666e-01 6.398476582422607528e-01 3.608719413785265351e+04
1.095216822129023804e+01 1.095216822129023804e+01 -4.374829901655452602e-02 2.359048903269861265e-23 -1.468689621135518330e-25 2.344362007058506098e-23 2.359048821468746350e-23 3.866249883203782822e-01 6.398476424817989283e-01 3.608724991065847280e+04
1.095218472006268584e+01 1.095218472006268584e+01 -4.373180024410672218e-02 2.374604904393826884e-23 -1.161704589832162534e-25 2.362987858495505149e-23 2.374604857763935822e-23 3.866382815846989840e-01 6.398476267213372148e-01 3.608730568346429209e+04
1.095220121883513187e+01 1.095220121883513187e+01 -4.371530147166069469e-02 2.385720132922677417e-23 -8.510787511353381779e-26 2.377209345411324012e-23 2.385720112244714102e-23 3.866515762281367286e-01 6.398476109608755014e-01 3.608736145627010410e+04
1.095221771760757967e+01 1.095221771760757967e+01 -4.369880269921289084e-02 2.392431333709878941e-23 -5.377797262323264697e-26 2.387053536447555687e-23 2.392431328897740085e-23 3.866648722504722469e-01 6.398475952004136769e-01 3.608741722907591611e+04
1.095223421638002748e+01 1.095223421638002748e+01 -4.368230392676508700e-02 2.394760623156471856e-23 -2.227833578650577645e-26 2.392532789577821170e-23 2.394760623118572449e-23 3.866781615246542292e-01 6.398475794399419714e-01 3.608747300191163959e+04
1.095225071515247350e+01 1.095225071515247350e+01 -4.366580515431905951e-02 2.392715649760060520e-23 9.292947583904725575e-27 2.393644944518450899e-23 2.392715656408121130e-23 3.866914191354487995e-01 6.398475636794298538e-01 3.608752877486895159e+04
1.095226721392492131e+01 1.095226721392492131e+01 -4.364930638187125567e-02 2.386289672669351769e-23 4.083743675757093680e-26 2.390373416345108753e-23 2.386289696772707385e-23 3.867046781255179533e-01 6.398475479189177362e-01 3.608758454782626359e+04
1.095228371269736911e+01 1.095228371269736911e+01 -4.363280760942345182e-02 2.375461514252189674e-23 7.225684086805520175e-26 2.382687198338995070e-23 2.375461565654482888e-23 3.867179384946370924e-01 6.398475321584056186e-01 3.608764032078357559e+04
1.095230021146981514e+01 1.095230021146981514e+01 -4.361630883697742433e-02 2.360195383005730866e-23 1.034532521151396992e-25 2.370540708217244741e-23 2.360195470681452561e-23 3.867312002425822848e-01 6.398475163978933900e-01 3.608769609374088031e+04
1.095231671024226294e+01 1.095231671024226294e+01 -4.359981006452962049e-02 2.340440589865461143e-23 1.343294508551835340e-25 2.353873534950979574e-23 2.340440721969802037e-23 3.867444633691334843e-01 6.398475006373812723e-01 3.608775186669819232e+04
1.095233320901471075e+01 1.095233320901471075e+01 -4.358331129208181665e-02 2.316131144261988124e-23 1.647892085719902121e-25 2.332610065119187136e-23 2.316131328164095266e-23 3.867577278740667590e-01 6.398474848768691547e-01 3.608780763965550432e+04
1.095234970778715677e+01 1.095234970778715677e+01 -4.356681251963578916e-02 2.287185224406807357e-23 1.947375877761008471e-25 2.306658983184417556e-23 2.287185466724485014e-23 3.867709937571578438e-01 6.398474691163570371e-01 3.608786341261280904e+04
1.095236620655960458e+01 1.095236620655960458e+01 -4.355031374718798531e-02 2.253504514580511395e-23 2.240812379248791199e-25 2.275912638372999357e-23 2.253504821193413333e-23 3.867842610181870255e-01 6.398474533558448085e-01 3.608791918557012104e+04
1.095238270533205238e+01 1.095238270533205238e+01 -4.353381497474018147e-02 2.214973400362293531e-23 2.527286863599401263e-25 2.240246268998287567e-23 2.214973776426072439e-23 3.867975296569302057e-01 6.398474375953326909e-01 3.608797495852743305e+04
1.095239920410449841e+01 1.095239920410449841e+01 -4.351731620229415398e-02 2.171458010585815946e-23 2.805906234867013241e-25 2.199517072934486198e-23 2.171458460540329562e-23 3.868107996731635634e-01 6.398474218348205733e-01 3.608803073148473777e+04
1.095241570287694621e+01 1.095241570287694621e+01 -4.350081742984635014e-02 2.122805092660011773e-23 3.075801811934631551e-25 2.153563110779358157e-23 2.122805620218107493e-23 3.868240710666671633e-01 6.398474060743084557e-01 3.608808650444204977e+04
1.095243220164939402e+01 1.095243220164939402e+01 -4.348431865739854629e-02 2.068840705475250867e-23 3.336132036689571748e-25 2.102202025842146626e-23 2.068841313590828446e-23 3.868373438372171846e-01 6.398473903137962271e-01 3.608814227739936177e+04
1.095244870042184004e+01 1.095244870042184004e+01 -4.346781988495251881e-02 2.009368711219134601e-23 3.586085098196187420e-25 2.045229562201096338e-23 2.009369402093984295e-23 3.868506179845896953e-01 6.398473745532841095e-01 3.608819805035666650e+04
1.095246519919428785e+01 1.095246519919428785e+01 -4.345132111250471496e-02 1.944169044535246788e-23 3.824881464174895464e-25 1.982417859176995798e-23 1.944169819534717628e-23 3.868638935085650377e-01 6.398473587927719919e-01 3.608825382331397850e+04
1.095248169796673565e+01 1.095248169796673565e+01 -4.343482234005691112e-02 1.872995734150031114e-23 4.051776312113129211e-25 1.913513497271162503e-23 1.872996593789192399e-23 3.868771704089195573e-01 6.398473430322598743e-01 3.608830959627129050e+04
1.095249819673918168e+01 1.095249819673918168e+01 -4.341832356761088363e-02 1.795574648147794536e-23 4.266061852363164119e-25 1.838235266671426159e-23 1.795575592019465015e-23 3.868904486854291558e-01 6.398473272717476457e-01 3.608836536922860250e+04
1.095251469551162948e+01 1.095251469551162948e+01 -4.340182479516307978e-02 1.711600930268415582e-23 4.467069536144821218e-25 1.756271625629863840e-23 1.711601956916652048e-23 3.869037283378746195e-01 6.398473115112355281e-01 3.608842114218591450e+04
1.095253119428407729e+01 1.095253119428407729e+01 -4.338532602271527594e-02 1.620736090032903720e-23 4.654172141174284865e-25 1.667277811444646633e-23 1.620737196887886856e-23 3.869170093660319609e-01 6.398472957507234105e-01 3.608847691514322651e+04
1.095254769305652331e+01 1.095254769305652331e+01 -4.336882725026924845e-02 1.522604704879625948e-23 4.826785728806948168e-25 1.570872562167695567e-23 1.522605888135255216e-23 3.869302917696775812e-01 6.398472799902112929e-01 3.608853268810053123e+04
1.095256419182897112e+01 1.095256419182897112e+01 -4.335232847782144461e-02 1.416790687561074679e-23 4.984371466656110936e-25 1.466634402227635760e-23 1.416791942013067483e-23 3.869435755485920447e-01 6.398472642296991753e-01 3.608858846105784323e+04
1.095258069060141892e+01 1.095258069060141892e+01 -4.333582970537364076e-02 1.302833067588712389e-23 5.126437310350510348e-25 1.354097440692217603e-23 1.302834386422467605e-23 3.869568607025516416e-01 6.398472484691869466e-01 3.608864423401515523e+04
1.095259718937386495e+01 1.095259718937386495e+01 -4.331933093292761328e-02 1.180221230861356545e-23 5.252539539972332292e-25 1.232746626261079941e-23 1.180222605492663869e-23 3.869701472313327173e-01 6.398472327086748290e-01 3.608870000697245996e+04
1.095261368814631275e+01 1.095261368814631275e+01 -4.330283216047980943e-02 1.048389558931820847e-23 5.362284145886555514e-25 1.102012400390686402e-23 1.048390978722795095e-23 3.869834351347160029e-01 6.398472169481627114e-01 3.608875577992977196e+04
1.095263018691876056e+01 1.095263018691876056e+01 -4.328633338803200559e-02 9.067114087530521297e-24 5.455328059797111067e-25 9.612646893510231853e-24 9.067128606871238849e-24 3.869967244124780659e-01 6.398472011876505938e-01 3.608881155288708396e+04
1.095264668569120659e+01 1.095264668569120659e+01 -4.326983461558597810e-02 7.544923766905586577e-24 5.531380227151971909e-25 8.098061789620783401e-24 7.544938450451199627e-24 3.870100150643950299e-01 6.398471854271383652e-01 3.608886732584438869e+04
1.095266318446365439e+01 1.095266318446365439e+01 -4.325333584313817425e-02 5.909628012668513532e-24 5.590202517599559275e-25 6.468648264428469551e-24 5.909642671446448120e-24 3.870233070902479033e-01 6.398471696666262476e-01 3.608892309880170069e+04
1.095267968323610219e+01 1.095267968323610219e+01 -4.323683707069037041e-02 4.152694807216086023e-24 5.631610470509997516e-25 4.715855854267085958e-24 4.152709215591532756e-24 3.870366004898132539e-01 6.398471539061141300e-01 3.608897887175901269e+04
1.095269618200854822e+01 1.095269618200854822e+01 -4.322033829824434292e-02 2.264666205249241918e-24 5.655473873395741012e-25 2.830213592588816203e-24 2.264680095163215842e-24 3.870498952628675937e-01 6.398471381456020124e-01 3.608903464471631742e+04
1.095271268078099602e+01 1.095271268078099602e+01 -4.320383952579653908e-02 2.350609491231102027e-25 5.661717171352664805e-25 8.012326662583766373e-25 2.350740025288738715e-25 3.870631914091917092e-01 6.398471223850897838e-01 3.608909041767362942e+04
1.095272917955344383e+01 1.095272917955344383e+01 -4.318734075334873523e-02 -1.947727792773527631e-24 5.650319706150118287e-25 -1.382695822158515802e-24 -1.947715951719477918e-24 3.870764889285621679e-01 6.398471066245776662e-01 3.608914619063094142e+04
1.095274567832588986e+01 1.095274567832588986e+01 -4.317084198090270775e-02 -4.296535725621090488e-24 5.621315784350811809e-25 -3.734404147186009582e-24 -4.296525540507380040e-24 3.870897878207557041e-01 6.398470908640655486e-01 3.608920196358825342e+04
1.095276217709833766e+01 1.095276217709833766e+01 -4.315434320845490390e-02 -6.825524910655048685e-24 5.574794574147731661e-25 -6.268045453240275611e-24 -6.825516904741922329e-24 3.871030880855532708e-01 6.398470751035534310e-01 3.608925773654556542e+04
1.095277867587078546e+01 1.095277867587078546e+01 -4.313784443600710006e-02 -9.550263754946836628e-24 5.510899831257405474e-25 -8.999173771821096172e-24 -9.550258542745850286e-24 3.871163897227316575e-01 6.398470593430412023e-01 3.608931350950287742e+04
1.095279517464323149e+01 1.095279517464323149e+01 -4.312134566356107257e-02 -1.248777010329964083e-23 5.429829454719896373e-25 -1.194478715782765119e-23 -1.248776840553298096e-23 3.871296927320674319e-01 6.398470435825290847e-01 3.608936928246018215e+04
1.095281167341567929e+01 1.095281167341567929e+01 -4.310484689111326873e-02 -1.565649087494051440e-23 5.331834372346451596e-25 -1.512330743770586833e-23 -1.565648830081589277e-23 3.871429729919232399e-01 6.398470278219874352e-01 3.608942505550620263e+04
1.095282817218812710e+01 1.095282817218812710e+01 -4.308834811866546488e-02 -1.907614516953594997e-23 5.217218859275867105e-25 -1.855442328360836345e-23 -1.907613786953219580e-23 3.871562375511002907e-01 6.398470120614249135e-01 3.608948082861500734e+04
1.095284467096057313e+01 1.095284467096057313e+01 -4.307184934621943739e-02 -2.276737663041478367e-23 5.086339250611141303e-25 -2.225874270535367000e-23 -2.276736417165160014e-23 3.871695034828115944e-01 6.398469963008623917e-01 3.608953660172380478e+04
