# module=m1_0p01_q001_highfre644v
# component=frequency_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000002e-02
# secondary_mass_msun=1.0000000000000000e-04
# transition_frequency_obs_hz=5.3812334869975655e+02
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.086777593877419790e+01 1.086777593877419790e+01 -1.281405815325946662e-01 -7.895235829724246264e-23 6.685645987568589271e-25 -7.828379369848560215e-23 -7.895243025600909979e-23 4.996250737447744950e-01 6.399282393180211193e-01 3.580202536857272935e+04
1.086779531145263711e+01 1.086779531145263711e+01 -1.281212088541554550e-01 -7.589668468345461024e-23 5.817840975588714010e-25 -7.531490058589573572e-23 -7.589706386457487669e-23 4.996226684015347974e-01 6.399282208208967315e-01 3.580209083041970734e+04
1.086781468413107454e+01 1.086781468413107454e+01 -1.281018361757180202e-01 -7.022415225487581429e-23 4.925112605611901741e-25 -6.973164099431462660e-23 -7.022468854607206779e-23 4.996202918751517230e-01 6.399282023237724548e-01 3.580215629226667807e+04
1.086783405680951375e+01 1.086783405680951375e+01 -1.280824634972788090e-01 -6.349245719770719481e-23 4.011286625589962476e-25 -6.309132853514820348e-23 -6.349306426580176933e-23 4.996179441647350949e-01 6.399281838266481781e-01 3.580222175411365606e+04
1.086785342948795297e+01 1.086785342948795297e+01 -1.280630908188395978e-01 -5.651741886403027747e-23 3.080279159232428019e-25 -5.620939094810703728e-23 -5.651804782861105378e-23 4.996156252693956801e-01 6.399281653295237904e-01 3.580228721596063406e+04
1.086787280216639218e+01 1.086787280216639218e+01 -1.280437181404003866e-01 -4.971205620078521303e-23 2.136079924806141435e-25 -4.949844820830459714e-23 -4.971267982778577196e-23 4.996133351882448004e-01 6.399281468323995137e-01 3.580235267780760478e+04
1.086789217484482961e+01 1.086789217484482961e+01 -1.280243454619629517e-01 -4.327285596752776344e-23 1.182735138696632920e-25 -4.315458245365809859e-23 -4.327345950678481733e-23 4.996110739203944995e-01 6.399281283352751259e-01 3.580241813965457550e+04
1.086791154752326882e+01 1.086791154752326882e+01 -1.280049727835237405e-01 -3.728072094364787077e-23 2.243301769876719335e-26 -3.725828792594910301e-23 -3.728129685258779399e-23 4.996088414649569320e-01 6.399281098381508492e-01 3.580248360150155349e+04
1.086793092020170803e+01 1.086793092020170803e+01 -1.279856001050845293e-01 -3.175566140031001778e-23 -7.350279306490506367e-26 -3.182916419337492333e-23 -3.175620629901066976e-23 4.996066378210454739e-01 6.399280913410264615e-01 3.580254906334853149e+04
1.086795029288014547e+01 1.086795029288014547e+01 -1.279662274266470945e-01 -2.668652765115163867e-23 -1.691228099742874483e-25 -2.685565046112592425e-23 -2.668704054723366971e-23 4.996044629877738341e-01 6.399280728439021848e-01 3.580261452519550221e+04
1.086796966555858468e+01 1.086796966555858468e+01 -1.279468547482078833e-01 -2.204720525080544042e-23 -2.640172807084619283e-25 -2.231122253151390162e-23 -2.204768650107271051e-23 4.996023169642561657e-01 6.399280543467777971e-01 3.580267998704248021e+04
1.086798903823702389e+01 1.086798903823702389e+01 -1.279274820697686721e-01 -1.780540495332581448e-23 -3.577795648577876749e-25 -1.816318451818360096e-23 -1.780585564785521874e-23 4.996001997496075098e-01 6.399280358496535204e-01 3.580274544888945820e+04
1.086800841091546133e+01 1.086800841091546133e+01 -1.279081093913312372e-01 -1.392736813167196561e-23 -4.500078763649180150e-25 -1.437737600803688261e-23 -1.392778972901737355e-23 4.995981113429435183e-01 6.399280173525291326e-01 3.580281091073642892e+04
1.086802778359390054e+01 1.086802778359390054e+01 -1.278887367128920260e-01 -1.038030633081181949e-23 -5.403070051558138282e-25 -1.092061333596763323e-23 -1.038070044486530249e-23 4.995960517433801762e-01 6.399279988554048559e-01 3.580287637258340692e+04
1.086804715627233975e+01 1.086804715627233975e+01 -1.278693640344528148e-01 -7.133582427466065227e-24 -6.282900105840576765e-25 -7.761872438050122536e-24 -7.133950700274873790e-24 4.995940209500341345e-01 6.399279803582804682e-01 3.580294183443038492e+04
1.086806652895077896e+01 1.086806652895077896e+01 -1.278499913560136036e-01 -4.159197089537533288e-24 -7.135798794417883486e-25 -4.872776968979321912e-24 -4.159541121281057923e-24 4.995920189620229324e-01 6.399279618611561915e-01 3.580300729627736291e+04
1.086808590162921639e+01 1.086808590162921639e+01 -1.278306186775761688e-01 -1.431898286113492302e-24 -7.958111413680713189e-25 -2.227709427481563805e-24 -1.432219595159436132e-24 4.995900457784647197e-01 6.399279433640318038e-01 3.580307275812433363e+04
1.086810527430765561e+01 1.086810527430765561e+01 -1.278112459991369576e-01 1.070906395544315348e-24 -8.746314349285624463e-25 1.962749606157529020e-25 1.070606391086455154e-24 4.995881013984777019e-01 6.399279248669075271e-01 3.580313821997131163e+04
1.086812464698609482e+01 1.086812464698609482e+01 -1.277918733206977464e-01 3.369333080040483410e-24 -9.497030173388885658e-25 2.419630062701595027e-24 3.369053070144147412e-24 4.995861858211814166e-01 6.399279063697831393e-01 3.580320368181828962e+04
1.086814401966453225e+01 1.086814401966453225e+01 -1.277725006422603116e-01 5.481243745649810008e-24 -1.020704211631845497e-24 4.460539534017964878e-24 5.480982528559939753e-24 4.995842990456955124e-01 6.399278878726588626e-01 3.580326914366526034e+04
1.086816339234297146e+01 1.086816339234297146e+01 -1.277531279638211004e-01 7.422476006315126984e-24 -1.087330785042854513e-24 6.335145221272272287e-24 7.422232484173175229e-24 4.995824410711404706e-01 6.399278693755344749e-01 3.580333460551223834e+04
1.086818276502141067e+01 1.086818276502141067e+01 -1.277337552853818892e-01 9.207064124019093345e-24 -1.149297252495683296e-24 8.057766871523410233e-24 9.206837297595027025e-24 4.995806118966373832e-01 6.399278508784101982e-01 3.580340006735921634e+04
1.086820213769984811e+01 1.086820213769984811e+01 -1.277143826069444543e-01 1.084744329693672471e-23 -1.206338099831810985e-24 9.641105197104913728e-24 1.084723225920715677e-23 4.995788115213076752e-01 6.399278323812858105e-01 3.580346552920618706e+04
1.086822151037828732e+01 1.086822151037828732e+01 -1.276950099285052431e-01 1.235463404100190079e-23 -1.258208921510871824e-24 1.109642511949102970e-23 1.235443796949903475e-23 4.995770399442740484e-01 6.399278138841615338e-01 3.580353099105316505e+04
1.086824088305672653e+01 1.086824088305672653e+01 -1.276756372500660319e-01 1.373840612192529358e-23 -1.304687467738010124e-24 1.243371865418728383e-23 1.373822427201442712e-23 4.995752971646589269e-01 6.399277953870371460e-01 3.580359645290013577e+04
1.086826025573516397e+01 1.086826025573516397e+01 -1.276562645716285971e-01 1.500742289174057001e-23 -1.345574596720886312e-24 1.366184829501968498e-23 1.500725458990423270e-23 4.995735831815861783e-01 6.399277768899128693e-01 3.580366191474710649e+04
1.086827962841360318e+01 1.086827962841360318e+01 -1.276368918931893859e-01 1.616936754568263904e-23 -1.380695127939512631e-24 1.478867241774312733e-23 1.616921218369972065e-23 4.995718979941797255e-01 6.399277583927884816e-01 3.580372737659408449e+04
1.086829900109204239e+01 1.086829900109204239e+01 -1.276175192147501747e-01 1.723105308024484716e-23 -1.409898592652510442e-24 1.582115448759233764e-23 1.723091010932264742e-23 4.995702416015642688e-01 6.399277398956642049e-01 3.580379283844106249e+04
1.086831837377048160e+01 1.086831837377048160e+01 -1.275981465363109635e-01 1.819851776174579677e-23 -1.433059878569361165e-24 1.676545788317643524e-23 1.819838668769964332e-23 4.995686140028652855e-01 6.399277213985398172e-01 3.580385830028804048e+04
1.086833774644891903e+01 1.086833774644891903e+01 -1.275787738578735286e-01 1.907710782270723848e-23 -1.450079765870216901e-24 1.762702805683702066e-23 1.907698820136778054e-23 4.995670151972089745e-01 6.399277029014155405e-01 3.580392376213501120e+04
1.086835711912735825e+01 1.086835711912735825e+01 -1.275594011794343174e-01 1.987154895745262403e-23 -1.460885352256740916e-24 1.841066360519588238e-23 1.987144039031586556e-23 4.995654451837213128e-01 6.399276844042911527e-01 3.580398922398198920e+04
1.086837649180579746e+01 1.086837649180579746e+01 -1.275400285009951062e-01 2.058600801496227227e-23 -1.465430365226025806e-24 1.912057764973624757e-23 2.058591014587996176e-23 4.995639039615300536e-01 6.399276659071668760e-01 3.580405468582896719e+04
1.086839586448423489e+01 1.086839586448423489e+01 -1.275206558225576714e-01 2.122414611789301620e-23 -1.463695360263669471e-24 1.976045075762934728e-23 2.122405862971640457e-23 4.995623915297630058e-01 6.399276474100425993e-01 3.580412014767593791e+04
1.086841523716267410e+01 1.086841523716267410e+01 -1.275012831441184602e-01 2.178916426950250645e-23 -1.455687804052782368e-24 2.033347646544972427e-23 2.178908688148899790e-23 4.995609078875483111e-01 6.399276289129182116e-01 3.580418560952291591e+04
1.086843460984111331e+01 1.086843460984111331e+01 -1.274819104656792490e-01 2.228384235995365524e-23 -1.441442042386483136e-24 2.084240031756717266e-23 2.228377482504952270e-23 4.995594530340151107e-01 6.399276104157939349e-01 3.580425107136989391e+04
1.086845398251955075e+01 1.086845398251955075e+01 -1.274625377872418142e-01 2.271057234926821155e-23 -1.421019152894496059e-24 2.128955319637371568e-23 2.271051445217304242e-23 4.995580269682932673e-01 6.399275919186695472e-01 3.580431653321686463e+04
1.086847335519798996e+01 1.086847335519798996e+01 -1.274431651088026030e-01 2.307138628107792388e-23 -1.394506683217377169e-24 2.167687959786054800e-23 2.307133783634490946e-23 4.995566296895130876e-01 6.399275734215452704e-01 3.580438199506384262e+04
1.086849272787642917e+01 1.086849272787642917e+01 -1.274237924303633918e-01 2.336797967466110102e-23 -1.362018275793865945e-24 2.200596139886723581e-23 2.336794052510527319e-23 4.995552611968054335e-01 6.399275549244208827e-01 3.580444745691082062e+04
1.086851210055486838e+01 1.086851210055486838e+01 -1.274044197519241806e-01 2.360173074892726692e-23 -1.323693180781907528e-24 2.227803756814535994e-23 2.360170076440820023e-23 4.995539214893016111e-01 6.399275364272966060e-01 3.580451291875779862e+04
1.086853147323330582e+01 1.086853147323330582e+01 -1.273850470734867457e-01 2.377371584601087633e-23 -1.279695659291291106e-24 2.249402018671958632e-23 2.377369492223438322e-23 4.995526105661344807e-01 6.399275179301722183e-01 3.580457838060476934e+04
1.086855084591174503e+01 1.086855084591174503e+01 -1.273656743950475345e-01 2.388472134772032066e-23 -1.230214279430426507e-24 2.265450706828989507e-23 2.388470940545691227e-23 4.995513284264361809e-01 6.399274994330479416e-01 3.580464384245174733e+04
1.086857021859018424e+01 1.086857021859018424e+01 -1.273463017166083233e-01 2.393525230893981887e-23 -1.175461108202033684e-24 2.275979120073778629e-23 2.393524929334034692e-23 4.995500750693402381e-01 6.399274809359235539e-01 3.580470930429871805e+04
1.086858959126862167e+01 1.086858959126862167e+01 -1.273269290381708885e-01 2.392553796991021811e-23 -1.115670802707934314e-24 2.280986716720228453e-23 2.392554385004042028e-23 4.995488504939812335e-01 6.399274624387992771e-01 3.580477476614569605e+04
1.086860896394706089e+01 1.086860896394706089e+01 -1.273075563597316773e-01 2.385553424966124734e-23 -1.051099604557164322e-24 2.280443464510408394e-23 2.385554901822651410e-23 4.995476546994933043e-01 6.399274439416748894e-01 3.580484022799266677e+04
1.086862833662550010e+01 1.086862833662550010e+01 -1.272881836812924661e-01 2.372492326707196053e-23 -9.820242417863512392e-25 2.274289902528560800e-23 2.372494694036730607e-23 4.995464876850118641e-01 6.399274254445506127e-01 3.580490568983964477e+04
1.086864770930393753e+01 1.086864770930393753e+01 -1.272688110028550312e-01 2.353310988071007460e-23 -9.087407429976506892e-25 2.262436913771242336e-23 2.353314249868068658e-23 4.995453494496729374e-01 6.399274069474262250e-01 3.580497115168661549e+04
1.086866708198237674e+01 1.086866708198237674e+01 -1.272494383244158200e-01 2.327921518291253253e-23 -8.315631687956050830e-25 2.244765201411692854e-23 2.327925680944513300e-23 4.995442399926129928e-01 6.399273884503019483e-01 3.580503661353359348e+04
1.086868645466081595e+01 1.086868645466081595e+01 -1.272300656459766088e-01 2.296206682724280946e-23 -7.508222659586386040e-25 2.221124456128417058e-23 2.296211755063486818e-23 4.995431593129692760e-01 6.399273699531775605e-01 3.580510207538057148e+04
1.086870582733925517e+01 1.086870582733925517e+01 -1.272106929675373976e-01 2.258018600755012734e-23 -6.668640501025382149e-25 2.191332195744758912e-23 2.258024594121683049e-23 4.995421074098795322e-01 6.399273514560532838e-01 3.580516753722754947e+04
1.086872520001769260e+01 1.086872520001769260e+01 -1.271913202890999628e-01 2.213177084316554319e-23 -5.800483229755035299e-25 2.155172252019004058e-23 2.213184012642202317e-23 4.995410842824823949e-01 6.399273329589288961e-01 3.580523299907452019e+04
1.086874457269613181e+01 1.086874457269613181e+01 -1.271719476106607516e-01 2.161467585343302694e-23 -4.907471305388890741e-25 2.112392872289413769e-23 2.161475465259314690e-23 4.995400899299167197e-01 6.399273144618046194e-01 3.580529846092149819e+04
1.086876394537457102e+01 1.086876394537457102e+01 -1.271525749322215404e-01 2.102638712776551679e-23 -3.993431687622629871e-25 2.062704395900325270e-23 2.102647563742738533e-23 4.995391243513223611e-01 6.399272959646802317e-01 3.580536392276847619e+04
1.086878331805300846e+01 1.086878331805300846e+01 -1.271332022537841056e-01 2.036399270811248810e-23 -3.062281437037336960e-25 2.005776456440875376e-23 2.036409115267491758e-23 4.995381875458396181e-01 6.399272774675559550e-01 3.580542938461544691e+04
1.086880269073144767e+01 1.086880269073144767e+01 -1.271138295753448944e-01 1.962414760318668308e-23 -2.118010928864039033e-25 1.941234651030027936e-23 1.962425623869717837e-23 4.995372795126092336e-01 6.399272589704315672e-01 3.580549484646242490e+04
1.086882206340988688e+01 1.086882206340988688e+01 -1.270944568969056832e-01 1.880303274283939802e-23 -1.164666754452818883e-25 1.868656606739411692e-23 1.880315185876423940e-23 4.995364002507730605e-01 6.399272404733072905e-01 3.580556030830940290e+04
1.086884143608832431e+01 1.086884143608832431e+01 -1.270750842184682483e-01 1.789630705306154325e-23 -2.063343809649678148e-26 1.787567361496504526e-23 1.789643697492819781e-23 4.995355497594732297e-01 6.399272219761829028e-01 3.580562577015637362e+04
1.086886080876676353e+01 1.086886080876676353e+01 -1.270557115400290371e-01 1.689905169306049876e-23 7.528793564877723630e-26 1.697433962870927536e-23 1.689919278477036440e-23 4.995347280378525379e-01 6.399272034790586261e-01 3.580569123200335162e+04
1.086888018144520274e+01 1.086888018144520274e+01 -1.270363388615898259e-01 1.580570534101464138e-23 1.708863852345286723e-25 1.597659172624917086e-23 1.580585800793372999e-23 4.995339350850545590e-01 6.399271849819342384e-01 3.580575669385032961e+04
1.086889955412364017e+01 1.086889955412364017e+01 -1.270169661831523911e-01 1.460998924453669443e-23 2.657522345210122822e-25 1.487574147905770556e-23 1.461015393629941518e-23 4.995331709002232556e-01 6.399271664848099617e-01 3.580582215569730033e+04
1.086891892680207938e+01 1.086891892680207938e+01 -1.269975935047131799e-01 1.330482058092342046e-23 3.594789474082137473e-25 1.366429952833163558e-23 1.330499779540056088e-23 4.995324354825035895e-01 6.399271479876855739e-01 3.580588761754427833e+04
1.086893829948051859e+01 1.086893829948051859e+01 -1.269782208262739687e-01 1.188221250703032749e-23 4.516648698132718881e-25 1.233387737684359882e-23 1.188240279348151038e-23 4.995317288310408554e-01 6.399271294905612972e-01 3.580595307939124905e+04
1.086895767215895781e+01 1.086895767215895781e+01 -1.269588481478347575e-01 1.033315913880120165e-23 5.419149508360320906e-25 1.087507408963723374e-23 1.033336310237628935e-23 4.995310509449810144e-01 6.399271109934369095e-01 3.580601854123822704e+04
1.086897704483739524e+01 1.086897704483739524e+01 -1.269394754693973226e-01 8.647503648548528598e-24 6.298424356590099870e-25 9.277346084207539136e-24 8.647721953778989627e-24 4.995304018234707488e-01 6.399270924963126328e-01 3.580608400308519776e+04
1.086899641751583445e+01 1.086899641751583445e+01 -1.269201027909581114e-01 6.813787747850729888e-24 7.150705228643354866e-25 7.528858270715065007e-24 6.814021122833283571e-24 4.995297814656574076e-01 6.399270739991883561e-01 3.580614946493217576e+04
1.086901579019427366e+01 1.086901579019427366e+01 -1.269007301125189002e-01 4.819081201030846287e-24 7.972339790077034380e-25 5.616315180038549449e-24 4.819330440390859776e-24 4.995291898706888944e-01 6.399270555020639684e-01 3.580621492677915376e+04
1.086903516287271110e+01 1.086903516287271110e+01 -1.268813574340814654e-01 2.648790865416119918e-24 8.759807037970329371e-25 3.524771569213152488e-24 2.649056832591662408e-24 4.995286270377135573e-01 6.399270370049396917e-01 3.580628038862612448e+04
1.086905453555115031e+01 1.086905453555115031e+01 -1.268619847556422542e-01 2.864504830917460060e-25 9.509732389026545724e-25 1.237423721994400670e-24 2.867341115944594205e-25 4.995280929658809099e-01 6.399270185078153039e-01 3.580634585047310247e+04
1.086907390822958952e+01 1.086907390822958952e+01 -1.268426120772030430e-01 -2.286504342224612454e-24 1.021890213956435768e-24 -1.264614128268176686e-24 -2.286202051829209305e-24 4.995275876543406879e-01 6.399270000106910272e-01 3.580641131232008047e+04
