# module=m1_1_q001_highfre644
# component=selected_time_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.095629917054498719e+03 1.095629917054498719e+03 -3.961764788880827837e+00 1.294733118005828770e-21 7.373391887237421538e-23 1.368467036878202939e-21 1.294753640261469453e-21 4.817163527521379773e-01 6.398436963365040642e-01 3.610121442188628862e+04
1.095631514139560295e+03 1.095631514139560295e+03 -3.960167703819251983e+00 1.175586637541864019e-21 8.014164147681822525e-23 1.255728279018682150e-21 1.175608703530923089e-21 4.817155174672267948e-01 6.398436810799607022e-01 3.610126841123391932e+04
1.095633111224621871e+03 1.095633111224621871e+03 -3.958570618757676129e+00 1.047780309552916920e-21 8.631510828350025286e-23 1.134095417836417149e-21 1.047804012558016429e-21 4.817147049884622501e-01 6.398436658234174512e-01 3.610132240058155730e+04
1.095634708309683219e+03 1.095634708309683219e+03 -3.956973533696327650e+00 9.107445516025842845e-22 9.223627713148180198e-23 1.002980828734065992e-21 9.107699934565865622e-22 4.817139153160173159e-01 6.398436505668740892e-01 3.610137638992918073e+04
1.095636305394744795e+03 1.095636305394744795e+03 -3.955376448634751796e+00 7.638502598831022450e-22 9.788784327360078372e-23 8.617381031567030640e-22 7.638775519111897237e-22 4.817131484500637995e-01 6.398436353103307273e-01 3.610143037927681144e+04
1.095637902479806371e+03 1.095637902479806371e+03 -3.953779363573175942e+00 6.064024446767729608e-22 1.032532899468227919e-22 7.096557346235957057e-22 6.064317086083356611e-22 4.817124043907733411e-01 6.398436200537873653e-01 3.610148436862444942e+04
1.095639499564867947e+03 1.095639499564867947e+03 -3.952182278511600089e+00 4.376332191849423768e-22 1.083169366396681714e-22 5.459501558246105717e-22 4.376645881201659410e-22 4.817116831383170261e-01 6.398436047972441143e-01 3.610153835797208012e+04
1.095641096649929523e+03 1.095641096649929523e+03 -3.950585193450024235e+00 2.566941519579525262e-22 1.130639849162710578e-22 3.697581368742235840e-22 2.567277715238538119e-22 4.817109846928649963e-01 6.398435895407007523e-01 3.610159234731971083e+04
1.095642693734991099e+03 1.095642693734991099e+03 -3.948988108388448381e+00 6.264804429014819520e-23 1.174805616594277708e-22 1.801286059495759778e-22 6.268407366987170152e-23 4.817103090545867827e-01 6.398435742841573903e-01 3.610164633666734153e+04
1.095644290820052674e+03 1.095644290820052674e+03 -3.947391023326872528e+00 -1.455397230319073516e-22 1.215537596157429427e-22 -2.398596341616440890e-23 -1.455011099686103609e-22 4.817096562236516943e-01 6.398435590276140283e-01 3.610170032601497951e+04
1.095645887905114250e+03 1.095645887905114250e+03 -3.945793938265296674e+00 -3.690099938878846259e-22 1.252716751116221638e-22 -2.437383187762624385e-22 -3.689686076839411460e-22 4.817090262002276524e-01 6.398435437710707774e-01 3.610175431536261021e+04
1.095647484990175826e+03 1.095647484990175826e+03 -3.944196853203720821e+00 -6.090182984688143140e-22 1.286234428400162358e-22 -4.803948556287980547e-22 -6.089739331947872070e-22 4.817084189844828002e-01 6.398435285145274154e-01 3.610180830471024092e+04
1.095649082075237402e+03 1.095649082075237402e+03 -3.942599768142144967e+00 -8.669421389404019092e-22 1.315992676097427767e-22 -7.353428713306590855e-22 -8.668945718930832783e-22 4.817078345765840597e-01 6.398435132579840534e-01 3.610186229405787890e+04
1.095650679160298978e+03 1.095650679160298978e+03 -3.941002683080569113e+00 -1.144285731488044281e-21 1.341904529719098827e-22 -1.010095278516134422e-21 -1.144234723597022385e-21 4.817072729766979089e-01 6.398434980014406914e-01 3.610191628340550960e+04
1.095652276245360554e+03 1.095652276245360554e+03 -3.939405598018993260e+00 -1.442679993043488618e-21 1.363894266307765916e-22 -1.306290566412712027e-21 -1.442625290459596633e-21 4.817067341849903817e-01 6.398434827448974405e-01 3.610197027275314031e+04
1.095653873330422130e+03 1.095653873330422130e+03 -3.937808512957417406e+00 -1.763874223775648529e-21 1.381897625716869160e-22 -1.625684461203961636e-21 -1.763815561295936796e-21 4.817062182016264571e-01 6.398434674883540785e-01 3.610202426210077101e+04
1.095655470415483705e+03 1.095655470415483705e+03 -3.936211427895841553e+00 -2.109713812945221742e-21 1.395861998387759288e-22 -1.970127613106445719e-21 -2.109650920791979713e-21 4.817057250267707258e-01 6.398434522318107165e-01 3.610207825144840899e+04
1.095657067500545281e+03 1.095657067500545281e+03 -3.934614342834265699e+00 -2.482094895214073729e-21 1.405746579070368358e-22 -2.341520237307036705e-21 -2.482027510833292531e-21 4.817052546605871677e-01 6.398434369752673545e-01 3.610213224079603970e+04
1.095658664585606857e+03 1.095658664585606857e+03 -3.933017257772689845e+00 -2.882881406476837049e-21 1.411522486065167922e-22 -2.741729157870320257e-21 -2.882809294258921869e-21 4.817048071032392076e-01 6.398434217187241035e-01 3.610218623014367040e+04
1.095660261670668433e+03 1.095660261670668433e+03 -3.931420172711113992e+00 -3.313761081628830220e-21 1.413172845600423182e-22 -3.172443797068788043e-21 -3.313684065370630626e-21 4.817043823548894377e-01 6.398434064621807416e-01 3.610224021949130838e+04
1.095661858755730009e+03 1.095661858755730009e+03 -3.929823087649538138e+00 -3.776002336115233437e-21 1.410692841127175372e-22 -3.634933052002516205e-21 -3.775920352043292002e-21 4.817039804156998395e-01 6.398433912056373796e-01 3.610229420883893908e+04
1.095663455840791585e+03 1.095663455840791585e+03 -3.928226002587962284e+00 -4.270049814051073400e-21 1.404089727378686217e-22 -4.129640841313204778e-21 -4.269962996509460566e-21 4.817036012858318950e-01 6.398433759490940176e-01 3.610234819818656979e+04
1.095665052925853161e+03 1.095665052925853161e+03 -3.926628917526386431e+00 -4.794856071874142525e-21 1.393382809149076672e-22 -4.655517790959235093e-21 -4.794764891774792126e-21 4.817032449654464199e-01 6.398433606925507666e-01 3.610240218753420049e+04
1.095666650010914736e+03 1.095666650010914736e+03 -3.925031832464810577e+00 -5.346779143170982629e-21 1.378603384859891085e-22 -5.208918804684993826e-21 -5.346684632964964272e-21 4.817029114547034530e-01 6.398433454360074046e-01 3.610245617688183847e+04
1.095668247095976312e+03 1.095668247095976312e+03 -3.923434747403234724e+00 -5.917761563098535264e-21 1.359794655073129942e-22 -5.781782097591222082e-21 -5.917665683406067049e-21 4.817026007537625887e-01 6.398433301794640427e-01 3.610251016622946918e+04
1.095669844181037888e+03 1.095669844181037888e+03 -3.921837662341658870e+00 -6.492314630668295693e-21 1.337011596235293706e-22 -6.358613471044766370e-21 -6.492220868195826548e-21 4.817023128627825335e-01 6.398433149229206807e-01 3.610256415557709988e+04
1.095671441266099237e+03 1.095671441266099237e+03 -3.920240577280310390e+00 -7.042514771560790345e-21 1.310320799985930907e-22 -6.911482691562197748e-21 -7.042429118038502944e-21 4.817020477819219937e-01 6.398432996663774297e-01 3.610261814492473059e+04
1.095673038351160812e+03 1.095673038351160812e+03 -3.918643492218734536e+00 -7.519718106709231548e-21 1.279800278528297461e-22 -7.391738078856402248e-21 -7.519650651250870506e-21 4.817018055113380104e-01 6.398432844098340677e-01 3.610267213427236129e+04
1.095674635436222388e+03 1.095674635436222388e+03 -3.917046407157158683e+00 -7.840993615737966497e-21 1.245539236649555355e-22 -7.716439692073011149e-21 -7.840961083469811503e-21 4.817015860511878467e-01 6.398432691532907057e-01 3.610272612361999199e+04
1.095676232521283964e+03 1.095676232521283964e+03 -3.915449322095582829e+00 -7.867593430039265036e-21 1.207637810993605381e-22 -7.746829648939903981e-21 -7.867623032709826277e-21 4.817013894016278219e-01 6.398432538967473437e-01 3.610278011296762270e+04
1.095677829606345540e+03 1.095677829606345540e+03 -3.913852237034006976e+00 -7.373343956327177184e-21 1.166206777430433061e-22 -7.256723278584133878e-21 -7.373478526650031672e-21 4.817012155628137005e-01 6.398432386402040928e-01 3.610283410231526068e+04
1.095679426691407116e+03 1.095679426691407116e+03 -3.912255151972431122e+00 -6.007104166921272666e-21 1.121367227278908566e-22 -5.894967444193381951e-21 -6.007406619027474056e-21 4.817010645349003028e-01 6.398432233836607308e-01 3.610288809166289138e+04
1.095681023776468692e+03 1.095681023776468692e+03 -3.910658066910855268e+00 -3.278272708550088290e-21 1.073250213434551579e-22 -3.170947687206633297e-21 -3.278821617601119564e-21 4.817009363180423942e-01 6.398432081271173688e-01 3.610294208101052209e+04
1.095682620861530268e+03 1.095682620861530268e+03 -3.909060981849279415e+00 1.336525684743472113e-21 1.021996367354002575e-22 1.438725321478872335e-21 1.335671827793646854e-21 4.817008309123936849e-01 6.398431928705740068e-01 3.610299607035816007e+04
1.095684217946591843e+03 1.095684217946591843e+03 -3.907463896787703561e+00 7.953132799067494683e-21 9.677554880873249476e-23 8.049908347876226578e-21 7.952037205149167638e-21 4.817007483181071081e-01 6.398431776140307559e-01 3.610305005970579077e+04
1.095685815031653419e+03 1.095685815031653419e+03 -3.905866811726127708e+00 1.537109110321618122e-20 9.106861044497909077e-23 1.546215971366115970e-20 1.537007978922725022e-20 4.817006885353354861e-01 6.398431623574873939e-01 3.610310404905342148e+04
1.095687412116714995e+03 1.095687412116714995e+03 -3.904269726664551854e+00 2.051669207718701014e-20 8.509550117505242661e-23 2.060178757836206265e-20 2.051629170981257356e-20 4.817006515642306419e-01 6.398431471009440319e-01 3.610315803840105218e+04
1.095689009201776571e+03 1.095689009201776571e+03 -3.902672641602976000e+00 2.026428902325343358e-20 7.887367843208831978e-23 2.034316270168552137e-20 2.026474942596203785e-20 4.817006374049438988e-01 6.398431318444006699e-01 3.610321202774869016e+04
1.095690606286838147e+03 1.095690606286838147e+03 -3.901075556541400147e+00 1.478528450118338014e-20 7.242132653585362345e-23 1.485770582771923252e-20 1.478627082565820721e-20 4.817006460576257476e-01 6.398431165878574189e-01 3.610326601709632087e+04
1.095692203371899723e+03 1.095692203371899723e+03 -3.899478471479824293e+00 7.339538229974428084e-21 6.575730354449959923e-23 7.405295533518928024e-21 7.340534332276941013e-21 4.817006775224262349e-01 6.398431013313140570e-01 3.610332000644395157e+04
1.095693800456961299e+03 1.095693800456961299e+03 -3.897881386418248439e+00 8.696888413582146033e-22 5.890108614571666705e-23 9.285899275039313526e-22 8.704251493668367887e-22 4.817007317994947968e-01 6.398430860747706950e-01 3.610337399579158955e+04
1.095695397542022874e+03 1.095695397542022874e+03 -3.896284301356672586e+00 -3.572389111301607880e-21 5.187271273490245932e-23 -3.520516398566705479e-21 -3.571937453480216233e-21 4.817008088889802031e-01 6.398430708182273330e-01 3.610342798513922025e+04
1.095696994627084450e+03 1.095696994627084450e+03 -3.894687216295096732e+00 -6.166010388242397478e-21 4.469272485735949844e-23 -6.121317663385037721e-21 -6.165773106494666342e-21 4.817009087910304466e-01 6.398430555616840820e-01 3.610348197448685096e+04
1.095698591712146026e+03 1.095698591712146026e+03 -3.893090131233520879e+00 -7.442283684881276823e-21 3.738210717058626441e-23 -7.404901577710690042e-21 -7.442184371335698025e-21 4.817010315057929093e-01 6.398430403051407200e-01 3.610353596383448894e+04
1.095700188797207602e+03 1.095700188797207602e+03 -3.891493046171945025e+00 -7.881474693200608833e-21 2.996222612101930523e-23 -7.851512467079590239e-21 -7.881456836853006114e-21 4.817011770334145293e-01 6.398430250485973581e-01 3.610358995318211964e+04
1.095701785882269178e+03 1.095701785882269178e+03 -3.889895961110369171e+00 -7.823019753192606827e-21 2.245476749928681265e-23 -7.800564985693319471e-21 -7.823046930612652564e-21 4.817013453740416340e-01 6.398430097920539961e-01 3.610364394252975035e+04
1.095703382967330754e+03 1.095703382967330754e+03 -3.888298876048793318e+00 -7.484339993843983658e-21 1.488167306816461030e-23 -7.469458320775819653e-21 -7.484390164523100765e-21 4.817015365278195516e-01 6.398429945355107451e-01 3.610369793187738105e+04
1.095704980052392330e+03 1.095704980052392330e+03 -3.886701790987217464e+00 -6.998446011598918092e-21 7.265076432315451437e-24 -6.991180935166603314e-21 -6.998506292740270885e-21 4.817017504948932216e-01 6.398429792789673831e-01 3.610375192122501903e+04
1.095706577137453905e+03 1.095706577137453905e+03 -3.885104705925641611e+00 -6.444705066223949562e-21 -3.727616425815333390e-25 -6.445077827866530987e-21 -6.444768122832005358e-21 4.817019872754069176e-01 6.398429640224240211e-01 3.610380591057264974e+04
1.095708174222515254e+03 1.095708174222515254e+03 -3.883507620864293131e+00 -5.869597434891752943e-21 -8.009518286391340762e-24 -5.877606953178144587e-21 -5.869659218642105345e-21 4.817022468695046356e-01 6.398429487658806591e-01 3.610385989992027316e+04
1.095709771307576830e+03 1.095709771307576830e+03 -3.881910535802717277e+00 -5.299745588679564009e-21 -1.562287376781161395e-23 -5.315368462447375646e-21 -5.299803975443083966e-21 4.817025292773288725e-01 6.398429335093374082e-01 3.610391388926790387e+04
1.095711368392638406e+03 1.095711368392638406e+03 -3.880313450741141423e+00 -4.749859355624892626e-21 -2.319057671316959432e-23 -4.773049932338062400e-21 -4.749913338563502513e-21 4.817028344990224031e-01 6.398429182527940462e-01 3.610396787861554185e+04
1.095712965477699981e+03 1.095712965477699981e+03 -3.878716365679565570e+00 -4.227532047520974754e-21 -3.069050914606720368e-23 -4.258222556667042304e-21 -4.227581260464705579e-21 4.817031625347266699e-01 6.398429029962506842e-01 3.610402186796317255e+04
1.095714562562761557e+03 1.095714562562761557e+03 -3.877119280617989716e+00 -3.736131305409773765e-21 -3.810075112188733519e-23 -3.774232056531660959e-21 -3.736175742570607201e-21 4.817035133845831152e-01 6.398428877397073222e-01 3.610407585731080326e+04
1.095716159647823133e+03 1.095716159647823133e+03 -3.875522195556413863e+00 -3.276545051350823965e-21 -4.539964479080487787e-23 -3.321944696141628720e-21 -3.276584902045938704e-21 4.817038870487319602e-01 6.398428724831640713e-01 3.610412984665844124e+04
1.095717756732884709e+03 1.095717756732884709e+03 -3.873925110494838009e+00 -2.848238700896285843e-21 -5.256585768904695399e-23 -2.900804558585332803e-21 -2.848274252357317248e-21 4.817042835273129819e-01 6.398428572266207093e-01 3.610418383600607194e+04
1.095719353817946285e+03 1.095719353817946285e+03 -3.872328025433262155e+00 -2.449896063103879476e-21 -5.957844508915971956e-23 -2.509474508193039243e-21 -2.449927643980843486e-21 4.817047028204657910e-01 6.398428419700773473e-01 3.610423782535370265e+04
1.095720950903007861e+03 1.095720950903007861e+03 -3.870730940371686302e+00 -2.079807070039876356e-21 -6.641691120743495666e-23 -2.146223981247311324e-21 -2.079835018023214280e-21 4.817051449283284437e-01 6.398428267135339853e-01 3.610429181470133335e+04
1.095722547988069437e+03 1.095722547988069437e+03 -3.869133855310110448e+00 -1.736100639049131712e-21 -7.306126910527857060e-23 -1.809161908154410411e-21 -1.736125282799226786e-21 4.817056098510392181e-01 6.398428114569906233e-01 3.610434580404897133e+04
1.095724145073131012e+03 1.095724145073131012e+03 -3.867536770248534594e+00 -1.416882361922506789e-21 -7.949209909823514157e-23 -1.496374461020741918e-21 -1.416904011570526733e-21 4.817060975887352825e-01 6.398427962004473724e-01 3.610439979339660204e+04
1.095725742158192588e+03 1.095725742158192588e+03 -3.865939685186958741e+00 -1.120313558609970147e-21 -8.569060551630714071e-23 -1.206004164126277252e-21 -1.120332501571852981e-21 4.817066081415532497e-01 6.398427809439040104e-01 3.610445378274423274e+04
1.095727339243254164e+03 1.095727339243254164e+03 -3.864342600125382887e+00 -8.446542295454974698e-22 -9.163867163181605054e-23 -9.362929011773135204e-22 -8.446707291926233184e-22 4.817071415096292886e-01 6.398427656873606484e-01 3.610450777209187072e+04
1.095728936328315740e+03 1.095728936328315740e+03 -3.862745515063807034e+00 -5.882838915941626220e-22 -9.731891260850904674e-23 -6.856028042026716805e-22 -5.882981873715006768e-22 4.817076976930985133e-01 6.398427504308172864e-01 3.610456176143950142e+04
1.095730533413377316e+03 1.095730533413377316e+03 -3.861148430002231180e+00 -3.497090196841281183e-22 -1.027147263072433374e-22 -4.524237459913714204e-22 -3.497213286507436620e-22 4.817082766920960379e-01 6.398427351742740354e-01 3.610461575078713213e+04
1.095732130498438892e+03 1.095732130498438892e+03 -3.859551344940655326e+00 -1.275625495800357213e-22 -1.078103418120511524e-22 -2.353728913920868737e-22 -1.275730679015104029e-22 4.817088785067557555e-01 6.398427199177306735e-01 3.610466974013477011e+04
1.095733727583500468e+03 1.095733727583500468e+03 -3.857954259879079473e+00 7.940114721691100938e-23 -1.125908655194885218e-22 -3.318971830257751242e-23 7.939224232278177572e-23 4.817095031372111147e-01 6.398427046611873115e-01 3.610472372948240081e+04
1.095735324668562043e+03 1.095735324668562043e+03 -3.856357174817503619e+00 2.723136909278828980e-22 -1.170423246681293540e-22 1.552713662597535440e-22 2.723062393052646119e-22 4.817101505835950648e-01 6.398426894046439495e-01 3.610477771883003152e+04
