# module=m1_1_q001_highfre644
# component=frequency_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.087634413715847813e+03 1.087634413715847813e+03 -1.195726812753173363e+01 1.415298653205009515e-21 3.352396611741368389e-23 1.448822619322423223e-21 1.415299159212754901e-21 3.310467975683403785e-01 6.399200582022523953e-01 3.583097848405005061e+04
1.087636022064509916e+03 1.087636022064509916e+03 -1.195565977886963083e+01 1.304324347639115415e-21 3.537648425538969289e-23 1.339700831894505090e-21 1.304325008598272185e-21 3.310567109842470490e-01 6.399200428449737243e-01 3.583103283352713333e+04
1.087637630413171792e+03 1.087637630413171792e+03 -1.195405143020775540e+01 1.185143663575302352e-21 3.712433025110426775e-23 1.222267993826406696e-21 1.185144489684853145e-21 3.310666265797830299e-01 6.399200274876950534e-01 3.583108718300421606e+04
1.087639238761833894e+03 1.087639238761833894e+03 -1.195244308154565260e+01 1.057234887150039716e-21 3.876232087962670910e-23 1.095997208029666419e-21 1.057235888385722172e-21 3.310765443547418752e-01 6.399200121304163824e-01 3.583114153248129878e+04
1.087640847110495770e+03 1.087640847110495770e+03 -1.195083473288377718e+01 9.200215227954281488e-22 4.028559798934493505e-23 9.603071207847730427e-22 9.200227090587879713e-22 3.310864643089109771e-01 6.399199967731377114e-01 3.583119588195838151e+04
1.087642455459157645e+03 1.087642455459157645e+03 -1.194922638422190175e+01 7.728664082207832702e-22 4.168964291213553016e-23 8.145560511329188121e-22 7.728677891510419021e-22 3.310963864420822800e-01 6.399199814158590405e-01 3.583125023143545695e+04
1.087644063807819748e+03 1.087644063807819748e+03 -1.194761803555979895e+01 6.150651787254336517e-22 4.297028986657324839e-23 6.580354685920068707e-22 6.150667637599254252e-22 3.311063107540475614e-01 6.399199660585803695e-01 3.583130458091253968e+04
1.087645672156481623e+03 1.087645672156481623e+03 -1.194600968689792353e+01 4.458390586784406170e-22 4.412373831686151563e-23 4.899627969953020915e-22 4.458408569462017384e-22 3.311162372445947133e-01 6.399199507013016985e-01 3.583135893038962240e+04
1.087647280505143726e+03 1.087647280505143726e+03 -1.194440133823582073e+01 2.643269876404777735e-22 4.514656425301739111e-23 3.094735518934951764e-22 2.643290078373305353e-22 3.311261659135167901e-01 6.399199353440230276e-01 3.583141327986670512e+04
1.087648888853805602e+03 1.087648888853805602e+03 -1.194279298957394531e+01 6.957714128332114164e-23 4.603573035258500943e-23 1.156128716359061511e-22 6.957939158185309558e-23 3.311360967606014616e-01 6.399199199867443566e-01 3.583146762934378057e+04
1.087650497202467704e+03 1.087650497202467704e+03 -1.194118464091184251e+01 -1.394620074877194698e-22 4.678859500150532400e-23 -9.267341248621413988e-23 -1.394595196153623203e-22 3.311460297856422264e-01 6.399199046294656856e-01 3.583152197882087057e+04
1.087652105551129580e+03 1.087652105551129580e+03 -1.193957629224996708e+01 -3.639508019814051359e-22 4.740292014063750092e-23 -3.165478818407676409e-22 -3.639480700941821462e-22 3.311559649884265877e-01 6.399198892721870147e-01 3.583157632829794602e+04
1.087653713899791683e+03 1.087653713899791683e+03 -1.193796794358786428e+01 -6.051671843785549530e-22 4.787687791937666736e-23 -5.572903064591782974e-22 -6.051642033427942970e-22 3.311659023687479331e-01 6.399198739149083437e-01 3.583163067777502874e+04
1.087655322248453558e+03 1.087655322248453558e+03 -1.193635959492598886e+01 -8.645142876445654557e-22 4.820905613321377905e-23 -8.163052315113516825e-22 -8.645110540284803070e-22 3.311758419263939879e-01 6.399198585576296727e-01 3.583168502725211147e+04
1.087656930597115661e+03 1.087656930597115661e+03 -1.193475124626388606e+01 -1.143525422128042635e-21 4.839846243166814696e-23 -1.095126959696374523e-21 -1.143521934795430247e-21 3.311857836611579731e-01 6.399198432003510018e-01 3.583173937672919419e+04
1.087658538945777536e+03 1.087658538945777536e+03 -1.193314289760201063e+01 -1.443864158253365032e-21 4.844452728214546822e-23 -1.395419630971219488e-21 -1.443860419146383190e-21 3.311957275728277250e-01 6.399198278430723308e-01 3.583179372620626964e+04
1.087660147294439639e+03 1.087660147294439639e+03 -1.193153454893990784e+01 -1.767315807220462409e-21 4.834710568195926080e-23 -1.718968701538503318e-21 -1.767311822208805795e-21 3.312056736611966312e-01 6.399198124857936598e-01 3.583184807568335964e+04
1.087661755643101515e+03 1.087661755643101515e+03 -1.192992620027803241e+01 -2.115764365830324666e-21 4.810647761306438790e-23 -2.067657888217260278e-21 -2.115760146197495846e-21 3.312156219260522505e-01 6.399197971285150999e-01 3.583190242516043509e+04
1.087663363991763617e+03 1.087663363991763617e+03 -1.192831785161592961e+01 -2.491145407719463453e-21 4.772334723785435277e-23 -2.443422060481609282e-21 -2.491140971551393190e-21 3.312255723671880259e-01 6.399197817712364289e-01 3.583195677463751781e+04
1.087664972340425493e+03 1.087664972340425493e+03 -1.192670950295405419e+01 -2.895359599125654732e-21 4.719884083893448079e-23 -2.848160758286720340e-21 -2.895354973645849916e-21 3.312355249843916272e-01 6.399197664139577579e-01 3.583201112411460053e+04
1.087666580689087596e+03 1.087666580689087596e+03 -1.192510115429195139e+01 -3.330122061686356023e-21 4.653450350783779328e-23 -3.283587558178518130e-21 -3.330117286113538847e-21 3.312454797774565529e-01 6.399197510566790870e-01 3.583206547359168326e+04
1.087668189037749471e+03 1.087668189037749471e+03 -1.192349280563007596e+01 -3.796707234743455901e-21 4.573229459416888175e-23 -3.750974940149287354e-21 -3.796702363549175813e-21 3.312554367461704730e-01 6.399197356994004160e-01 3.583211982306875871e+04
1.087669797386411574e+03 1.087669797386411574e+03 -1.192188445696797316e+01 -4.295523038528685807e-21 4.479458192566236168e-23 -4.250728456603023745e-21 -4.295518146084259702e-21 3.312653958903268303e-01 6.399197203421217450e-01 3.583217417254584871e+04
1.087671405735073449e+03 1.087671405735073449e+03 -1.192027610830609774e+01 -4.825404834271885879e-21 4.372413482069485923e-23 -4.781680699451190779e-21 -4.825400020165371954e-21 3.312753572097134058e-01 6.399197049848430741e-01 3.583222852202292415e+04
1.087673014083735552e+03 1.087673014083735552e+03 -1.191866775964399494e+01 -5.382446652146374774e-21 4.252411590830367047e-23 -5.339922536238071063e-21 -5.382442046990019799e-21 3.312853207041235315e-01 6.399196896275644031e-01 3.583228287150000688e+04
1.087674622432397427e+03 1.087674622432397427e+03 -1.191705941098211952e+01 -5.958063593756563420e-21 4.119807178543695994e-23 -5.916865521971126807e-21 -5.958059364331602596e-21 3.312952863733449882e-01 6.399196742702857321e-01 3.583233722097708960e+04
1.087676230781059530e+03 1.087676230781059530e+03 -1.191545106232001672e+01 -6.535771087955012963e-21 3.974992253386272570e-23 -6.496021165421150249e-21 -6.535767439973914629e-21 3.313052542171712189e-01 6.399196589130070612e-01 3.583239157045417232e+04
1.087677839129721406e+03 1.087677839129721406e+03 -1.191384271365814129e+01 -7.085821993303965769e-21 3.818395013293835401e-23 -7.047638043171028032e-21 -7.085819163196023468e-21 3.313152242353901156e-01 6.399196435557283902e-01 3.583244591993124777e+04
1.087679447478383508e+03 1.087679447478383508e+03 -1.191223436499603849e+01 -7.556298788961879441e-21 3.650478579706803455e-23 -7.519794003164811712e-21 -7.556297012908137354e-21 3.313251964277950656e-01 6.399196281984497192e-01 3.583250026940833777e+04
1.087681055827045384e+03 1.087681055827045384e+03 -1.191062601633416307e+01 -7.858500934128283899e-21 3.471739628009286386e-23 -7.823783537848191435e-21 -7.858500363186320288e-21 3.313351707941737390e-01 6.399196128411710482e-01 3.583255461888541322e+04
1.087682664175707487e+03 1.087682664175707487e+03 -1.190901766767206027e+01 -7.843784716465678164e-21 3.282706918383942160e-23 -7.810957647281838478e-21 -7.843785220459348268e-21 3.313451473343197451e-01 6.399195974838923773e-01 3.583260896836250322e+04
1.087684272524369362e+03 1.087684272524369362e+03 -1.190740931901018484e+01 -7.269881021680894550e-21 3.083939731695676767e-23 -7.239041624363937147e-21 -7.269881784828915218e-21 3.313551260480209204e-01 6.399195821266137063e-01 3.583266331783957867e+04
1.087685880873031465e+03 1.087685880873031465e+03 -1.190580097034808205e+01 -5.762434227888003448e-21 2.876025840579397469e-23 -5.733673969482209327e-21 -5.762435397197604155e-21 3.313650909347523599e-01 6.399195667693149403e-01 3.583271766737686994e+04
1.087687489221693340e+03 1.087687489221693340e+03 -1.190419262168620662e+01 -2.807130519032341174e-21 2.659580353307773098e-23 -2.780534715499263290e-21 -2.807137619485025686e-21 3.313750347739415347e-01 6.399195514119871975e-01 3.583277201700153819e+04
1.087689097570355443e+03 1.087689097570355443e+03 -1.190258427302410382e+01 2.112502537549613320e-21 2.435244398283296190e-23 2.136854981532446288e-21 2.112484284330345867e-21 3.313849807872884523e-01 6.399195360546594546e-01 3.583282636662620644e+04
1.087690705919017319e+03 1.087690705919017319e+03 -1.190097592436222840e+01 8.998571844781590028e-21 2.203681969820145228e-23 9.020608664479791577e-21 8.998540274064576037e-21 3.313949289745803939e-01 6.399195206973317118e-01 3.583288071625087468e+04
1.087692314267679421e+03 1.087692314267679421e+03 -1.189936757570012560e+01 1.636418370924526944e-20 1.965578505687534073e-23 1.638383949430214365e-20 1.636414918401019650e-20 3.314048793356100808e-01 6.399195053400039690e-01 3.583293506587554293e+04
1.087693922616341297e+03 1.087693922616341297e+03 -1.189775922703825017e+01 2.087636782613173561e-20 1.721638858618175515e-23 2.089358421471791685e-20 2.087635609127118989e-20 3.314148318701649609e-01 6.399194899826762262e-01 3.583298941550021118e+04
1.087695530965003172e+03 1.087695530965003172e+03 -1.189615087837637475e+01 1.966871053290565770e-20 1.472585209415433064e-23 1.968343638499981062e-20 1.966874004035712003e-20 3.314247865780363123e-01 6.399194746253484833e-01 3.583304376512487943e+04
1.087697139313665275e+03 1.087697139313665275e+03 -1.189454252971427195e+01 1.356720608962883045e-20 1.219154929079808775e-23 1.357939763891962812e-20 1.356726502444385121e-20 3.314347434590156904e-01 6.399194592680207405e-01 3.583309811474954768e+04
1.087698747662327150e+03 1.087698747662327150e+03 -1.189293418105239653e+01 6.080264480562946538e-21 9.620983957992186456e-24 6.089885464520938889e-21 6.080326393302781967e-21 3.314447025128903768e-01 6.399194439106929977e-01 3.583315246437421592e+04
1.087700356010989253e+03 1.087700356010989253e+03 -1.189132583239029373e+01 -9.627955687619955254e-23 7.021767729413538039e-24 -8.925778914678601010e-23 -9.623132030760162206e-23 3.314546637394532591e-01 6.399194285533652549e-01 3.583320681399888417e+04
1.087701964359651129e+03 1.087701964359651129e+03 -1.188971748372841830e+01 -4.189665950950480616e-21 4.401597555181529039e-24 -4.185264353395298883e-21 -4.189634848516660308e-21 3.314646271384916187e-01 6.399194131960375120e-01 3.583326116362355242e+04
1.087703572708313231e+03 1.087703572708313231e+03 -1.188810913506631550e+01 -6.502584948587688946e-21 1.768232905197574373e-24 -6.500816715682491154e-21 -6.502568038582203598e-21 3.314745927097983991e-01 6.399193978387097692e-01 3.583331551324822067e+04
1.087705181056975107e+03 1.087705181056975107e+03 -1.188650078640444008e+01 -7.585139119454365620e-21 -8.705272049626741486e-25 -7.586009646659327707e-21 -7.585132168854432954e-21 3.314845604531608814e-01 6.399193824813820264e-01 3.583336986287288892e+04
1.087706789405637210e+03 1.087706789405637210e+03 -1.188489243774233728e+01 -7.900497765269531432e-21 -3.506867315755933126e-24 -7.904004632585287451e-21 -7.900497211604870190e-21 3.314945303683718980e-01 6.399193671240541725e-01 3.583342421249756444e+04
1.087708397754299085e+03 1.087708397754299085e+03 -1.188328408908046185e+01 -7.766549482491081625e-21 -6.132978668072981481e-24 -7.772682461159154387e-21 -7.766552783908608126e-21 3.315045024552188413e-01 6.399193517667264297e-01 3.583347856212222541e+04
1.087710006102961188e+03 1.087710006102961188e+03 -1.188167574041835906e+01 -7.383760958182272427e-21 -8.741082335146650136e-24 -7.392502040517419141e-21 -7.383766426659586364e-21 3.315144767134946546e-01 6.399193364093986869e-01 3.583353291174690094e+04
1.087711614451623063e+03 1.087711614451623063e+03 -1.188006739175648363e+01 -6.873553151266153575e-21 -1.132345226185031514e-23 -6.884876603528004292e-21 -6.873559705010287482e-21 3.315244531429866193e-01 6.399193210520709441e-01 3.583358726137156191e+04
1.087713222800285166e+03 1.087713222800285166e+03 -1.187845904309438083e+01 -6.307802365759928040e-21 -1.387243815401256238e-23 -6.321674803913940364e-21 -6.307809326498244822e-21 3.315344317434877341e-01 6.399193056947432012e-01 3.583364161099623743e+04
1.087714831148947042e+03 1.087714831148947042e+03 -1.187685069443250541e+01 -5.728255740333042824e-21 -1.638048814084611843e-23 -5.744636228473888590e-21 -5.728262690441978458e-21 3.315444125147853915e-01 6.399192903374154584e-01 3.583369596062090568e+04
1.087716439497609144e+03 1.087716439497609144e+03 -1.187524234577040261e+01 -5.158568367968780109e-21 -1.884017114927958603e-23 -5.177408539118059921e-21 -5.158575056225317882e-21 3.315543954566724238e-01 6.399192749800877156e-01 3.583375031024557393e+04
1.087718047846271020e+03 1.087718047846271020e+03 -1.187363399710852718e+01 -4.611592077373561621e-21 -2.124419891983825894e-23 -4.632836276293400118e-21 -4.611598358402432872e-21 3.315643805689363344e-01 6.399192596227599727e-01 3.583380465987024218e+04
1.087719656194933123e+03 1.087719656194933123e+03 -1.187202564844642438e+01 -4.093755840383993012e-21 -2.358544760442762739e-23 -4.117341287988420278e-21 -4.093761635753109091e-21 3.315743678513699555e-01 6.399192442654322299e-01 3.583385900949491042e+04
1.087721264543594998e+03 1.087721264543594998e+03 -1.187041729978454896e+01 -3.607697524747581733e-21 -2.585697887358066214e-23 -3.633554503621162745e-21 -3.607702798401924877e-21 3.315843573037607350e-01 6.399192289081044871e-01 3.583391335911957867e+04
1.087722872892257101e+03 1.087722872892257101e+03 -1.186880895112244616e+01 -3.153848866401827073e-21 -2.805206048054070637e-23 -3.181900926882367879e-21 -3.153853608744665915e-21 3.315943489259017274e-01 6.399192135507767443e-01 3.583396770874424692e+04
1.087724481240918976e+03 1.087724481240918976e+03 -1.186720060246057074e+01 -2.731392325491886972e-21 -3.016418621097066399e-23 -2.761556511702857613e-21 -2.731396543450381135e-21 3.316043427175802139e-01 6.399191981934490014e-01 3.583402205836891517e+04
1.087726089589581079e+03 1.087726089589581079e+03 -1.186559225379846794e+01 -2.338839016631278618e-21 -3.218709517052911884e-23 -2.371026111801807913e-21 -2.338842726975058345e-21 3.316143386785894154e-01 6.399191828361212586e-01 3.583407640799359069e+04
1.087727697938242954e+03 1.087727697938242954e+03 -1.186398390513659251e+01 -1.974376619477791282e-21 -3.411479033957431518e-23 -2.008491409817365614e-21 -1.974379844611352337e-21 3.316243368087164467e-01 6.399191674787935158e-01 3.583413075761825166e+04
1.087729306286905057e+03 1.087729306286905057e+03 -1.186237555647448971e+01 -1.636076861128326636e-21 -3.594155635465473493e-23 -1.672018417482981318e-21 -1.636079626701050546e-21 3.316343371077545288e-01 6.399191521214657730e-01 3.583418510724292719e+04
1.087730914635566933e+03 1.087730914635566933e+03 -1.186076720781261429e+01 -1.322016910183242261e-21 -3.766197645117846417e-23 -1.359678886634420801e-21 -1.322019242965508797e-21 3.316443395754909984e-01 6.399191367641379191e-01 3.583423945686758816e+04
1.087732522984229036e+03 1.087732522984229036e+03 -1.185915885915051149e+01 -1.030347900876704623e-21 -3.927094852697396316e-23 -1.069618849403678627e-21 -1.030349828124557793e-21 3.316543442117189655e-01 6.399191214068101763e-01 3.583429380649226368e+04
1.087734131332890911e+03 1.087734131332890911e+03 -1.185755051048863606e+01 -7.593310501428534132e-22 -4.076370027083576969e-23 -8.000947504136891358e-22 -7.593325986039971386e-22 3.316643510162257114e-01 6.399191060494824335e-01 3.583434815611693193e+04
1.087735739681553014e+03 1.087735739681553014e+03 -1.185594216182653327e+01 -5.073540426788910346e-22 -4.213580331969874112e-23 -5.494898459985897287e-22 -5.073552383371618804e-22 3.316743599888045679e-01 6.399190906921546906e-01 3.583440250574160018e+04
1.087737348030214889e+03 1.087737348030214889e+03 -1.185433381316465784e+01 -2.729355749353038735e-22 -4.338318639263375459e-23 -3.163187613279376281e-22 -2.729364428327108896e-22 3.316843711292426500e-01 6.399190753348269478e-01 3.583445685536626843e+04
1.087738956378876992e+03 1.087738956378876992e+03 -1.185272546450255504e+01 -5.472297630990712660e-23 -4.450214737306161430e-23 -9.922512368296874678e-23 -5.472354041797386225e-23 3.316943844373333450e-01 6.399190599774992050e-01 3.583451120499093668e+04
1.087740564727538867e+03 1.087740564727538867e+03 -1.185111711584067962e+01 1.485140281472223662e-22 -4.548936429445077604e-23 1.030246638527715902e-22 1.485137449436604773e-22 3.317043999128638787e-01 6.399190446201714622e-01 3.583456555461560492e+04
