# module=m1_1_q001_highfre644v
# component=selected_time_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.096529351651051456e+03 1.096529351651051456e+03 -3.062330192328090561e+00 2.376117570959849971e-21 -5.708871751012996135e-23 2.319028853449719845e-21 2.376119778774976350e-21 4.817355321336164731e-01 6.398351040566772063e-01 3.613162038278605905e+04
1.096531426971213250e+03 1.096531426971213250e+03 -3.060254872166296991e+00 2.356411150858167101e-21 -4.787148229735379426e-23 2.308539668560813430e-21 2.356414308161564492e-21 4.817368104008404872e-01 6.398350842307016784e-01 3.613169054176913778e+04
1.096533502291375044e+03 1.096533502291375044e+03 -3.058179552004503421e+00 2.329579296477428037e-21 -3.841796121656387515e-23 2.291161335260864033e-21 2.329583407842379219e-21 4.817381272978543127e-01 6.398350644047262614e-01 3.613176070075220923e+04
1.096535577611536610e+03 1.096535577611536610e+03 -3.056104231842937224e+00 2.295479756047466111e-21 -2.877480282952263032e-23 2.266704953217943475e-21 2.295484828945616679e-21 4.817394828242213545e-01 6.398350445787507335e-01 3.613183085973528068e+04
1.096537652931698403e+03 1.096537652931698403e+03 -3.054028911681143654e+00 2.253929852680813183e-21 -1.898959170177550898e-23 2.234940260979037621e-21 2.253935897526757580e-21 4.817408769795040180e-01 6.398350247527753165e-01 3.613190101871835213e+04
1.096539728251860197e+03 1.096539728251860197e+03 -3.051953591519350084e+00 2.204704125983883402e-21 -9.110613623536986305e-24 2.195593512360346279e-21 2.204711156233607026e-21 4.817423097632617113e-01 6.398350049267998996e-01 3.613197117770143086e+04
1.096541803572021990e+03 1.096541803572021990e+03 -3.049878271357556514e+00 2.147531377793099019e-21 8.133826566309327237e-25 2.148344760449729767e-21 2.147539410034004535e-21 4.817437811750528986e-01 6.398349851008243716e-01 3.613204133668450231e+04
1.096543878892183784e+03 1.096543878892183784e+03 -3.047802951195762944e+00 2.082091056652740887e-21 1.073342596255305421e-23 2.092824482615293808e-21 2.082100110768947560e-21 4.817452912144332133e-01 6.398349652748489547e-01 3.613211149566758104e+04
1.096545954212345350e+03 1.096545954212345350e+03 -3.045727631034196747e+00 2.008008900413383139e-21 2.060056433632393085e-23 2.028609464749707014e-21 2.008018999703582841e-21 4.817468398809570118e-01 6.398349454488734267e-01 3.613218165465064521e+04
1.096548029532507144e+03 1.096548029532507144e+03 -3.043652310872403177e+00 1.924851738341925922e-21 3.036610657948113146e-23 1.955217844921407165e-21 1.924862909761599288e-21 4.817484271741769297e-01 6.398349256228980098e-01 3.613225181363372394e+04
1.096550104852668937e+03 1.096550104852668937e+03 -3.041576990710609607e+00 1.832121334658004538e-21 3.998186251507524480e-23 1.872103197173079766e-21 1.832133609014089979e-21 4.817500530936431047e-01 6.398349057969225928e-01 3.613232197261679539e+04
1.096552180172830731e+03 1.096552180172830731e+03 -3.039501670548816037e+00 1.729247131926629320e-21 4.940038077310625975e-23 1.778647512699735409e-21 1.729260544150431432e-21 4.817517176389038980e-01 6.398348859709470648e-01 3.613239213159987412e+04
1.096554255492992525e+03 1.096554255492992525e+03 -3.037426350387022467e+00 1.615577727986409997e-21 5.857518294289968885e-23 1.674152910929309615e-21 1.615592317374080882e-21 4.817534208095059500e-01 6.398348661449716479e-01 3.613246229058294557e+04
1.096556330813154318e+03 1.096556330813154318e+03 -3.035351030225228897e+00 1.490370891253969174e-21 6.746099291154817245e-23 1.557831884165517276e-21 1.490386701862388605e-21 4.817551626049939029e-01 6.398348463189961199e-01 3.613253244956602430e+04
1.096558406133315884e+03 1.096558406133315884e+03 -3.033275710063662700e+00 1.352781890171702840e-21 7.601396028597694719e-23 1.428795850457679728e-21 1.352798971075382831e-21 4.817569430249104001e-01 6.398348264930207030e-01 3.613260260854908847e+04
1.096560481453477678e+03 1.096560481453477678e+03 -3.031200389901869130e+00 1.201849882218208886e-21 8.419187677123316572e-23 1.286041758989442146e-21 1.201868287936082029e-21 4.817587620687963645e-01 6.398348066670452861e-01 3.613267276753216720e+04
1.096562556773639471e+03 1.096562556773639471e+03 -3.029125069740075560e+00 1.036482083719553138e-21 9.195438445341907160e-23 1.128436468172972128e-21 1.036501874523591588e-21 4.817606197361908871e-01 6.398347868410697581e-01 3.613274292651523865e+04
1.096564632093801265e+03 1.096564632093801265e+03 -3.027049749578281990e+00 8.554354266840751088e-22 9.926317494908422079e-23 9.546986016331593766e-22 8.554566690210434756e-22 4.817625160266307827e-01 6.398347670150943411e-01 3.613281308549831738e+04
1.096566707413963059e+03 1.096566707413963059e+03 -3.024974429416488420e+00 6.572954217702462438e-22 1.060821784519705660e-22 7.633776002222168098e-22 6.573181885426335534e-22 4.817644509396510899e-01 6.398347471891189242e-01 3.613288324448139610e+04
1.096568782734124625e+03 1.096568782734124625e+03 -3.022899109254922223e+00 4.404520057883064518e-22 1.123777417234628468e-22 5.528297475117693456e-22 4.404763764951312776e-22 4.817664244747849600e-01 6.398347273631433962e-01 3.613295340346446028e+04
1.096570858054286418e+03 1.096570858054286418e+03 -3.020823789093128653e+00 2.030723042041550404e-22 1.181187941754438935e-22 3.211910983795989105e-22 2.030983650950150021e-22 4.817684366315640454e-01 6.398347075371679793e-01 3.613302356244753901e+04
1.096572933374448212e+03 1.096572933374448212e+03 -3.018748468931335083e+00 -5.692944334843013851e-23 1.232770011938880075e-22 6.634755784545786902e-23 -5.690159965512595573e-23 4.817704874095175560e-01 6.398346877111924513e-01 3.613309372143061046e+04
1.096575008694610005e+03 1.096575008694610005e+03 -3.016673148769541513e+00 -3.419239352304517845e-22 1.278269039803949155e-22 -2.140970312500568925e-22 -3.418942105268170114e-22 4.817725768081727034e-01 6.398346678852170344e-01 3.613316388041368918e+04
1.096577084014771799e+03 1.096577084014771799e+03 -3.014597828607747942e+00 -6.545988354798326819e-22 1.317460451931031876e-22 -5.228527902867294942e-22 -6.545671278017343605e-22 4.817747048270555332e-01 6.398346480592416174e-01 3.613323403939676064e+04
1.096579159334933365e+03 1.096579159334933365e+03 -3.012522508446181746e+00 -9.979866945253870105e-22 1.350150797850729764e-22 -8.629716147403140811e-22 -9.979529010626921663e-22 4.817768714656890383e-01 6.398346282332660895e-01 3.613330419837983209e+04
1.096581234655095159e+03 1.096581234655095159e+03 -3.010447188284388176e+00 -1.375480906814403351e-21 1.376178704874092765e-22 -1.237863036326994004e-21 -1.375444929579275971e-21 4.817790767235957117e-01 6.398346084072906725e-01 3.613337435736290354e+04
1.096583309975256952e+03 1.096583309975256952e+03 -3.008371868122594606e+00 -1.790825021164229253e-21 1.395415674592301479e-22 -1.651283453704999199e-21 -1.790786775979340952e-21 4.817813206002951043e-01 6.398345885813151446e-01 3.613344451634598227e+04
1.096585385295418746e+03 1.096585385295418746e+03 -3.006296547960801036e+00 -2.248048293541312460e-21 1.407766717253850887e-22 -2.107271621815927489e-21 -2.248007725458989113e-21 4.817836030953053239e-01 6.398345687553397276e-01 3.613351467532905372e+04
1.096587460615580540e+03 1.096587460615580540e+03 -3.004221227799007465e+00 -2.751297567322038962e-21 1.413170820754546169e-22 -2.609980485246584345e-21 -2.751254675700207499e-21 4.817859242081420912e-01 6.398345489293643107e-01 3.613358483431213244e+04
1.096589535935742106e+03 1.096589535935742106e+03 -3.002145907637441269e+00 -3.304473209005757907e-21 1.411601252010479885e-22 -3.163313083804709778e-21 -3.304428089587382969e-21 4.817882839383195170e-01 6.398345291033887827e-01 3.613365499329519662e+04
1.096591611255903899e+03 1.096591611255903899e+03 -3.000070587475647699e+00 -3.910497067572088550e-21 1.403065689178684152e-22 -3.770190498654220440e-21 -3.910449982039455721e-21 4.817906822853502691e-01 6.398345092774133658e-01 3.613372515227827535e+04
1.096593686576065693e+03 1.096593686576065693e+03 -2.997995267313854129e+00 -4.569887947423782940e-21 1.387606184093596002e-22 -4.431127329014423011e-21 -4.569839441307251045e-21 4.817931192487446279e-01 6.398344894514378378e-01 3.613379531126134680e+04
1.096595761896227486e+03 1.096595761896227486e+03 -2.995919947152060558e+00 -5.278024382875311684e-21 1.365298955105051309e-22 -5.141494487364806341e-21 -5.277975484711853564e-21 4.817955948280106537e-01 6.398344696254624209e-01 3.613386547024442552e+04
1.096597837216389280e+03 1.096597837216389280e+03 -2.993844626990266988e+00 -6.019894608092705848e-21 1.336254011310856479e-22 -5.886269206961620506e-21 -6.019847172034268961e-21 4.817981090226553520e-01 6.398344497994870039e-01 3.613393562922749697e+04
1.096599912536550846e+03 1.096599912536550846e+03 -2.991769306828700792e+00 -6.759994075893220522e-21 1.300614610091841372e-22 -6.629932614884036244e-21 -6.759951371595112897e-21 4.818006618321827861e-01 6.398344299735114760e-01 3.613400578821056843e+04
1.096601987856712640e+03 1.096601987856712640e+03 -2.989693986666907222e+00 -7.422835071675247804e-21 1.258556550527063821e-22 -7.296979416622541893e-21 -7.422802794065588624e-21 4.818032532560964087e-01 6.398344101475360590e-01 3.613407594719363988e+04
1.096604063176874433e+03 1.096604063176874433e+03 -2.987618666505113652e+00 -7.855611601363461926e-21 1.210287306326710411e-22 -7.734582870730790721e-21 -7.855599533162826017e-21 4.818058832938966196e-01 6.398343903215605311e-01 3.613414610617671860e+04
1.096606138497036227e+03 1.096606138497036227e+03 -2.985543346343320081e+00 -7.759234340109365365e-21 1.156045002367831931e-22 -7.643629839872582289e-21 -7.759258775805654488e-21 4.818085519450825416e-01 6.398343704955851141e-01 3.613421626515979005e+04
1.096608213817198020e+03 1.096608213817198020e+03 -2.983468026181526511e+00 -6.575446775225512351e-21 1.096097240073494411e-22 -6.465837051218162816e-21 -6.575532686808332698e-21 4.818112592091511326e-01 6.398343506696096972e-01 3.613428642414286878e+04
1.096610289137359587e+03 1.096610289137359587e+03 -2.981392706019960315e+00 -3.371986421030819724e-21 1.030739777256499895e-22 -3.268912443305169582e-21 -3.372163589765988394e-21 4.818140050855970746e-01 6.398343308436341692e-01 3.613435658312593296e+04
1.096612364457521380e+03 1.096612364457521380e+03 -2.979317385858166745e+00 2.963228375860105183e-21 9.602950690802419500e-23 3.059257882768129202e-21 2.962953312642255112e-21 4.818167895739146056e-01 6.398343110176587523e-01 3.613442674210901168e+04
1.096614439777683174e+03 1.096614439777683174e+03 -2.977242065696373174e+00 1.226300777332082187e-20 8.851106772395179976e-23 1.235151884104477412e-20 1.226272076472150425e-20 4.818196126735943552e-01 6.398342911916832243e-01 3.613449690109208314e+04
1.096616515097844967e+03 1.096616515097844967e+03 -2.975166745534579604e+00 2.011514073402384122e-20 8.055575552889486574e-23 2.019569648955273565e-20 2.011502861020524531e-20 4.818224743841260649e-01 6.398342713657078074e-01 3.613456706007516186e+04
1.096618590418006761e+03 1.096618590418006761e+03 -2.973091425372786034e+00 1.962720590826358163e-20 7.220282184459064268e-23 1.969940873010817185e-20 1.962731357286158123e-20 4.818253747049972557e-01 6.398342515397323904e-01 3.613463721905823331e+04
1.096620665738168555e+03 1.096620665738168555e+03 -2.971016105210992464e+00 1.130168141596717940e-20 6.349348071051642868e-23 1.136517489667769586e-20 1.130182927757099850e-20 4.818283136356933949e-01 6.398342317137568624e-01 3.613470737804131204e+04
1.096622741058330121e+03 1.096622741058330121e+03 -2.968940785049426268e+00 2.185879707531051000e-21 5.447070533724838484e-23 2.240350412868299467e-21 2.185957726869707618e-21 4.818312911756980621e-01 6.398342118877814455e-01 3.613477753702437622e+04
1.096624816378491914e+03 1.096624816378491914e+03 -2.966865464887632697e+00 -3.808303798347519682e-21 4.517901608677966681e-23 -3.763124782260739721e-21 -3.808282432841262623e-21 4.818343073244938379e-01 6.398341920618059175e-01 3.613484769600745494e+04
1.096626891698653708e+03 1.096626891698653708e+03 -2.964790144725839127e+00 -6.762596944080169871e-21 3.566424625738660184e-23 -6.726932697822783028e-21 -6.762596566924582876e-21 4.818372192953465083e-01 6.398341722358208417e-01 3.613491785501965933e+04
1.096628967018815501e+03 1.096628967018815501e+03 -2.962714824564045557e+00 -7.805104694030421347e-21 2.597308131094821824e-23 -7.779131612719473396e-21 -7.805102442889571554e-21 4.818367197878082875e-01 6.398341524096016197e-01 3.613498801473568892e+04
1.096631042338977295e+03 1.096631042338977295e+03 -2.960639504402251987e+00 -7.830188080742209381e-21 1.615376245842042494e-23 -7.814034318283788803e-21 -7.830191038609501123e-21 4.818362589112037409e-01 6.398341325833823978e-01 3.613505817445171124e+04
1.096633117659138861e+03 1.096633117659138861e+03 -2.958564184240685790e+00 -7.364721218259061280e-21 6.254745443626868963e-24 -7.358466472815435147e-21 -7.364730516816509058e-21 4.818358366650033475e-01 6.398341127571630649e-01 3.613512833416773356e+04
1.096635192979300655e+03 1.096635192979300655e+03 -2.956488864078892220e+00 -6.689198692908482392e-21 -3.675120824172728731e-24 -6.692873813732655479e-21 -6.689213414594090921e-21 4.818354530486749776e-01 6.398340929309438430e-01 3.613519849388376315e+04
1.096637268299462448e+03 1.096637268299462448e+03 -2.954413543917098650e+00 -5.946440599705729479e-21 -1.358683529738318787e-23 -5.960027435003112362e-21 -5.946459378504522579e-21 4.818351080616851689e-01 6.398340731047246210e-01 3.613526865359979274e+04
1.096639343619624242e+03 1.096639343619624242e+03 -2.952338223755305080e+00 -5.206743138572571716e-21 -2.343148658781667148e-23 -5.230174625160388620e-21 -5.206764712006479920e-21 4.818348017034979058e-01 6.398340532785053991e-01 3.613533881331582234e+04
1.096641418939786035e+03 1.096641418939786035e+03 -2.950262903593511510e+00 -4.502941699223581719e-21 -3.316049431639561750e-23 -4.536102193539977607e-21 -4.502965050407242782e-21 4.818345339735761734e-01 6.398340334522861772e-01 3.613540897303185193e+04
1.096643494259947602e+03 1.096643494259947602e+03 -2.948187583431945313e+00 -3.848686937506076625e-21 -4.272584881903713588e-23 -3.891412786325113726e-21 -3.848711293906769106e-21 4.818343048713800703e-01 6.398340136260669553e-01 3.613547913274787425e+04
1.096645569580109395e+03 1.096645569580109395e+03 -2.946112263270151743e+00 -3.247917945002291086e-21 -5.208034805614309231e-23 -3.299998293058434237e-21 -3.247942736434342245e-21 4.818341143963682516e-01 6.398339937998476223e-01 3.613554929246390384e+04
1.096647644900271189e+03 1.096647644900271189e+03 -2.944036943108358173e+00 -2.699787157422439186e-21 -6.117783051090826955e-23 -2.760964987933347549e-21 -2.699811970149771959e-21 4.818339625479973187e-01 6.398339739736284004e-01 3.613561945217993343e+04
1.096649720220432982e+03 1.096649720220432982e+03 -2.941961622946564603e+00 -2.201228390450461357e-21 -6.997340297867349899e-23 -2.271201793429134903e-21 -2.201252927396682717e-21 4.818338493257219302e-01 6.398339541474091785e-01 3.613568961189595575e+04
1.096651795540594776e+03 1.096651795540594776e+03 -2.939886302784771033e+00 -1.748292434145920180e-21 -7.842366207764774137e-23 -1.826716096223567757e-21 -1.748316484378282780e-21 4.818337747289951345e-01 6.398339343211899566e-01 3.613575977161198534e+04
1.096653870860756342e+03 1.096653870860756342e+03 -2.937810982623204836e+00 -1.336831939281183956e-21 -8.648690842321541707e-23 -1.423318847704399420e-21 -1.336855354489884568e-21 4.818337387572674824e-01 6.398339144949707347e-01 3.613582993132800766e+04
1.096655946180918136e+03 1.096655946180918136e+03 -2.935735662461411266e+00 -9.628403612859698440e-22 -9.412335238402470870e-23 -1.056963713669994517e-21 -9.628630387751284665e-22 4.818337414099883032e-01 6.398338946687515127e-01 3.613590009104403725e+04
1.096658021501079929e+03 1.096658021501079929e+03 -2.933660342299617696e+00 -6.226067308029078709e-22 -1.012953104200689038e-22 -7.239020412229767982e-22 -6.226286009641319495e-22 4.818337826866041507e-01 6.398338748425321798e-01 3.613597025076006685e+04
1.096660096821241723e+03 1.096660096821241723e+03 -2.931585022137824126e+00 -3.127731006328247444e-22 -1.079673910241627649e-22 -4.207404916569875093e-22 -3.127941178002918017e-22 4.818338625865602465e-01 6.398338550163129579e-01 3.613604041047609644e+04
1.096662172141403516e+03 1.096662172141403516e+03 -2.929509701976030556e+00 -3.034168232248714205e-23 -1.141066693618972287e-22 -1.444483516843843649e-22 -3.036181809235739797e-23 4.818339811092997027e-01 6.398338351900937360e-01 3.613611057019212603e+04
1.096664247461565083e+03 1.096664247461565083e+03 -2.927434381814464359e+00 2.273427930284400030e-22 -1.196828497293053742e-22 1.076599432991346288e-22 2.273235546895553525e-22 4.818341382542638551e-01 6.398338153638745140e-01 3.613618072990814835e+04
1.096666322781726876e+03 1.096666322781726876e+03 -2.925359061652670789e+00 4.626216683746947485e-22 -1.246684150511468273e-22 3.379532533235479213e-22 4.626033347225320625e-22 4.818343340208920411e-01 6.398337955376552921e-01 3.613625088962417794e+04
1.096668398101888670e+03 1.096668398101888670e+03 -2.923283741490877219e+00 6.775545292078269991e-22 -1.290387626534228817e-22 5.485157665544041173e-22 6.775371013686556268e-22 4.818345684086216552e-01 6.398337757114360702e-01 3.613632104934020026e+04
