# module=m1_1_q001_highfre644v
# component=frequency_window
# transition_family=bohr
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# time_frame=source_and_observer
# columns=t_source_s t_obs_s t_rel_obs_s h_backreacted_binary h_axion h_total h_pure_binary_template overlap_abs eccentricity mean_anomaly
1.085984438446461809e+03 1.085984438446461809e+03 -1.360724339691773821e+01 -1.327965527365876972e-21 4.680337189088530261e-23 -1.281162155474991699e-21 -1.327963048711525952e-21 3.214562764472377876e-01 6.399358122045225583e-01 3.577522460296943609e+04
1.085986375696375944e+03 1.085986375696375944e+03 -1.360530614700360275e+01 -1.709681786017068222e-21 4.700136279726096405e-23 -1.662680423219807182e-21 -1.709678786972571987e-21 3.214667948497875738e-01 6.399357937084524384e-01 3.577529006155524985e+04
1.085988312946290080e+03 1.085988312946290080e+03 -1.360336889708946728e+01 -2.127182035814766342e-21 4.699740322198637731e-23 -2.080184632592779964e-21 -2.127178479681695876e-21 3.214773166623587919e-01 6.399357752123823184e-01 3.577535552014107088e+04
1.085990250196204215e+03 1.085990250196204215e+03 -1.360143164717533182e+01 -2.583837896285973967e-21 4.679149703073481810e-23 -2.537046399255239137e-21 -2.583833750128453604e-21 3.214878418846108810e-01 6.399357567163121985e-01 3.577542097872689192e+04
1.085992187446118351e+03 1.085992187446118351e+03 -1.359949439726119635e+01 -3.082929889778848206e-21 4.638451583968712988e-23 -3.036545373939161082e-21 -3.082925128836104322e-21 3.214983705162036132e-01 6.399357382202421896e-01 3.577548643731271295e+04
1.085994124696032486e+03 1.085994124696032486e+03 -1.359755714734706089e+01 -3.627227158234272540e-21 4.577819532651945630e-23 -3.581448962907752978e-21 -3.627221773607662435e-21 3.215089025567964831e-01 6.399357197241720696e-01 3.577555189589852671e+04
1.085996061945946622e+03 1.085996061945946622e+03 -1.359561989743292543e+01 -4.218199216245189359e-21 4.497512782816861243e-23 -4.173224088417020717e-21 -4.218193227531991741e-21 3.215194380060490409e-01 6.399357012281019497e-01 3.577561735448434774e+04
1.085997999195860757e+03 1.085997999195860757e+03 -1.359368264751878996e+01 -4.854561429121430502e-21 4.397875125723281350e-23 -4.810582677864197630e-21 -4.854554906530150080e-21 3.215299768636210032e-01 6.399356827320318297e-01 3.577568281307016878e+04
1.085999936445774892e+03 1.085999936445774892e+03 -1.359174539760465450e+01 -5.529604394823826096e-21 4.279333438444444219e-23 -5.486811060439381513e-21 -5.529597496121753104e-21 3.215405191291719200e-01 6.399356642359617098e-01 3.577574827165598981e+04
1.086001873695689028e+03 1.086001873695689028e+03 -1.358980814769051904e+01 -6.226284332218971658e-21 4.142395854940121482e-23 -6.184860373669570449e-21 -6.226277365964738101e-21 3.215510648023612861e-01 6.399356457398915898e-01 3.577581373024181084e+04
1.086003810945603163e+03 1.086003810945603163e+03 -1.358787089777638357e+01 -6.908165797136453640e-21 3.987649587993953573e-23 -6.868289301256513716e-21 -6.908159330556227180e-21 3.215616138828485959e-01 6.399356272438214699e-01 3.577587918882762460e+04
1.086005748195517299e+03 1.086005748195517299e+03 -1.358593364786224811e+01 -7.502698469376053791e-21 3.815758411088060649e-23 -7.464540885265173320e-21 -7.502693510260440139e-21 3.215721663702935107e-01 6.399356087477513499e-01 3.577594464741344564e+04
1.086007685445431434e+03 1.086007685445431434e+03 -1.358399639794811264e+01 -7.870651890012900610e-21 3.627459811227229845e-23 -7.834377291900627559e-21 -7.870650181990115053e-21 3.215827222643556915e-01 6.399355902516812300e-01 3.577601010599926667e+04
1.086009622695345570e+03 1.086009622695345570e+03 -1.358205914803397718e+01 -7.752411762432094243e-21 3.423561824721604979e-23 -7.718176144184878558e-21 -7.752416212238194292e-21 3.215932815646946330e-01 6.399355717556111101e-01 3.577607556458508770e+04
1.086011559945259705e+03 1.086011559945259705e+03 -1.358012189811984172e+01 -6.684280818853924970e-21 3.204939569833805837e-23 -6.652231423155586612e-21 -6.684295910883766814e-21 3.216038442709698297e-01 6.399355532595409901e-01 3.577614102317090874e+04
1.086013497195173841e+03 1.086013497195173841e+03 -1.357818464820570625e+01 -3.914483971886535083e-21 2.972531490751650106e-23 -3.884758656979018312e-21 -3.914515363348942073e-21 3.216144103828407763e-01 6.399355347634708702e-01 3.577620648175672250e+04
1.086015434445087976e+03 1.086015434445087976e+03 -1.357624739829157079e+01 1.488474213684674700e-21 2.727335329316115054e-23 1.515747566977835827e-21 1.488423446853981067e-21 3.216249798999671894e-01 6.399355162674007502e-01 3.577627194034254353e+04
1.086017371695002112e+03 1.086017371695002112e+03 -1.357431014837743533e+01 9.743331700149862021e-21 2.470403841703202692e-23 9.768035738566894765e-21 9.743271639092915310e-21 3.216355528220085636e-01 6.399354977713306303e-01 3.577633739892836456e+04
1.086019308944916247e+03 1.086019308944916247e+03 -1.357237289846329986e+01 1.820811215288253973e-20 2.202840278294538069e-23 1.823014055566548409e-20 1.820807405586405036e-20 3.216461291486243379e-01 6.399354792752605103e-01 3.577640285751418560e+04
1.086021246194830383e+03 1.086021246194830383e+03 -1.357043564854916440e+01 2.102891355018568652e-20 1.925793646574618733e-23 2.104817148665143191e-20 2.102892100602238227e-20 3.216567088794740070e-01 6.399354607791903904e-01 3.577646831610000663e+04
1.086023183444744518e+03 1.086023183444744518e+03 -1.356849839863502893e+01 1.563311008038273807e-20 1.640453776825086844e-23 1.564951461815099040e-20 1.563314117590157086e-20 3.216672920142172876e-01 6.399354422831202704e-01 3.577653377468582039e+04
1.086025120694658654e+03 1.086025120694658654e+03 -1.356656114872089347e+01 6.680793617932686594e-21 1.348046212262736802e-23 6.694274080055313624e-21 6.680816565621583251e-21 3.216778785525135631e-01 6.399354237870501505e-01 3.577659923327164142e+04
1.086027057944572789e+03 1.086027057944572789e+03 -1.356462389880675801e+01 -7.004493580306074059e-22 1.049826945201566913e-23 -6.899510885785917705e-22 -7.004409842073700294e-22 3.216884684940224393e-01 6.399354052909800306e-01 3.577666469185746246e+04
1.086028995194486924e+03 1.086028995194486924e+03 -1.356268664889262254e+01 -5.110331963276574179e-21 7.470770223632396071e-24 -5.102861193052941420e-21 -5.110331585852179274e-21 3.216990618384034106e-01 6.399353867949100216e-01 3.577673015044328349e+04
1.086030932444401060e+03 1.086030932444401060e+03 -1.356074939897848708e+01 -7.196101969211970548e-21 4.410962240881047334e-24 -7.191691006971088941e-21 -7.196100478507085996e-21 3.217096151116689562e-01 6.399353682987860559e-01 3.577679560919073265e+04
1.086032869694315195e+03 1.086032869694315195e+03 -1.355881214906435162e+01 -7.870922246849131547e-21 1.331999298165733816e-24 -7.869590247550965628e-21 -7.870921736184848104e-21 3.217201674560983826e-01 6.399353498026568721e-01 3.577686106795429805e+04
1.086034806944229331e+03 1.086034806944229331e+03 -1.355687489915021615e+01 -7.783305299926323118e-21 -1.752888855434511719e-24 -7.785058188781756930e-21 -7.783306452598837434e-21 3.217307232042981302e-01 6.399353313065276883e-01 3.577692652671786345e+04
1.086036744194143466e+03 1.086036744194143466e+03 -1.355493764923608069e+01 -7.316284125789674223e-21 -4.830447001450213440e-24 -7.321114572791123741e-21 -7.316286779067433331e-21 3.217412823559267498e-01 6.399353128103983934e-01 3.577699198548142158e+04
1.086038681444057602e+03 1.086038681444057602e+03 -1.355300039932194522e+01 -6.680466684984940195e-21 -7.887450554797282400e-24 -6.688354135539737617e-21 -6.680470447642025255e-21 3.217518449106426814e-01 6.399352943142692096e-01 3.577705744424498698e+04
1.086040618693971737e+03 1.086040618693971737e+03 -1.355106314940780976e+01 -5.987657084002982433e-21 -1.091076239196680485e-23 -5.998567846394948884e-21 -5.987661568089949380e-21 3.217624108681044759e-01 6.399352758181400258e-01 3.577712290300855238e+04
1.086042555943885873e+03 1.086042555943885873e+03 -1.354912589949367430e+01 -5.295497424194974179e-21 -1.388738930503406113e-23 -5.309384813500008014e-21 -5.295502313057316536e-21 3.217729802279705731e-01 6.399352573220108420e-01 3.577718836177211779e+04
1.086044493193800008e+03 1.086044493193800008e+03 -1.354718864957953883e+01 -4.632403825010398391e-21 -1.680453784291005764e-23 -4.649208362853308367e-21 -4.632408880372662284e-21 3.217835529898996350e-01 6.399352388258815472e-01 3.577725382053567591e+04
1.086046430443714144e+03 1.086046430443714144e+03 -1.354525139966540337e+01 -4.011134655129171231e-21 -1.964966929457337132e-23 -4.030784324423744478e-21 -4.011139705715745008e-21 3.217941291535498793e-01 6.399352203297523634e-01 3.577731927929924132e+04
1.086048367693628279e+03 1.086048367693628279e+03 -1.354331414975126791e+01 -3.436136064100364710e-21 -2.241055358457519429e-23 -3.458546617684939642e-21 -3.436140990279052462e-21 3.218047087185800237e-01 6.399352018336231795e-01 3.577738473806280672e+04
1.086050304943542415e+03 1.086050304943542415e+03 -1.354137689983713244e+01 -2.907528417077638208e-21 -2.507532184419801416e-23 -2.932603738921836187e-21 -2.907533137653847780e-21 3.218152916846484524e-01 6.399351833374938847e-01 3.577745019682636485e+04
1.086052242193456550e+03 1.086052242193456550e+03 -1.353943964992299698e+01 -2.423276652083253552e-21 -2.763251743400720287e-23 -2.450909169517260649e-21 -2.423281114030684923e-21 3.218258780514135498e-01 6.399351648413647009e-01 3.577751565558993025e+04
1.086054179443370685e+03 1.086054179443370685e+03 -1.353750240000886151e+01 -1.980371405944957584e-21 -3.007114519980187203e-23 -2.010442551144759579e-21 -1.980375576202443190e-21 3.218364678185339223e-01 6.399351463452355171e-01 3.577758111435349565e+04
1.086056116693284821e+03 1.086056116693284821e+03 -1.353556515009472605e+01 -1.575466571497322610e-21 -3.238071874598256035e-23 -1.607847290243305206e-21 -1.575470431442840061e-21 3.218470609856679543e-01 6.399351278491062223e-01 3.577764657311705378e+04
1.086058053943198956e+03 1.086058053943198956e+03 -1.353362790018059059e+01 -1.205216009080777805e-21 -3.455130552875265295e-23 -1.239767314609530516e-21 -1.205219550400752577e-21 3.218576575524741967e-01 6.399351093529770385e-01 3.577771203188061918e+04
1.086059991193113092e+03 1.086059991193113092e+03 -1.353169065026645512e+01 -8.664431476915798184e-22 -3.657356957096827943e-23 -9.030167172625480214e-22 -8.664463691930333530e-22 3.218682575186109784e-01 6.399350908568478546e-01 3.577777749064418458e+04
1.086061928443027227e+03 1.086061928443027227e+03 -1.352975340035231966e+01 -5.562179629429963346e-22 -3.843881161647232667e-23 -5.946567745594686965e-22 -5.562208685921803892e-22 3.218788608837368503e-01 6.399350723607185598e-01 3.577784294940774271e+04
1.086063865692941363e+03 1.086063865692941363e+03 -1.352781615043818420e+01 -2.718831866921119380e-22 -4.013900655212477564e-23 -3.120221932442367254e-22 -2.718857840779242371e-22 3.218894676475103633e-01 6.399350538645893760e-01 3.577790840817130811e+04
1.086065802942855498e+03 1.086065802942855498e+03 -1.352587890052404873e+01 -1.105339872457692081e-23 -4.166683793349870001e-23 -5.272023665807562376e-23 -1.105569793475363937e-23 3.219000778095897353e-01 6.399350353684601922e-01 3.577797386693487351e+04
1.086067740192769634e+03 1.086067740192769634e+03 -1.352394165060991327e+01 2.283996205643628691e-22 -4.301572946983871094e-23 1.853838910945241640e-22 2.283976077897455845e-22 3.219106913696335170e-01 6.399350168723308974e-01 3.577803932569843164e+04
1.086069677442683769e+03 1.086069677442683769e+03 -1.352200440069577780e+01 4.483677451253898056e-22 -4.417987332953370067e-23 4.041878717958560873e-22 4.483660057483643205e-22 3.219213083273002041e-01 6.399349983762017136e-01 3.577810478446199704e+04
1.086071614692597905e+03 1.086071614692597905e+03 -1.352006715078164234e+01 6.505293870762504391e-22 -4.515425514628297738e-23 6.053751319299674206e-22 6.505279073028765429e-22 3.219319286822481252e-01 6.399349798800725297e-01 3.577817024322556244e+04
1.086073551942512040e+03 1.086073551942512040e+03 -1.351812990086750688e+01 8.363721588492854583e-22 -4.593467561619578141e-23 7.904374832330897062e-22 8.363709243151071016e-22 3.219425524341358313e-01 6.399349613839432349e-01 3.577823570198912785e+04
1.086075489192426403e+03 1.086075489192426403e+03 -1.351619265095314404e+01 1.007214168844225525e-21 -4.651776859543787722e-23 9.606964002487875651e-22 1.007213164866859917e-21 3.219531795826228726e-01 6.399349428878140511e-01 3.577830116075269325e+04
1.086077426442340538e+03 1.086077426442340538e+03 -1.351425540103900858e+01 1.164223436622703726e-21 -4.690101561810470291e-23 1.117322421004599099e-21 1.164222648175364501e-21 3.219638101273651909e-01 6.399349243916848673e-01 3.577836661951625865e+04
1.086079363692254674e+03 1.086079363692254674e+03 -1.351231815112487311e+01 1.308435266221604926e-21 -4.708275677343104615e-23 1.261352509448173821e-21 1.308434678094408178e-21 3.219744440680226694e-01 6.399349058955555725e-01 3.577843207827982405e+04
1.086081300942168809e+03 1.086081300942168809e+03 -1.351038090121073765e+01 1.440767607052422851e-21 -4.706219789400469781e-23 1.393705409158418118e-21 1.440767203899692883e-21 3.219850814042534703e-01 6.399348873994263887e-01 3.577849753704338218e+04
1.086083238192082945e+03 1.086083238192082945e+03 -1.350844365129660218e+01 1.562034528806269277e-21 -4.683941402464107123e-23 1.515195114781628229e-21 1.562034295039732057e-21 3.219957221357162003e-01 6.399348689032972048e-01 3.577856299580694758e+04
1.086085175441997080e+03 1.086085175441997080e+03 -1.350650640138246672e+01 1.672957979273645961e-21 -4.641534915673999300e-23 1.626542630116906033e-21 1.672957899128896274e-21 3.220063662620691325e-01 6.399348504071679100e-01 3.577862845457051299e+04
1.086087112691911216e+03 1.086087112691911216e+03 -1.350456915146833126e+01 1.774178120051917002e-21 -4.579180844580918510e-23 1.728386311606107987e-21 1.774178064292500833e-21 3.220169931480746928e-01 6.399348319110131911e-01 3.577869391341083247e+04
1.086089049941825351e+03 1.086089049941825351e+03 -1.350263190155419579e+01 1.866261965488880529e-21 -4.497145628351255836e-23 1.821290509205367865e-21 1.866261803322180622e-21 3.220275962823977989e-01 6.399348134148248324e-01 3.577875937235214224e+04
1.086090987191739487e+03 1.086090987191739487e+03 -1.350069465164006033e+01 1.949711004362137953e-21 -4.395780951018665614e-23 1.905753194851951314e-21 1.949710764200357196e-21 3.220382028125015617e-01 6.399347949186365847e-01 3.577882483129345201e+04
1.086092924441653622e+03 1.086092924441653622e+03 -1.349875740172592486e+01 2.024968148688785597e-21 -4.275521104406584394e-23 1.982212937644719935e-21 2.024967855190394623e-21 3.220488127380434218e-01 6.399347764224482260e-01 3.577889029023475450e+04
1.086094861691567758e+03 1.086094861691567758e+03 -1.349682015181178940e+01 2.092423281053536458e-21 -4.136881599773939552e-23 2.051054465055797139e-21 2.092422955554102296e-21 3.220594260586806534e-01 6.399347579262598673e-01 3.577895574917606427e+04
1.086096798941481893e+03 1.086096798941481893e+03 -1.349488290189765394e+01 2.152418164959175658e-21 -3.980456958023940286e-23 2.112613595378936144e-21 2.152417825875283783e-21 3.220700427740708638e-01 6.399347394300715086e-01 3.577902120811737404e+04
1.086098736191396029e+03 1.086098736191396029e+03 -1.349294565198351847e+01 2.205250653145325726e-21 -3.806918160176574178e-23 2.167181471543560037e-21 2.205250316309604601e-21 3.220806628838713270e-01 6.399347209338832609e-01 3.577908666705867654e+04
1.086100673441310164e+03 1.086100673441310164e+03 -1.349100840206938301e+01 2.251178277739778899e-21 -3.617009769311243065e-23 2.215008180046666427e-21 2.251177956648149883e-21 3.220912863877393728e-01 6.399347024376949022e-01 3.577915212599998631e+04
1.086102610691224299e+03 1.086102610691224299e+03 -1.348907115215524755e+01 2.290421293356090481e-21 -3.411546735977548689e-23 2.256305825996315059e-21 2.290420999413262585e-21 3.221019132853325528e-01 6.399346839415065435e-01 3.577921758494129608e+04
1.086104547941138435e+03 1.086104547941138435e+03 -1.348713390224111208e+01 2.323165233020796958e-21 -3.191410901036139347e-23 2.291251124010435564e-21 2.323164975722396243e-21 3.221125435763080858e-01 6.399346654453181849e-01 3.577928304388259858e+04
1.086106485191052570e+03 1.086106485191052570e+03 -1.348519665232697662e+01 2.349563026574324961e-21 -2.957547210863247659e-23 2.319987554465692655e-21 2.349562813658242921e-21 3.221231772603234678e-01 6.399346469491299372e-01 3.577934850282390835e+04
1.086108422440966706e+03 1.086108422440966706e+03 -1.348325940241284115e+01 2.369736722318618885e-21 -2.710959661020737041e-23 2.342627125708411509e-21 2.369736559894791156e-21 3.221338143370359730e-01 6.399346284529415785e-01 3.577941396176521812e+04
1.086110359690880841e+03 1.086110359690880841e+03 -1.348132215249870569e+01 2.383778844807144351e-21 -2.452706986196604431e-23 2.359251774945178486e-21 2.383778737449026366e-21 3.221444548061030977e-01 6.399346099567532198e-01 3.577947942070652061e+04
1.086112296940794977e+03 1.086112296940794977e+03 -1.347938490258457023e+01 2.391753414394725625e-21 -2.183898114400083624e-23 2.369914433250724639e-21 2.391753365208722767e-21 3.221550986671821160e-01 6.399345914605648611e-01 3.577954487964783038e+04
