# module=m1_1_q001_highfre644v
# component=pure_binary_template
# transition_family=bohr
# eta_model=semimajor_finite_overlap_hansen
# eta_reference_hz=5.1392268604797883e-04
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# fft_nyquist_hz=2.5809783051307289e+02
# fft_dt_obs_s=1.9372499141354638e-03
# fft_n_samples=16959
# fft_n_fft=67836
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.0532427527488906e-01
# spectrum_window_start_source_s=1.0831657398213883e+03
# spectrum_window_stop_source_s=1.1160176238653708e+03
# spectrum_window_duration_source_s=3.2851884043982409e+01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916818433795e+03
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
4.203468411327952481e+01 6.730535413384834915e-28 -3.771995394743637658e-28 5.574240548528576528e-28
4.204229357818054780e+01 9.105209781233984259e-28 -3.103463029846543839e-29 -9.099919248680328887e-28
4.204990304308157789e+01 1.961432737956902887e-27 -1.501366045209605306e-27 -1.262187935222319017e-27
4.205751250798260799e+01 1.844898124985772162e-27 -1.833701358373210880e-27 2.029493037097148669e-28
4.206512197288363097e+01 6.146528437523202886e-28 -3.474789234651679034e-28 5.070074122538074180e-28
4.207273143778466107e+01 1.009379824539360745e-27 -4.525689780169976398e-29 -1.008364737279362118e-27
4.208034090268569116e+01 2.042978682862816333e-27 -1.562495278547563980e-27 -1.316195427415115218e-27
4.208795036758672126e+01 1.857838089224234547e-27 -1.847530983632568443e-27 1.954267901031713103e-28
4.209555983248774425e+01 5.478838512695578376e-28 -3.126617181648331148e-28 4.499103960525667064e-28
4.210316929738877434e+01 1.117116772688758290e-27 -5.962226407536833456e-29 -1.115524571423271631e-27
4.211077876228980443e+01 2.128274307110918115e-27 -1.625520491380001337e-27 -1.373766595318206714e-27
4.211838822719083453e+01 1.866914095054031126e-27 -1.857638775708277023e-27 1.858666653718891500e-28
4.212599769209185752e+01 4.715701463427857227e-28 -2.725114052993400845e-28 3.848583335508471228e-28
4.213360715699288761e+01 1.234433764701493850e-27 -7.465440874270990552e-29 -1.232174272856879436e-27
4.214121662189391770e+01 2.217067288142147437e-27 -1.690473544878807669e-27 -1.434463856015498531e-27
4.214882608679494069e+01 1.870855186644665099e-27 -1.862694614214749396e-27 1.745505759675705401e-28
4.215643555169597079e+01 3.840525362660096627e-28 -2.254884084814406314e-28 3.108879673658368862e-28
4.216404501659700088e+01 1.362542110298721311e-27 -8.972771708480669207e-29 -1.359584472963721856e-27
4.217165448149803098e+01 2.309362661787822052e-27 -1.756848294287199346e-27 -1.498879573054450887e-27
4.217926394639905396e+01 1.868465815696020437e-27 -1.861537641325393392e-27 1.607548268428864620e-28
4.218687341130008406e+01 2.836830027303336590e-28 -1.707569183898287517e-28 2.265350323020875703e-28
4.219448287620111415e+01 1.502400818638336310e-27 -1.049028037193023600e-28 -1.498734006292301706e-27
4.220209234110214425e+01 2.404696470420469238e-27 -1.824159998572386473e-27 -1.566845689422239702e-27
4.220970180600316723e+01 1.857937239919904111e-27 -1.852330268553842373e-27 1.442337120108956798e-28
4.221731127090419733e+01 1.683595352925266419e-28 -1.067194503044114683e-28 1.302147919809411616e-28
4.222492073580522742e+01 1.655292827744913608e-27 -1.198001008287574173e-28 -1.650951931894194036e-27
4.223253020070625041e+01 2.502565353664087764e-27 -1.891634531547394390e-27 -1.638460298090048921e-27
4.224013966560728051e+01 1.837183023815886575e-27 -1.832962971437131050e-27 1.244516305142168454e-28
4.224774913050831060e+01 3.751373902524398355e-29 -3.170404913566055726e-29 2.005327614275868211e-29
4.225535859540934069e+01 1.822471907762217831e-27 -1.340725439900417809e-28 -1.817533605612423473e-27
4.226296806031036368e+01 2.602048959709062212e-27 -1.958183751603566947e-27 -1.713527117870853262e-27
4.227057752521139378e+01 1.803478134498871770e-27 -1.800653239120301962e-27 1.009023986885108395e-28
4.227818699011242387e+01 1.202172283665029684e-28 5.645128510501335005e-29 -1.061387507280749221e-28
4.228579645501345396e+01 2.005308304122273439e-27 -1.471808885779130014e-28 -1.999899792644412550e-27
4.229340591991447695e+01 2.701799380819782537e-27 -2.022292550157678402e-27 -1.791662003776079496e-27
4.230101538481550705e+01 1.753353754504747287e-27 -1.751832146285875578e-27 7.303095011921601562e-29
4.230862484971653714e+01 2.978956366247238211e-28 1.604712230311643891e-28 -2.509796742744953530e-28
4.231623431461756013e+01 2.205374185557222984e-27 -1.584457480387817047e-28 -2.199675031283169837e-27
4.232384377951859022e+01 2.800073409781506453e-27 -2.082152411307358938e-27 -1.872178526811047364e-27
4.233145324441962032e+01 1.682629110189903801e-27 -1.682138688155059126e-27 4.062211553382131246e-29
4.233906270932065041e+01 5.046118358125960272e-28 2.840772225612081114e-28 -4.170530379508920663e-28
4.234667217422167340e+01 2.424376957225115302e-27 -1.662249178646849231e-28 -2.418671723778360746e-27
4.235428163912270350e+01 2.894842909421541984e-27 -2.135157827774991102e-27 -1.954793216869590166e-27
4.236189110402373359e+01 1.586957307668257218e-27 -1.586954200753379030e-27 3.140234527380586163e-30
4.236950056892476368e+01 7.438936898048876041e-28 4.310532356935194995e-28 -6.062762816816088432e-28
4.237711003382578667e+01 2.662525895831620817e-27 -1.674532882746278132e-28 -2.657254888455375421e-27
4.238471949872681677e+01 2.982034472068385071e-27 -2.175736618484195633e-27 -2.039289032871782424e-27
4.239232896362784686e+01 1.460836171509472736e-27 -1.460219125091933170e-27 -4.245499624546701309e-29
4.239993842852886985e+01 1.019251411569450712e-27 6.029502964223326139e-28 -8.217812239462149594e-28
4.240754789342989994e+01 2.916248429770199247e-27 -1.609858386445373972e-28 -2.911801583881200430e-27
4.241515735833093004e+01 3.050597261184934619e-27 -2.193816784988066480e-27 -2.119743277817775781e-27
4.242276682323196013e+01 1.290720228494795879e-27 -1.286824596524164147e-27 -1.002056187350802550e-28
4.243037628813298312e+01 1.343189238149056077e-27 8.045966438118482107e-28 -1.075537805121768503e-27
4.243798575303401321e+01 3.188097483641390632e-27 -1.537158600920984258e-28 -3.184389580368067178e-27
4.244559521793504331e+01 3.090889272956415877e-27 -2.189281658701055775e-27 -2.181889620616083543e-27
4.245320468283607340e+01 1.059048659224280882e-27 -1.047415160105473767e-27 -1.565424702308350612e-28
4.246081414773709639e+01 1.735405216040665595e-27 1.062457523382209241e-27 -1.372157161140694975e-27
4.246842361263812649e+01 3.496459853087463696e-27 -1.325889567051520164e-28 -3.493945001400601175e-27
4.247603307753915658e+01 3.118228372068836005e-27 -2.169518481869957971e-27 -2.239762875216869064e-27
4.248364254244017957e+01 7.848337327146589938e-28 -7.583192660390998405e-28 -2.022767380613638758e-28
4.249125200734120966e+01 2.169445122444097898e-27 1.377573438649055303e-27 -1.675942588642315292e-27
4.249886147224223976e+01 3.805469134110536373e-27 -5.563464168233975675e-29 -3.805062432774641391e-27
4.250647093714326985e+01 3.095773280351613793e-27 -2.068061195944771624e-27 -2.303678600231914224e-27
4.251408040204429284e+01 4.930138558645949262e-28 -3.914361174044601959e-28 -2.997339287865110041e-28
4.252168986694532293e+01 2.650272925043125182e-27 1.700310908760769371e-27 -2.032950907121411307e-27
4.252929933184635303e+01 4.071893278660558920e-27 4.756303743491280682e-30 -4.071890500784094232e-27
4.253690879674738312e+01 2.935182781572942668e-27 -1.876593265605097659e-27 -2.256921725875284408e-27
4.254451826164840611e+01 4.088622499716447470e-28 1.702462896639284260e-28 -3.717318123426369681e-28
4.255212772654943620e+01 3.298113694763182171e-27 2.168741445943574051e-27 -2.484776546136699735e-27
4.255973719145046630e+01 4.421645413184344685e-27 9.326206670253650863e-29 -4.420661754403804680e-27
4.256734665635148929e+01 2.766790485166382418e-27 -1.683145836121484207e-27 -2.195939362358199155e-27
4.257495612125251938e+01 8.602530174147527535e-28 7.737521996288330121e-28 -3.759558319014742072e-28
4.258256558615354948e+01 3.918639319357656888e-27 2.709789845420737890e-27 -2.830684212142091013e-27
4.259017505105457957e+01 4.628592018823879392e-27 3.391497056161505638e-28 -4.616150079221926633e-27
4.259778451595560256e+01 2.377936614307442113e-27 -1.198148296674896379e-27 -2.054026095462028346e-27
4.260539398085663265e+01 1.717493146387587653e-27 1.644662939399468932e-27 -4.948398969911719494e-28
4.261300344575766275e+01 4.682255557369255175e-27 3.284574730648161753e-27 -3.336927620327242707e-27
4.262061291065869284e+01 4.769335607067129549e-27 4.769256324415791938e-28 -4.745429809191005902e-27
4.262822237555971583e+01 1.768443631210832459e-27 -6.841527186293935223e-28 -1.630744595073724190e-27
4.263583184046074592e+01 2.749780126694391508e-27 2.728130507360943787e-27 -3.443757830770690482e-28
4.264344130536177602e+01 5.486975573423443936e-27 4.109993784919847869e-27 -3.635223793835223485e-27
4.265105077026279901e+01 4.744485197940316217e-27 9.128327725903575344e-28 -4.655843223601902787e-27
4.265866023516382910e+01 1.115662466737616491e-27 2.196642995915731389e-28 -1.093823722165508230e-27
4.266626970006485919e+01 4.070408086511002666e-27 4.061184630648286081e-27 -2.738638101690449405e-28
4.267387916496588929e+01 6.229899091617950308e-27 4.850458902402815851e-27 -3.909564058542004191e-27
4.268148862986691228e+01 4.311977546924185117e-27 1.209985754486239727e-27 -4.138729858195468458e-27
4.268909809476794237e+01 1.273682192195769814e-27 1.272372433447828040e-27 5.774701133975888941e-29
4.269670755966897246e+01 5.670908838158454284e-27 5.663800671847439503e-27 2.838467901600637052e-28
4.270431702457000256e+01 6.801566066538458086e-27 5.731646720087105836e-27 -3.661902078647402069e-27
4.271192648947102555e+01 3.375679460440599863e-27 1.733837391480451718e-27 -2.896380451450534057e-27
4.271953595437205564e+01 3.286649131723445285e-27 2.751195633855204049e-27 1.798050360616892282e-27
4.272714541927308574e+01 7.488448538296966013e-27 7.400422440664483332e-27 1.144818418104591128e-27
4.273475488417410872e+01 6.820591864315756580e-27 6.204240272102275716e-27 -2.833350671130310206e-27
4.274236434907513882e+01 1.920674662486715955e-27 1.852582819425426838e-27 -5.068807120893413368e-28
4.274997381397616891e+01 6.197929169259656385e-27 4.059429770230297782e-27 4.683519608982936379e-27
4.275758327887719901e+01 9.040926613825460879e-27 8.544204457337362892e-27 2.955490522365763516e-27
4.276519274377822200e+01 5.524502653796442657e-27 5.496428039333922355e-27 -5.562448923161357573e-28
4.277280220867925209e+01 3.948762163552343881e-27 9.538073307283816874e-28 3.831836922436990334e-27
4.278041167358028218e+01 9.999828139133090317e-27 4.361234124351733703e-27 8.998677665345499249e-27
4.278802113848131228e+01 9.369980140500320858e-27 7.435246870849815175e-27 5.702072588356663055e-27
4.279563060338233527e+01 3.497157078332560191e-27 1.285599860762174830e-27 3.252282372202604802e-27
4.280324006828336536e+01 1.040417999204581833e-26 -3.634226601581011224e-27 9.748813174702215443e-27
4.281084953318439545e+01 1.316965641015793519e-26 -7.037178099146573212e-29 1.316946839375280572e-26
4.281845899808541844e+01 6.943177168111025091e-27 -1.350951493743622741e-27 6.810480104172547286e-27
4.282606846298644854e+01 1.358504366649566835e-26 -1.279581172165375055e-26 4.562961078574145828e-27
4.283367792788747863e+01 2.095655094249697302e-26 -1.893445607241812725e-26 8.981280568334290364e-27
4.284128739278850873e+01 1.842895633134164261e-26 -1.836476615887508523e-26 1.536813388910217674e-27
4.284889685768953171e+01 3.509783135316117585e-26 -2.879690268823078569e-26 -2.006479905853806533e-26
4.285650632259056181e+01 6.316508060821580921e-26 -4.598141612779848867e-26 -4.330746793711950035e-26
4.286411578749159190e+01 1.001436419269569441e-25 -4.963983579952334911e-26 -8.697491431551357406e-26
4.287172525239262200e+01 1.998276477136521408e-25 -4.773215742013314459e-26 -1.940431136082677042e-25
4.287933471729364499e+01 4.065031080719071456e-25 -5.586455072656924837e-26 -4.026461583626984434e-25
4.288694418219467508e+01 8.155225331451786320e-25 -6.839107681246023337e-26 -8.126497786131250930e-25
4.289455364709570517e+01 1.695365627270502857e-24 -1.561716356854294227e-25 -1.688157288388035426e-24
4.290216311199672816e+01 3.560911216660102791e-24 -6.650855394250121868e-25 -3.498249550587189946e-24
4.290977257689775826e+01 7.415290958332968211e-24 -2.600367339368301113e-24 -6.944395560240019969e-24
4.291738204179878835e+01 1.527864642518969918e-23 -8.595174148008382330e-24 -1.263170685027840468e-23
4.292499150669981844e+01 3.095498354962991239e-23 -2.435586128916194420e-23 -1.910505240560624700e-23
4.293260097160084143e+01 6.114067691333934991e-23 -5.856694830971879575e-23 -1.755263339525082758e-23
4.294021043650187153e+01 1.169502606301793690e-22 -1.157480506381492366e-22 1.672579549484326378e-23
4.294781990140290162e+01 2.154808763261303903e-22 -1.736382629738784316e-22 1.276000066367214043e-22
4.295542936630393172e+01 3.805890710737055757e-22 -1.471361550045962461e-22 3.509971408875142487e-22
4.296303883120495470e+01 6.419881200672011759e-22 1.190856735141418137e-22 6.308465333748790346e-22
4.297064829610598480e+01 1.032065415037609273e-21 7.452049117922439906e-22 7.140228710324807671e-22
4.297825776100701489e+01 1.580333229254777217e-21 1.570171933207809941e-21 1.789223732608101605e-22
4.298586722590803788e+01 2.306093235271687394e-21 1.951284747075003209e-21 -1.229045908661787632e-21
4.299347669080906797e+01 3.210602988238312159e-21 9.873067054796636264e-22 -3.055028153290845270e-21
4.300108615571009807e+01 4.270570372809458868e-21 -1.665568498321633377e-21 -3.932385139646998245e-21
4.300869562061112816e+01 5.434940625761256882e-21 -4.911411314823716379e-21 -2.327362993211786699e-21
4.301630508551215115e+01 6.626537422660222105e-21 -6.335529344550651338e-21 1.942180768686060503e-21
4.302391455041318125e+01 7.749189207805270749e-21 -3.867451492418870501e-21 6.715113724439274731e-21
4.303152401531421134e+01 8.699704658445050071e-21 2.050773091155077312e-21 8.454536703614502148e-21
4.303913348021524143e+01 9.382782086727900587e-21 7.932615393123332664e-21 5.011009151039811931e-21
4.304674294511626442e+01 9.726015170696846715e-21 9.503195650583989461e-21 -2.069938049156730083e-21
4.305435241001729452e+01 9.691887929794919287e-21 5.232099398831077232e-21 -8.158298077690954999e-21
4.306196187491832461e+01 9.284158659048486638e-21 -2.062902772824109734e-21 -9.052073472760789881e-21
4.306957133981934760e+01 8.547216324838142036e-21 -7.313796830173192957e-21 -4.423039998748395078e-21
4.307718080472037769e+01 7.558553004649756696e-21 -7.288816934321672855e-21 2.001217434974393291e-21
4.308479026962140779e+01 6.416017710207339455e-21 -2.969041495290080166e-21 5.687712708720428367e-21
4.309239973452243788e+01 5.222597404087461609e-21 1.799170061052747660e-21 4.902908395696633952e-21
4.310000919942346087e+01 4.071840546156273758e-21 3.790954627631829662e-21 1.486118583612706287e-21
4.310761866432449096e+01 3.036637930584841608e-21 2.683993296791208538e-21 -1.420334433943797548e-21
4.311522812922552106e+01 2.163064443763767091e-21 4.426103883916089998e-22 -2.117296349584272025e-21
4.312283759412655115e+01 1.469681105889533249e-21 -9.391555094862732209e-22 -1.130464277193339503e-21
4.313044705902757414e+01 9.514683916425068273e-22 -9.503896705563909389e-22 4.529430863247341769e-23
4.313805652392860424e+01 5.867160800160557564e-22 -3.148787676332606655e-22 4.950627437438265768e-22
4.314566598882963433e+01 3.448920532851821842e-22 1.431730458820381045e-22 3.137706285682724548e-22
4.315327545373065732e+01 1.937361861364161739e-22 1.926997885516624885e-22 2.001252884641658579e-23
4.316088491863168741e+01 1.044112711358499852e-22 5.757189938349717318e-23 -8.710447716151253234e-23
4.316849438353271751e+01 5.425668516546535277e-23 -2.894570920112195013e-23 -4.589045438856006852e-23
4.317610384843374760e+01 2.733554261212501205e-23 -2.678871039353424565e-23 5.440301953996001155e-24
4.318371331333477059e+01 1.344694119965378292e-23 -1.280742026210536778e-24 1.338581067732710864e-23
4.319132277823580068e+01 6.514908783436393719e-24 6.179876724654602216e-24 2.062319113175497330e-24
4.319893224313683078e+01 3.124717818649003394e-24 1.442663880701268377e-24 -2.771747169837563432e-24
4.320654170803786087e+01 1.488063864625324688e-24 -1.260362952349721795e-24 -7.910874120777991968e-25
4.321415117293888386e+01 7.205486207118864973e-25 -3.794051852308266627e-25 6.125700125126631457e-25
4.322176063783991395e+01 3.606060656210721525e-25 3.173183347330457715e-25 1.713061849582661831e-25
4.322937010274094405e+01 1.759714164415789072e-25 6.400059080942316829e-26 -1.639202970363962282e-25
4.323697956764196704e+01 9.128986313682148973e-26 -9.110863397769220189e-26 -5.749428341888404203e-27
4.324458903254299713e+01 5.864050309474212934e-26 1.119314894370065490e-26 5.756233160608241082e-26
4.325219849744402723e+01 3.043003877383517797e-26 2.842232831917696631e-26 -1.087007418070471060e-26
4.325980796234505732e+01 1.862030287465219746e-26 -1.701172311827123375e-26 -7.570796238907560847e-27
4.326741742724608031e+01 2.062871598733566975e-26 -4.642776213865070120e-27 2.009946646839480408e-26
4.327502689214711040e+01 1.137201168377770097e-26 1.089374570171550796e-26 3.263273559224148019e-27
4.328263635704814050e+01 8.069080667630038139e-27 -6.394970114659986030e-27 -4.920814978570772588e-27
4.329024582194916348e+01 1.348807232575132374e-26 -8.809780229201425215e-27 1.021351395837252564e-26
4.329785528685019358e+01 8.994760742443834266e-27 4.423176215144990615e-27 7.832064413906743807e-27
4.330546475175122367e+01 3.956385304258097932e-27 -5.094353931933726850e-28 -3.923450045038340096e-27
4.331307421665225377e+01 1.012430720822267943e-26 -9.898925433216825237e-27 2.124352069239651856e-27
4.332068368155327676e+01 9.294355117042584852e-27 -2.549854275779642775e-27 8.937744693936158654e-27
4.332829314645430685e+01 2.761566198126179096e-27 2.708591555569434772e-27 5.383118536044208505e-28
4.333590261135533694e+01 6.633937752663186637e-27 -5.618558664788805536e-27 -3.527170060620345820e-27
4.334351207625636704e+01 9.120744462153981960e-27 -7.983692209148406600e-27 4.410061026051178667e-27
