# module=m1_1_q001_highfre644
# component=pure_binary_template
# transition_family=bohr
# eta_model=exact_formula_hansen
# eta_reference_hz=5.1392268604797883e-04
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# fft_nyquist_hz=3.1087786613194424e+02
# fft_dt_obs_s=1.6083486618754250e-03
# fft_n_samples=16786
# fft_n_fft=67144
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6872582682142293e-01
# spectrum_window_start_source_s=1.0860936156976657e+03
# spectrum_window_stop_source_s=1.1130897479890934e+03
# spectrum_window_duration_source_s=2.6996132291427784e+01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916818433795e+03
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
6.657964546314426002e+01 1.629815436318342316e-28 1.551254419392326735e-28 4.999080743269941650e-29
6.658890549728377550e+01 3.870493082282385028e-28 -3.700595842216639913e-28 -1.134154800970622534e-28
6.659816553142330520e+01 6.703455587161027359e-28 -5.309049580844155584e-28 4.092714179756373321e-28
6.660742556556282068e+01 5.671230536824858880e-28 -8.218755794557106306e-30 5.670634973892581841e-28
6.661668559970233616e+01 1.553150773747100111e-28 1.489952556521335745e-28 4.385415662246302011e-29
6.662594563384185165e+01 3.891867903732925509e-28 -3.723268265052619149e-28 -1.133097174367041859e-28
6.663520566798138134e+01 6.650864517062561049e-28 -5.270668483397315274e-28 4.056359520856608900e-28
6.664446570212089682e+01 5.575335347624753308e-28 -8.116960056886223953e-30 5.574744454629065960e-28
6.665372573626041230e+01 1.481418455802852588e-28 1.431822032385196534e-28 3.801135472061388244e-29
6.666298577039992779e+01 3.912444059994306592e-28 -3.744908013226380488e-28 -1.132644028394437282e-28
6.667224580453945748e+01 6.601036325716333911e-28 -5.234739984384644949e-28 4.021340307572991973e-28
6.668150583867897296e+01 5.484056358673279918e-28 -8.078124799917706209e-30 5.483461364419059469e-28
6.669076587281848845e+01 1.413843086242797766e-28 1.376113329006906194e-28 3.244447229438161474e-29
6.670002590695801814e+01 3.932609121503752926e-28 -3.766066200455784792e-28 -1.132324987059390604e-28
6.670928594109753362e+01 6.554224464866047873e-28 -5.201115614728749016e-28 3.988264622373172254e-28
6.671854597523704911e+01 5.397512938605257936e-28 -8.043652306259365228e-30 5.396913552037754320e-28
6.672780600937656459e+01 1.350823404117376474e-28 1.323328072673027207e-28 2.711580372896001182e-29
6.673706604351609428e+01 3.952318135748993034e-28 -3.786503833538741616e-28 -1.132787431412799902e-28
6.674632607765560977e+01 6.510019567233298199e-28 -5.169916596159002606e-28 3.956300943371236628e-28
6.675558611179512525e+01 5.314979706285022627e-28 -8.084159653487918629e-30 5.314364864637289553e-28
6.676484614593464073e+01 1.291276055088442343e-28 1.272362282391822929e-28 2.202000744583015389e-29
6.677410618007417042e+01 3.972030811342982841e-28 -3.806935461223425075e-28 -1.133256881884060827e-28
6.678336621421368591e+01 6.468807463891769679e-28 -5.140933558473121732e-28 3.926356090864245056e-28
6.679262624835320139e+01 5.236726466835920115e-28 -8.121720031815189295e-30 5.236096623901463132e-28
6.680188628249273108e+01 1.235788534331334321e-28 1.223875615528720964e-28 1.711776249951546772e-29
6.681114631663224657e+01 3.991710164947221878e-28 -3.827117376759739747e-28 -1.134426121634471412e-28
6.682040635077176205e+01 6.430292863597239052e-28 -5.114345190451645556e-28 3.897709530549154213e-28
6.682966638491127753e+01 5.162271398700448007e-28 -8.214712076757661234e-30 5.161617754579495473e-28
6.683892641905080723e+01 1.183680143696056498e-28 1.177152428142960242e-28 1.241404184681617302e-29
6.684818645319032271e+01 4.011499977691980232e-28 -3.847351913136903599e-28 -1.135788416697655521e-28
6.685744648732983819e+01 6.394465571057802128e-28 -5.089852490912444104e-28 3.870735273846039855e-28
6.686670652146935367e+01 5.091446411681693647e-28 -8.318619745268324592e-30 5.090766800746206227e-28
6.687596655560888337e+01 1.135039726845407888e-28 1.132313427376978647e-28 7.862241219332911084e-30
6.688522658974839885e+01 4.031673356318046158e-28 -3.867809891905808616e-28 -1.137733137480136930e-28
6.689448662388791433e+01 6.361377021404247073e-28 -5.067720507957344459e-28 3.845169237065975387e-28
6.690374665802744403e+01 5.024097715100537220e-28 -8.470680557101238852e-30 5.023383581607957369e-28
6.691300669216695951e+01 1.089486062514752225e-28 1.088932128419301283e-28 3.473758929616542382e-30
6.692226672630647499e+01 4.052267731323181453e-28 -3.888648166467733088e-28 -1.139863677704601966e-28
6.693152676044599048e+01 6.330992133981341275e-28 -5.047675870069100566e-28 3.821312563930849640e-28
6.694078679458552017e+01 4.960122887534930886e-28 -8.630615627059562706e-30 4.959371966977034758e-28
6.695004682872503565e+01 1.047229985027368974e-28 1.047200469361495244e-28 -7.862474768625278847e-31
6.695930686286455114e+01 4.073385192947112724e-28 -3.909872559299309705e-28 -1.142525054499488872e-28
6.696856689700408083e+01 6.303188034325192803e-28 -5.029811211625185879e-28 3.798839108394808989e-28
6.697782693114359631e+01 4.899216690787915716e-28 -8.822525422173938259e-30 4.898422244744975082e-28
6.698708696528311179e+01 1.007946874755835236e-28 1.006740706540911982e-28 -4.929555886244440543e-30
6.699634699942262728e+01 4.095247564061058462e-28 -3.931751988997362984e-28 -1.145591073622396260e-28
6.700560703356215697e+01 6.278070734185598957e-28 -5.014160281176044784e-28 3.777878878168842438e-28
6.701486706770167245e+01 4.841359582539633776e-28 -9.045463820286795347e-30 4.840514493922719676e-28
6.702412710184118794e+01 9.716128483719973597e-29 9.674752912086673590e-29 -8.957169208098243603e-30
6.703338713598070342e+01 4.117816207069981852e-28 -3.954275622525028944e-28 -1.148962408572408996e-28
6.704264717012023311e+01 6.255468206661893084e-28 -5.000515167317428535e-28 3.758421283728861996e-28
6.705190720425974860e+01 4.786261067799137100e-28 -9.283095753308056375e-30 4.785360741099173598e-28
6.706116723839926408e+01 9.382004873034329178e-29 9.292824720762529119e-29 -1.290513133146933197e-29
6.707042727253879377e+01 4.141417576405253182e-28 -3.977737808560145151e-28 -1.152797236511910982e-28
6.707968730667830926e+01 6.235588066088204479e-28 -4.989107636730168071e-28 3.740503110420087608e-28
6.708894734081782474e+01 4.734028353048794608e-28 -9.547056535161359437e-30 4.733065583596039519e-28
6.709820737495734022e+01 9.077688585383404387e-29 8.921650560059583429e-29 -1.675882256421572522e-29
6.710746740909686991e+01 4.165821935045364419e-28 -4.001928017655623473e-28 -1.156998070874814138e-28
6.711672744323638540e+01 6.218039807781826223e-28 -4.979595226733793721e-28 3.723929433951384088e-28
6.712598747737590088e+01 4.684120822168979301e-28 -9.825640018011221518e-30 4.683090171724290376e-28
6.713524751151541636e+01 8.801525608189384992e-29 8.557753207396059999e-29 -2.057112800241146154e-29
6.714450754565494606e+01 4.191641094450092207e-28 -4.027445906112982530e-28 -1.161694683648222091e-28
6.715376757979446154e+01 6.203343727612588916e-28 -4.972420416829336245e-28 3.708976759324493991e-28
6.716302761393397702e+01 4.636948124649041067e-28 -1.012795066218976317e-29 4.635841927010096454e-28
6.717228764807350672e+01 8.555925858047926554e-29 8.203201046668695797e-29 -2.431328829333202095e-29
6.718154768221302220e+01 4.218534263217857698e-28 -4.053945104046253715e-28 -1.166859213154028634e-28
6.719080771635253768e+01 6.191139749304032113e-28 -4.967313102397683774e-28 3.695404164385904977e-28
6.720006775049205316e+01 4.592173801213065020e-28 -1.044843388866409521e-29 4.590984997086689601e-28
6.720932778463158286e+01 8.341833098662552609e-29 7.857430511232212167e-29 -2.801243510853557481e-29
6.721858781877109834e+01 4.246655090489790302e-28 -4.081492922975306280e-28 -1.172814979988462098e-28
6.722784785291061382e+01 6.181438098342680589e-28 -4.964623351203578733e-28 3.682756025631689944e-28
6.723710788705012931e+01 4.549744764713305171e-28 -1.087412909903858168e-29 4.548445092080355232e-28
6.724636792118965900e+01 8.149787852254518368e-29 7.513357905824156237e-29 -3.157292355127249394e-29
6.725562795532917448e+01 4.274921727785147335e-28 -4.109369734642544268e-28 -1.178149465345301580e-28
6.726488798946868997e+01 6.172524565621685358e-28 -4.962236828026805847e-28 3.671003292803977119e-28
6.727414802360821966e+01 4.507194334144281737e-28 -1.127991864343995869e-29 4.505782630052414245e-28
6.728340805774773514e+01 7.974650800662533122e-29 7.152057223332968146e-29 -3.527482511179652246e-29
6.729266809188725063e+01 4.307037818636783568e-28 -4.141544721526861352e-28 -1.182447500213220498e-28
6.730192812602676611e+01 6.168286487427447825e-28 -4.961781157055617424e-28 3.664489860876661942e-28
6.731118816016629580e+01 4.468354651043922825e-28 -1.128637259332790832e-29 4.466929042068422098e-28
6.732044819430581128e+01 7.886334626212713851e-29 6.835992698465209785e-29 -3.932362860053987029e-29
6.732970822844532677e+01 4.344020179969946597e-28 -4.176817015349159644e-28 -1.193612560371189151e-28
6.733896826258484225e+01 6.171583545672735727e-28 -4.971062939375288896e-28 3.657454950370266536e-28
6.734822829672437194e+01 4.438494645802393246e-28 -1.195464559786004812e-29 4.436884421041354048e-28
6.735748833086388743e+01 7.802607935627974958e-29 6.556199077719184344e-29 -4.230478016777625059e-29
6.736674836500340291e+01 4.369520765547907910e-28 -4.200868556195350774e-28 -1.202254172013371753e-28
6.737600839914293260e+01 6.162179656348281320e-28 -4.971590742997008925e-28 3.640843803469063968e-28
6.738526843328244809e+01 4.393199118534048141e-28 -1.304628090954873801e-29 4.391261544309477070e-28
6.739452846742196357e+01 7.628701927000296522e-29 6.086248246099455113e-29 -4.599421200310900174e-29
6.740378850156147905e+01 4.411016255709046225e-28 -4.245307480659155577e-28 -1.197676418231933927e-28
6.741304853570100875e+01 6.169980970882591280e-28 -4.973351567563108506e-28 3.651635163385145004e-28
6.742230856984052423e+01 4.364852511044918502e-28 -1.173348849308888135e-29 4.363275142361914234e-28
6.743156860398003971e+01 7.801159259427423434e-29 5.917313657618158372e-29 -5.083648775074438807e-29
6.744082863811955519e+01 4.454181229407311950e-28 -4.281745000668243006e-28 -1.227350876341783008e-28
6.745008867225908489e+01 6.180185053365517171e-28 -4.999640601227794675e-28 3.632943868599832424e-28
6.745934870639860037e+01 4.337484287199253729e-28 -1.454034202408197965e-29 4.335046457315387691e-28
6.746860874053811585e+01 7.568810423323753319e-29 5.455910084730099648e-29 -5.245944754908757256e-29
6.747786877467764555e+01 4.480781796727917284e-28 -4.313810261641259996e-28 -1.211794758383952487e-28
6.748712880881716103e+01 6.175803746431883501e-28 -4.987568739177432424e-28 3.642074956178431233e-28
6.749638884295667651e+01 4.297184338266706138e-28 -1.252511045719430774e-29 4.295358587807097160e-28
6.750564887709619200e+01 7.862540484682191698e-29 5.233029383215493053e-29 -5.868129714625413908e-29
6.751490891123572169e+01 4.539111984746088490e-28 -4.364651860827266814e-28 -1.246335325601682418e-28
6.752416894537523717e+01 6.198780783377258848e-28 -5.024982089093980249e-28 3.629660893892414399e-28
6.753342897951475265e+01 4.276797623166050409e-28 -1.549109974156724372e-29 4.273991166626162058e-28
6.754268901365426814e+01 7.693771476462437890e-29 4.770427403151507943e-29 -6.036318573707665913e-29
6.755194904779379783e+01 4.573265848500828170e-28 -4.404002543841475729e-28 -1.232688977358772058e-28
6.756120908193331331e+01 6.206010781513803791e-28 -5.022974995574035043e-28 3.644762271274164835e-28
6.757046911607282880e+01 4.248626074102743115e-28 -1.381917954570624708e-29 4.246378050199256554e-28
6.757972915021235849e+01 8.004335663803414542e-29 4.595110064282926895e-29 -6.553957042578246794e-29
6.758898918435187397e+01 4.620844187280349785e-28 -4.445189278936461651e-28 -1.261940282878288787e-28
6.759824921849138946e+01 6.217395929840198241e-28 -5.047537877198152793e-28 3.630202959428498211e-28
6.760750925263090494e+01 4.214138235353107268e-28 -1.571061507791981215e-29 4.211208701080052366e-28
6.761676928677043463e+01 8.071317759338869875e-29 4.108522065730064919e-29 -6.947389208013914617e-29
6.762602932090995012e+01 4.678507296446268098e-28 -4.504089938728773311e-28 -1.265545078906003897e-28
6.763528935504946560e+01 6.245142446193120389e-28 -5.071625462629941581e-28 3.644230966890905899e-28
6.764454938918898108e+01 4.198637862887219630e-28 -1.603399801170509419e-29 4.195575168489562450e-28
6.765380942332851077e+01 8.236365660220093233e-29 3.823819797652123182e-29 -7.294938069917826700e-29
6.766306945746802626e+01 4.723355503672753916e-28 -4.547825694024505954e-28 -1.275683609225350908e-28
6.767232949160754174e+01 6.259912395703477676e-28 -5.087724959176537532e-28 3.647130096617634040e-28
6.768158952574707143e+01 4.170333568288662911e-28 -1.618962106918911804e-29 4.167189903011243427e-28
6.769084955988658692e+01 8.509355912357299865e-29 3.487044930034146712e-29 -7.762065169727273236e-29
6.770010959402610240e+01 4.780205480826596024e-28 -4.602150465442363486e-28 -1.292507459302757540e-28
6.770936962816561788e+01 6.283228183986407328e-28 -5.114212634148716505e-28 3.650176097773197475e-28
6.771862966230514758e+01 4.145324090845784081e-28 -1.700534658056084042e-29 4.141834573822803727e-28
6.772788969644466306e+01 8.769910159171704632e-29 3.103180096013477770e-29 -8.202536040252968391e-29
6.773714973058417854e+01 4.840379576001715931e-28 -4.660949514751309358e-28 -1.305689113347465374e-28
6.774640976472369402e+01 6.311244617385948017e-28 -5.142690996747713666e-28 3.658488476468541433e-28
6.775566979886322372e+01 4.123889546004123121e-28 -1.768270498273989831e-29 4.120096744263589667e-28
6.776492983300273920e+01 9.061568131100627234e-29 2.732618452943739356e-29 -8.639722992388696456e-29
6.777418986714225468e+01 4.901157290291653891e-28 -4.720365032489382245e-28 -1.318899823425015675e-28
6.778344990128178438e+01 6.339846898326707231e-28 -5.171093272886921500e-28 3.667894908162771614e-28
6.779270993542129986e+01 4.101624129890520052e-28 -1.817974704455344668e-29 4.097593218297757541e-28
6.780196996956081534e+01 9.415612774494126928e-29 2.361432206157512848e-29 -9.114680567904672562e-29
6.781123000370033083e+01 4.966294701091468392e-28 -4.783473772241507233e-28 -1.335088659365662739e-28
6.782049003783986052e+01 6.371741045669911911e-28 -5.203431950517569363e-28 3.677414837818495781e-28
6.782975007197937600e+01 4.079990244886653530e-28 -1.887078403880352363e-29 4.075623847872413132e-28
6.783901010611889149e+01 9.795986945158943456e-29 1.968517275903252382e-29 -9.596160688743957374e-29
6.784827014025840697e+01 5.034386177171771396e-28 -4.849800892590118701e-28 -1.350731462256764790e-28
6.785753017439793666e+01 6.405849356435412158e-28 -5.236997115051920434e-28 3.689006261079242340e-28
6.786679020853745214e+01 4.058099375377510583e-28 -1.944773006679619756e-29 4.053436704817806989e-28
6.787605024267696763e+01 1.023211654409741811e-28 1.567340732969902131e-29 -1.011136251940189658e-28
6.788531027681649732e+01 5.107183126519405132e-28 -4.920418787203251374e-28 -1.368502263915486580e-28
6.789457031095601280e+01 6.443611550251955423e-28 -5.274263375889208427e-28 3.701658500225836011e-28
6.790383034509552829e+01 4.036984422409240902e-28 -2.013532202243760115e-29 4.031959834556905232e-28
6.791309037923504377e+01 1.070176323210229868e-28 1.149549171731568933e-29 -1.063984365382066650e-28
6.792235041337457346e+01 5.183339182123110336e-28 -4.994444159880402592e-28 -1.386554222080483691e-28
6.793161044751408895e+01 6.483755823709912652e-28 -5.313332666093062579e-28 3.715855966116096549e-28
6.794087048165360443e+01 4.015458506319305949e-28 -2.077976360977265644e-29 4.010078198539806917e-28
6.795013051579311991e+01 1.122224423484007413e-28 7.169972083370459121e-30 -1.119931608044161528e-28
6.795939054993264961e+01 5.264102331542422634e-28 -5.072838215713040436e-28 -1.406088828684627067e-28
6.796865058407216509e+01 6.527115744407009001e-28 -5.355379563415918980e-28 3.731373697799910927e-28
6.797791061821168057e+01 3.993929978272255148e-28 -2.145794393393370746e-29 3.988161523252867454e-28
6.798717065235121026e+01 1.178739310854653963e-28 2.669717859420471424e-30 -1.178436940870920671e-28
6.799643068649072575e+01 5.349155029618137811e-28 -5.155392745691827141e-28 -1.426669256890716808e-28
6.800569072063024123e+01 6.573246961831988331e-28 -5.399871680622246044e-28 3.748194425859917011e-28
6.801495075476975671e+01 3.971776312293278262e-28 -2.213626617721834660e-29 3.965602810023606521e-28
6.802421078890928641e+01 1.240395234543628751e-28 -2.033883120056836017e-30 -1.240228474848057455e-28
6.803347082304880189e+01 5.439180978735960207e-28 -5.242745926156695855e-28 -1.448552682235083776e-28
6.804273085718831737e+01 6.622576775578109428e-28 -5.447205775678789340e-28 3.766493380564764634e-28
6.805199089132783286e+01 3.949148268323498763e-28 -2.281763586678919394e-29 3.942550899423817598e-28
6.806125092546736255e+01 1.307189257474710246e-28 -6.932915331978485986e-30 -1.305349464073604379e-28
6.807051095960687803e+01 5.534109062433863053e-28 -5.334781663095840614e-28 -1.471892564696549910e-28
6.807977099374639351e+01 6.674764908765828377e-28 -5.497228141082430726e-28 3.785890826764962561e-28
6.808903102788592321e+01 3.925396242539750035e-28 -2.351474718798656279e-29 3.918346759465488537e-28
6.809829106202543869e+01 1.379598070345245883e-28 -1.209019526000495588e-29 -1.374290199906054046e-28
6.810755109616495417e+01 5.634567849723221967e-28 -5.432182464057590470e-28 -1.496578942227834542e-28
6.811681113030446966e+01 6.730157886935253547e-28 -5.550085692678071022e-28 3.806780002443924360e-28
6.812607116444399935e+01 3.900557790265887588e-28 -2.420130691043659733e-29 3.893042608241860757e-28
6.813533119858351483e+01 1.457898288007119691e-28 -1.749132295826189343e-29 -1.447367534626595275e-28
6.814459123272303032e+01 5.740686450222030779e-28 -5.534994527113928591e-28 -1.522930236281910142e-28
6.815385126686254580e+01 6.788578852083861335e-28 -5.605781610730384282e-28 3.828839950135980156e-28
6.816311130100207549e+01 3.874128477112848441e-28 -2.488623307908422518e-29 3.866127131573672154e-28
