# module=m1_1_q001_highfre644v
# component=axion_backreaction_total
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604797883e-04
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975658e+00
# fft_nyquist_hz=2.5809543931540094e+02
# fft_dt_obs_s=1.9372678623312822e-03
# fft_df_hz=7.3531464192421927e-03
# fft_n_samples=17550
# fft_n_fft=70200
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.1248196071946762e-01
# spectrum_window_start_source_s=1.0825931249858222e+03
# spectrum_window_stop_source_s=1.1165902387009369e+03
# spectrum_window_duration_source_s=3.3997113715114665e+01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916818433795e+03
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
7.587711790016018654e+01 8.557936645011218053e-23 -7.383574581130315082e-23 -4.326789343718060518e-23
7.588447104657943498e+01 8.512309170250679026e-23 -8.246130889546966677e-23 2.112044687593793828e-23
7.589182419299866922e+01 8.470713733534437426e-23 -4.348288200147646635e-23 7.269482848452542014e-23
7.589917733941791766e+01 8.433081867451991746e-23 2.022081721810843604e-23 8.187066342314935304e-23
7.590653048583715190e+01 8.399369238957815989e-23 7.172726469414847981e-23 4.370514684485845858e-23
7.591388363225640035e+01 8.369527602410279791e-23 8.140701836332070641e-23 -1.943699024912859888e-23
7.592123677867563458e+01 8.343484569862277672e-23 4.393596375455497758e-23 -7.092957469005029332e-23
7.592858992509488303e+01 8.321143312028039278e-23 -1.876511958224960328e-23 -8.106795229309033480e-23
7.593594307151411726e+01 8.302402108886276401e-23 -7.029574153622377188e-23 -4.417574899915511224e-23
7.594329621793336571e+01 8.287181615347207550e-23 -8.084852435057193711e-23 1.820038524069891174e-23
7.595064936435261416e+01 8.275443119289644675e-23 -4.442435938351529720e-23 6.981956871410842861e-23
7.595800251077184839e+01 8.267186685133977812e-23 1.773975889692579515e-23 8.074613627267001350e-23
7.596535565719109684e+01 8.262430415615853654e-23 6.949981964618216768e-23 4.468277863380417574e-23
7.597270880361033107e+01 8.261183576106725116e-23 8.076234552391545793e-23 -1.738271996234313413e-23
7.598006195002957952e+01 8.263429994666434986e-23 4.495246842169790486e-23 -6.933760242805879327e-23
7.598741509644881376e+01 8.269131761297928972e-23 -1.712859570227462622e-23 -8.089786905622817015e-23
7.599476824286806220e+01 8.278250720399828481e-23 -6.933143757080890996e-23 -4.523378453484800318e-23
7.600212138928731065e+01 8.290774242222204099e-23 -8.115117548881104564e-23 1.697587907395990073e-23
7.600947453570654488e+01 8.306729014384154556e-23 -4.552679209782221874e-23 6.948011149331027303e-23
7.601682768212579333e+01 8.326173833911942010e-23 1.692503301665341982e-23 8.152337289782103557e-23
7.602418082854502757e+01 8.349175245767534654e-23 6.978738145155906244e-23 4.583223885638063998e-23
7.603153397496427601e+01 8.375780561056186849e-23 8.201869204067007039e-23 -1.697952168449967927e-23
7.603888712138351025e+01 8.406004777493894810e-23 4.614986241862673723e-23 -7.025867797408972130e-23
7.604624026780275869e+01 8.439839944334180308e-23 -1.714312452233879273e-23 -8.263899267421803769e-23
7.605359341422199293e+01 8.477282326431833497e-23 -7.089621740026309351e-23 -4.647749909943503036e-23
7.606094656064124138e+01 8.518362252089940377e-23 -8.338375477242617092e-23 1.741835198389839774e-23
7.606829970706048982e+01 8.563160067355489485e-23 -4.681405410094933614e-23 7.170226894979374455e-23
7.607565285347972406e+01 8.611800008689497981e-23 1.780786927834413033e-23 8.425668953105060345e-23
7.608300599989897250e+01 8.664426929523442824e-23 7.268384896088678254e-23 4.716235259119397763e-23
7.609035914631820674e+01 8.721180707163886476e-23 8.526711157958433050e-23 -1.831444718181448213e-23
7.609771229273745519e+01 8.782183850913281526e-23 4.752825808857508950e-23 -7.384944144805700824e-23
7.610506543915668942e+01 8.847549012941308297e-23 -1.893857136480832858e-23 -8.642478156350720349e-23
7.611241858557593787e+01 8.917400301896891912e-23 -7.520508955994733026e-23 -4.791865313953823045e-23
7.611977173199517210e+01 8.991893512158066414e-23 -8.773895090618941261e-23 1.967972020330362848e-23
7.612712487841442055e+01 9.071221147098892380e-23 -4.834002361544155635e-23 7.675902179428791327e-23
7.613447802483366900e+01 9.155598053680595357e-23 2.054243421401245400e-23 8.922166759604395879e-23
7.614183117125290323e+01 9.245236453404289972e-23 7.852663074753084719e-23 4.879557327644073018e-23
7.614918431767215168e+01 9.340326969640830675e-23 9.088585394137246983e-23 -2.153908873020157242e-23
7.615653746409138591e+01 9.441039764860900683e-23 4.928282472562123046e-23 -8.052655693143831142e-23
7.616389061051063436e+01 9.547548292125061650e-23 -2.268572225972610288e-23 -9.274117664015582660e-23
7.617124375692986860e+01 9.660064370118556076e-23 -8.277660703581402366e-23 -4.979676386194010654e-23
7.617859690334911704e+01 9.778865835453384390e-23 -9.479820106799127631e-23 2.399839113466645681e-23
7.618595004976836549e+01 9.904301762545243244e-23 -5.033575627555914537e-23 8.529848170116036905e-23
7.619330319618759972e+01 1.003677323431307010e-22 2.549473264397153067e-23 9.707574518444212413e-23
7.620065634260684817e+01 1.017670218345809764e-22 8.812184195141512057e-23 5.090253141219889994e-23
7.620800948902608241e+01 1.032450803339106040e-22 9.959914810797455658e-23 -2.719478459781216185e-23
7.621536263544533085e+01 1.048060718601550726e-22 5.150125353431970290e-23 -9.127942584805028014e-23
7.622271578186456509e+01 1.064543651727345063e-22 -2.911832092769367974e-23 -1.023946055741304364e-22
7.623006892828381353e+01 1.081948740646876157e-22 -9.480423092309833429e-23 -5.213720910207468335e-23
7.623742207470304777e+01 1.100333055053436436e-22 -1.054917663272993782e-22 3.128602815281523964e-23
7.624477522112229622e+01 1.119761798847793040e-22 -5.281759275796479351e-23 9.873685612192764475e-23
7.625212836754154466e+01 1.140306374590580340e-22 3.372602362480029196e-23 1.089290668727982000e-22
7.625948151396077890e+01 1.162041899202514534e-22 1.031306520899029946e-22 5.354887818183735800e-23
7.626683466038002734e+01 1.185046230030258535e-22 1.127513198450233085e-22 -3.647582139300683919e-23
7.627418780679926158e+01 1.209401717830675717e-22 5.433525747620239442e-23 -1.080472347906816235e-22
7.628154095321851003e+01 1.235199245420331140e-22 -3.957825504689021297e-23 -1.170074078266537080e-22
7.628889409963774426e+01 1.262542682098198066e-22 -1.135564231711703160e-22 -5.518223443978331162e-23
7.629624724605699271e+01 1.291551627923413546e-22 -1.217574927067404302e-22 4.308328034962337717e-23
7.630360039247622694e+01 1.322361466072375855e-22 -5.609821216160050647e-23 1.197471881164768220e-22
7.631095353889547539e+01 1.355121611971070593e-22 4.705695749431247304e-23 1.270794577565122944e-22
7.631830668531472384e+01 1.389994257621127814e-22 1.267340785838871721e-22 5.709039926021025558e-23
7.632565983173395807e+01 1.427155905728575171e-22 1.330668198169472920e-22 -5.158450597188637254e-23
7.633301297815320652e+01 1.466802497135568530e-22 5.816424508924656266e-23 -1.346551753525628822e-22
7.634036612457244075e+01 1.509156872496294412e-22 -5.676874839797846027e-23 -1.398315195632050097e-22
7.634771927099168920e+01 1.554476042584328163e-22 -1.436807040408177989e-22 -5.932801156301525243e-23
7.635507241741092344e+01 1.603056208480291684e-22 -1.475178324009670783e-22 6.274058653847822557e-23
7.636242556383017188e+01 1.655235512683760610e-22 -6.059033699647543930e-23 1.540352462495134790e-22
7.636977871024942033e+01 1.711396868244848391e-22 6.967916676960077097e-23 1.563125270881285147e-22
7.637713185666865456e+01 1.771974325197270221e-22 1.660147792028203669e-22 6.195178107061982146e-23
7.638448500308790301e+01 1.837465443856786976e-22 1.664508957913876730e-22 -7.782603590009445885e-23
7.639183814950713725e+01 1.908449619674610055e-22 6.340346800259276321e-23 -1.800049992461482785e-22
7.639919129592638569e+01 1.985610000164387059e-22 -8.750675253265665192e-23 -1.782387134960207285e-22
7.640654444234561993e+01 2.069756395694536005e-22 -1.965298666017809416e-22 -6.492246844252432895e-23
7.641389758876486837e+01 2.161849021142059898e-22 -1.920871984251967457e-22 9.918881037338802735e-23
7.642125073518410261e+01 2.263026742290885180e-22 -6.644057893465387308e-23 2.163297248046717168e-22
7.642860388160335106e+01 2.374646200643641748e-22 1.135754242938270368e-22 2.085427265065602544e-22
7.643595702802259950e+01 2.498337603991255209e-22 2.404618553998819332e-22 6.778645832918203943e-23
7.644331017444183374e+01 2.636078996034566010e-22 2.283232697434122307e-22 -1.317482797877189723e-22
7.645066332086108218e+01 2.790285750574391998e-22 6.857569827412946165e-23 -2.704705516406556129e-22
7.645801646728031642e+01 2.963908943179484570e-22 -1.554525050679403141e-22 -2.523530877613651455e-22
7.646536961369956487e+01 3.160536090701321940e-22 -3.086688002490648880e-22 -6.792242309472494981e-23
7.647272276011879910e+01 3.384487198248537040e-22 -2.816692863143071488e-22 1.876431429556411050e-22
7.648007590653804755e+01 3.640891396499518261e-22 -6.376076307623397923e-23 3.584626433855813851e-22
7.648742905295728178e+01 3.935709446665179557e-22 2.333708896766625969e-22 3.169165763055292003e-22
7.649478219937653023e+01 4.275638211699950843e-22 4.244564945734354512e-22 5.145391518551976452e-23
7.650213534579577868e+01 4.667810388321422078e-22 3.568128194577265820e-22 -3.009470885119869736e-22
7.650948849221501291e+01 5.119209491185038360e-22 2.130961352005381398e-23 -5.114772316711817390e-22
7.651684163863426136e+01 5.635772195563258467e-22 -4.024704113181388124e-22 -3.945083654578788490e-22
7.652419478505349559e+01 6.221239863640668230e-22 -6.205386106743514454e-22 4.438566290890940203e-23
7.653154793147274404e+01 6.875913987495565778e-22 -4.116079827404138621e-22 5.507819897007696740e-22
7.653890107789197828e+01 7.595524390783623499e-22 1.711468665295982211e-22 7.400193631162560119e-22
7.654625422431122672e+01 8.370412789299665171e-22 7.490013583791678229e-22 3.736777592777973882e-22
7.655360737073046096e+01 9.185178530022377821e-22 8.350887383323552548e-22 -3.824942423021756591e-22
7.656096051714970940e+01 1.001885767270976683e-21 2.362040492098900648e-22 -9.736440508712642483e-22
7.656831366356895785e+01 1.084563692464969482e-21 -6.781590333544931736e-22 -8.463915928770491356e-22
7.657566680998819209e+01 1.163605100205320974e-21 -1.163168375470875807e-21 3.187725722640992719e-23
7.658301995640744053e+01 1.235857462034849117e-21 -7.106346060231733367e-22 1.011109352735651245e-21
7.659037310282667477e+01 1.298149376176075008e-21 4.145380497838139440e-22 1.230182916540367405e-21
7.659772624924592321e+01 1.347492190050658308e-21 1.286300581699374498e-21 4.014548738866797150e-22
7.660507939566515745e+01 1.381281477361182491e-21 1.103733335310164142e-21 -8.304885575528368810e-22
7.661243254208440590e+01 1.397483318211643527e-21 -3.473115378252064523e-23 -1.397051671069026964e-21
7.661978568850365434e+01 1.394790926965579718e-21 -1.156123022487168718e-21 -7.802700089203956014e-22
7.662713883492288858e+01 1.372738976674122138e-21 -1.285305056316908906e-21 4.820821613444159815e-22
7.663449198134213702e+01 1.331766038661186712e-21 -3.432530190684493479e-22 1.286770432762466166e-21
7.664184512776137126e+01 1.273219688842097895e-21 8.082155792270902052e-22 9.838068680131214987e-22
7.664919827418061971e+01 1.199303555527337583e-21 1.197097460063308178e-21 -7.270962391932635930e-23
7.665655142059985394e+01 1.112970256570511615e-21 6.035155083808379863e-22 -9.351319816766235534e-22
7.666390456701910239e+01 1.017768099716602729e-21 -3.535929008633027113e-22 -9.543709788440863526e-22
7.667125771343833662e+01 9.176518214726375963e-22 -8.767158775763474585e-22 -2.710242340780334127e-22
7.667861085985758507e+01 8.167674705149150300e-22 -6.734150835854898330e-22 4.621917633308498732e-22
7.668596400627683352e+01 7.192173718606809577e-22 -6.188404919488844397e-23 7.165500627600487244e-22
7.669331715269606775e+01 6.288018929453590754e-22 4.402453623590751466e-22 4.489719829710908730e-22
7.670067029911531620e+01 5.487233794077125645e-22 5.482237780447990073e-22 -2.341017502940383746e-23
7.670802344553455043e+01 4.812393974227103404e-22 3.153439271743821372e-22 -3.635238165870446749e-22
7.671537659195379888e+01 4.273005097812961518e-22 -3.306182616372270849e-23 -4.260195316063282902e-22
7.672272973837303311e+01 3.863196716405557707e-22 -2.912871434215852188e-22 -2.537610860115468439e-22
7.673008288479228156e+01 3.563027680867859613e-22 -3.558021266257446682e-22 1.888145213969342590e-23
7.673743603121151580e+01 3.344315407410450494e-22 -2.273775232674826679e-22 2.452425683994820639e-22
7.674478917763076424e+01 3.178590674096720218e-22 8.746014471202043927e-24 3.177387196509357283e-22
7.675214232405001269e+01 3.043228516527132546e-22 2.201592814773390214e-22 2.101006635339858480e-22
7.675949547046924692e+01 2.923735605906698508e-22 2.922875503913627791e-22 -7.091319953482387325e-24
7.676684861688849537e+01 2.812864550409276639e-22 1.932053555292788717e-22 -2.044352229541102812e-22
7.677420176330772961e+01 2.708262495215871924e-22 -9.077051290368738449e-24 -2.706740929047348894e-22
7.678155490972697805e+01 2.610025623184646991e-22 -1.916048340112286470e-22 -1.772284546012112169e-22
7.678890805614621229e+01 2.518874014393729576e-22 -2.516430814328282625e-22 1.109155403317224723e-23
7.679626120256546074e+01 2.435155321367400038e-22 -1.635903326970807837e-22 1.803829743625990797e-22
7.680361434898470918e+01 2.358569426410967815e-22 1.257988340971126315e-23 2.355212175694659293e-22
7.681096749540394342e+01 2.288342509291587815e-22 1.709173206330827774e-22 1.521590743462813464e-22
7.681832064182319186e+01 2.223552643295858726e-22 2.219172395427285774e-22 -1.394999529803616613e-23
7.682567378824242610e+01 2.163390791438908382e-22 1.422767480448146827e-22 -1.629721575319508142e-22
7.683302693466167455e+01 2.107268803213562898e-22 -1.530103243337454842e-23 -2.101706366180681160e-22
7.684038008108090878e+01 2.054793943552907184e-22 -1.561291512662336294e-22 -1.335869365974930240e-22
7.684773322750015723e+01 2.005681747636649891e-22 -1.998844534084055317e-22 1.654684301161471242e-23
7.685508637391939146e+01 1.959676496792201974e-22 -1.259300251920322550e-22 1.501497534994036944e-22
7.686243952033863991e+01 1.916514864495155137e-22 1.768255020471172574e-23 1.908340107962065461e-22
7.686979266675788836e+01 1.875931136482495192e-22 1.449048188553829756e-22 1.191376085068594647e-22
7.687714581317712259e+01 1.837680908232787379e-22 1.828101570077651538e-22 -1.873920221431758208e-23
7.688449895959637104e+01 1.801559173966880383e-22 1.130574352731369550e-22 -1.402646459465204391e-22
7.689185210601560527e+01 1.767401295846422810e-22 -1.971694670319217305e-23 -1.756368851303723828e-22
7.689920525243485372e+01 1.735069958993469964e-22 -1.361219998503174114e-22 -1.075893990259551686e-22
7.690655839885408795e+01 1.704439108106579189e-22 -1.691924620531915837e-22 2.061643802432507550e-23
7.691391154527333640e+01 1.675384696124547671e-22 -1.026507809250466759e-22 1.324082926993679783e-22
7.692126469169257064e+01 1.647785250622624809e-22 2.145287570241812828e-23 1.633760583616561072e-22
7.692861783811181908e+01 1.621528413726822019e-22 1.290639693373188383e-22 9.816331180298401493e-23
7.693597098453106753e+01 1.596516865641127142e-22 1.580960449463132488e-22 -2.223289443817399094e-23
7.694332413095030176e+01 1.572669059590318038e-22 9.406868335015582704e-23 -1.260315933514095822e-22
7.695067727736955021e+01 1.549914634684024496e-22 -2.295557619262725455e-23 -1.532820774576780482e-22
7.695803042378878445e+01 1.528187962805130271e-22 -1.232698656957985278e-22 -9.032233781277329251e-23
7.696538357020803289e+01 1.507423965128342648e-22 -1.488790585345375569e-22 2.362828889916252353e-23
7.697273671662726713e+01 1.487558228055511790e-22 -8.687934579938923069e-23 1.207488057581800297e-22
7.698008986304651557e+01 1.468530371977917350e-22 2.426096308705757010e-23 1.448351483732606614e-22
7.698744300946576402e+01 1.450287681164977592e-22 1.184380238729930433e-22 8.370052617785150239e-23
7.699479615588499826e+01 1.432786246817828096e-22 1.411061992825067687e-22 -2.485567972815616459e-23
7.700214930230424670e+01 1.415988840915876941e-22 8.075905672926426750e-23 -1.163108710834131825e-22
7.700950244872348094e+01 1.399860954864037719e-22 -2.541367061648088820e-23 -1.376599152815574379e-22
7.701685559514272938e+01 1.384367477926199508e-22 -1.143496770042315274e-22 -7.803130466950677713e-23
7.702420874156196362e+01 1.369471843926105957e-22 -1.344676868831128765e-22 2.594171346246799420e-23
7.703156188798121207e+01 1.355137740864360897e-22 -7.549166165891897292e-23 1.125388465691955826e-22
7.703891503440044630e+01 1.341331866427555908e-22 2.644467418095227830e-23 1.315005359928376260e-22
7.704626818081969475e+01 1.328025724739949967e-22 1.108602689983516166e-22 7.311992897510100468e-23
7.705362132723894319e+01 1.315195292022129141e-22 1.287347003810206458e-22 -2.692143159976038296e-23
7.706097447365817743e+01 1.302818883352996962e-22 7.090289014026877108e-23 -1.092984473721766699e-22
7.706832762007742588e+01 1.290874722439181749e-22 -2.737188622945111165e-23 -1.261521118910275236e-22
7.707568076649666011e+01 1.279339839718430586e-22 -1.078424468471428188e-22 -6.882667297588176974e-23
7.708303391291590856e+01 1.268190997780347075e-22 -1.237347263042682714e-22 2.779930889282946029e-23
7.709038705933514279e+01 1.257407016121705215e-22 -6.687656199478068092e-23 1.064812166425569991e-22
7.709774020575439124e+01 1.246970991750376541e-22 2.820413284576497635e-23 1.214656059676467263e-22
7.710509335217362548e+01 1.236871003734513584e-22 1.052035531562574988e-22 6.504391748726958884e-23
7.711244649859287392e+01 1.227098835492034530e-22 1.193343488496424999e-22 -2.858371398700488159e-23
7.711979964501212237e+01 1.217647421570916121e-22 6.332442116420965779e-23 -1.040032216654887983e-22
7.712715279143135660e+01 1.208508403805311403e-22 -2.893961862864763932e-23 -1.173346670609715697e-22
7.713450593785060505e+01 1.199670992586577817e-22 -1.028786285268714451e-22 -6.170974555908197060e-23
7.714185908426983929e+01 1.191122451536560668e-22 -1.154577309383042396e-22 2.927864942450053843e-23
7.714921223068908773e+01 1.182849543160495949e-22 -6.018752340164961319e-23 1.018272676856539212e-22
7.715656537710832197e+01 1.174839796789498880e-22 2.960638097058534323e-23 1.136923378554090137e-22
7.716391852352757041e+01 1.167081743989445318e-22 1.008440572685367095e-22 5.874754535429154107e-23
7.717127166994681886e+01 1.159564077823986095e-22 1.120284937030090685e-22 -2.992499130213348902e-23
7.717862481636605310e+01 1.152274481994350154e-22 5.738183652232977492e-23 -9.992341895610910406e-23
7.718597796278530154e+01 1.145199136276427287e-22 -3.023633416363229023e-23 -1.104562117475876316e-22
