# module=m1_1_q001_highfre644v
# component=axion_transition
# transition_family=bohr
# eta_model=semimajor_finite_overlap_hansen
# eta_reference_hz=5.1392268604797883e-04
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# transition_frequency_obs_hz=5.3812334869975658e+00
# fft_nyquist_hz=2.5809783051307289e+02
# fft_dt_obs_s=1.9372499141354638e-03
# fft_n_samples=16959
# fft_n_fft=67836
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=2.0532427527488906e-01
# spectrum_window_start_source_s=1.0831657398213883e+03
# spectrum_window_stop_source_s=1.1160176238653708e+03
# spectrum_window_duration_source_s=3.2851884043982409e+01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916818433795e+03
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
7.251059104189727123e+01 4.061154382822917142e-31 -9.084581780318714058e-32 -3.958241864753694269e-31
7.251820050679830842e+01 1.492399160225655582e-31 -1.175725457456116346e-31 -9.191979667796531591e-32
7.252580997169933141e+01 1.973259273436067146e-31 1.862336743492245282e-31 -6.522683604469357540e-32
7.253341943660036861e+01 4.259585528967570057e-31 2.128144245946398799e-31 -3.689860559294236174e-31
7.254102890150139160e+01 4.058221443794432125e-31 -9.102703346466896978e-32 -3.954815950804180633e-31
7.254863836640241459e+01 1.490144691199237769e-31 -1.175929794604193248e-31 -9.152706260289419566e-32
7.255624783130345179e+01 1.972812770109805041e-31 1.863381447903122151e-31 -6.479195980357335955e-32
7.256385729620447478e+01 4.257658109766179911e-31 2.131698769252805658e-31 -3.685581763687219462e-31
7.257146676110549777e+01 4.055638071797053380e-31 -9.042232417179515828e-32 -3.953552895630308904e-31
7.257907622600653497e+01 1.488520367325837232e-31 -1.171185168200390849e-31 -9.187046237672192488e-32
7.258668569090755796e+01 1.974351827622905481e-31 1.863248319664149876e-31 -6.529707792134575239e-32
7.259429515580858094e+01 4.257690008858347951e-31 2.127813670062837218e-31 -3.687862958005071838e-31
7.260190462070961814e+01 4.055246463514465917e-31 -9.083419557276998357e-32 -3.952206822942261616e-31
7.260951408561064113e+01 1.488530223738382611e-31 -1.173918970688125303e-31 -9.152248233309519551e-32
7.261712355051167833e+01 1.971868931224400138e-31 1.862320810937167229e-31 -6.480958872561920638e-32
7.262473301541270132e+01 4.254235608429585455e-31 2.129825840103317472e-31 -3.682711297788416179e-31
7.263234248031372431e+01 4.051670616445937713e-31 -9.037559221955617474e-32 -3.949589854309920661e-31
7.263995194521476151e+01 1.486240563413343464e-31 -1.170171615701579620e-31 -9.163020256124981308e-32
7.264756141011578450e+01 1.972918813554327485e-31 1.862769515246114262e-31 -6.499987522652431460e-32
7.265517087501680749e+01 4.253549201107939968e-31 2.128775967167570884e-31 -3.682525449722753271e-31
7.266278033991784469e+01 4.050380574940935908e-31 -9.037229338911025824e-32 -3.948274010326300776e-31
7.267038980481886767e+01 1.485632267836131467e-31 -1.169763633615636847e-31 -9.158363809689312506e-32
7.267799926971989066e+01 1.971969299747198137e-31 1.861940533076993799e-31 -6.494923944361584806e-32
7.268560873462092786e+01 4.251195828861597871e-31 2.127803327146732980e-31 -3.680369407588529648e-31
7.269321819952195085e+01 4.047540098667410613e-31 -9.031097400964000641e-32 -3.945500430574504292e-31
7.270082766442298805e+01 1.483429577410095740e-31 -1.168337926530982032e-31 -9.140841321040315832e-32
7.270843712932401104e+01 1.972469957965963972e-31 1.862949233288971282e-31 -6.481187308404884535e-32
7.271604659422503403e+01 4.250455611976847997e-31 2.129318270012729579e-31 -3.678637874862851236e-31
7.272365605912607123e+01 4.046469713274747214e-31 -9.005235438189205747e-32 -3.944993597900715007e-31
7.273126552402709422e+01 1.483351419311975253e-31 -1.166924591565020195e-31 -9.157611210221046729e-32
7.273887498892811720e+01 1.971493710543596536e-31 1.861421432861282232e-31 -6.495365270695784706e-32
7.274648445382915440e+01 4.248042705694338427e-31 2.126832841904972294e-31 -3.677288252503099089e-31
7.275409391873017739e+01 4.043713618087171806e-31 -9.012724076801387601e-32 -3.941995417584613361e-31
7.276170338363120038e+01 1.481376603921439192e-31 -1.166332645272338620e-31 -9.133152813885497880e-32
7.276931284853223758e+01 1.971319758408976438e-31 1.861989431424935464e-31 -6.473769745329763664e-32
7.277692231343326057e+01 4.246437414265632456e-31 2.128141743443755860e-31 -3.674675963005060035e-31
7.278453177833429777e+01 4.041581901122941400e-31 -8.985303023069119839e-32 -3.940434945449648441e-31
7.279214124323532076e+01 1.480056690640314707e-31 -1.164140765672301538e-31 -9.139715997825466483e-32
7.279975070813634375e+01 1.971509603251097254e-31 1.861869239164320331e-31 -6.483001249151307497e-32
7.280736017303738095e+01 4.245220045211265062e-31 2.127250786356626344e-31 -3.673785149434932979e-31
7.281496963793840393e+01 4.039955999663595457e-31 -8.981948659047873087e-32 -3.938843797623887173e-31
7.282257910283942692e+01 1.479197185574110920e-31 -1.163518678843343720e-31 -9.133721025918246206e-32
7.283018856774046412e+01 1.970795464983718489e-31 1.861335890772957569e-31 -6.476599929907908398e-32
7.283779803264148711e+01 4.243191519266750560e-31 2.126768982331295861e-31 -3.671720028129974437e-31
7.284540749754251010e+01 4.037585839583237267e-31 -8.971749087489376822e-32 -3.936645347896404721e-31
7.285301696244354730e+01 1.477693783322809166e-31 -1.162268706353874233e-31 -9.125296551353106108e-32
7.286062642734457029e+01 1.970588613317676193e-31 1.861376630031802340e-31 -6.469130730698935894e-32
7.286823589224560749e+01 4.241527752884867038e-31 2.126954417462777906e-31 -3.669689712295594949e-31
7.287584535714663048e+01 4.035445375909567393e-31 -8.954132150656866586e-32 -3.934851274983037676e-31
7.288345482204765347e+01 1.476391192840101900e-31 -1.160562188345761330e-31 -9.125932068988442499e-32
7.289106428694869066e+01 1.970507899701627598e-31 1.861193541974399216e-31 -6.471939292818728469e-32
7.289867375184971365e+01 4.240044760501234536e-31 2.126620161019706598e-31 -3.668169333850127178e-31
7.290628321675073664e+01 4.033880610046598432e-31 -8.932923770205131735e-32 -3.933728702550158671e-31
7.291389268165177384e+01 1.477271542332481791e-31 -1.158542481678803041e-31 -9.165754349375231482e-32
7.292150214655279683e+01 1.966612339593283013e-31 1.854023076113764020e-31 -6.558677667626471239e-32
7.292911161145381982e+01 4.227673839436345804e-31 2.101850014922706362e-31 -3.668167472652233532e-31
7.293672107635485702e+01 4.007683507444091896e-31 -9.264526794392946033e-32 -3.899129714256648348e-31
7.294433054125588001e+01 1.424043185467676705e-31 -1.155775525550166801e-31 -8.319146161813504050e-32
7.295194000615691721e+01 2.036811908417530398e-31 1.957675780850960382e-31 -5.622350819195148467e-32
7.295954947105794020e+01 4.353398716325758409e-31 2.318544205156879969e-31 -3.684621168049737616e-31
7.296715893595896318e+01 4.211154839636187431e-31 -7.241841919704538364e-32 -4.148419257921188275e-31
7.297476840086000038e+01 1.764697923790071148e-31 -1.214752200458301253e-31 -1.280053066755711656e-31
7.298237786576102337e+01 1.731560248237526224e-31 1.466423330117711856e-31 -9.208167625336124657e-32
7.298998733066204636e+01 3.870518218839837363e-31 1.546724450186699289e-31 -3.548035337699690440e-31
7.299759679556308356e+01 3.576297019968581096e-31 -1.266160312977032469e-31 -3.344658194326896045e-31
7.300520626046410655e+01 9.898540464247501951e-32 -9.781496020067879830e-32 -1.517708447542344454e-32
7.301281572536512954e+01 2.590001216162015643e-31 2.581204658619419888e-31 -2.132810587983009938e-32
7.302042519026616674e+01 4.886863744309120419e-31 2.965947448200622203e-31 -3.883888900310508615e-31
7.302803465516718973e+01 4.700974080086848126e-31 -4.656281450916234916e-32 -4.677857173123920880e-31
7.303564412006822693e+01 2.193250316327028972e-31 -1.384770680650974311e-31 -1.700810722002319186e-31
7.304325358496924991e+01 1.559783569934897818e-31 1.196291303708341858e-31 -1.000905540853206828e-31
7.305086304987027290e+01 3.771166507277238334e-31 1.494475762420546758e-31 -3.462403647922513637e-31
7.305847251477131010e+01 3.615543874953429300e-31 -1.142556490760000704e-31 -3.430265613204821596e-31
7.306608197967233309e+01 1.125144511146542847e-31 -1.014586718854710701e-31 -4.863784132615519497e-32
7.307369144457335608e+01 2.220430146287907186e-31 2.165245432411469853e-31 -4.919575713061071337e-32
7.308130090947439328e+01 4.419626582909651812e-31 2.360836014996261324e-31 -3.736248444985721331e-31
7.308891037437541627e+01 4.155104636488800204e-31 -8.100939441575938720e-32 -4.075370209172403154e-31
7.309651983927643926e+01 1.561853815208499513e-31 -1.185776243933633241e-31 -1.016524490311960287e-31
7.310412930417747646e+01 1.923112654225503335e-31 1.799578560602149748e-31 -6.781440002413606406e-32
7.311173876907849944e+01 4.201142332189194081e-31 2.085768560391997958e-31 -3.646802216708819043e-31
7.311934823397953664e+01 4.005041773734610240e-31 -8.992956623453992621e-32 -3.902771697274390132e-31
7.312695769888055963e+01 1.459574612469140232e-31 -1.150554402365806690e-31 -8.980994469217218894e-32
7.313456716378158262e+01 1.969757376220428671e-31 1.862828479400359194e-31 -6.401673043117188728e-32
7.314217662868261982e+01 4.227081168942611281e-31 2.126343724533145724e-31 -3.653337867480605660e-31
7.314978609358364281e+01 4.016907758082524912e-31 -8.845239526989567120e-32 -3.918311538666289977e-31
7.315739555848466580e+01 1.465085849517087128e-31 -1.149258235807752609e-31 -9.086704869661261448e-32
7.316500502338570300e+01 1.968154730602759206e-31 1.859753932460631515e-31 -6.441648502450571331e-32
7.317261448828672599e+01 4.225271029998000807e-31 2.123928638442014619e-31 -3.652648684960848368e-31
7.318022395318774898e+01 4.015103489819816095e-31 -8.844113051545258298e-32 -3.916487288027133730e-31
7.318783341808878617e+01 1.464120440071743138e-31 -1.148385798794902963e-31 -9.082173309082288184e-32
7.319544288298980916e+01 1.967674427819793889e-31 1.859294647663524701e-31 -6.440233435720490515e-32
7.320305234789084636e+01 4.223462769581977173e-31 2.123116584958034560e-31 -3.651029133370644843e-31
7.321066181279186935e+01 4.012898467736358004e-31 -8.838898442734432265e-32 -3.914344498833882471e-31
7.321827127769289234e+01 1.462663682491408827e-31 -1.147413411201429912e-31 -9.070984025310747233e-32
7.322588074259392954e+01 1.967444577115928039e-31 1.859399049725900121e-31 -6.430189249946630619e-32
7.323349020749495253e+01 4.221880202547697975e-31 2.123461641546956971e-31 -3.648997547483814131e-31
7.324109967239597552e+01 4.010878689024276459e-31 -8.821545596891915639e-32 -3.912665484153822082e-31
7.324870913729701272e+01 1.461431597131780989e-31 -1.145840144144778124e-31 -9.071012496747108531e-32
7.325631860219803571e+01 1.967372520766734312e-31 1.859274061333004930e-31 -6.431598559629855322e-32
7.326392806709905869e+01 4.220514535370478154e-31 2.123065453567796671e-31 -3.647648012506202720e-31
7.327153753200009589e+01 4.009223894259792768e-31 -8.812228956143539183e-32 -3.911179162675715540e-31
7.327914699690111888e+01 1.460727460522859846e-31 -1.144976257266162484e-31 -9.070579277104264268e-32
7.328675646180215608e+01 1.966501831191520619e-31 1.858370842054423772e-31 -6.431075069391866642e-32
7.329436592670317907e+01 4.218134687951531567e-31 2.121727263276305353e-31 -3.645673280200792435e-31
7.330197539160420206e+01 4.006320405149069790e-31 -8.810118341187295797e-32 -3.908250418903138520e-31
7.330958485650523926e+01 1.458425059880178575e-31 -1.143784807660377618e-31 -9.048535622142486835e-32
7.331719432140626225e+01 1.966918602792369896e-31 1.859502695779589066e-31 -6.411072565484887363e-32
7.332480378630728524e+01 4.217242650572219058e-31 2.123859946519557122e-31 -3.643398756844403096e-31
7.333241325120832244e+01 4.004962842853575557e-31 -8.773637157448510105e-32 -3.907679654594550002e-31
7.334002271610934542e+01 1.457984981632080235e-31 -1.141267863964662650e-31 -9.073190559809892547e-32
7.334763218101036841e+01 1.966851725256267766e-31 1.858379219320276200e-31 -6.441524558224679653e-32
7.335524164591140561e+01 4.215870017890400206e-31 2.120438210166130938e-31 -3.643803206076675072e-31
7.336285111081242860e+01 4.003366972165343518e-31 -8.802467401865750116e-32 -3.905395343651551123e-31
7.337046057571346580e+01 1.457051223458096406e-31 -1.142861999675749846e-31 -9.038056856857461742e-32
7.337807004061448879e+01 1.965141598079494037e-31 1.858141855011630068e-31 -6.396017097822412413e-32
7.338567950551551178e+01 4.212915634877895167e-31 2.122905552419634845e-31 -3.638946298326550318e-31
7.339328897041654898e+01 4.000046935831291988e-31 -8.751508876188008111e-32 -3.903138021227706089e-31
7.340089843531757197e+01 1.454880577140770737e-31 -1.138654020202292351e-31 -9.056183059206677165e-32
7.340850790021859495e+01 1.966490959480538716e-31 1.858532227357533492e-31 -6.426076980492326588e-32
7.341611736511963215e+01 4.212570547834970118e-31 2.120974537251535939e-31 -3.639672737048930497e-31
7.342372683002065514e+01 3.999076999787982195e-31 -8.764544803422732908e-32 -3.901851405950924859e-31
7.343133629492167813e+01 1.454386206249987799e-31 -1.139152870719582691e-31 -9.041957609177151979e-32
7.343894575982271533e+01 1.965279403909605577e-31 1.857851833874013380e-31 -6.408663657910753126e-32
7.344655522472373832e+01 4.210195833392641703e-31 2.120984882459896029e-31 -3.636917937470315924e-31
7.345416468962477552e+01 3.996373607608279505e-31 -8.748444404384804816e-32 -3.899442167364698318e-31
7.346177415452579851e+01 1.452474855805706629e-31 -1.137381509858302444e-31 -9.033529253731658741e-32
7.346938361942682150e+01 1.965697406361155237e-31 1.858494151930058920e-31 -6.402857023366552634e-32
7.347699308432785870e+01 4.209374393191163979e-31 2.121806240774203801e-31 -3.635487733257412766e-31
7.348460254922888168e+01 3.995299385002304787e-31 -8.728628348292264970e-32 -3.898785406684199541e-31
7.349221201412990467e+01 1.452467384585758835e-31 -1.136311763867655142e-31 -9.046861768488411649e-32
7.349982147903094187e+01 1.964446864914925853e-31 1.856801810115590190e-31 -6.413567829418726330e-32
7.350743094393196486e+01 4.206575162494543168e-31 2.119215768533905650e-31 -3.633758264402469216e-31
7.351504040883298785e+01 3.992009550837747238e-31 -8.735721582208062238e-32 -3.895255054339989313e-31
7.352264987373402505e+01 1.449779032365152778e-31 -1.135288812864468286e-31 -9.016532338268550798e-32
7.353025933863504804e+01 1.965031146350073215e-31 1.858252104159922030e-31 -6.389417215295185056e-32
7.353786880353608524e+01 4.205834524656050948e-31 2.121508329245644863e-31 -3.631562536667948186e-31
7.354547826843710823e+01 3.990763092867692030e-31 -8.702785250641915609e-32 -3.894715054045289655e-31
7.355308773333813122e+01 1.449354121603450419e-31 -1.133282456158836699e-31 -9.034922492038898060e-32
7.356069719823916842e+01 1.964694703994141656e-31 1.857285559403674995e-31 -6.407149371859575122e-32
7.356830666314019140e+01 4.204197009055249591e-31 2.119446122300405999e-31 -3.630870505211509191e-31
7.357591612804121439e+01 3.988853011409354623e-31 -8.709872848529903123e-32 -3.892599323877798602e-31
7.358352559294225159e+01 1.448236750966136669e-31 -1.133147076140999331e-31 -9.018688323043745804e-32
7.359113505784327458e+01 1.963886637482786002e-31 1.857010883746396570e-31 -6.390315348485327494e-32
7.359874452274429757e+01 4.202066987710551358e-31 2.119764947799650472e-31 -3.628217680251113959e-31
7.360635398764533477e+01 3.986327503805502009e-31 -8.690691423091022954e-32 -3.890440308433266044e-31
7.361396345254635776e+01 1.446559499302076006e-31 -1.131268940745915050e-31 -9.015347850885666499e-32
7.362157291744739496e+01 1.964114853629651393e-31 1.857267322117111651e-31 -6.389876778503329399e-32
7.362918238234841795e+01 4.200878352106325156e-31 2.119761910848712732e-31 -3.626842755139870561e-31
7.363679184724944093e+01 3.984682246005041496e-31 -8.677871539347949005e-32 -3.889040763105155538e-31
7.364440131215047813e+01 1.445685580523236610e-31 -1.130067748603856873e-31 -9.016394408510629659e-32
7.365201077705150112e+01 1.963695077906126196e-31 1.856748690230047796e-31 -6.392047092455976061e-32
7.365962024195252411e+01 4.199143538926501818e-31 2.118785053396922225e-31 -3.625404302696457792e-31
7.366722970685356131e+01 3.982583430670353030e-31 -8.674731548027901399e-32 -3.886960394440175877e-31
7.367483917175458430e+01 1.444325483309011609e-31 -1.129276299182878395e-31 -9.004505215944028222e-32
7.368244863665560729e+01 1.963368792960318920e-31 1.856768656720016136e-31 -6.381435360423277594e-32
7.369005810155664449e+01 4.197447919330411092e-31 2.118752454048173297e-31 -3.623459268979857457e-31
7.369766756645766748e+01 3.980123811507775777e-31 -8.670229217099294327e-32 -3.884540746106386120e-31
7.370527703135870468e+01 1.441238292952965911e-31 -1.128458256422036392e-31 -8.965209314828721246e-32
7.371288649625972766e+01 1.966318664251325102e-31 1.862279419442032459e-31 -6.311295059698625057e-32
7.372049596116075065e+01 4.204466550124205977e-31 2.136762655640596345e-31 -3.621019790690613304e-31
7.372810542606178785e+01 3.996537482758254567e-31 -8.417121917803359802e-32 -3.906895498640835965e-31
7.373571489096281084e+01 1.478907180245958177e-31 -1.129255487031788623e-31 -9.549599430298889553e-32
7.374332435586383383e+01 1.920413455998332476e-31 1.790862332047861338e-31 -6.933973966143480809e-32
7.375093382076487103e+01 4.120309292660759785e-31 1.993041957435172165e-31 -3.606207484753143372e-31
7.375854328566589402e+01 3.866050115231506603e-31 -9.697477290721316698e-32 -3.742450111282846176e-31
7.376615275056691701e+01 1.280082290247446199e-31 -1.089741797478877363e-31 -6.716200448413169771e-32
7.377376221546795421e+01 2.145745445123446503e-31 2.093433917040303587e-31 -4.709118285340772846e-32
7.378137168036897720e+01 4.429504142643435981e-31 2.459921573728321491e-31 -3.683652100945656163e-31
7.378898114527001439e+01 4.262276159659579102e-31 -6.422045253773416119e-32 -4.213617378071634273e-31
7.379659061017103738e+01 1.802766673127676262e-31 -1.217142707791570353e-31 -1.329861386239044730e-31
7.380420007507206037e+01 1.710202931882804521e-31 1.462547321007958244e-31 -8.864250684818115179e-32
7.381180953997309757e+01 3.882143052159440541e-31 1.657207984097289767e-31 -3.510654693198123511e-31
7.381941900487412056e+01 3.657930889217974153e-31 -1.104841870754296446e-31 -3.487088015941546017e-31
7.382702846977514355e+01 1.132176213340636297e-31 -1.025849426102121890e-31 -4.790155874502300433e-32
