# module=m1_1_q001_highfre644
# component=axion_transition
# transition_family=bohr
# eta_model=finite_separation_fourier
# eta_reference_hz=5.1392268604797883e-04
# cloud_evolution_mode=event_lz_impulse
# resonance_harmonic=1
# max_harmonic=8
# multi_harmonic_drive=1
# harmonics_to_keep=8
# active_harmonics=1,2,3,4,5,6,7,8
# lz_window_widths=8.0000000000000000e+00
# backreaction_gate_mode=landau_zener
# backreaction_gate_width_factor=2.5000000000000000e-01
# alpha=2.9999999999999999e-01
# bh_spin=6.9999999999999996e-01
# cloud_mass_fraction=5.0000000000000001e-03
# redshift=0.0000000000000000e+00
# luminosity_distance_m=3.0856775814913671e+19
# primary_mass_msun=1.0000000000000000e+00
# secondary_mass_msun=1.0000000000000002e-02
# eccentricity_init=6.5000000000000002e-01
# transition_frequency_obs_hz=5.3812334869975658e+00
# fft_nyquist_hz=3.2925508496272931e+02
# fft_dt_obs_s=1.5185794322860602e-03
# fft_df_hz=9.5591419394591027e-03
# fft_n_samples=17222
# fft_n_fft=68888
# fft_window=kaiser
# fft_window_beta=1.4000000000000000e+01
# fft_mean_removed=1
# fourier_convention=h_tilde_integral_h_exp_minus_2pi_i_f_t_dt
# fft_amplitude_units=strain_seconds
# spectrum_window_mode=first_selected_orbits
# spectrum_window_orbits=1.6000000000000000e+02
# spectrum_window_local_period_source_s=1.6344660252959556e-01
# spectrum_window_start_source_s=1.0865159536410119e+03
# spectrum_window_stop_source_s=1.1126674100457471e+03
# spectrum_window_duration_source_s=2.6151456404735200e+01
# spectrum_window_anchor_reason=first_selected_crossing
# spectrum_window_anchor_time_source_s=1.0995916818433795e+03
# spectrum_window_anchor_harmonic=1
# frequency_frame=observer
# columns=frequency_hz amplitude_abs h_tilde_real h_tilde_imag
2.365887630016127829e+01 3.539167675258212944e-28 1.347351619342362707e-28 -3.272667329174802716e-28
2.366843544210073702e+01 2.718898085725918967e-28 -1.042516529175639371e-28 -2.511088625867204900e-28
2.367799458404019575e+01 1.981068871808797302e-28 -1.838228679413629222e-28 -7.386130225165314602e-29
2.368755372597965803e+01 1.337879126232290822e-28 -1.219785886026575478e-28 5.495843417151181797e-29
2.369711286791911675e+01 8.104319536407949255e-29 -2.715597576346596088e-29 7.635805455323232913e-29
2.370667200985857548e+01 4.224040410715847726e-29 1.765641154381321067e-29 3.837320511152997589e-29
2.371623115179803420e+01 1.882338736912491549e-29 1.640805364036267112e-29 9.224732396287311715e-30
2.372579029373749293e+01 1.023730695342491960e-29 1.011945479280657397e-29 1.548899078373487495e-30
2.373534943567695166e+01 9.725050232639799353e-30 8.296327740945490669e-30 -5.074204178212155359e-30
2.374490857761641038e+01 1.048152887705971300e-29 -9.080617296156399035e-31 -1.044212006710534457e-29
2.375446771955586911e+01 1.011854230745610277e-29 -9.686536530936155000e-30 -2.925048454747099105e-30
2.376402686149532784e+01 7.428786170794472722e-30 -3.821257931266884266e-30 6.370624129087913738e-30
2.377358600343479011e+01 5.251920426543643610e-30 5.129909646094478741e-30 1.125475539340235922e-30
2.378314514537424884e+01 7.576371236929754911e-30 -4.956247479916912912e-32 -7.576209123359009999e-30
2.379270428731370757e+01 8.994899822869451584e-30 -8.680881249019324465e-30 -2.355954915502757631e-30
2.380226342925316629e+01 7.151690203717317789e-30 -3.441442734739473305e-30 6.269222015007535757e-30
2.381182257119262502e+01 5.285839013693350375e-30 5.184626808958096724e-30 1.029436219741504811e-30
2.382138171313208375e+01 7.593395596878596562e-30 -5.102541351809632066e-32 -7.593224156961952458e-30
2.383094085507154247e+01 8.984061007486338510e-30 -8.668651325568247576e-30 -2.359626322526583901e-30
2.384049999701100120e+01 7.137081175076435872e-30 -3.436733561949233114e-30 6.255141095435191172e-30
2.385005913895045992e+01 5.276007224928495850e-30 5.174959446133008176e-30 1.027641459058772545e-30
2.385961828088991865e+01 7.577838887864666282e-30 -4.840625194451042683e-32 -7.577684279857976402e-30
2.386917742282938093e+01 8.962338040522467983e-30 -8.647414084225453827e-30 -2.354937962778503324e-30
2.387873656476883966e+01 7.119186181275964656e-30 -3.425147495878478731e-30 6.241087766980049474e-30
2.388829570670829838e+01 5.268027303066849921e-30 5.167881123634512948e-30 1.022309325908685813e-30
2.389785484864775711e+01 7.564908441497023725e-30 -4.784464472344663370e-32 -7.564757142050510282e-30
2.390741399058721584e+01 8.943540336657767268e-30 -8.629611020779733606e-30 -2.348771462586664374e-30
2.391697313252667456e+01 7.105175110250752064e-30 -3.413783356223313415e-30 6.231339867484318236e-30
2.392653227446613329e+01 5.264307511933764679e-30 5.164701095969122246e-30 1.019213505354798573e-30
2.393609141640559201e+01 7.554711006269307820e-30 -4.353292700284778362e-32 -7.554585579137559862e-30
2.394565055834505074e+01 8.926991120780772235e-30 -8.612770583035925837e-30 -2.347627175360203279e-30
2.395520970028451302e+01 7.092037562975119532e-30 -3.407767032078229622e-30 6.219655991269194777e-30
2.396476884222397175e+01 5.256398762843555787e-30 5.156548907360840452e-30 1.019672163010736619e-30
2.397432798416343047e+01 7.538168905612478073e-30 -3.922555780541786725e-32 -7.538066848015987700e-30
2.398388712610288920e+01 8.904349715516837097e-30 -8.590626555355052064e-30 -2.342771700924645229e-30
2.399344626804234792e+01 7.073911746575339429e-30 -3.395687220533163807e-30 6.205605183915934966e-30
2.400300540998180665e+01 5.248419479775280245e-30 5.149554007972320102e-30 1.013903621978364509e-30
2.401256455192126538e+01 7.525231999953313018e-30 -3.948791733651373866e-32 -7.525128394752195019e-30
2.402212369386072410e+01 8.885019265502461122e-30 -8.572720416890655104e-30 -2.334958672477091911e-30
2.403168283580018283e+01 7.058713265972888764e-30 -3.380696444051075012e-30 6.196476783173004414e-30
2.404124197773964156e+01 5.248023046513075934e-30 5.150824668110616521e-30 1.005361196344651072e-30
2.405080111967910383e+01 7.525831617209271904e-30 -3.794956078912727457e-32 -7.525735934871927160e-30
2.406036026161856256e+01 8.883563077457869076e-30 -8.569820207583437974e-30 -2.340058666116570579e-30
2.406991940355802129e+01 7.061257213735399544e-30 -3.391565639561112511e-30 6.193434907309404449e-30
2.407947854549748001e+01 5.240272950911827805e-30 5.138562223765794833e-30 1.027442880429508375e-30
2.408903768743693874e+01 7.491347196357591605e-30 -1.698045853635144489e-32 -7.491327951732098517e-30
2.409859682937639747e+01 8.836746073684673223e-30 -8.521507470919294084e-30 -2.339228845976413940e-30
2.410815597131585619e+01 7.014835926899029985e-30 -3.368315988078843602e-30 6.153240649102375261e-30
2.411771511325531492e+01 5.209202051554212875e-30 5.112878405506295938e-30 9.971260825111448065e-31
2.412727425519477364e+01 7.473049672343203020e-30 -5.134090612669865681e-32 -7.472873310626037605e-30
2.413683339713423592e+01 8.820153285983308940e-30 -8.516778139872206791e-30 -2.293380497090938632e-30
2.414639253907369465e+01 7.016803702990194145e-30 -3.321895996897946777e-30 6.180658637401865887e-30
2.415595168101315338e+01 5.263624296596475714e-30 5.171464683404251325e-30 9.806598615337040817e-31
2.416551082295261210e+01 7.534067966378896954e-30 -1.841775207905356324e-32 -7.534045454364142820e-30
2.417506996489207083e+01 8.869676459563836003e-30 -8.547447024042727487e-30 -2.369031419910679639e-30
2.418462910683152955e+01 7.042601657463696758e-30 -3.417163013654032243e-30 6.158022007416448158e-30
2.419418824877098828e+01 5.194494651299750130e-30 5.085320508514078395e-30 1.059381899065595147e-30
2.420374739071044701e+01 7.402547926900665919e-30 -1.910387734856443150e-33 -7.402547680392206457e-30
2.421330653264990573e+01 8.735346133536864800e-30 -8.427000704910369254e-30 -2.300419786068969114e-30
2.422286567458936446e+01 6.940247751944306190e-30 -3.295617586462586622e-30 6.107859165220372604e-30
2.423242481652882674e+01 5.203671650747137856e-30 5.116212354955855367e-30 9.500367297039084533e-31
2.424198395846828546e+01 7.476889475336031579e-30 -5.691034233115173011e-32 -7.476672885670902104e-30
2.425154310040774419e+01 8.808324922251352280e-30 -8.502597866494532066e-30 -2.300525474024775869e-30
2.426110224234720292e+01 7.007457793342886646e-30 -3.336054172037100477e-30 6.162402720263890893e-30
2.427066138428666164e+01 5.234336911907752545e-30 5.134954643612495000e-30 1.015147139779481841e-30
2.428022052622612037e+01 7.451337127615303180e-30 7.941123568658008309e-33 -7.451332896061935909e-30
2.428977966816557910e+01 8.763685924543001697e-30 -8.446019959276697681e-30 -2.338148376714526192e-30
2.429933881010503782e+01 6.955708501321345177e-30 -3.339936291767616306e-30 6.101369217010852320e-30
2.430889795204449655e+01 5.181845146786819408e-30 5.084980573229815193e-30 9.972420444172477772e-31
2.431845709398395883e+01 7.414856353703214740e-30 -2.321802646506349913e-32 -7.414820002488260848e-30
2.432801623592341755e+01 8.736810782911707871e-30 -8.429067724804067402e-30 -2.298408133267172288e-30
2.433757537786287628e+01 6.946662613160660054e-30 -3.307422473509895453e-30 6.108770583579463266e-30
2.434713451980233501e+01 5.197010692489578011e-30 5.102087306985163478e-30 9.887493361574951745e-31
2.435669366174179373e+01 7.418991697443264462e-30 -1.387588959580688560e-32 -7.418978721254025096e-30
2.436625280368125246e+01 8.728211818107166099e-30 -8.418365667047737342e-30 -2.304951417626307341e-30
2.437581194562071119e+01 6.936850463273305382e-30 -3.306264792507213037e-30 6.098238062886877369e-30
2.438537108756016991e+01 5.190585589981601325e-30 5.095157451069664264e-30 9.907317072416354707e-31
2.439493022949962864e+01 7.405903225223514630e-30 -7.823632945949392068e-33 -7.405899092760012925e-30
2.440448937143909092e+01 8.709878148954921174e-30 -8.399399826118050361e-30 -2.304790647900691626e-30
2.441404851337854964e+01 6.921335301885948297e-30 -3.300201054891045818e-30 6.083876671862167669e-30
2.442360765531800837e+01 5.180105457315413453e-30 5.084866269512014326e-30 9.887505095259856675e-31
2.443316679725746710e+01 7.389988272979258570e-30 -7.229200758900551524e-33 -7.389984737022625540e-30
2.444272593919692582e+01 8.689663457482399081e-30 -8.380410438732913672e-30 -2.297601332407642903e-30
2.445228508113638455e+01 6.906316679365421246e-30 -3.287930994109720113e-30 6.073443821560686274e-30
2.446184422307584327e+01 5.175530497138530392e-30 5.081148838796725670e-30 9.838914598702925084e-31
2.447140336501530200e+01 7.380661189814364264e-30 -5.434747628041577863e-33 -7.380659188876710208e-30
2.448096250695476073e+01 8.674799906766287690e-30 -8.365824893603823921e-30 -2.294586514383572727e-30
2.449052164889421945e+01 6.894995577653380253e-30 -3.280891170230701946e-30 6.064381019111668878e-30
2.450008079083368173e+01 5.170579890444267074e-30 5.076151832443702740e-30 9.836559243175899146e-31
2.450963993277314046e+01 7.368369365717423657e-30 -5.203599783397199436e-34 -7.368369347343310927e-30
2.451919907471259918e+01 8.656718855609192876e-30 -8.347516701155654840e-30 -2.292977598884721691e-30
2.452875821665205791e+01 6.880173255679791078e-30 -3.273648112211339115e-30 6.051447105080453072e-30
2.453831735859151664e+01 5.161702431798804524e-30 5.067493866113889384e-30 9.816709791655234446e-31
2.454787650053097536e+01 7.353051245947818858e-30 9.470617612602903294e-34 -7.353051184957764752e-30
2.455743564247043409e+01 8.635817608765137333e-30 -8.327733724872313257e-30 -2.286087657873673289e-30
2.456699478440989282e+01 6.863641617125894347e-30 -3.259956115925108652e-30 6.040054831753188506e-30
2.457655392634935154e+01 5.157201302951485720e-30 5.064345951258091742e-30 9.742306529463539985e-31
2.458611306828881382e+01 7.345969811959564216e-30 7.309263335082596751e-34 -7.345969775595862061e-30
2.459567221022827255e+01 8.622910760148521540e-30 -8.315479138400419523e-30 -2.281972102439594448e-30
2.460523135216773127e+01 6.853111204298558732e-30 -3.250439045866521841e-30 6.033222951921201385e-30
2.461479049410719000e+01 5.157559910410216042e-30 5.065759722599034246e-30 9.687634708038850732e-31
2.462434963604664873e+01 7.350207679622003733e-30 3.111285601492265393e-33 -7.350207021130505164e-30
2.463390877798610745e+01 8.632693226524582053e-30 -8.322538946068920597e-30 -2.293193806560935166e-30
2.464346791992556618e+01 6.873760926963421955e-30 -3.281859551267082954e-30 6.039700916999621576e-30
2.465302706186502490e+01 5.150676162297380173e-30 5.047228716511851270e-30 1.027106232128204735e-30
2.466258620380448363e+01 7.277977324159160731e-30 6.390944988074535050e-32 -7.277696717587981281e-30
2.467214534574394236e+01 8.516251251838475055e-30 -8.196826275209089284e-30 -2.310535522012651899e-30
2.468170448768340464e+01 6.715838821814890154e-30 -3.220835408648874815e-30 5.893107020154109220e-30
2.469126362962286336e+01 5.001726286255223390e-30 4.925471631617285273e-30 8.700546240034796225e-31
2.470082277156232209e+01 7.251562042234985883e-30 -1.916954405713509490e-31 -7.249027859682111263e-30
2.471038191350178082e+01 8.597734397935417679e-30 -8.358926712978714764e-30 -2.012307378233444166e-30
2.471994105544123954e+01 6.998258230368937568e-30 -3.044780584364657400e-30 6.301184765740693419e-30
2.472950019738069827e+01 5.565718087756952085e-30 5.468888431841478272e-30 1.033671685040930345e-30
2.473905933932015699e+01 7.634005734166782748e-30 4.011890743145814517e-31 -7.623456622552654630e-30
2.474861848125961572e+01 8.703810230236970784e-30 -8.228263404743253314e-30 -2.837603542805217751e-30
2.475817762319907445e+01 6.655866462228667807e-30 -3.655590137706593693e-30 5.562123614962421585e-30
2.476773676513853673e+01 4.521701124924446829e-30 4.411040111072513577e-30 9.942364918128852889e-31
2.477729590707799545e+01 6.830189373504441668e-30 -3.840414211823693312e-31 -6.819384067842874770e-30
2.478685504901745418e+01 8.344401944759677352e-30 -8.171095714127079661e-30 -1.691815192709633997e-30
2.479641419095691290e+01 6.890692925444770831e-30 -2.800735500163327361e-30 6.295834309358806488e-30
2.480597333289637163e+01 5.544966353665432456e-30 5.472194734354808861e-30 8.953974830103262128e-31
2.481553247483583036e+01 7.579272134913699300e-30 2.278653621261092455e-31 -7.575846056502364005e-30
2.482509161677528908e+01 8.656245863684620833e-30 -8.274088912392793819e-30 -2.543628338098110192e-30
2.483465075871474781e+01 6.767785225658597980e-30 -3.386444470535359650e-30 5.859599876153941308e-30
2.484420990065420654e+01 4.986613410840104543e-30 4.884256923600214561e-30 1.005160491381226749e-30
2.485376904259366526e+01 7.175881292381059038e-30 -1.592790405113659552e-32 -7.175863615218518199e-30
2.486332818453312754e+01 8.465808969281734531e-30 -8.171771546458693542e-30 -2.211802725574582685e-30
2.487288732647258627e+01 6.749563670712007593e-30 -3.168652546831336144e-30 5.959551223242790101e-30
2.488244646841204499e+01 5.112084740350695389e-30 5.023346182923888817e-30 9.483688728709087121e-31
2.489200561035150372e+01 7.251931295295573297e-30 1.739739918000193238e-32 -7.251910427066035975e-30
2.490156475229096245e+01 8.486812196651573966e-30 -8.183213739111019983e-30 -2.249665344280914431e-30
2.491112389423042117e+01 6.749333181123306767e-30 -3.182993818278597758e-30 5.951642524766780391e-30
2.492068303616987990e+01 5.109194116079694406e-30 5.018951001688134415e-30 9.560310447035896747e-31
2.493024217810933862e+01 7.243362758762212445e-30 2.887666880046057863e-32 -7.243305198113793919e-30
2.493980132004879735e+01 8.472553251625715233e-30 -8.166499206829256650e-30 -2.256645587257913218e-30
2.494936046198825963e+01 6.735489148425336450e-30 -3.182893078834287007e-30 5.935992395317252694e-30
2.495891960392771836e+01 5.096845910239807392e-30 5.006192768523105623e-30 9.570121196281744191e-31
2.496847874586717708e+01 7.226069474846331616e-30 3.076800461786161207e-32 -7.226003970743289243e-30
2.497803788780663581e+01 8.452026536457023293e-30 -8.146727915331994756e-30 -2.251127905411884184e-30
2.498759702974609453e+01 6.719678195201582978e-30 -3.172491263496244242e-30 5.923628468270745644e-30
2.499715617168555326e+01 5.089251645881015384e-30 4.999339981315403340e-30 9.524085606103779328e-31
2.500671531362501199e+01 7.214193859095296096e-30 3.054195622797583329e-32 -7.214129207708859411e-30
2.501627445556447071e+01 8.435685379860675615e-30 -8.131473221752773471e-30 -2.244979080506704953e-30
2.502583359750392944e+01 6.707914203010827981e-30 -3.162446628663641625e-30 5.915660933134044761e-30
2.503539273944339172e+01 5.086315115787461778e-30 4.996838212813949108e-30 9.498470045487970715e-31
2.504495188138285044e+01 7.205531748454715780e-30 3.448608272750871684e-32 -7.205449221810323253e-30
2.505451102332230917e+01 8.421401438610779300e-30 -8.116821638801653470e-30 -2.244372668278807375e-30
2.506407016526176790e+01 6.696270388422706767e-30 -3.157527999000118831e-30 5.905087133175690846e-30
2.507362930720122662e+01 5.078916951952862848e-30 4.989257491228864692e-30 9.501089890379990337e-31
2.508318844914068535e+01 7.191091450702277916e-30 3.791740158602337382e-32 -7.190991484004160160e-30
2.509274759108014408e+01 8.401847539090654708e-30 -8.097702237026053003e-30 -2.240147439475119347e-30
2.510230673301960280e+01 6.680583202311427719e-30 -3.147216738474414535e-30 5.892810766015831128e-30
2.511186587495906153e+01 5.071926570359027297e-30 4.983096784225391192e-30 9.450849560523396431e-31
2.512142501689852025e+01 7.180307425935903369e-30 3.774241414670556474e-32 -7.180208231042096547e-30
2.513098415883798253e+01 8.386187312604517564e-30 -8.083035800330830738e-30 -2.234428314504427836e-30
2.514054330077744126e+01 6.668739235467264390e-30 -3.136832169541298747e-30 5.884927096472082133e-30
2.515010244271689999e+01 5.069849551036569211e-30 4.981772547561830946e-30 9.409127241699931683e-31
2.515966158465635871e+01 7.175544171918426679e-30 4.052426155354794419e-32 -7.175429739561110795e-30
2.516922072659581744e+01 8.378066388296986119e-30 -8.074158594389464922e-30 -2.236058898901916827e-30
2.517877986853527617e+01 6.663903449618066374e-30 -3.138463687058670366e-30 5.878575922010845502e-30
2.518833901047473489e+01 5.064351921352966336e-30 4.974574067368221944e-30 9.493541128467621536e-31
2.519789815241419362e+01 7.160075097681700953e-30 5.143229247196621534e-32 -7.159890370929759153e-30
2.520745729435365234e+01 8.362329328723945824e-30 -8.055787012412599199e-30 -2.243400858669971488e-30
2.521701643629311462e+01 6.655883072863627078e-30 -3.154418183647129915e-30 5.860923596354835847e-30
2.522657557823257335e+01 5.027756588349562072e-30 4.930665309706574817e-30 9.832984874129465166e-31
2.523613472017203208e+01 7.054229417571793866e-30 6.400793188369248508e-32 -7.053939017342811755e-30
2.524569386211149080e+01 8.199732879778892332e-30 -7.911882366593230732e-30 -2.153540507378058734e-30
2.525525300405094953e+01 6.488732249149528387e-30 -2.922034696920588002e-30 5.793561894995624721e-30
2.526481214599040825e+01 5.125993583589812650e-30 5.078813201703548900e-30 6.938780016729743946e-31
2.527437128792986698e+01 7.453465596437120961e-30 -7.422915535156076728e-32 -7.453095962737067268e-30
2.528393042986932571e+01 8.727563859866514365e-30 -8.397668041646134446e-30 -2.376876603941239707e-30
2.529348957180878443e+01 6.994251688751062916e-30 -3.532325859956579741e-30 6.036740072645094665e-30
2.530304871374824316e+01 4.996978504504290100e-30 4.791916315685418763e-30 1.416803514233999588e-30
2.531260785568770544e+01 6.661691566579577985e-30 3.000062823925775005e-31 -6.654932813993124623e-30
2.532216699762716416e+01 7.774922624511868224e-30 -7.491114605868269727e-30 -2.081495563025197479e-30
2.533172613956662289e+01 6.169801606248715932e-30 -2.669867132970299045e-30 5.562217305423638221e-30
2.534128528150608162e+01 5.053880524739434020e-30 5.031659264039921407e-30 4.734061775492321877e-31
2.535084442344554034e+01 7.436825292287941357e-30 -2.021041494392061986e-31 -7.434078580482794552e-30
2.536040356538499907e+01 8.626371097704337423e-30 -8.333683667411649014e-30 -2.228002434205373840e-30
